identifier,institution,department,jobTitle,email,anchor
1c74991e-8ed6-4f88-948f-289a0bf99e35,1756380e-82b2-4b94-bfeb-7f23a48bd62a,01df3805-5f18-4cea-9b28-9a8432a88b74,Vision Therapist,austindraek@healthcare.org,059b0583-fde2-4f93-8e6f-1ca7271e2d2f
63308be4-f752-4187-8b23-4b60b79a392d,1756380e-82b2-4b94-bfeb-7f23a48bd62a,91340a41-9333-4293-ba04-a0d5d997e4bf,Respiratory Therapist,shannonpatt@healthcare.org,06722257-bde3-4232-82d5-afa942d09119
80f34e21-f6ae-4bb4-8b44-4989794e3025,1756380e-82b2-4b94-bfeb-7f23a48bd62a,91340a41-9333-4293-ba04-a0d5d997e4bf,Lung Function Technician,kendaskinner@healthcare.org,c25247a3-56db-49aa-87f0-17cdab34b74d
9b62f1a5-a6e5-45c7-9d2f-43f6d97e5e5a,1756380e-82b2-4b94-bfeb-7f23a48bd62a,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,tomasbell@healthcare.org,521d283f-6231-4268-bec9-22c004fcebd3
f36b8cca-7506-4ed8-b6de-d198cd517d43,1756380e-82b2-4b94-bfeb-7f23a48bd62a,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,nicholasbowen@healthcare.org,ea9f0d6e-a74b-432f-8ba2-8a39051dcf24
45123337-31f1-4867-a108-486bf8f15b85,1756380e-82b2-4b94-bfeb-7f23a48bd62a,01df3805-5f18-4cea-9b28-9a8432a88b74,Vision Therapist,mrlarryanford@healthcare.org,5975d0ad-a365-46b6-a9b0-98b2ba2a20d8
f3c6f4fc-c519-4f98-a004-a48d91fd58a5,1756380e-82b2-4b94-bfeb-7f23a48bd62a,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Speech Therapist,robertmillxer@healthcare.org,d6049020-a1b0-4084-825a-07c11dda7a0f
39b40a48-9237-4c96-81ce-2d4f616a0a4d,1756380e-82b2-4b94-bfeb-7f23a48bd62a,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optician,nicolebenotn@healthcare.org,5e623264-7764-40b5-9d0e-be5ba683e2f4
6afd330a-5944-4c8b-8c29-da943767b028,1756380e-82b2-4b94-bfeb-7f23a48bd62a,8034f222-b4a4-45c3-b4dc-5b1949523e70,Diabetes Educator,dianatalor@healthcare.org,d8f4b142-19df-471b-8378-e81c25581591
261d189b-e2af-440e-b929-f896bc39121d,1756380e-82b2-4b94-bfeb-7f23a48bd62a,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,kimberlycarney@healthcare.org,439837fd-390c-4200-b873-62d55905d0c9
bd75f169-6425-4363-8111-c604609ff33f,1756380e-82b2-4b94-bfeb-7f23a48bd62a,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,Medical Assistant,kaylafrederick@healthcare.org,2bc0668a-ad9e-4ee0-9dd7-d64aa7357ac1
d9354725-1498-418a-bf48-6ac83c0056e2,1756380e-82b2-4b94-bfeb-7f23a48bd62a,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrine Nurse,robertgarnre@healthcare.org,3304cdd6-e6e0-4dbb-98ec-b50d3bd80035
030ef2bf-c02f-4912-9aec-c98614321e0d,1756380e-82b2-4b94-bfeb-7f23a48bd62a,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Gynecologist,robertrgandall@healthcare.org,cb3d7725-d36c-4f98-b1c4-061136de63ac
ae2c1ef7-16dd-401f-87ce-fd1ca8bcbb82,1756380e-82b2-4b94-bfeb-7f23a48bd62a,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrinologist,richardauustin@healthcare.org,406b10a3-c786-41ce-b9ad-729f555e80af
454241f4-3504-4529-a0d7-decf72fce6f2,1756380e-82b2-4b94-bfeb-7f23a48bd62a,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Communication Disorders Specialist,mogranward@healthcare.org,ff6b8936-156a-455f-a8dd-66aa5e928c94
cbe5d8e2-2191-4b05-9436-f6ebd5d1f95b,1756380e-82b2-4b94-bfeb-7f23a48bd62a,76c6bf55-a9b9-42bc-a350-0fcaad785312,Neurologist,briasnantiago@healthcare.org,7867bda9-bba4-4d8a-9cba-29ce6432ecf9
269322b9-3249-4556-87f7-477c56a3a94b,1756380e-82b2-4b94-bfeb-7f23a48bd62a,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Gynecologist,jameesbarrera@healthcare.org,3609a69d-3b08-402b-adbd-3b474750fc5e
99bac578-a4eb-4d16-a3ae-b1cb7e1172b9,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,Orthopedic Nurse,suepetes@healthcare.org,b9706cc7-fe4e-4bda-b31b-00b91628299a
853a0326-6618-499c-bd94-a63b51df9376,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,Orthopedic Surgeon,zacharybaes@healthcare.org,737a9dc4-a3b2-4a58-b554-5b0c35293337
ee5cb223-5eef-416a-a01c-e7b7583ec0e1,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,6e323ff4-c345-495e-b8fa-29e6831520ca,Sleep Technician,kylearnoold@healthcare.org,8273304e-5be0-42fd-9d56-6614ebe1b9f9
b6dea749-ef69-4df1-a08e-3fcaf7eb1e0d,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,6e323ff4-c345-495e-b8fa-29e6831520ca,Sleep Technician,olivialee@healthcare.org,3a3e41a9-69cc-4315-a805-fa4b895f5005
d2536906-13da-41b9-a488-489c00dfc762,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,5516c1a6-45d3-4a2c-8826-8550d171a798,Psychologist,suzawnnehale@healthcare.org,e7ff2b28-94f5-4a32-a4f2-6813037105b1
3732970c-db10-4c3c-a3b6-22be09c2d34a,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,5516c1a6-45d3-4a2c-8826-8550d171a798,Psychiatrist,apriljames@healthcare.org,fa92f71c-a405-43b3-9c4e-c5395a1a4620
0a023455-cdb5-4cfb-839c-bfd10399bdb7,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,690aae3f-ade5-4235-84d4-09975748c032,Sleep Technician,keantcarr@healthcare.org,110a58a9-2956-4fbf-824e-fe9dbf9de014
1e65e1ec-206e-42f2-ad5b-426b68837d88,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,690aae3f-ade5-4235-84d4-09975748c032,Respiratory Therapist,missdawneavns@healthcare.org,82463114-c998-4211-b6f0-2f2d05249309
f20a27e8-3e93-4692-9e58-eaf522b32cbf,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Reconstructive Specialist,drrobertwatsondvm@healthcare.org,09eeb594-2f70-4c90-83e4-b33cabb619b1
dc5e43ab-5aa7-4d7b-83c3-96b75aa9dbf8,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Plastic Surgeon,michaelgarcia@healthcare.org,f9957bea-a99c-4f4f-97ff-cb81bbcb6006
5cac88d2-169e-4361-9cbb-2b15d4b67c58,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,5447353b-c9dc-4fb4-b567-7aaf4f462933,Poison Control Specialist,caeroldiaz@healthcare.org,0c869d23-359b-4e6c-95c2-3ab8c464b14b
a8871b62-d460-4c58-8f2a-c9e2a207d120,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,5447353b-c9dc-4fb4-b567-7aaf4f462933,Poison Control Specialist,kristinmatinez@healthcare.org,f8f1c356-106a-4b37-a458-86683a3000e6
ea9a86f3-5e34-40b1-b896-49ff49a33467,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,0f32e315-7a2b-45d6-926d-076cd58cf189,Pulmonary Function Technologist,heidgihoward@healthcare.org,8cd90c61-d7e4-4a66-837a-1e9c382b1ae8
f5bab2aa-cb61-469c-8f0c-ca70ea2af878,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,0f32e315-7a2b-45d6-926d-076cd58cf189,Pulmonary Function Technologist,amyjacobs@healthcare.org,e81a8b15-89e9-45d5-94e0-379a1732ed34
e74213f6-728d-4afa-9f3b-5c49d6026cbd,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Assistant,cathymckenzie@healthcare.org,d55300f2-663e-4500-aa45-d287615e2bb3
5c4d7a2a-039b-4b9d-ac6c-75d9d7cf2ae0,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Assistant,megapatel@healthcare.org,51972f67-9ae9-4728-97b5-99f822e3bcf6
83494afb-a7e2-4ecb-8296-3d2c6c35686b,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,e675e7e7-f848-419a-91fa-1e143cde8704,Arthritis Specialist,eddgarcowan@healthcare.org,3bd47992-4df7-46d7-ba2e-21ad97cb44c2
87555043-cab0-43c5-9902-5685762702b4,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,e675e7e7-f848-419a-91fa-1e143cde8704,Rheumatology Nurse,chadwriight@healthcare.org,1feb02a0-6548-49c7-bb2f-775aefa7ca69
e98af2eb-1d58-4572-a2ce-1f6b092a57b0,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,56123a73-379e-44d2-a764-10c23f6b772a,Diet Technician,geraldgill@healthcare.org,657fb253-4a4b-4d54-9962-7d4a54d004cc
cd9127c4-ed50-4297-8d86-dbc5cd6d2f39,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,56123a73-379e-44d2-a764-10c23f6b772a,Nutritionist,jeessicawilson@healthcare.org,35d8151c-f1c6-427b-8993-6bfce66ce628
c3c863e2-3afb-45f1-9b56-ac0013766310,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,56123a73-379e-44d2-a764-10c23f6b772a,Nutritionist,tammypadilla@healthcare.org,a2078258-1cd4-4456-bcd1-d4ae922536cc
8eeb6b0b-7070-4da7-b6cd-6c08d6084ef3,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,Orthopedic Nurse,curtissanchz@healthcare.org,82779bb3-d0d8-4dc2-af09-d868a63efbe3
0f774055-1689-4663-88af-9629c4cddc54,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,5516c1a6-45d3-4a2c-8826-8550d171a798,Mental Health Nurse,alegxarcia@healthcare.org,0c99725b-04a5-441d-86a9-232be797a97a
72afb2f5-6aae-4129-b5d7-a0377f533664,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Reconstructive Specialist,moranhill@healthcare.org,5cfa744f-c71e-4302-b61b-dc8d9650e9fd
64bb7b20-3a3c-4a5a-88a8-ec504b267acc,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,690aae3f-ade5-4235-84d4-09975748c032,Pulmonary Function Technologist,marygonzalez@healthcare.org,f6cd31de-2a3a-4bde-ba35-3fb00630a9c5
0e28bcf1-0cbe-4d66-88cb-68de3f110842,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Assistant,melissaerickfson@healthcare.org,ee2aafe9-9a59-4140-802c-7a6c3e3f40cc
abf28084-694b-4cbc-9da9-1c8468bdd9d1,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Cosmetic Surgery Nurse,lindsaycsott@healthcare.org,24e78e1d-ea73-4f29-9759-8ac502019df9
d01fa4a3-b227-481b-96da-dc42eb2ab373,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Nurse,carolinewade@healthcare.org,3b5e3ff8-06db-43ae-a6ca-2e67c3d101f3
9dd69e3a-2f7d-4d84-ad32-fd851d2373c6,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,6e323ff4-c345-495e-b8fa-29e6831520ca,Respiratory Therapist,angelareed@healthcare.org,51853f6a-2079-4452-a531-574beba00297
d6521983-4ad3-4d73-8c57-8e1e50a2aef0,55606ec1-b666-4455-9324-8195a7f6d186,94307158-03cd-4178-b578-b202a834a79f,Plastic Surgeon,dawnrichaards@healthcare.org,30860f35-5c27-421d-80e5-1d91eafe7d43
4859e689-ca19-43d9-babc-62f6e3297686,55606ec1-b666-4455-9324-8195a7f6d186,94307158-03cd-4178-b578-b202a834a79f,Cosmetic Surgery Nurse,jukanmiller@healthcare.org,1ccbaaf3-ea06-40d8-9d41-e18418cd38b5
e6902c9a-fcb2-420c-af47-2e6b7802ee86,55606ec1-b666-4455-9324-8195a7f6d186,1d60ee66-1540-42f1-8f22-070ded39abe0,Urology Nurse,michealdunn@healthcare.org,7945f41a-232f-4fae-8be4-85f737028e97
e7c9e6df-8fed-4368-8ce2-d58fccfeb3ad,55606ec1-b666-4455-9324-8195a7f6d186,1d60ee66-1540-42f1-8f22-070ded39abe0,Urologist,michalecobb@healthcare.org,e2fd8534-38dd-462f-96d3-3e2f09474afe
5ced0323-243d-43be-9de4-7befa788d0d6,55606ec1-b666-4455-9324-8195a7f6d186,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,Genetic Counselor,patriciiaball@healthcare.org,57843e01-93b0-48ac-8f03-8d6a08055d83
e4c3d9e5-b1a7-4920-8673-13171d22ee64,55606ec1-b666-4455-9324-8195a7f6d186,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,Clinical Genetics Specialist,tmiothyspears@healthcare.org,e5e99b78-b25f-4b0f-921c-baf8ef1ac751
1e906b83-f221-48d0-b8fa-8eb7875fcc97,55606ec1-b666-4455-9324-8195a7f6d186,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Lung Function Technician,michaelbrown@healthcare.org,0116d36e-bba3-48dc-b6a1-521655d2309b
b075446a-759a-4bec-be1c-a6f20b19ea3c,55606ec1-b666-4455-9324-8195a7f6d186,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Lung Function Technician,lisaburke@healthcare.org,ec58cdb4-2fc6-42c0-a32c-21f087b967f8
5724ba63-8efd-4cd6-9091-c83b22156d68,55606ec1-b666-4455-9324-8195a7f6d186,ec319b23-c7ff-4268-b14b-bea9404f72f3,Renal Dietitian,heatehrgriffith@healthcare.org,65bafead-a230-4023-b2bd-c3d683ed9b5e
3439003d-371d-422e-a094-620d170cd720,55606ec1-b666-4455-9324-8195a7f6d186,ec319b23-c7ff-4268-b14b-bea9404f72f3,Nephrologist,jesicabradley@healthcare.org,0ed5be73-6d3a-48e8-bbec-7debf136f64e
9467ed28-e9ac-42a5-9974-1dca5f45b5a1,55606ec1-b666-4455-9324-8195a7f6d186,5b30f894-8122-408e-b24f-550f4e7aef59,Cardiovascular Surgeon,josephjohnsson@healthcare.org,abcb17bd-a0c6-468a-a2b5-b39d8f573edc
e7409a1a-fa6a-4e73-8b44-6608d3adb344,55606ec1-b666-4455-9324-8195a7f6d186,5b30f894-8122-408e-b24f-550f4e7aef59,EKG Technician,ashleeborwn@healthcare.org,1a78701e-5c52-4557-8ae3-690a3d65d36f
ce073a94-3280-46d9-ad94-c844eccad593,55606ec1-b666-4455-9324-8195a7f6d186,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,ER Nurse,josephmatin@healthcare.org,16f27279-01c6-423f-aeea-933030b91497
f8f2a7cc-e5c2-4019-9f7c-c68c7124b414,55606ec1-b666-4455-9324-8195a7f6d186,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,ER Nurse,daneljames@healthcare.org,f7480915-dfe1-4599-917a-9d3adb9d625e
72919428-1178-483d-8dd9-a21183f00652,55606ec1-b666-4455-9324-8195a7f6d186,f117f274-1840-4ff8-966d-a609aa80ddfc,Pharmacy Technician,anoitaboyddds@healthcare.org,c55c1e8a-ab91-40ba-ba15-6be5625e2cd7
74d91a11-9202-4c4b-a058-ab3e23b82056,55606ec1-b666-4455-9324-8195a7f6d186,f117f274-1840-4ff8-966d-a609aa80ddfc,Pharmacy Technician,tifflanyrojas@healthcare.org,6daaea8b-8e2f-44db-8a1b-ef799548e082
92fe9ff6-0f9a-4a9b-b797-524d8cec9f90,55606ec1-b666-4455-9324-8195a7f6d186,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Emergency Physician,juliavross@healthcare.org,b4275c48-9ebf-4683-939f-aef5d3cce919
a034ba6a-959e-419f-ab4a-e0b9564c24e7,55606ec1-b666-4455-9324-8195a7f6d186,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Pulmonologist,manuelmooody@healthcare.org,fc00a599-e902-4528-9c41-8ebdb1f60302
786d444f-d9eb-4bde-b0be-f178646ebce0,55606ec1-b666-4455-9324-8195a7f6d186,ec319b23-c7ff-4268-b14b-bea9404f72f3,Dialysis Nurse,juieduarte@healthcare.org,1b3e39be-ace2-41fb-ba2f-8debdf30bfa3
d40af1e7-b237-437d-afc6-c65f8accddfe,55606ec1-b666-4455-9324-8195a7f6d186,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Emergency Physician,timothypenaimd@healthcare.org,5b473ab4-a29b-446d-98d6-d1114c149a2f
d36f53d3-f703-4810-a061-b509822cc677,55606ec1-b666-4455-9324-8195a7f6d186,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Pulmonologist,herertgalloway@healthcare.org,767f12e1-e997-45de-ab08-0e352a4e54c4
37ef4595-9eb3-4425-94b1-41441c665770,55606ec1-b666-4455-9324-8195a7f6d186,5b30f894-8122-408e-b24f-550f4e7aef59,Cardiologist,micshaellee@healthcare.org,7bbb5c50-cb8a-4f19-980f-a40fc333af1f
9abda1fa-6953-4e2a-987c-65a9eb1de2fd,55606ec1-b666-4455-9324-8195a7f6d186,ec319b23-c7ff-4268-b14b-bea9404f72f3,Nephrologist,johnanderson@healthcare.org,c597f961-ba75-408f-9d5d-486513d5462f
88dd740d-ef95-4f7f-81da-8d56bdc93bb4,55606ec1-b666-4455-9324-8195a7f6d186,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Emergency Physician,diananavrro@healthcare.org,b9561b91-70ee-4eed-9747-26eaf92272d9
1b9b2c52-7e7f-4538-afe4-a5b30de0df4d,55606ec1-b666-4455-9324-8195a7f6d186,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Trauma Surgeon,williamcollins@healthcare.org,d564aef7-fc0e-4f15-97be-e0fb6eb8726a
05ced469-1c7d-4086-989d-8b03f3147681,55606ec1-b666-4455-9324-8195a7f6d186,1d60ee66-1540-42f1-8f22-070ded39abe0,Urology Nurse,vincenttbautista@healthcare.org,a91faeca-4667-4c49-93fc-3803bb181a97
addb3991-8893-42ec-a720-0d1266a8f404,55606ec1-b666-4455-9324-8195a7f6d186,f117f274-1840-4ff8-966d-a609aa80ddfc,Pharmacist,mvichellecastro@healthcare.org,f8c93b8b-1b24-4427-a624-7c06e63eebbc
fe1f167f-db40-497e-bdd4-2b0230c5c313,55606ec1-b666-4455-9324-8195a7f6d186,ec319b23-c7ff-4268-b14b-bea9404f72f3,Nephrologist,stephaniekelly@healthcare.org,e97d01e6-31e1-47c8-a80e-6a52f6c921e2
9c6cd839-5207-4c5d-bfd3-dc8a6e6c4c07,55606ec1-b666-4455-9324-8195a7f6d186,f117f274-1840-4ff8-966d-a609aa80ddfc,Clinical Pharmacologist,joereyes@healthcare.org,82b9cb52-d628-4823-b5df-72c76a6ea189
26381fb5-1e03-496d-b5ba-343ed2ffaec1,55606ec1-b666-4455-9324-8195a7f6d186,ec319b23-c7ff-4268-b14b-bea9404f72f3,Dialysis Nurse,jonnathandavidson@healthcare.org,b383854d-627f-4c49-857f-af3a7efb31c7
86f5d339-9e84-42d5-a544-6d1de8b378ae,55606ec1-b666-4455-9324-8195a7f6d186,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,ER Nurse,kritinparker@healthcare.org,1c0bab15-4f11-4e03-91f2-c42efd7f0f5b
20a09435-f169-4b43-bd09-cc04032c5889,55606ec1-b666-4455-9324-8195a7f6d186,1d60ee66-1540-42f1-8f22-070ded39abe0,Urodynamics Technician,brianopez@healthcare.org,f893379e-9180-4d4e-8bd4-13492fa1b02d
5806ac50-9586-4805-8e12-2fd8bcefe9de,55606ec1-b666-4455-9324-8195a7f6d186,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,Clinical Genetics Specialist,robertanderrson@healthcare.org,751a832e-a18d-458f-92da-f95899b05523
575ff018-1720-4a61-8dc3-7dd5e75613d6,8fbf62bc-f378-4890-a501-01d9978275ae,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101,Epidemiologist,melissajodran@healthcare.org,2fcfe28f-f1b3-49d4-bb3e-3eca2f4f1fe0
16cfad65-4945-4df2-84ba-c1a141c8d77b,8fbf62bc-f378-4890-a501-01d9978275ae,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101,Public Health Officer,michaelajonse@healthcare.org,36b52bde-08bd-4713-b044-e72f88d4005e
b0b627d0-dac5-426a-ab60-c251b1b93923,8fbf62bc-f378-4890-a501-01d9978275ae,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,Midwife,kenneththompson@healthcare.org,458b382a-39be-4490-bc38-47f2303c6066
c407ab65-e96b-4e4c-88ca-7d76710dcafd,8fbf62bc-f378-4890-a501-01d9978275ae,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,Midwife,aslheymeyers@healthcare.org,86268bc5-fb1d-4776-9d90-f14f901173ff
7ea2bc29-1439-439d-9227-17807a83fb10,8fbf62bc-f378-4890-a501-01d9978275ae,1745c170-d7bc-4fdf-8948-aff1182e1a8e,Infectious Disease Specialist,briannamenez@healthcare.org,e32873d3-af2b-4a60-baa1-fb842bfea4d7
92ae8b14-7244-4a1e-8042-ed4eb0d09fd6,8fbf62bc-f378-4890-a501-01d9978275ae,1745c170-d7bc-4fdf-8948-aff1182e1a8e,Epidemiologist,cmaeronhawkins@healthcare.org,33e732ba-a98f-4794-a008-e092515945b3
32e8a734-bbc6-4b80-9185-37e77a069bcc,8fbf62bc-f378-4890-a501-01d9978275ae,7d79ab44-c633-4f19-9958-07d2be77e40e,Cardiac Nurse,amyrgers@healthcare.org,fab3cd59-0b37-4e56-b7d4-f87e53a9917f
7f8c2693-e7b5-452b-99d8-ddb10ef4e0e1,8fbf62bc-f378-4890-a501-01d9978275ae,7d79ab44-c633-4f19-9958-07d2be77e40e,Cardiovascular Surgeon,sheilarotiz@healthcare.org,beac3189-6da6-4651-8d70-61fc858f12c1
eae051c8-c7c3-4e8b-81ee-44a644399434,8fbf62bc-f378-4890-a501-01d9978275ae,711f02ac-e905-4731-bd38-7e53f882006a,Pediatrician,jasonshannno@healthcare.org,d309e0ab-6c1e-431b-9592-fc8533d03dbb
5e102446-bd77-43c1-9a11-42ad55d6c83f,8fbf62bc-f378-4890-a501-01d9978275ae,711f02ac-e905-4731-bd38-7e53f882006a,Pediatrician,luisatkinsoon@healthcare.org,08ef284a-0e85-4205-b4ca-9e2a159101f7
1988cca7-b0e8-4b12-bfbb-0787e459007d,8fbf62bc-f378-4890-a501-01d9978275ae,c17c1820-23f6-40e8-8978-25ad137e21d5,Labor & Delivery Nurse,bresannamitchell@healthcare.org,6f4c5ed5-dac1-442b-8060-84594b9dc20f
d1c65a54-6e97-4ea3-92b4-0c8fb2151134,8fbf62bc-f378-4890-a501-01d9978275ae,c17c1820-23f6-40e8-8978-25ad137e21d5,Neonatal Nurse,derbagreene@healthcare.org,6bd42d41-e42d-4aa8-9acc-d45a68bb4d78
cf28456d-f6b4-42c4-98aa-4d8804c97721,8fbf62bc-f378-4890-a501-01d9978275ae,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,Optician,austincrney@healthcare.org,9f332e1e-2c05-4670-bfba-2aaf70cd4299
95457d25-4def-43b6-9539-dd8603bf9ee2,8fbf62bc-f378-4890-a501-01d9978275ae,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,Optometrist,richiardespinoza@healthcare.org,6dc67412-1ea0-4961-af0e-0403b33c8fd9
4d0701c7-bffc-4364-b1a8-3f10dadcb775,8fbf62bc-f378-4890-a501-01d9978275ae,4c407098-5dd6-4593-b1f2-c908e38dbb7e,Licensed Practical Nurse,kathryngriffin@healthcare.org,259ef6d7-908b-4a78-9fa6-484d73eed27b
4b6cb879-7b82-4e90-9da1-bd280d5a6e42,8fbf62bc-f378-4890-a501-01d9978275ae,4c407098-5dd6-4593-b1f2-c908e38dbb7e,Registered Nurse,jsaminewells@healthcare.org,868a4d2e-81a8-4afa-b125-1f9b62639aad
38ddc5af-f493-47aa-acfe-bbe74e77b657,8fbf62bc-f378-4890-a501-01d9978275ae,ca9553d2-44e8-4777-83b2-67e216396b7a,Cytotechnologist,jssicafarrell@healthcare.org,f10fb7ea-a337-4c22-bf81-129d7d9660bf
7a8519fc-0b9d-4507-9af7-4e86b269f470,8fbf62bc-f378-4890-a501-01d9978275ae,ca9553d2-44e8-4777-83b2-67e216396b7a,Pathologist,alissonyoung@healthcare.org,f168e8c8-f08d-4031-99d9-84c3d23e8189
176b8d84-cc72-4038-be1e-4eeca358cafd,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,Cardiac Nurse,heathergarder@healthcare.org,d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4
ffda3738-efe2-4e8f-a694-4fd8d45f5cea,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,EKG Technician,helenalliosn@healthcare.org,dfd26ce8-5727-40df-a225-5a905d05a6b0
9a2c1f7a-51a7-4fd0-82cf-25823d57d8cc,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,1f1472db-c7ff-4f21-8839-e2b5409d108c,Pediatrician,juudyking@healthcare.org,6c40e980-8c84-4bde-be25-cf2f1c029e94
efb8079a-0942-4dc2-9cb1-49c40af5ef8a,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,1f1472db-c7ff-4f21-8839-e2b5409d108c,Pediatric Nurse,patriciamckenzyie@healthcare.org,5b400d5c-9ced-4b4d-94c5-6d61001cfd71
d0046564-6b9c-4944-9a8c-379c682d9be5,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,92eb4614-4b4f-4248-8e49-720d2225137e,Dental Hygienist,keithssloan@healthcare.org,2a35b008-eaca-499b-9daf-1a12db19a9b5
f4d628ad-e89e-43d9-8b31-e441f6bbc5bc,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,92eb4614-4b4f-4248-8e49-720d2225137e,Dental Hygienist,ginabentleymd@healthcare.org,03b08689-1357-4ea1-8cfe-cbc12dcfea01
7e91b104-096d-419e-8645-342cd07c1575,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,9505de76-3ae0-4936-8170-b9484f130b23,Licensed Practical Nurse,lauracooke@healthcare.org,8e2fb404-5dda-433f-ab6f-12797f776986
6a735b7e-483a-4ded-b884-aecb75a4c23f,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,9505de76-3ae0-4936-8170-b9484f130b23,Licensed Practical Nurse,timothyho@healthcare.org,7e42990d-ed1d-4d83-8191-2a676304b6a9
2828821b-57f2-40e8-b287-31577725b86d,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,101efc05-873e-40dd-bdcb-54acb369907d,Community Outreach Specialist,racndyhill@healthcare.org,6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e
