identifier,institution,department,jobTitle,email,anchor
f3f58070-4ea2-4eac-8c36-67379e831f03,26715557-497c-45c7-94b5-4dc8420881ad,01df3805-5f18-4cea-9b28-9a8432a88b74,Vision Therapist,austindrkae@healthcare.org,059b0583-fde2-4f93-8e6f-1ca7271e2d2f
e18505d6-15b3-4641-9e17-b16edf09d0cf,26715557-497c-45c7-94b5-4dc8420881ad,91340a41-9333-4293-ba04-a0d5d997e4bf,Respiratory Therapist,shannnopratt@healthcare.org,06722257-bde3-4232-82d5-afa942d09119
8bbf75d4-0344-4fbe-948d-921a429295d7,26715557-497c-45c7-94b5-4dc8420881ad,91340a41-9333-4293-ba04-a0d5d997e4bf,Lung Function Technician,kendraskinnner@healthcare.org,c25247a3-56db-49aa-87f0-17cdab34b74d
05ae3d93-c1e5-4327-ac7b-4d3d1308c23b,26715557-497c-45c7-94b5-4dc8420881ad,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,thoomasbell@healthcare.org,521d283f-6231-4268-bec9-22c004fcebd3
3e2536be-ddf8-4b05-98e3-bd110c4033bf,26715557-497c-45c7-94b5-4dc8420881ad,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,nichlasbowen@healthcare.org,ea9f0d6e-a74b-432f-8ba2-8a39051dcf24
f02d0288-3849-417b-be5f-e130e3a93939,26715557-497c-45c7-94b5-4dc8420881ad,01df3805-5f18-4cea-9b28-9a8432a88b74,Vision Therapist,mrlarrysnaford@healthcare.org,5975d0ad-a365-46b6-a9b0-98b2ba2a20d8
06557c91-d492-4fe3-ab33-7dda31dbf8e2,26715557-497c-45c7-94b5-4dc8420881ad,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Speech Therapist,robbertmiller@healthcare.org,d6049020-a1b0-4084-825a-07c11dda7a0f
71da6812-c66e-48de-957f-0b4bddaf3826,26715557-497c-45c7-94b5-4dc8420881ad,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optician,nicolebentton@healthcare.org,5e623264-7764-40b5-9d0e-be5ba683e2f4
d843f7b7-8acc-46f3-9ef6-b033ebd1d3c3,26715557-497c-45c7-94b5-4dc8420881ad,8034f222-b4a4-45c3-b4dc-5b1949523e70,Diabetes Educator,dianataylro@healthcare.org,d8f4b142-19df-471b-8378-e81c25581591
324f0564-9357-47aa-b8b1-8a6a1c4ac22b,26715557-497c-45c7-94b5-4dc8420881ad,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,kimberlycareny@healthcare.org,439837fd-390c-4200-b873-62d55905d0c9
8ea34ae3-c45d-43a6-96dd-eac86dfe81ae,26715557-497c-45c7-94b5-4dc8420881ad,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,Medical Assistant,kalyafrederick@healthcare.org,2bc0668a-ad9e-4ee0-9dd7-d64aa7357ac1
3d65c370-1406-4d68-9fee-d235a2953523,26715557-497c-45c7-94b5-4dc8420881ad,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrine Nurse,robertgarner@healthcare.org,3304cdd6-e6e0-4dbb-98ec-b50d3bd80035
70665960-2bf9-4d06-9380-0da56f3d71b8,26715557-497c-45c7-94b5-4dc8420881ad,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Gynecologist,robertransdall@healthcare.org,cb3d7725-d36c-4f98-b1c4-061136de63ac
df7b827f-fc09-4ac2-bbb7-057dd9b7393d,26715557-497c-45c7-94b5-4dc8420881ad,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrinologist,richardasutin@healthcare.org,406b10a3-c786-41ce-b9ad-729f555e80af
a9df8cc7-b53c-4f0f-b358-39f86a9183ba,26715557-497c-45c7-94b5-4dc8420881ad,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Communication Disorders Specialist,morganwaard@healthcare.org,ff6b8936-156a-455f-a8dd-66aa5e928c94
72a5cb14-f581-40fa-ae47-019efb023fd7,26715557-497c-45c7-94b5-4dc8420881ad,76c6bf55-a9b9-42bc-a350-0fcaad785312,Neurologist,briiansantiago@healthcare.org,7867bda9-bba4-4d8a-9cba-29ce6432ecf9
d0c36166-1811-4c50-a148-184094833704,26715557-497c-45c7-94b5-4dc8420881ad,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Gynecologist,jamesbarrrea@healthcare.org,3609a69d-3b08-402b-adbd-3b474750fc5e
7d0afec3-65ad-4212-bb98-624bf3515ece,383b04c2-1f5f-4d1e-91d2-996da454068e,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,Orthopedic Nurse,suepteters@healthcare.org,b9706cc7-fe4e-4bda-b31b-00b91628299a
06c4a46c-a402-4c1a-99a2-c9edee531e3e,383b04c2-1f5f-4d1e-91d2-996da454068e,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,Orthopedic Surgeon,zacharybates@healthcare.org,737a9dc4-a3b2-4a58-b554-5b0c35293337
b2c66d63-5622-44ac-9f31-54f8964f3f0a,383b04c2-1f5f-4d1e-91d2-996da454068e,6e323ff4-c345-495e-b8fa-29e6831520ca,Sleep Technician,kyglearnold@healthcare.org,8273304e-5be0-42fd-9d56-6614ebe1b9f9
23920ab1-f941-4603-84a0-19d8f678810a,383b04c2-1f5f-4d1e-91d2-996da454068e,6e323ff4-c345-495e-b8fa-29e6831520ca,Sleep Technician,olivialee@healthcare.org,3a3e41a9-69cc-4315-a805-fa4b895f5005
e15de0ba-bba8-49b9-a205-439a71f586b3,383b04c2-1f5f-4d1e-91d2-996da454068e,5516c1a6-45d3-4a2c-8826-8550d171a798,Psychologist,suzannehle@healthcare.org,e7ff2b28-94f5-4a32-a4f2-6813037105b1
24e040cd-48fd-4301-9d6f-b92300859c4a,383b04c2-1f5f-4d1e-91d2-996da454068e,5516c1a6-45d3-4a2c-8826-8550d171a798,Psychiatrist,apriljames@healthcare.org,fa92f71c-a405-43b3-9c4e-c5395a1a4620
98782b01-ee3f-40a4-b3b3-2acbece89ffc,383b04c2-1f5f-4d1e-91d2-996da454068e,690aae3f-ade5-4235-84d4-09975748c032,Sleep Technician,kentcrr@healthcare.org,110a58a9-2956-4fbf-824e-fe9dbf9de014
92145fe6-df10-4c23-9d66-e5c6ac5f70cb,383b04c2-1f5f-4d1e-91d2-996da454068e,690aae3f-ade5-4235-84d4-09975748c032,Respiratory Therapist,missdawneyvans@healthcare.org,82463114-c998-4211-b6f0-2f2d05249309
98916711-3294-42e2-af12-153c27ed0fcf,383b04c2-1f5f-4d1e-91d2-996da454068e,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Reconstructive Specialist,drrobertwatsondmv@healthcare.org,09eeb594-2f70-4c90-83e4-b33cabb619b1
e8a045ae-3bc2-4a5b-bdeb-c872f21b0317,383b04c2-1f5f-4d1e-91d2-996da454068e,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Plastic Surgeon,michaelggarcia@healthcare.org,f9957bea-a99c-4f4f-97ff-cb81bbcb6006
41b2da71-cfee-43f7-a0c2-774a2d5ba634,383b04c2-1f5f-4d1e-91d2-996da454068e,5447353b-c9dc-4fb4-b567-7aaf4f462933,Poison Control Specialist,caroldiaz@healthcare.org,0c869d23-359b-4e6c-95c2-3ab8c464b14b
f2969a2d-dba8-4ede-bdd1-613a14ab4fea,383b04c2-1f5f-4d1e-91d2-996da454068e,5447353b-c9dc-4fb4-b567-7aaf4f462933,Poison Control Specialist,kristiinmartinez@healthcare.org,f8f1c356-106a-4b37-a458-86683a3000e6
3876be05-8316-4301-8d4d-8a717716f37d,383b04c2-1f5f-4d1e-91d2-996da454068e,0f32e315-7a2b-45d6-926d-076cd58cf189,Pulmonary Function Technologist,heiodihoward@healthcare.org,8cd90c61-d7e4-4a66-837a-1e9c382b1ae8
2def32cc-0fac-4067-9f58-11940000a8e2,383b04c2-1f5f-4d1e-91d2-996da454068e,0f32e315-7a2b-45d6-926d-076cd58cf189,Pulmonary Function Technologist,ayjacobs@healthcare.org,e81a8b15-89e9-45d5-94e0-379a1732ed34
8abe7a35-836c-4b66-889b-ab3723cfa296,383b04c2-1f5f-4d1e-91d2-996da454068e,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Assistant,cathymcknzie@healthcare.org,d55300f2-663e-4500-aa45-d287615e2bb3
1a1b0201-546e-41ca-881e-9a94d41058f9,383b04c2-1f5f-4d1e-91d2-996da454068e,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Assistant,menganpatel@healthcare.org,51972f67-9ae9-4728-97b5-99f822e3bcf6
c6f6e7d7-b448-4e9a-8674-e6869cc4a438,383b04c2-1f5f-4d1e-91d2-996da454068e,e675e7e7-f848-419a-91fa-1e143cde8704,Arthritis Specialist,edgarcowan@healthcare.org,3bd47992-4df7-46d7-ba2e-21ad97cb44c2
6a704cbb-6f32-4413-8d64-51d419c6dbed,383b04c2-1f5f-4d1e-91d2-996da454068e,e675e7e7-f848-419a-91fa-1e143cde8704,Rheumatology Nurse,chtadwright@healthcare.org,1feb02a0-6548-49c7-bb2f-775aefa7ca69
9c46572a-d46a-4fb3-bdb7-e8bb2422181c,383b04c2-1f5f-4d1e-91d2-996da454068e,56123a73-379e-44d2-a764-10c23f6b772a,Diet Technician,geralddgill@healthcare.org,657fb253-4a4b-4d54-9962-7d4a54d004cc
e0cc5677-7fb6-424d-add0-e040cf0de79a,383b04c2-1f5f-4d1e-91d2-996da454068e,56123a73-379e-44d2-a764-10c23f6b772a,Nutritionist,jessicawillson@healthcare.org,35d8151c-f1c6-427b-8993-6bfce66ce628
be58d774-85b6-4d58-8fb8-27043bd6fe7b,383b04c2-1f5f-4d1e-91d2-996da454068e,56123a73-379e-44d2-a764-10c23f6b772a,Nutritionist,tammpyadilla@healthcare.org,a2078258-1cd4-4456-bcd1-d4ae922536cc
13657bee-8016-41e6-9ae8-1fb76429c1d2,383b04c2-1f5f-4d1e-91d2-996da454068e,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,Orthopedic Nurse,curtisasnchez@healthcare.org,82779bb3-d0d8-4dc2-af09-d868a63efbe3
87acf9b2-ef35-41f8-9505-fc874c54cd07,383b04c2-1f5f-4d1e-91d2-996da454068e,5516c1a6-45d3-4a2c-8826-8550d171a798,Mental Health Nurse,aleexgarcia@healthcare.org,0c99725b-04a5-441d-86a9-232be797a97a
3fe1069b-cd27-4d45-9c3b-907c90c9512c,383b04c2-1f5f-4d1e-91d2-996da454068e,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Reconstructive Specialist,moranhill@healthcare.org,5cfa744f-c71e-4302-b61b-dc8d9650e9fd
67790bbf-3d7c-4016-b47d-bad0c3272f30,383b04c2-1f5f-4d1e-91d2-996da454068e,690aae3f-ade5-4235-84d4-09975748c032,Pulmonary Function Technologist,marygonzalez@healthcare.org,f6cd31de-2a3a-4bde-ba35-3fb00630a9c5
24d3bf67-878c-41e9-9409-947aab7ecd5f,383b04c2-1f5f-4d1e-91d2-996da454068e,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Assistant,melissaekrickson@healthcare.org,ee2aafe9-9a59-4140-802c-7a6c3e3f40cc
20ca9263-a2ee-4b41-9a5d-32e0b02bbb25,383b04c2-1f5f-4d1e-91d2-996da454068e,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Cosmetic Surgery Nurse,linsdayscott@healthcare.org,24e78e1d-ea73-4f29-9759-8ac502019df9
b61bcfd0-0f3f-4d02-ad67-d90ad3dd3b96,383b04c2-1f5f-4d1e-91d2-996da454068e,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Nurse,carolinewade@healthcare.org,3b5e3ff8-06db-43ae-a6ca-2e67c3d101f3
3081f2ee-ba06-4e71-8aaf-f043ebb10883,383b04c2-1f5f-4d1e-91d2-996da454068e,6e323ff4-c345-495e-b8fa-29e6831520ca,Respiratory Therapist,angelareed@healthcare.org,51853f6a-2079-4452-a531-574beba00297
5e310ac2-0875-42dc-9349-4a40c393f19d,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,94307158-03cd-4178-b578-b202a834a79f,Plastic Surgeon,dawnricahrds@healthcare.org,30860f35-5c27-421d-80e5-1d91eafe7d43
20993d79-5706-4bbb-a6e5-bc685eff744e,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,94307158-03cd-4178-b578-b202a834a79f,Cosmetic Surgery Nurse,junmiller@healthcare.org,1ccbaaf3-ea06-40d8-9d41-e18418cd38b5
fdb76026-acb9-4776-a8f3-d50f5cf0e2e3,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,1d60ee66-1540-42f1-8f22-070ded39abe0,Urology Nurse,michaeldunn@healthcare.org,7945f41a-232f-4fae-8be4-85f737028e97
ee05b7fb-6207-441c-bb87-ff77434e3a43,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,1d60ee66-1540-42f1-8f22-070ded39abe0,Urologist,michaelcobb@healthcare.org,e2fd8534-38dd-462f-96d3-3e2f09474afe
33e665ae-4913-43d4-bdd5-f4d756ed3774,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,Genetic Counselor,patriciaball@healthcare.org,57843e01-93b0-48ac-8f03-8d6a08055d83
d2385fef-7785-4b04-a765-28b4409dfce5,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,Clinical Genetics Specialist,timothoyspears@healthcare.org,e5e99b78-b25f-4b0f-921c-baf8ef1ac751
fbf9c399-b2ec-4a53-977d-3f732c834f74,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Lung Function Technician,michaelbrown@healthcare.org,0116d36e-bba3-48dc-b6a1-521655d2309b
6ea0db79-333d-4e0b-8bed-c27b55dbd473,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Lung Function Technician,lisabuxrke@healthcare.org,ec58cdb4-2fc6-42c0-a32c-21f087b967f8
2274f1c1-e196-4a01-a925-96e4883a1a1d,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,ec319b23-c7ff-4268-b14b-bea9404f72f3,Renal Dietitian,herathergriffith@healthcare.org,65bafead-a230-4023-b2bd-c3d683ed9b5e
c77e11b8-02c4-4dbe-bc9f-5eac8dcd8524,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,ec319b23-c7ff-4268-b14b-bea9404f72f3,Nephrologist,jessicabraddley@healthcare.org,0ed5be73-6d3a-48e8-bbec-7debf136f64e
96caea31-8e28-418e-9b8c-32d199e261bf,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,5b30f894-8122-408e-b24f-550f4e7aef59,Cardiovascular Surgeon,josephjohnmson@healthcare.org,abcb17bd-a0c6-468a-a2b5-b39d8f573edc
4a837227-47c0-4cf7-bd41-243a482d0bb4,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,5b30f894-8122-408e-b24f-550f4e7aef59,EKG Technician,ashleerown@healthcare.org,1a78701e-5c52-4557-8ae3-690a3d65d36f
e8d60f89-0432-4172-bde8-b562e9ec9518,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,ER Nurse,jofsephmartin@healthcare.org,16f27279-01c6-423f-aeea-933030b91497
b45b5e90-7d1a-4d3f-ae4e-476bd8b07fee,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,ER Nurse,dnaieljames@healthcare.org,f7480915-dfe1-4599-917a-9d3adb9d625e
234c5a40-7050-4ec2-9b2a-e5c99edebd88,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,f117f274-1840-4ff8-966d-a609aa80ddfc,Pharmacy Technician,antaboyddds@healthcare.org,c55c1e8a-ab91-40ba-ba15-6be5625e2cd7
07caf56b-6397-494d-a54c-9016c6d1fa5f,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,f117f274-1840-4ff8-966d-a609aa80ddfc,Pharmacy Technician,tiffanyrojsas@healthcare.org,6daaea8b-8e2f-44db-8a1b-ef799548e082
b420c8b5-269c-4145-8d3a-cf671989b67d,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Emergency Physician,julaiross@healthcare.org,b4275c48-9ebf-4683-939f-aef5d3cce919
8643b259-b3d5-48eb-b2ae-04a759bc3daf,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Pulmonologist,maanuelmoody@healthcare.org,fc00a599-e902-4528-9c41-8ebdb1f60302
e8f2db80-78c1-44c2-b0ab-21d0d8064bdb,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,ec319b23-c7ff-4268-b14b-bea9404f72f3,Dialysis Nurse,julieduarrte@healthcare.org,1b3e39be-ace2-41fb-ba2f-8debdf30bfa3
a74e7f79-40e0-4a11-9b51-1f12c7873769,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Emergency Physician,timothpyenamd@healthcare.org,5b473ab4-a29b-446d-98d6-d1114c149a2f
c89adcbe-8520-4d17-aa44-d2546d65f2b4,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Pulmonologist,herbetgalloway@healthcare.org,767f12e1-e997-45de-ab08-0e352a4e54c4
f2fb8aaf-5644-4a79-939b-0defaf101c99,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,5b30f894-8122-408e-b24f-550f4e7aef59,Cardiologist,mcihaellee@healthcare.org,7bbb5c50-cb8a-4f19-980f-a40fc333af1f
7ee35ec5-8ae9-4574-9914-ee6346a9e592,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,ec319b23-c7ff-4268-b14b-bea9404f72f3,Nephrologist,johnanderson@healthcare.org,c597f961-ba75-408f-9d5d-486513d5462f
38b9f281-a59f-4620-bfae-9f0651d08fad,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Emergency Physician,diananavarro@healthcare.org,b9561b91-70ee-4eed-9747-26eaf92272d9
68c55e2b-ae12-41a8-9275-45d959e1f91d,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Trauma Surgeon,williamcoollins@healthcare.org,d564aef7-fc0e-4f15-97be-e0fb6eb8726a
5cc684c2-9d70-404e-ae75-a41351d0cd2f,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,1d60ee66-1540-42f1-8f22-070ded39abe0,Urology Nurse,vincentbautissta@healthcare.org,a91faeca-4667-4c49-93fc-3803bb181a97
cd9b0e0b-61a3-4b77-a163-67ad8c43b206,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,f117f274-1840-4ff8-966d-a609aa80ddfc,Pharmacist,michelilecastro@healthcare.org,f8c93b8b-1b24-4427-a624-7c06e63eebbc
986f2212-b493-44f7-8f44-59761414c7f1,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,ec319b23-c7ff-4268-b14b-bea9404f72f3,Nephrologist,stephanieekelly@healthcare.org,e97d01e6-31e1-47c8-a80e-6a52f6c921e2
c92de4e1-16d0-43f1-bc9b-e21568c23318,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,f117f274-1840-4ff8-966d-a609aa80ddfc,Clinical Pharmacologist,jeosereyes@healthcare.org,82b9cb52-d628-4823-b5df-72c76a6ea189
5b255b82-2a76-46f7-98b3-5c821d1279c5,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,ec319b23-c7ff-4268-b14b-bea9404f72f3,Dialysis Nurse,jonathandavidsoon@healthcare.org,b383854d-627f-4c49-857f-af3a7efb31c7
64904d5e-12c1-4bcd-8aad-2d7f456f9ebc,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,ER Nurse,kristinpahrker@healthcare.org,1c0bab15-4f11-4e03-91f2-c42efd7f0f5b
b6d25e43-62a4-43e2-82f6-599956b50f4c,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,1d60ee66-1540-42f1-8f22-070ded39abe0,Urodynamics Technician,brianloopez@healthcare.org,f893379e-9180-4d4e-8bd4-13492fa1b02d
8078eccb-847a-4aa1-bf0e-3ea5ef0b9859,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,Clinical Genetics Specialist,robertawnderson@healthcare.org,751a832e-a18d-458f-92da-f95899b05523
4ac0fb30-2404-4aa4-a98e-b244549d89af,0cb77bc7-68d0-4a04-a550-34d32533f83a,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101,Epidemiologist,melissajjordan@healthcare.org,2fcfe28f-f1b3-49d4-bb3e-3eca2f4f1fe0
db7ec03e-68b0-444d-9a99-79fa8ba78178,0cb77bc7-68d0-4a04-a550-34d32533f83a,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101,Public Health Officer,mihaelajones@healthcare.org,36b52bde-08bd-4713-b044-e72f88d4005e
7db3678c-e2b7-4a30-b011-9f2f3a2ecc2d,0cb77bc7-68d0-4a04-a550-34d32533f83a,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,Midwife,kennetghthompson@healthcare.org,458b382a-39be-4490-bc38-47f2303c6066
9897b609-4c3a-435b-ab25-d933d4730642,0cb77bc7-68d0-4a04-a550-34d32533f83a,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,Midwife,asnhleymeyers@healthcare.org,86268bc5-fb1d-4776-9d90-f14f901173ff
902016e1-3b05-4283-8262-0fe39947a6e8,0cb77bc7-68d0-4a04-a550-34d32533f83a,1745c170-d7bc-4fdf-8948-aff1182e1a8e,Infectious Disease Specialist,briannammendez@healthcare.org,e32873d3-af2b-4a60-baa1-fb842bfea4d7
494aa4b7-f8a7-4a1d-97dd-45984dc6d2ce,0cb77bc7-68d0-4a04-a550-34d32533f83a,1745c170-d7bc-4fdf-8948-aff1182e1a8e,Epidemiologist,cameronhawkiins@healthcare.org,33e732ba-a98f-4794-a008-e092515945b3
f79b3056-69fa-497a-90cd-c2bbea6f42aa,0cb77bc7-68d0-4a04-a550-34d32533f83a,7d79ab44-c633-4f19-9958-07d2be77e40e,Cardiac Nurse,amyroges@healthcare.org,fab3cd59-0b37-4e56-b7d4-f87e53a9917f
d364f56c-52fb-4cb1-982b-b322b5ddb768,0cb77bc7-68d0-4a04-a550-34d32533f83a,7d79ab44-c633-4f19-9958-07d2be77e40e,Cardiovascular Surgeon,sheilaortiz@healthcare.org,beac3189-6da6-4651-8d70-61fc858f12c1
fa710cbb-f26e-4b53-96e8-18bfc96c72ae,0cb77bc7-68d0-4a04-a550-34d32533f83a,711f02ac-e905-4731-bd38-7e53f882006a,Pediatrician,jasoshannon@healthcare.org,d309e0ab-6c1e-431b-9592-fc8533d03dbb
1b4cc2ce-ed73-431c-92e1-c1d42dd70be8,0cb77bc7-68d0-4a04-a550-34d32533f83a,711f02ac-e905-4731-bd38-7e53f882006a,Pediatrician,luiastkinson@healthcare.org,08ef284a-0e85-4205-b4ca-9e2a159101f7
782e7237-d0f4-486b-a746-8a6c58926621,0cb77bc7-68d0-4a04-a550-34d32533f83a,c17c1820-23f6-40e8-8978-25ad137e21d5,Labor & Delivery Nurse,breannamitchell@healthcare.org,6f4c5ed5-dac1-442b-8060-84594b9dc20f
c5b2d4b2-7f10-4c11-8916-385c2b1c3963,0cb77bc7-68d0-4a04-a550-34d32533f83a,c17c1820-23f6-40e8-8978-25ad137e21d5,Neonatal Nurse,debragreee@healthcare.org,6bd42d41-e42d-4aa8-9acc-d45a68bb4d78
154b2e80-330f-486b-92ac-9dd17a3b9c21,0cb77bc7-68d0-4a04-a550-34d32533f83a,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,Optician,austiincarney@healthcare.org,9f332e1e-2c05-4670-bfba-2aaf70cd4299
2609a25b-192f-44b4-8dbb-e5a04fe98e41,0cb77bc7-68d0-4a04-a550-34d32533f83a,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,Optometrist,richardespinoza@healthcare.org,6dc67412-1ea0-4961-af0e-0403b33c8fd9
15869298-402d-4f21-950b-969b13fe0532,0cb77bc7-68d0-4a04-a550-34d32533f83a,4c407098-5dd6-4593-b1f2-c908e38dbb7e,Licensed Practical Nurse,kathrynrgiffin@healthcare.org,259ef6d7-908b-4a78-9fa6-484d73eed27b
a061f106-e181-46c1-b541-d06c0c0e6329,0cb77bc7-68d0-4a04-a550-34d32533f83a,4c407098-5dd6-4593-b1f2-c908e38dbb7e,Registered Nurse,jasminzewells@healthcare.org,868a4d2e-81a8-4afa-b125-1f9b62639aad
070744c7-a624-4740-b91c-0bff93f6278e,0cb77bc7-68d0-4a04-a550-34d32533f83a,ca9553d2-44e8-4777-83b2-67e216396b7a,Cytotechnologist,jessicafarrelll@healthcare.org,f10fb7ea-a337-4c22-bf81-129d7d9660bf
231d1f4b-6799-4a6c-836f-5bb9fc4139d6,0cb77bc7-68d0-4a04-a550-34d32533f83a,ca9553d2-44e8-4777-83b2-67e216396b7a,Pathologist,alisonyung@healthcare.org,f168e8c8-f08d-4031-99d9-84c3d23e8189
96b28c75-64db-4e15-aaf6-92accf6ebbec,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,Cardiac Nurse,haeathergardner@healthcare.org,d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4
9fb1ebd1-dabb-445b-9ebb-3fb9913d21a8,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,EKG Technician,helenallbison@healthcare.org,dfd26ce8-5727-40df-a225-5a905d05a6b0
f950dec4-af27-4cb7-aaec-4c01eae6c22c,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,1f1472db-c7ff-4f21-8839-e2b5409d108c,Pediatrician,jduyking@healthcare.org,6c40e980-8c84-4bde-be25-cf2f1c029e94
fd2ed628-ff27-4596-b458-aaf9e0d22e42,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,1f1472db-c7ff-4f21-8839-e2b5409d108c,Pediatric Nurse,patriciamckenze@healthcare.org,5b400d5c-9ced-4b4d-94c5-6d61001cfd71
da008f64-63c6-4dd8-bc02-8a482cae00d2,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,92eb4614-4b4f-4248-8e49-720d2225137e,Dental Hygienist,keiethsloan@healthcare.org,2a35b008-eaca-499b-9daf-1a12db19a9b5
0f2dc32f-3152-40d3-8743-5101b8501cd6,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,92eb4614-4b4f-4248-8e49-720d2225137e,Dental Hygienist,ginabentleymd@healthcare.org,03b08689-1357-4ea1-8cfe-cbc12dcfea01
3cb20de5-8ccb-4bad-9c8f-3459211de9d0,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,9505de76-3ae0-4936-8170-b9484f130b23,Licensed Practical Nurse,lauracooke@healthcare.org,8e2fb404-5dda-433f-ab6f-12797f776986
4c83dac4-7c00-4e62-8bee-eb0156ea736a,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,9505de76-3ae0-4936-8170-b9484f130b23,Licensed Practical Nurse,timotyho@healthcare.org,7e42990d-ed1d-4d83-8191-2a676304b6a9
