identifier,institution,department,jobTitle,email,anchor
7f1a8e9e-25b4-4f09-9f4b-c52f71b38ce8,d84356fb-13c2-40f6-8e05-27241529f5af,01df3805-5f18-4cea-9b28-9a8432a88b74,Vision Therapist,autindrake@healthcare.org,059b0583-fde2-4f93-8e6f-1ca7271e2d2f
f6d197ef-bcc2-49ba-98d9-8684d4c4b783,d84356fb-13c2-40f6-8e05-27241529f5af,91340a41-9333-4293-ba04-a0d5d997e4bf,Respiratory Therapist,shannonnpratt@healthcare.org,06722257-bde3-4232-82d5-afa942d09119
6c64f0a6-e942-413f-adee-e2059eba0b6b,d84356fb-13c2-40f6-8e05-27241529f5af,91340a41-9333-4293-ba04-a0d5d997e4bf,Lung Function Technician,kendrsakinner@healthcare.org,c25247a3-56db-49aa-87f0-17cdab34b74d
b5b3a9f2-08cf-4767-85dc-5a4ae628d67a,d84356fb-13c2-40f6-8e05-27241529f5af,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,thomasell@healthcare.org,521d283f-6231-4268-bec9-22c004fcebd3
e39fb553-288d-45e5-86e9-3a2da0a5049e,d84356fb-13c2-40f6-8e05-27241529f5af,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,nicholasbowben@healthcare.org,ea9f0d6e-a74b-432f-8ba2-8a39051dcf24
61a97c1c-383a-467f-99c5-c7dad7e9b7b8,d84356fb-13c2-40f6-8e05-27241529f5af,01df3805-5f18-4cea-9b28-9a8432a88b74,Vision Therapist,mrlarrysafnord@healthcare.org,5975d0ad-a365-46b6-a9b0-98b2ba2a20d8
c6c8ed3b-ef83-4c42-b19f-327cdf9992aa,d84356fb-13c2-40f6-8e05-27241529f5af,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Speech Therapist,robertmiller@healthcare.org,d6049020-a1b0-4084-825a-07c11dda7a0f
87d3457c-3834-4e3c-a0cf-bf1a4f358765,d84356fb-13c2-40f6-8e05-27241529f5af,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optician,nicolebesnton@healthcare.org,5e623264-7764-40b5-9d0e-be5ba683e2f4
c85324aa-82a1-44d9-addf-ca8c9fea653c,d84356fb-13c2-40f6-8e05-27241529f5af,8034f222-b4a4-45c3-b4dc-5b1949523e70,Diabetes Educator,dianataylor@healthcare.org,d8f4b142-19df-471b-8378-e81c25581591
60f91482-1d38-4642-bfd9-194357f0c0ae,d84356fb-13c2-40f6-8e05-27241529f5af,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,kimberlycarney@healthcare.org,439837fd-390c-4200-b873-62d55905d0c9
b3948b65-4f3c-4351-8eaf-cf91c499deef,d84356fb-13c2-40f6-8e05-27241529f5af,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,Medical Assistant,kaylafredeqrick@healthcare.org,2bc0668a-ad9e-4ee0-9dd7-d64aa7357ac1
2c246779-55cf-4981-9926-697fbad6e79e,d84356fb-13c2-40f6-8e05-27241529f5af,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrine Nurse,robertgarner@healthcare.org,3304cdd6-e6e0-4dbb-98ec-b50d3bd80035
c3e81ac4-ce8b-44de-aa7b-0a430ff5e975,d84356fb-13c2-40f6-8e05-27241529f5af,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Gynecologist,robertrdandall@healthcare.org,cb3d7725-d36c-4f98-b1c4-061136de63ac
155bb61c-86eb-4fb6-8088-313369b035a7,d84356fb-13c2-40f6-8e05-27241529f5af,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrinologist,rihcardaustin@healthcare.org,406b10a3-c786-41ce-b9ad-729f555e80af
846eca69-10da-4e16-882b-6d7a31682cb7,d84356fb-13c2-40f6-8e05-27241529f5af,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Communication Disorders Specialist,morganward@healthcare.org,ff6b8936-156a-455f-a8dd-66aa5e928c94
27628e78-d1d3-4a30-aa07-04d1c6e3ef45,d84356fb-13c2-40f6-8e05-27241529f5af,76c6bf55-a9b9-42bc-a350-0fcaad785312,Neurologist,brainsantiago@healthcare.org,7867bda9-bba4-4d8a-9cba-29ce6432ecf9
7e6541ff-bfd2-4bf7-9da3-31443ec13354,d84356fb-13c2-40f6-8e05-27241529f5af,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Gynecologist,jamesbarrera@healthcare.org,3609a69d-3b08-402b-adbd-3b474750fc5e
a98d55b6-d73d-40ff-ade0-539a30a86aee,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,Orthopedic Nurse,suepetevrs@healthcare.org,b9706cc7-fe4e-4bda-b31b-00b91628299a
d593e4a7-77e8-4c81-ac7d-a5568e3d42ea,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,Orthopedic Surgeon,zacharybatees@healthcare.org,737a9dc4-a3b2-4a58-b554-5b0c35293337
060482bf-fe4e-4ea7-a6f0-ec8be23512a3,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,6e323ff4-c345-495e-b8fa-29e6831520ca,Sleep Technician,kyleearnold@healthcare.org,8273304e-5be0-42fd-9d56-6614ebe1b9f9
938123f9-3cd0-41ed-a34c-3664d2d75eae,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,6e323ff4-c345-495e-b8fa-29e6831520ca,Sleep Technician,oliviialee@healthcare.org,3a3e41a9-69cc-4315-a805-fa4b895f5005
7e68a8a2-e999-4180-80b6-e8cbf20a8fa7,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,5516c1a6-45d3-4a2c-8826-8550d171a798,Psychologist,suzannehale@healthcare.org,e7ff2b28-94f5-4a32-a4f2-6813037105b1
342a2542-a978-4fa9-a5db-372f76460246,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,5516c1a6-45d3-4a2c-8826-8550d171a798,Psychiatrist,ariljames@healthcare.org,fa92f71c-a405-43b3-9c4e-c5395a1a4620
9ca2c555-b981-4ff4-ac78-b6b906f94aa3,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,690aae3f-ade5-4235-84d4-09975748c032,Sleep Technician,ketncarr@healthcare.org,110a58a9-2956-4fbf-824e-fe9dbf9de014
0b3fc9ec-5cfb-4488-9e4c-8b07c5accbbf,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,690aae3f-ade5-4235-84d4-09975748c032,Respiratory Therapist,missdawneans@healthcare.org,82463114-c998-4211-b6f0-2f2d05249309
f7a903b1-ee44-481c-86a8-bf95813d6be9,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Reconstructive Specialist,drrobertawtsondvm@healthcare.org,09eeb594-2f70-4c90-83e4-b33cabb619b1
5af784de-a4ef-4f7e-bf62-45e983fbe7ce,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Plastic Surgeon,michaelgarrcia@healthcare.org,f9957bea-a99c-4f4f-97ff-cb81bbcb6006
d9b1d0e9-f3e3-484e-8e14-b7126f92bafe,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,5447353b-c9dc-4fb4-b567-7aaf4f462933,Poison Control Specialist,caroldiaz@healthcare.org,0c869d23-359b-4e6c-95c2-3ab8c464b14b
5aae8c4f-4842-4659-8c61-8d191cce4338,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,5447353b-c9dc-4fb4-b567-7aaf4f462933,Poison Control Specialist,krisstinmartinez@healthcare.org,f8f1c356-106a-4b37-a458-86683a3000e6
e5fb4c2d-7e48-4456-95e7-0f5dcb09ad03,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,0f32e315-7a2b-45d6-926d-076cd58cf189,Pulmonary Function Technologist,heidihoward@healthcare.org,8cd90c61-d7e4-4a66-837a-1e9c382b1ae8
54e5bc7f-d10f-4dfd-a85c-e9efdbdec4aa,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,0f32e315-7a2b-45d6-926d-076cd58cf189,Pulmonary Function Technologist,amyjpacobs@healthcare.org,e81a8b15-89e9-45d5-94e0-379a1732ed34
677668d3-ec51-4aa7-896c-945e186329a6,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Assistant,cathymckennzie@healthcare.org,d55300f2-663e-4500-aa45-d287615e2bb3
28adbf30-c119-4848-9af2-ecef17282f13,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Assistant,meganpatiel@healthcare.org,51972f67-9ae9-4728-97b5-99f822e3bcf6
3da9020b-90de-4716-bd58-bb77f1472da9,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,e675e7e7-f848-419a-91fa-1e143cde8704,Arthritis Specialist,edgarcwoan@healthcare.org,3bd47992-4df7-46d7-ba2e-21ad97cb44c2
be65ec11-4273-4690-b6b8-f7886baf41c6,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,e675e7e7-f848-419a-91fa-1e143cde8704,Rheumatology Nurse,chadwrpight@healthcare.org,1feb02a0-6548-49c7-bb2f-775aefa7ca69
a7a1f3fd-23ed-46c9-b8e9-c63fa15aec4e,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,56123a73-379e-44d2-a764-10c23f6b772a,Diet Technician,graldgill@healthcare.org,657fb253-4a4b-4d54-9962-7d4a54d004cc
0a806a62-3711-4f7f-b8ce-67873dd5628d,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,56123a73-379e-44d2-a764-10c23f6b772a,Nutritionist,jessicawyilson@healthcare.org,35d8151c-f1c6-427b-8993-6bfce66ce628
0bec99a4-900f-4c6e-9819-f8d99b275beb,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,56123a73-379e-44d2-a764-10c23f6b772a,Nutritionist,tjammypadilla@healthcare.org,a2078258-1cd4-4456-bcd1-d4ae922536cc
f97fa87f-b4a5-4860-bba9-6f62161a314b,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,Orthopedic Nurse,curtissanczhez@healthcare.org,82779bb3-d0d8-4dc2-af09-d868a63efbe3
20558b67-0886-477e-a934-0966f7494286,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,5516c1a6-45d3-4a2c-8826-8550d171a798,Mental Health Nurse,aleixgarcia@healthcare.org,0c99725b-04a5-441d-86a9-232be797a97a
0bde3e8e-5fe6-435f-92eb-a56cf08261ff,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Reconstructive Specialist,morganhvill@healthcare.org,5cfa744f-c71e-4302-b61b-dc8d9650e9fd
63f85c81-6046-43e8-8d87-621db8334349,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,690aae3f-ade5-4235-84d4-09975748c032,Pulmonary Function Technologist,marygonnzalez@healthcare.org,f6cd31de-2a3a-4bde-ba35-3fb00630a9c5
921d72cf-26ba-4707-bb02-b66d0e2dd358,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Assistant,melissaerikson@healthcare.org,ee2aafe9-9a59-4140-802c-7a6c3e3f40cc
4d7bb2a0-100c-4f55-8486-a9355c5faab8,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Cosmetic Surgery Nurse,lindsayyscott@healthcare.org,24e78e1d-ea73-4f29-9759-8ac502019df9
69149341-2790-4106-9659-e110fb671ec5,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Nurse,carolinewade@healthcare.org,3b5e3ff8-06db-43ae-a6ca-2e67c3d101f3
1efd1aa2-520b-4317-8b11-c85be77f3323,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,6e323ff4-c345-495e-b8fa-29e6831520ca,Respiratory Therapist,angelareed@healthcare.org,51853f6a-2079-4452-a531-574beba00297
30085671-b314-4ead-83f6-626bc7a1dfa5,5b87eb29-8f62-440c-a417-f1a31ec32201,94307158-03cd-4178-b578-b202a834a79f,Plastic Surgeon,dawnrichards@healthcare.org,30860f35-5c27-421d-80e5-1d91eafe7d43
c2b3b21b-2fa5-4e0c-976b-607f4975ee5c,5b87eb29-8f62-440c-a417-f1a31ec32201,94307158-03cd-4178-b578-b202a834a79f,Cosmetic Surgery Nurse,juanmiler@healthcare.org,1ccbaaf3-ea06-40d8-9d41-e18418cd38b5
91a43917-bf72-41df-a24a-86e78119c4a2,5b87eb29-8f62-440c-a417-f1a31ec32201,1d60ee66-1540-42f1-8f22-070ded39abe0,Urology Nurse,micohaeldunn@healthcare.org,7945f41a-232f-4fae-8be4-85f737028e97
e02e1058-51ac-4652-be27-91a27b8ea411,5b87eb29-8f62-440c-a417-f1a31ec32201,1d60ee66-1540-42f1-8f22-070ded39abe0,Urologist,michaelcrobb@healthcare.org,e2fd8534-38dd-462f-96d3-3e2f09474afe
eb46e4e0-d407-4973-a30b-e193935d2018,5b87eb29-8f62-440c-a417-f1a31ec32201,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,Genetic Counselor,patriciaball@healthcare.org,57843e01-93b0-48ac-8f03-8d6a08055d83
93c192b7-3022-41fa-88d6-eb3986bf8d1c,5b87eb29-8f62-440c-a417-f1a31ec32201,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,Clinical Genetics Specialist,timohyspears@healthcare.org,e5e99b78-b25f-4b0f-921c-baf8ef1ac751
8db88823-4f2e-48f5-97a3-c287c5a54dfa,5b87eb29-8f62-440c-a417-f1a31ec32201,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Lung Function Technician,michaelbrotwn@healthcare.org,0116d36e-bba3-48dc-b6a1-521655d2309b
6bbcb2c1-5ea1-4c05-b3b9-3e1490647b84,5b87eb29-8f62-440c-a417-f1a31ec32201,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Lung Function Technician,liaburke@healthcare.org,ec58cdb4-2fc6-42c0-a32c-21f087b967f8
a93ea353-19ba-4c08-809a-9b80e0c3aeea,5b87eb29-8f62-440c-a417-f1a31ec32201,ec319b23-c7ff-4268-b14b-bea9404f72f3,Renal Dietitian,heathergriffith@healthcare.org,65bafead-a230-4023-b2bd-c3d683ed9b5e
bee2f34a-5942-40de-a46f-79fde5076598,5b87eb29-8f62-440c-a417-f1a31ec32201,ec319b23-c7ff-4268-b14b-bea9404f72f3,Nephrologist,jessicabrradley@healthcare.org,0ed5be73-6d3a-48e8-bbec-7debf136f64e
ae654d59-1f21-4975-9a53-5bf0448da676,5b87eb29-8f62-440c-a417-f1a31ec32201,5b30f894-8122-408e-b24f-550f4e7aef59,Cardiovascular Surgeon,josepphjohnson@healthcare.org,abcb17bd-a0c6-468a-a2b5-b39d8f573edc
2206fd42-93cb-4352-a94a-74c4ae23bbb1,5b87eb29-8f62-440c-a417-f1a31ec32201,5b30f894-8122-408e-b24f-550f4e7aef59,EKG Technician,ashleebronw@healthcare.org,1a78701e-5c52-4557-8ae3-690a3d65d36f
63bc463f-6773-4b3d-bdc1-d48edb6b721e,5b87eb29-8f62-440c-a417-f1a31ec32201,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,ER Nurse,joseephmartin@healthcare.org,16f27279-01c6-423f-aeea-933030b91497
675860ac-4b44-4360-8419-1be1cb498b57,5b87eb29-8f62-440c-a417-f1a31ec32201,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,ER Nurse,daneljames@healthcare.org,f7480915-dfe1-4599-917a-9d3adb9d625e
46ddf772-88c4-4feb-ad42-1026a10be78b,5b87eb29-8f62-440c-a417-f1a31ec32201,f117f274-1840-4ff8-966d-a609aa80ddfc,Pharmacy Technician,anitabodydds@healthcare.org,c55c1e8a-ab91-40ba-ba15-6be5625e2cd7
8896500d-6e71-482c-ae3e-f34aebf78d66,5b87eb29-8f62-440c-a417-f1a31ec32201,f117f274-1840-4ff8-966d-a609aa80ddfc,Pharmacy Technician,tffanyrojas@healthcare.org,6daaea8b-8e2f-44db-8a1b-ef799548e082
1c26e56b-9534-4f9d-9de2-921b8982b8a1,5b87eb29-8f62-440c-a417-f1a31ec32201,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Emergency Physician,juliaroxss@healthcare.org,b4275c48-9ebf-4683-939f-aef5d3cce919
eb274cae-7196-4334-84de-893c4655b343,5b87eb29-8f62-440c-a417-f1a31ec32201,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Pulmonologist,maanuelmoody@healthcare.org,fc00a599-e902-4528-9c41-8ebdb1f60302
949b7884-c9ae-4737-8e26-d626d75efc07,5b87eb29-8f62-440c-a417-f1a31ec32201,ec319b23-c7ff-4268-b14b-bea9404f72f3,Dialysis Nurse,jluieduarte@healthcare.org,1b3e39be-ace2-41fb-ba2f-8debdf30bfa3
3741c374-5cd6-419c-92d7-78e6f9e37701,5b87eb29-8f62-440c-a417-f1a31ec32201,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Emergency Physician,timothypeanmd@healthcare.org,5b473ab4-a29b-446d-98d6-d1114c149a2f
b05992d5-0483-495f-9089-c90de2ba6d35,5b87eb29-8f62-440c-a417-f1a31ec32201,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Pulmonologist,herbertgallooway@healthcare.org,767f12e1-e997-45de-ab08-0e352a4e54c4
355142ab-49a9-402b-8184-cb82baf13b71,5b87eb29-8f62-440c-a417-f1a31ec32201,5b30f894-8122-408e-b24f-550f4e7aef59,Cardiologist,mihcaellee@healthcare.org,7bbb5c50-cb8a-4f19-980f-a40fc333af1f
be4cfe2c-0683-42e6-969a-31cd144a83ac,5b87eb29-8f62-440c-a417-f1a31ec32201,ec319b23-c7ff-4268-b14b-bea9404f72f3,Nephrologist,johnanderson@healthcare.org,c597f961-ba75-408f-9d5d-486513d5462f
20f2e097-946f-459d-99f5-45a0b7e0d700,5b87eb29-8f62-440c-a417-f1a31ec32201,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Emergency Physician,diananavarrro@healthcare.org,b9561b91-70ee-4eed-9747-26eaf92272d9
d7d8b2b8-546d-4ed8-a36b-20765c65ac38,5b87eb29-8f62-440c-a417-f1a31ec32201,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Trauma Surgeon,wiliamcollins@healthcare.org,d564aef7-fc0e-4f15-97be-e0fb6eb8726a
e646572e-291b-495e-add0-302562a30a9f,5b87eb29-8f62-440c-a417-f1a31ec32201,1d60ee66-1540-42f1-8f22-070ded39abe0,Urology Nurse,vincentbatista@healthcare.org,a91faeca-4667-4c49-93fc-3803bb181a97
ba807102-d197-4792-9476-8df6e1250019,5b87eb29-8f62-440c-a417-f1a31ec32201,f117f274-1840-4ff8-966d-a609aa80ddfc,Pharmacist,micchellecastro@healthcare.org,f8c93b8b-1b24-4427-a624-7c06e63eebbc
d454f49e-8627-4de8-b090-35bf336f2c67,5b87eb29-8f62-440c-a417-f1a31ec32201,ec319b23-c7ff-4268-b14b-bea9404f72f3,Nephrologist,stephaniekelly@healthcare.org,e97d01e6-31e1-47c8-a80e-6a52f6c921e2
387e8a18-7351-41a7-a73d-f91792e7b23a,5b87eb29-8f62-440c-a417-f1a31ec32201,f117f274-1840-4ff8-966d-a609aa80ddfc,Clinical Pharmacologist,jossereyes@healthcare.org,82b9cb52-d628-4823-b5df-72c76a6ea189
2e14fb75-859f-4e10-8548-089f6220b588,5b87eb29-8f62-440c-a417-f1a31ec32201,ec319b23-c7ff-4268-b14b-bea9404f72f3,Dialysis Nurse,jonathandavidson@healthcare.org,b383854d-627f-4c49-857f-af3a7efb31c7
f49244d1-6797-4dc9-b184-f21494d42812,5b87eb29-8f62-440c-a417-f1a31ec32201,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,ER Nurse,krjistinparker@healthcare.org,1c0bab15-4f11-4e03-91f2-c42efd7f0f5b
2a958758-c397-4984-bf5a-7e3429694b7c,5b87eb29-8f62-440c-a417-f1a31ec32201,1d60ee66-1540-42f1-8f22-070ded39abe0,Urodynamics Technician,brianlopeez@healthcare.org,f893379e-9180-4d4e-8bd4-13492fa1b02d
8771a15d-dc35-44b5-84e3-cd8ff4d1c635,5b87eb29-8f62-440c-a417-f1a31ec32201,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,Clinical Genetics Specialist,roobertanderson@healthcare.org,751a832e-a18d-458f-92da-f95899b05523
a79ce40d-e3c7-4ed9-bfda-104e977416f5,cb825971-2975-4d3a-a460-aed87d58f663,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101,Epidemiologist,melissajordan@healthcare.org,2fcfe28f-f1b3-49d4-bb3e-3eca2f4f1fe0
799326f3-fc89-4135-b973-204b6709cacd,cb825971-2975-4d3a-a460-aed87d58f663,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101,Public Health Officer,micheaelajones@healthcare.org,36b52bde-08bd-4713-b044-e72f88d4005e
657e6c72-a302-4380-ab8b-927ca53c4ad3,cb825971-2975-4d3a-a460-aed87d58f663,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,Midwife,koenneththompson@healthcare.org,458b382a-39be-4490-bc38-47f2303c6066
b2e0e3e2-88fb-4d6d-904d-35250ea15e1a,cb825971-2975-4d3a-a460-aed87d58f663,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,Midwife,ashleymeyesr@healthcare.org,86268bc5-fb1d-4776-9d90-f14f901173ff
1937d182-971d-48a6-908c-39da49faee4a,cb825971-2975-4d3a-a460-aed87d58f663,1745c170-d7bc-4fdf-8948-aff1182e1a8e,Infectious Disease Specialist,briannamendez@healthcare.org,e32873d3-af2b-4a60-baa1-fb842bfea4d7
cbb231ab-f263-4643-ac0b-ae88b81ce537,cb825971-2975-4d3a-a460-aed87d58f663,1745c170-d7bc-4fdf-8948-aff1182e1a8e,Epidemiologist,cameronnhawkins@healthcare.org,33e732ba-a98f-4794-a008-e092515945b3
7d1c101a-7acf-4c21-ac2d-43f020bb9a08,cb825971-2975-4d3a-a460-aed87d58f663,7d79ab44-c633-4f19-9958-07d2be77e40e,Cardiac Nurse,amyrogers@healthcare.org,fab3cd59-0b37-4e56-b7d4-f87e53a9917f
8b11abfb-b0b8-4bc9-bf7d-356264c7e3b5,cb825971-2975-4d3a-a460-aed87d58f663,7d79ab44-c633-4f19-9958-07d2be77e40e,Cardiovascular Surgeon,sheilortiz@healthcare.org,beac3189-6da6-4651-8d70-61fc858f12c1
ba05613f-8945-4f4b-ac6f-e6d59d8988c4,cb825971-2975-4d3a-a460-aed87d58f663,711f02ac-e905-4731-bd38-7e53f882006a,Pediatrician,jasonshannon@healthcare.org,d309e0ab-6c1e-431b-9592-fc8533d03dbb
7d89bb40-524c-49b7-a47e-d14f5732a340,cb825971-2975-4d3a-a460-aed87d58f663,711f02ac-e905-4731-bd38-7e53f882006a,Pediatrician,luisatkignson@healthcare.org,08ef284a-0e85-4205-b4ca-9e2a159101f7
bc7912c9-924d-4ec0-92b6-02ffb03af14a,cb825971-2975-4d3a-a460-aed87d58f663,c17c1820-23f6-40e8-8978-25ad137e21d5,Labor & Delivery Nurse,breannamitchlel@healthcare.org,6f4c5ed5-dac1-442b-8060-84594b9dc20f
b4b4b236-fc4e-4bc4-964b-0bedcc901d04,cb825971-2975-4d3a-a460-aed87d58f663,c17c1820-23f6-40e8-8978-25ad137e21d5,Neonatal Nurse,derbagreene@healthcare.org,6bd42d41-e42d-4aa8-9acc-d45a68bb4d78
d7042492-ebdc-41d8-aa28-ef9b9ca908df,cb825971-2975-4d3a-a460-aed87d58f663,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,Optician,ausvtincarney@healthcare.org,9f332e1e-2c05-4670-bfba-2aaf70cd4299
e802345f-f1f7-47f5-b9b0-a8f303bed180,cb825971-2975-4d3a-a460-aed87d58f663,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,Optometrist,richardesplinoza@healthcare.org,6dc67412-1ea0-4961-af0e-0403b33c8fd9
98c7dd48-7ae5-4f11-a66e-79c812ae17f5,cb825971-2975-4d3a-a460-aed87d58f663,4c407098-5dd6-4593-b1f2-c908e38dbb7e,Licensed Practical Nurse,kathhryngriffin@healthcare.org,259ef6d7-908b-4a78-9fa6-484d73eed27b
7e53d492-8e53-4b99-ab4e-60f67ea9abad,cb825971-2975-4d3a-a460-aed87d58f663,4c407098-5dd6-4593-b1f2-c908e38dbb7e,Registered Nurse,jasminewellls@healthcare.org,868a4d2e-81a8-4afa-b125-1f9b62639aad
742974c9-a5b5-46af-8867-ddfecc6db20f,cb825971-2975-4d3a-a460-aed87d58f663,ca9553d2-44e8-4777-83b2-67e216396b7a,Cytotechnologist,jessicaffarrell@healthcare.org,f10fb7ea-a337-4c22-bf81-129d7d9660bf
0221ecf7-89d1-4c98-be25-305497d37d84,cb825971-2975-4d3a-a460-aed87d58f663,ca9553d2-44e8-4777-83b2-67e216396b7a,Pathologist,alisonyuong@healthcare.org,f168e8c8-f08d-4031-99d9-84c3d23e8189
c61c8d93-eb9a-4b45-9aff-fd91a0c5cb48,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,Cardiac Nurse,heathergardner@healthcare.org,d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4
5ddbd669-1b33-414a-97a1-3841d47949c6,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,EKG Technician,helenallion@healthcare.org,dfd26ce8-5727-40df-a225-5a905d05a6b0
fa7ca460-12b9-4715-b910-d118db1f7180,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,1f1472db-c7ff-4f21-8839-e2b5409d108c,Pediatrician,judykiing@healthcare.org,6c40e980-8c84-4bde-be25-cf2f1c029e94
a2877901-9ee6-489f-927b-98d658a5c645,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,1f1472db-c7ff-4f21-8839-e2b5409d108c,Pediatric Nurse,patriciamckenzzie@healthcare.org,5b400d5c-9ced-4b4d-94c5-6d61001cfd71
b23b9a3b-baaf-4ec5-9099-8dbcc7e64915,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,92eb4614-4b4f-4248-8e49-720d2225137e,Dental Hygienist,kerithsloan@healthcare.org,2a35b008-eaca-499b-9daf-1a12db19a9b5
20dccdf9-7f9c-4a49-a2a8-59a389094e5a,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,92eb4614-4b4f-4248-8e49-720d2225137e,Dental Hygienist,ginabeentleymd@healthcare.org,03b08689-1357-4ea1-8cfe-cbc12dcfea01
edba175a-0f5d-4cf4-853e-81fc01981603,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,9505de76-3ae0-4936-8170-b9484f130b23,Licensed Practical Nurse,lauraccooke@healthcare.org,8e2fb404-5dda-433f-ab6f-12797f776986
538cdac0-51e0-45eb-a5ff-5d17ddbf9191,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,9505de76-3ae0-4936-8170-b9484f130b23,Licensed Practical Nurse,tiimothyho@healthcare.org,7e42990d-ed1d-4d83-8191-2a676304b6a9
80a4daa0-05d0-49e5-ad5a-48b0268810c8,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,101efc05-873e-40dd-bdcb-54acb369907d,Community Outreach Specialist,randyhll@healthcare.org,6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e
