original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
ca9553d2-44e8-4777-83b2-67e216396b7a,fee0220a-08b4-4be2-b194-13e8538b9f9f,ServiceDepartment,department_abbreviation,serviceDepartmentName,Pathology,Path
29ae1d3a-2512-4961-880b-6a4cfcec2c1d,e6846d7e-ad1c-44e8-b8b6-c3f85a86c35d,ServiceDepartment,translation,serviceDepartmentName,Laboratory Science,Laboratoriumwetenschap
7166c54b-9305-4571-9e69-b4b0b54d83e5,ac5769f7-458b-4c99-8349-f0a9e8dc968e,ServiceDepartment,department_typo,serviceDepartmentName,Toxicologic,Toxicologgic
3408850e-0fdc-46f4-aee6-0ff3492cd84e,46a6c03d-1a45-4b46-b6e1-ef8858156b18,ServiceDepartment,department_typo,serviceDepartmentName,Psychiatric,Pyschiatric
76c6bf55-a9b9-42bc-a350-0fcaad785312,f8af4153-a284-450c-92fc-9d9701d36459,ServiceDepartment,translation,serviceDepartmentName,Neurologic,Neurologisch
97e379e9-f919-4ea4-9d0b-bc0c6635897f,03a51cb4-fa89-4f4c-b6a1-d44ec359f483,ServiceDepartment,alternative_naming,serviceDepartmentName,Infectious,Infection Control & Prevention
816c03df-3e33-4680-85c0-826ac67c6d5a,fb69b9d5-79bf-4934-b92f-50fe561d6267,ServiceDepartment,translation,serviceDepartmentName,Hematologic,Hematoloogiline
690aae3f-ade5-4235-84d4-09975748c032,3a4ca321-d584-4de1-a3b9-e775577909e6,ServiceDepartment,alternative_naming,serviceDepartmentName,Respiratory Therapy,Respiratory Care Services
3ca58162-4509-47a7-a2bc-5350a627e31d,fd984477-e4e4-4a17-a100-800213f743fa,ServiceDepartment,alternative_naming,serviceDepartmentName,Obstetric,Maternity Care
32c973a4-2580-4532-a7c0-16ad9e4b4102,1ee31bc4-1f72-4925-bff0-8b8dc61aea53,ServiceDepartment,department_abbreviation,serviceDepartmentName,Endocrine,Endo
e675e7e7-f848-419a-91fa-1e143cde8704,5d31950e-3797-4dac-b680-f92ce476a533,ServiceDepartment,department_abbreviation,serviceDepartmentName,Rheumatologic,Rheum
6bfed001-18bc-4a21-b887-d3e9a3171056,9711c99f-e6f8-4820-bed7-aba15b414500,ServiceDepartment,alternative_naming,serviceDepartmentName,Radiography,Medical Imaging
c736e166-8042-402f-9d73-22518b763f63,06bfbca8-9467-402d-87f7-8820a562cc8e,ServiceDepartment,department_abbreviation,serviceDepartmentName,Diet Nutrition,Diet & Nutr
1745c170-d7bc-4fdf-8948-aff1182e1a8e,681ca095-e915-4f63-8152-12ef2727274c,ServiceDepartment,translation,serviceDepartmentName,Infectious,Infekti̦s
5447353b-c9dc-4fb4-b567-7aaf4f462933,ef4e694e-2446-472c-90c0-e24be541fb32,ServiceDepartment,translation,serviceDepartmentName,Toxicologic,Toxicologisch
7d79ab44-c633-4f19-9958-07d2be77e40e,8fd7a270-aa78-4f07-8e5c-d0b7418a1085,ServiceDepartment,department_abbreviation,serviceDepartmentName,Cardiovascular,Cardio
101efc05-873e-40dd-bdcb-54acb369907d,e7791f55-601c-48d3-80cf-ee12e17618fe,ServiceDepartment,department_typo,serviceDepartmentName,Public Health,Pulbic Health
abe520ec-1fe1-49cd-8a54-e75953bdfba8,01746a8f-ffdf-4f9d-ab65-b93d16bc9601,ServiceDepartment,alternative_naming,serviceDepartmentName,Neurologic,Brain & Spine Center
711f02ac-e905-4731-bd38-7e53f882006a,e95abddc-de46-4865-b92a-939d655b8ce9,ServiceDepartment,department_abbreviation,serviceDepartmentName,Pediatric,Peds
91340a41-9333-4293-ba04-a0d5d997e4bf,bdf372db-b358-45dd-afd3-d5aa056cbc53,ServiceDepartment,department_abbreviation,serviceDepartmentName,Pulmonary,Pulm
704b2b61-62c7-431e-9da9-cdbca1c61284,265a7660-d518-4778-bb93-05b60d908886,ServiceDepartment,department_typo,serviceDepartmentName,Gastroenterologic,Gastroentjerologic
0604b061-30d2-4eb7-9449-5504b90c55bf,1f6e0dbf-75ee-42ca-a9d8-ae2e00ee74dc,ServiceDepartment,alternative_naming,serviceDepartmentName,Laboratory Science,Clinical Laboratory
c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302,a9805c98-4425-4f78-af54-5ae25a5582ee,ServiceDepartment,department_abbreviation,serviceDepartmentName,Respiratory Therapy,Resp
7ffd5e75-5fee-4d78-8052-1e37dddfc648,49ded0f1-8ae1-49e4-b30a-f6382994973d,ServiceDepartment,department_typo,serviceDepartmentName,Geriatric,Geiatric
daacae0c-c983-43fa-9102-9ff49930036a,0201218a-90bc-4640-80a1-08782d712a7d,ServiceDepartment,translation,serviceDepartmentName,Endocrine,Endocrijns
cb89ba42-095b-4ec0-8b7f-62c4a371e89d,16741a39-64de-4864-87a0-b843c51a3ef4,ServiceDepartment,alternative_naming,serviceDepartmentName,Musculoskeletal,Bone & Joint Center
a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,2a400a93-616b-47b4-9d8b-7eadd6ddc484,ServiceDepartment,department_typo,serviceDepartmentName,Emergency,Emeregncy
ec319b23-c7ff-4268-b14b-bea9404f72f3,dbc5194a-545a-45e1-ae9a-b37d2a388578,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Reqal
57630d70-0eb7-4062-a807-74606da638b2,04a903ce-ad02-4a19-b9c1-2b4b3071bbc1,ServiceDepartment,department_abbreviation,serviceDepartmentName,Midwifery,Midwife Svc
f117f274-1840-4ff8-966d-a609aa80ddfc,fdc8d008-61aa-4069-8e3a-131cb8a7b622,ServiceDepartment,department_typo,serviceDepartmentName,Pharmacy Specialty,Phcrmacy Specialty
c1402fa6-756a-49be-a8c7-d9f108e0eb59,3827c10a-0e16-455c-9f20-c8d11023c5e2,ServiceDepartment,alternative_naming,serviceDepartmentName,Endocrine,Hormone & Metabolism Center
3b4590c6-7380-427c-af25-a8cdde699e1e,7e58c848-fe10-43e7-abe5-8ae096e1b78b,ServiceDepartment,department_abbreviation,serviceDepartmentName,Pathology,Path
c17c1820-23f6-40e8-8978-25ad137e21d5,0d90b6b5-2da1-46d0-b52d-da1547f472f0,ServiceDepartment,translation,serviceDepartmentName,Obstetric,Geburtshilfe
9b4a4276-da41-4bbc-b40b-5ddba649ec91,e09203b8-9d57-402c-a945-0940f6c52606,ServiceDepartment,translation,serviceDepartmentName,Hematologic,Hematoloogiline
7159cd07-cb44-402b-b69e-14bce47d7cfe,354e7aa7-6edd-4779-921e-b29f59b7c20f,ServiceDepartment,translation,serviceDepartmentName,Renal,Nieren
d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,ec548d23-34e0-4050-bfa0-df7edcee8bb7,ServiceDepartment,translation,serviceDepartmentName,Gynecologic,Gynaecologisch
1f1472db-c7ff-4f21-8839-e2b5409d108c,07034c7f-7fdb-46aa-b6c2-45f3c9f58115,ServiceDepartment,translation,serviceDepartmentName,Pediatric,Pediatrisch
473d6d85-56d2-4bf9-9b82-7bb955fc6343,c3b5840f-2d52-4c3a-9092-9fc81d71aef5,ServiceDepartment,department_typo,serviceDepartmentName,Gastroenterologic,Gastroenteroilogic
d3e8b9f1-798b-47b9-9954-748a029729f9,900c9d27-4157-4162-83c3-c1a097d602f2,ServiceDepartment,department_abbreviation,serviceDepartmentName,Gynecologic,GYN
778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,ed8a3ffa-3ceb-4ab5-a0a0-f6e2fa5c31fd,ServiceDepartment,department_typo,serviceDepartmentName,Plastic Surgery,Plastci Surgery
a2ab116f-f0d6-4eb0-8629-9940a6a48f65,5a16ddd4-4de2-46cf-960f-eb6c277264cd,ServiceDepartment,translation,serviceDepartmentName,Urologic,Urologisch
e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,e1f5dd04-902f-41c2-b120-a2bebb97a8c5,ServiceDepartment,alternative_naming,serviceDepartmentName,Gastroenterologic,Digestive Health Center
57e061c6-0494-405d-b194-a9f14114fa10,de96bf41-95f7-4802-8f46-039e31fdd7ad,ServiceDepartment,department_typo,serviceDepartmentName,Infectious,Infectious
8e82356c-baaf-461a-96e9-f83c78313397,d79d3ca3-5ddc-4e58-865c-52dc3dc35ba5,Person,abbreviated_first_name,personName,Aaron Jacobs,A. Jacobs
8e82356c-baaf-461a-96e9-f83c78313397,d79d3ca3-5ddc-4e58-865c-52dc3dc35ba5,HealthcarePersonnel,email_typo,email,aaronjacobs@healthcare.org,aaronjaccobs@healthcare.org
053f06dd-2915-47a9-b4a1-c7ad481214bd,1b7c9993-56c7-4d95-a290-f470aa36c3cb,Person,date_format_variation,birthDate,1999-12-30,1999-30-12
053f06dd-2915-47a9-b4a1-c7ad481214bd,1b7c9993-56c7-4d95-a290-f470aa36c3cb,HealthcarePersonnel,email_typo,email,karenhoward@healthcare.org,kaenhoward@healthcare.org
38c1608a-e634-4141-b569-90df6e2a2b5e,6dfa8156-3048-4626-bf4f-4af05e416e2a,Person,name_swap,personName,Amanda Wilson,Wilson Amanda
38c1608a-e634-4141-b569-90df6e2a2b5e,6dfa8156-3048-4626-bf4f-4af05e416e2a,HealthcarePersonnel,email_typo,email,amandawilson@healthcare.org,amandiawilson@healthcare.org
a948ba9a-f697-450c-81cb-171a2125ec3a,65e39195-2511-4f9c-a99a-4c66636faf41,Person,date_format_variation,birthDate,1994-10-14,1994-14-10
a948ba9a-f697-450c-81cb-171a2125ec3a,65e39195-2511-4f9c-a99a-4c66636faf41,HealthcarePersonnel,email_typo,email,davidestrada@healthcare.org,daivdestrada@healthcare.org
c4af6ae4-e900-42e1-9959-156477093d79,a9fe91a4-8540-42e6-9cd9-aebf3be0736f,Person,name_typo,personName,Matthew Sharp,Matthew Shdrp
c4af6ae4-e900-42e1-9959-156477093d79,a9fe91a4-8540-42e6-9cd9-aebf3be0736f,HealthcarePersonnel,email_typo,email,matthewsharp@healthcare.org,matthhewsharp@healthcare.org
d7982e0b-6903-4c3f-9e15-8bb01820ef39,a46a6c8c-270b-4647-aac8-79febe515d72,Person,abbreviated_first_name,personName,Cynthia Mathis,C. Mathis
d7982e0b-6903-4c3f-9e15-8bb01820ef39,a46a6c8c-270b-4647-aac8-79febe515d72,HealthcarePersonnel,email_typo,email,cynthiamathis@healthcare.org,cynthaimathis@healthcare.org
1b3252e9-7a59-4681-a02d-7023437200a4,2e185073-1fd5-451f-b071-59c8d117bc4f,Person,abbreviated_first_name,personName,Brandon Fuller,B. Fuller
1b3252e9-7a59-4681-a02d-7023437200a4,2e185073-1fd5-451f-b071-59c8d117bc4f,HealthcarePersonnel,email_typo,email,brandonfuller@healthcare.org,brandonfusller@healthcare.org
d72ccf24-5299-4133-babe-299e109e5540,08ba6902-ebb5-47e3-813b-d9b421841fab,Person,abbreviated_first_name,personName,Elizabeth Kennedy,E. Kennedy
d72ccf24-5299-4133-babe-299e109e5540,08ba6902-ebb5-47e3-813b-d9b421841fab,HealthcarePersonnel,email_typo,email,elizabethkennedy@healthcare.org,ellizabethkennedy@healthcare.org
c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7,2742a90e-1013-4ddd-baa8-e80627c81f7c,Person,abbreviated_first_name,personName,Peter Bush,P. Bush
c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7,2742a90e-1013-4ddd-baa8-e80627c81f7c,HealthcarePersonnel,email_typo,email,peterbush@healthcare.org,pueterbush@healthcare.org
c597f961-ba75-408f-9d5d-486513d5462f,be4cfe2c-0683-42e6-969a-31cd144a83ac,Person,language_expansion,knowsLanguage,de,German
fc63b1fb-1023-4f86-b25b-c3708f04c96d,2b65287e-f73b-4a5f-8b55-bf191c90a777,Person,abbreviated_first_name,personName,Kendra Lopez,K. Lopez
fc63b1fb-1023-4f86-b25b-c3708f04c96d,2b65287e-f73b-4a5f-8b55-bf191c90a777,HealthcarePersonnel,email_typo,email,kendralopez@healthcare.org,kendraloppez@healthcare.org
c0dff1c7-e523-4839-a25a-60ebaaf8d073,12be0008-d912-4d53-87c6-9c4c8ece681b,Person,name_swap,personName,Carolyn Smith,Smith Carolyn
c0dff1c7-e523-4839-a25a-60ebaaf8d073,12be0008-d912-4d53-87c6-9c4c8ece681b,HealthcarePersonnel,email_typo,email,carolynsmith@healthcare.org,carrolynsmith@healthcare.org
01396d1a-8cec-4b63-b9fd-ae736f40bcfc,c6afe7a0-82c4-422e-b773-f0e0118b020d,Person,language_expansion,knowsLanguage,et,Estonian
01396d1a-8cec-4b63-b9fd-ae736f40bcfc,c6afe7a0-82c4-422e-b773-f0e0118b020d,HealthcarePersonnel,email_typo,email,kristinajones@healthcare.org,kristinajonnes@healthcare.org
0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b,80b74f2b-da6c-48d7-b003-0572e2f74126,Person,name_swap,personName,Rachel Williams,Williams Rachel
0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b,80b74f2b-da6c-48d7-b003-0572e2f74126,HealthcarePersonnel,email_typo,email,rachelwilliams@healthcare.org,racheolwilliams@healthcare.org
5af4c197-a7d5-4c9c-adb9-0017cbac30fd,b95e91cd-7567-43cd-a0b2-2b2769f3fc98,Person,abbreviated_first_name,personName,Paul Morris,P. Morris
5af4c197-a7d5-4c9c-adb9-0017cbac30fd,b95e91cd-7567-43cd-a0b2-2b2769f3fc98,HealthcarePersonnel,email_typo,email,paulmorris@healthcare.org,pauplmorris@healthcare.org
7236c9fd-cfd3-4fcf-9720-e54564ddeda8,1d78e1f3-0809-489d-a61a-06bb2d65a8f0,Person,language_expansion,knowsLanguage,nl,Dutch
7236c9fd-cfd3-4fcf-9720-e54564ddeda8,1d78e1f3-0809-489d-a61a-06bb2d65a8f0,HealthcarePersonnel,email_typo,email,jillianjackson@healthcare.org,jlilianjackson@healthcare.org
79fd9a25-a11d-4deb-bb7a-91370432087e,98e1b45f-6304-47ff-b517-37f97174855e,Person,abbreviated_first_name,personName,Daisy Guzman,D. Guzman
79fd9a25-a11d-4deb-bb7a-91370432087e,98e1b45f-6304-47ff-b517-37f97174855e,HealthcarePersonnel,email_typo,email,daisyguzman@healthcare.org,dasyguzman@healthcare.org
99ebc199-6039-44cf-9eeb-907775714c3b,f678578d-8a29-40e8-8c2c-031348638dd2,Person,abbreviated_first_name,personName,Joseph Perez,J. Perez
99ebc199-6039-44cf-9eeb-907775714c3b,f678578d-8a29-40e8-8c2c-031348638dd2,HealthcarePersonnel,email_typo,email,josephperez@healthcare.org,josepdhperez@healthcare.org
e7f98bb5-537f-4759-9539-2b6e8bc0e5bf,2f86ed28-1eef-4eb2-92b0-6a881c0f1669,Person,name_swap,personName,Stephanie Mendoza,Mendoza Stephanie
eb59d4df-ce21-454b-84c8-ead75bf38980,eb052fc0-7299-4e34-b54a-f5be287fa57a,Person,language_expansion,knowsLanguage,de,German
eb59d4df-ce21-454b-84c8-ead75bf38980,eb052fc0-7299-4e34-b54a-f5be287fa57a,HealthcarePersonnel,email_typo,email,kennethfletcher@healthcare.org,kennethfetcher@healthcare.org
7f3f3a7a-d2b0-4249-a813-3fac30edc402,83fc3b81-7726-4688-b5fc-f354ec902198,Person,name_swap,personName,Daniel Martinez,Martinez Daniel
7f3f3a7a-d2b0-4249-a813-3fac30edc402,83fc3b81-7726-4688-b5fc-f354ec902198,HealthcarePersonnel,email_typo,email,danielmartinez@healthcare.org,danielmfartinez@healthcare.org
96e743ae-f3dc-4608-b3f5-5dae23bbbc63,28d733b5-b19d-43ff-b397-c29390f8eef3,Person,abbreviated_first_name,personName,Jason Harper,J. Harper
96e743ae-f3dc-4608-b3f5-5dae23bbbc63,28d733b5-b19d-43ff-b397-c29390f8eef3,HealthcarePersonnel,email_typo,email,jasonharper@healthcare.org,jasohnarper@healthcare.org
ae7d843f-4a77-408b-8f2d-dd8d978bf1eb,64eea329-82e8-413d-8f74-59e39b255965,Person,date_format_variation,birthDate,1997-05-09,1997-09-05
ae7d843f-4a77-408b-8f2d-dd8d978bf1eb,64eea329-82e8-413d-8f74-59e39b255965,HealthcarePersonnel,email_typo,email,brandytaylor@healthcare.org,brrandytaylor@healthcare.org
849f4239-4536-4730-9cb1-dd9e47e2a00d,411ddd15-4501-4674-9037-117d9db4ca04,Person,name_typo,personName,Janice Mitchell,Janhce Mitchell
849f4239-4536-4730-9cb1-dd9e47e2a00d,411ddd15-4501-4674-9037-117d9db4ca04,HealthcarePersonnel,email_typo,email,janicemitchell@healthcare.org,japnicemitchell@healthcare.org
aef4aba0-e3da-4b62-a2e7-7b33798dd9c8,7793a051-aa5d-4cc4-9b7a-cf57dfbfe1c4,Person,abbreviated_first_name,personName,Gloria Petersen,G. Petersen
aef4aba0-e3da-4b62-a2e7-7b33798dd9c8,7793a051-aa5d-4cc4-9b7a-cf57dfbfe1c4,HealthcarePersonnel,email_typo,email,gloriapetersen@healthcare.org,goriapetersen@healthcare.org
b5d858b9-f269-4daf-9e3c-dacad0db9f19,5498e4f6-6088-4e92-be37-1ade62170ac5,Person,name_typo,personName,Randy Stein,Randy Sftein
b5d858b9-f269-4daf-9e3c-dacad0db9f19,5498e4f6-6088-4e92-be37-1ade62170ac5,HealthcarePersonnel,email_typo,email,randystein@healthcare.org,randysstein@healthcare.org
34546089-3771-401d-919d-5e65639d631e,020f678b-1b69-4fe2-8d6e-d51a9ad2d1c4,Person,language_expansion,knowsLanguage,de,German
34546089-3771-401d-919d-5e65639d631e,020f678b-1b69-4fe2-8d6e-d51a9ad2d1c4,HealthcarePersonnel,email_typo,email,lindacunningham@healthcare.org,lindacunnningham@healthcare.org
8cd90c61-d7e4-4a66-837a-1e9c382b1ae8,e5fb4c2d-7e48-4456-95e7-0f5dcb09ad03,Person,abbreviated_first_name,personName,Heidi Howard,H. Howard
41926d1d-b413-47b0-93b4-0da1ec053c0c,25f7d560-8565-498f-b09d-9525346c11a3,Person,language_expansion,knowsLanguage,de,German
272c8d9a-dde0-40fd-860f-9ce41e648872,d7289b67-f049-4fb5-9648-455665191049,Person,language_expansion,knowsLanguage,de,German
272c8d9a-dde0-40fd-860f-9ce41e648872,d7289b67-f049-4fb5-9648-455665191049,HealthcarePersonnel,email_typo,email,ashleyclay@healthcare.org,ashhleyclay@healthcare.org
9ebb8f60-1f0c-4548-bd1a-0dc47c8ffa1c,e27d03d1-e319-4079-814e-3ee7527b4913,Person,name_typo,personName,Jenna Rojas,Jenan Rojas
9ebb8f60-1f0c-4548-bd1a-0dc47c8ffa1c,e27d03d1-e319-4079-814e-3ee7527b4913,HealthcarePersonnel,email_typo,email,jennarojas@healthcare.org,jennnarojas@healthcare.org
2f2f9420-23e4-4313-8b29-94f5bf6bee62,d47679d6-f84b-405d-a716-c34b08a70e1d,Person,language_expansion,knowsLanguage,nl,Dutch
2f2f9420-23e4-4313-8b29-94f5bf6bee62,d47679d6-f84b-405d-a716-c34b08a70e1d,HealthcarePersonnel,email_typo,email,janethill@healthcare.org,janthill@healthcare.org
751a832e-a18d-458f-92da-f95899b05523,8771a15d-dc35-44b5-84e3-cd8ff4d1c635,Person,date_format_variation,birthDate,1975-01-11,1975-11-01
751a832e-a18d-458f-92da-f95899b05523,8771a15d-dc35-44b5-84e3-cd8ff4d1c635,HealthcarePersonnel,email_typo,email,robertanderson@healthcare.org,roobertanderson@healthcare.org
35643c30-a542-46f0-9593-4d23d33c1060,d35bcd15-7807-44be-b2d2-2986062dee77,Person,name_swap,personName,Mathew Gomez,Gomez Mathew
35643c30-a542-46f0-9593-4d23d33c1060,d35bcd15-7807-44be-b2d2-2986062dee77,HealthcarePersonnel,email_typo,email,mathewgomez@healthcare.org,mathewomez@healthcare.org
4e01b0fa-2094-4f50-b75c-24b6c609e300,5d547a56-39e7-4d75-89fc-25ed67bf89ec,Person,language_expansion,knowsLanguage,de,German
4e01b0fa-2094-4f50-b75c-24b6c609e300,5d547a56-39e7-4d75-89fc-25ed67bf89ec,HealthcarePersonnel,email_typo,email,tinadean@healthcare.org,tinwadean@healthcare.org
ce63bc0e-31d4-4918-9f71-6c6fb46271ce,40293c72-112d-4632-9257-99a582657a2e,Person,date_format_variation,birthDate,1967-09-13,1967-13-09
ce63bc0e-31d4-4918-9f71-6c6fb46271ce,40293c72-112d-4632-9257-99a582657a2e,HealthcarePersonnel,email_typo,email,barbarahoward@healthcare.org,barbarrahoward@healthcare.org
fab3cd59-0b37-4e56-b7d4-f87e53a9917f,7d1c101a-7acf-4c21-ac2d-43f020bb9a08,Person,name_typo,personName,Amy Rogers,Aymy Rogers
5b400d5c-9ced-4b4d-94c5-6d61001cfd71,a2877901-9ee6-489f-927b-98d658a5c645,Person,name_swap,personName,Patricia Mckenzie,Mckenzie Patricia
5b400d5c-9ced-4b4d-94c5-6d61001cfd71,a2877901-9ee6-489f-927b-98d658a5c645,HealthcarePersonnel,email_typo,email,patriciamckenzie@healthcare.org,patriciamckenzzie@healthcare.org
f121910e-b580-4601-8f69-8312c844e82b,6bd69dcd-de18-4e70-92ca-9f14373d152a,Person,abbreviated_first_name,personName,Mary Campbell,M. Campbell
f121910e-b580-4601-8f69-8312c844e82b,6bd69dcd-de18-4e70-92ca-9f14373d152a,HealthcarePersonnel,email_typo,email,marycampbell@healthcare.org,marcampbell@healthcare.org
db8a4c7f-f41d-47b3-b083-75a3556744ac,59636b2f-de8b-4854-ba9c-37e0760d1020,Person,language_expansion,knowsLanguage,nl,Dutch
db8a4c7f-f41d-47b3-b083-75a3556744ac,59636b2f-de8b-4854-ba9c-37e0760d1020,HealthcarePersonnel,email_typo,email,kevinsolis@healthcare.org,kevnsolis@healthcare.org
666fd7d1-0bea-4838-a9c6-c559d42f0328,2086d1af-e12b-4513-a79f-279b49834254,Person,abbreviated_first_name,personName,Darryl Bell,D. Bell
666fd7d1-0bea-4838-a9c6-c559d42f0328,2086d1af-e12b-4513-a79f-279b49834254,HealthcarePersonnel,email_typo,email,darrylbell@healthcare.org,darrlbell@healthcare.org
d00fcb0d-ea12-4e96-a5cd-78ffa970cd01,d239fbad-f7ab-4f1f-a9e2-f865b49dabdf,Person,abbreviated_first_name,personName,Jose Ward,J. Ward
d00fcb0d-ea12-4e96-a5cd-78ffa970cd01,d239fbad-f7ab-4f1f-a9e2-f865b49dabdf,HealthcarePersonnel,email_typo,email,joseward@healthcare.org,josjeward@healthcare.org
b190abfa-7bf8-4117-97d1-b0becbd007d1,993b80b5-1c20-446c-900b-72775c299f8b,Person,date_format_variation,birthDate,1991-11-22,1991-22-11
0ed5be73-6d3a-48e8-bbec-7debf136f64e,bee2f34a-5942-40de-a46f-79fde5076598,Person,name_swap,personName,Jessica Bradley,Bradley Jessica
0ed5be73-6d3a-48e8-bbec-7debf136f64e,bee2f34a-5942-40de-a46f-79fde5076598,HealthcarePersonnel,email_typo,email,jessicabradley@healthcare.org,jessicabrradley@healthcare.org
ac96167d-a574-4898-916c-91da2c601312,501f267a-ba70-4a95-88b7-1dd6e8d98793,Person,language_expansion,knowsLanguage,nl,Dutch
30860f35-5c27-421d-80e5-1d91eafe7d43,30085671-b314-4ead-83f6-626bc7a1dfa5,Person,abbreviated_first_name,personName,Dawn Richards,D. Richards
2848213e-c474-4200-b0a5-31be231fb1b7,f6aa866f-4e1d-4d9f-b106-7cffc8f7df74,Person,name_typo,personName,John Nunez,John Nunze
2848213e-c474-4200-b0a5-31be231fb1b7,f6aa866f-4e1d-4d9f-b106-7cffc8f7df74,HealthcarePersonnel,email_typo,email,johnnunez@healthcare.org,johnnunz@healthcare.org
7f255bc8-4715-49b6-837c-9a13bd8b93f0,f488c7dd-4211-4e3e-9f71-d40e02ff023f,Person,language_expansion,knowsLanguage,de,German
f10fb7ea-a337-4c22-bf81-129d7d9660bf,742974c9-a5b5-46af-8867-ddfecc6db20f,Person,name_swap,personName,Jessica Farrell,Farrell Jessica
f10fb7ea-a337-4c22-bf81-129d7d9660bf,742974c9-a5b5-46af-8867-ddfecc6db20f,HealthcarePersonnel,email_typo,email,jessicafarrell@healthcare.org,jessicaffarrell@healthcare.org
1f8a8d4e-dec8-44da-bc8e-901e84151b73,095747eb-7da0-4d48-8775-173825979666,Person,abbreviated_first_name,personName,Alison Ryan,A. Ryan
1f8a8d4e-dec8-44da-bc8e-901e84151b73,095747eb-7da0-4d48-8775-173825979666,HealthcarePersonnel,email_typo,email,alisonryan@healthcare.org,alisonrayn@healthcare.org
898cc7ae-fa29-4675-b1a0-9fb4143f5774,9aa1226f-ca02-4fba-9b44-b46558601f40,Person,name_swap,personName,Jacqueline Williams,Williams Jacqueline
2d5b4522-d0c3-40f1-86bf-2c63179414b6,ed999122-994b-44e6-819a-75a09709cac9,Person,name_typo,personName,Renee Johnson,Renee Johnzon
2d5b4522-d0c3-40f1-86bf-2c63179414b6,ed999122-994b-44e6-819a-75a09709cac9,HealthcarePersonnel,email_typo,email,reneejohnson@healthcare.org,reneeojhnson@healthcare.org
50409aef-62c5-4b47-9885-40d3bfb483a5,eb5ff924-8548-46c6-8f00-7e4300af1e20,Person,date_format_variation,birthDate,1974-09-06,1974-06-09
63237dfd-5674-45be-b649-8a0e35da344b,226cfef9-fafe-4d5b-9247-428b812eefd0,Person,date_format_variation,birthDate,1972-05-04,1972-04-05
db6f5979-8712-4a1a-863a-5240b3a560cb,96b487bb-eae2-4d56-b750-7c9483254071,Person,name_swap,personName,Natalie Bishop,Bishop Natalie
70fa9c5b-24a4-416a-a95d-1eafd756f058,1562e97e-4cdf-43a7-bdcd-7cce92155716,Person,abbreviated_first_name,personName,Angela Scott,A. Scott
70fa9c5b-24a4-416a-a95d-1eafd756f058,1562e97e-4cdf-43a7-bdcd-7cce92155716,HealthcarePersonnel,email_typo,email,angelascott@healthcare.org,aneglascott@healthcare.org
868a4d2e-81a8-4afa-b125-1f9b62639aad,7e53d492-8e53-4b99-ab4e-60f67ea9abad,Person,date_format_variation,birthDate,1973-11-19,1973-19-11
868a4d2e-81a8-4afa-b125-1f9b62639aad,7e53d492-8e53-4b99-ab4e-60f67ea9abad,HealthcarePersonnel,email_typo,email,jasminewells@healthcare.org,jasminewellls@healthcare.org
d309e0ab-6c1e-431b-9592-fc8533d03dbb,ba05613f-8945-4f4b-ac6f-e6d59d8988c4,Person,name_swap,personName,Jason Shannon,Shannon Jason
b86e8e83-0c8a-4413-a529-5cd14a21a277,8a5486e4-50af-41dc-b5fe-e3dc982388c7,Person,abbreviated_first_name,personName,Kathleen Meyer,K. Meyer
b86e8e83-0c8a-4413-a529-5cd14a21a277,8a5486e4-50af-41dc-b5fe-e3dc982388c7,HealthcarePersonnel,email_typo,email,kathleenmeyer@healthcare.org,katleenmeyer@healthcare.org
1fae9d17-471d-4a2e-9f53-d03e90d96339,fa13c5c2-7d83-4231-818e-5fb7270ced0c,Person,name_swap,personName,Brittany Kim,Kim Brittany
1fae9d17-471d-4a2e-9f53-d03e90d96339,fa13c5c2-7d83-4231-818e-5fb7270ced0c,HealthcarePersonnel,email_typo,email,brittanykim@healthcare.org,brittanykkim@healthcare.org
24e78e1d-ea73-4f29-9759-8ac502019df9,4d7bb2a0-100c-4f55-8486-a9355c5faab8,Person,name_swap,personName,Lindsay Scott,Scott Lindsay
24e78e1d-ea73-4f29-9759-8ac502019df9,4d7bb2a0-100c-4f55-8486-a9355c5faab8,HealthcarePersonnel,email_typo,email,lindsayscott@healthcare.org,lindsayyscott@healthcare.org
24a9aca6-f104-441d-a192-88de2570c5bb,3e42a4e7-860a-4919-8aa3-4a00bd0c6992,Person,name_swap,personName,Susan Campos,Campos Susan
24a9aca6-f104-441d-a192-88de2570c5bb,3e42a4e7-860a-4919-8aa3-4a00bd0c6992,HealthcarePersonnel,email_typo,email,susancampos@healthcare.org,susancamos@healthcare.org
8d9fc5bb-b04e-4114-92b2-52e20bef77b9,ace2d7bd-a5fb-4606-afd5-e6ff468f08e5,Person,language_expansion,knowsLanguage,de,German
