identifier,text,city,postalCode,country
38fc7db8-9222-4bd0-b327-b039dc4f9b59,Lievestraat 131,Teerns,2172 KT,NL
2f889483-3c73-446d-a28a-7cc429a6bc74,Larslaan 90,Cothen,3919 QU,NL
73557453-1da1-4e1a-999e-10e71138b1e2,Ibrahimlaan 106,Oudemirdum,8964 NP,NL
9dd68ce9-d264-4c64-884f-a1a7c0d32d89,Kevinbaan 14,Son en Breugel,3791 YK,NL
020da7e7-aef3-4182-bc42-940cb81a840c,Tiefenbacherstr. 9,Wörgl,7334,AT
e7c1b6a8-bc65-4fdb-a7f8-927724101196,Stummerweg 120,Stockerau,1644,AT
079b6afb-cce4-4ca7-9043-c53ae6739bcf,Markus-Kitzler-Gasse 58,Feldkirch,9581,AT
2223ac1d-276d-4cb4-88d9-bbb6381768ca,Hutterstr. 19,Wieselburg,9908,AT
74c88f42-3567-4412-b920-a9cb6916312b,Kernstr. 92,Gänserndorf,3582,AT
0bde3249-cd06-43c9-9149-fe6377f141cd,Mati Fort 63,East Kristjanfurt,30718,EE
78ec4ac4-5fd6-4f49-9329-0b13ac234f14,Riina Circle 85,South Nina,19645,EE
8ccde8ad-4a88-449d-8e22-49237bc1a87f,Galina Pass 76,Port Mariaton,83503,EE
e98449fb-ba4c-40a8-a0dc-f37b8c013495,Svetlana Orchard 148,Frolovborough,41542,EE
92bb7f1f-3775-4ba9-afe5-d8224ad874e8,Ene Ferry 99,East Aivar,34451,EE
d30b748a-e64b-47ce-ab91-93025633c34e,Luukboulevard 128,Kaatsheuvel,7984 LH,NL
584c1484-a8ef-4278-9975-36a8d8b23694,Bassingel 63,Beltrum,5355 CX,NL
2ea6d7bf-cac5-4b0a-a5a9-bfbcdd9e635f,Tylerpad 136,Garyp,6788 OD,NL
ed59751a-4753-4335-8703-c5f15b4f5458,Anissimov Locks 108,South Reetmouth,97265,EE
86863e50-b8a8-4409-8d64-cd61a3769512,Jõgi Walks 142,Port Nataliaberg,95678,EE
0502629d-81eb-4561-bfae-217e9e2d720d,Zaitsev Ferry 8,West Linda,75597,EE
7da69555-f78e-4166-bb2f-bde51c30ebae,Juhanson Forest 82,Lake Jaanusberg,56848,EE
f68af6a8-c21f-4252-a321-fa697151f48f,Andrei Cliff 42,South Sirjestad,49883,EE
f2bb8a67-ec5b-43af-8b90-e059cc1590c6,Emely-Gritsch-Straße 40,Groß-Enzersdorf,2581,AT
a7b40929-3f26-4191-9a09-4c0551c756d4,Stegerstraße 90,Grieskirchen,5024,AT
022c88c0-b563-446c-9cbf-0c64c039c71e,Annika-Schuler-Gasse 102,Linz,8005,AT
c5b5d451-cdf3-4232-a215-b52235b7df75,Hebenstreitgasse 112,Braunau am Inn,8680,AT
fb7d8c44-650b-4499-965a-cedf7ef1748c,Edda-Pfister-Ring 100,Mödling,7387,AT
6b1190ef-e8cf-4812-ac57-53187ba55437,Paul-Pohl-Weg 22,Jennersdorf,5724,AT
1ad9ec63-ba64-4b01-a76c-5c21513a81ca,Katja-Toth-Gasse 150,Tulln an der Donau,7037,AT
4402d7c5-5371-4155-ac2b-3b43738a67ee,Leebplatz 28,Radenthein,1956,AT
63aa09e3-6fdb-4d54-bd0d-fcc63a38dc11,Faasdreef 52,Oosterwijtwerd,1799 ET,NL
917429b0-9773-4ac7-97b1-a69b171ceff1,Lizsteeg 126,Hulshorst,7876 BW,NL
77e4b1c1-77ab-475d-a717-743f4adb2666,Ellasteeg 93,Dalmsholte,7727 RK,NL
fcb6865b-2e70-4419-864b-e13495954e63,Fennaring 76,Swichum,1130 BZ,NL
ce90746c-2725-4a9c-9a47-b4a9ffb4d662,Jaakson Village 101,Poomside,92558,EE
1f0d3601-2ce4-4400-89bf-1bd23aaadbe6,Jalakas Loop 132,Tiinaburgh,71415,EE
a54643b7-71b1-4f59-b268-495d0f2cd3b3,Paap Junction 120,Kohvchester,19284,EE
06758928-6a0f-4f42-88cd-a9b55e5a7b11,Õispuu Stream 34,Nadeždamouth,39730,EE
d65e5de6-4120-47c5-bce5-af5d4f351d34,Mare Landing 7,East Svetlana,64504,EE
09785886-6546-40ea-a119-9b372bf8efdb,Lennring 147,Akersloot,1290 RS,NL
3a232817-ac21-44c5-b4de-4f243d8fd773,Jacksingel 41,Buinerveen,9870 RF,NL
2e9c87b2-406e-4a06-84c9-9c1a38f511d9,Nadineboulevard 29,Esbeek,8871 LR,NL
e0170029-c618-4045-8a9d-59f9e27f71fd,Jannahof 82,Eenrum,7829 UQ,NL
79546a17-388a-4e7b-8fa5-1a73b4c0d639,Jornlaan 81,Erica,2838 AS,NL
568417d0-775e-4686-8cb8-ad13ebf7b844,Isabelhof 141,Amsterdam,7410 GK,NL
656f30e6-f691-425e-83b0-f2d3cbfbc572,Wesselsingel 77,Hekelingen,9733 WD,NL
acb3e64b-4b2b-4839-90b3-940cf3be2b73,Jaysondreef 67,Castelre,9850 ZJ,NL
33976f54-a627-411c-a741-92a6a15d00f2,Mareweg 25,Mander,5410 IT,NL
f4ade208-29a6-4a4d-9eb4-e6300615377a,Majaring 12,Dalerveen,4144 LQ,NL
5219d5c3-ed87-4e84-8d88-d35691eb585b,Majalaan 112,Garderen,5494 DY,NL
a7be5443-8010-42b8-ab2f-ead91dfe8d40,Alex-Gollner-Weg 119,Bad Hall,3209,AT
fa2b6c87-feb8-4839-ae16-208a920a9b43,Fürststr. 77,Mattersburg,2084,AT
7ce7194b-a9f2-442b-8cee-48d661d2191a,Rudolfgasse 91,Trofaiach,7819,AT
577b78d4-e010-477e-ba6e-30bf70fdd411,Geierstr. 52,Retz,8292,AT
51ccfaaa-931f-4649-b56a-07c364c8d42b,Steidlstr. 91,Amstetten,2555,AT
35d74923-c983-453c-bcf9-cb1aa31f5461,Kucerastr. 104,Litschau,7861,AT
b0537fbb-2bcd-4cf3-adfc-297ac2888198,Schmidlplatz 18,Korneuburg,4799,AT
4eb43ad4-92c6-4edf-a9e6-72e49685da72,Schmidtgasse 60,Schwaz,9087,AT
c0f2b58b-cc72-4558-b887-a1233263dd11,Iris-Kraft-Platz 113,Leoben,3435,AT
38b7db84-c39a-41ec-92b4-6ef212905a3a,Oswaldring 118,Freistadt,3853,AT
d8958961-1d03-4632-a1ef-443569eafdb8,Luttenbergerring 1,Imst,3857,AT
ff86e9fd-5f0f-42f4-bc22-f2753a831ec4,Selena-Schwab-Weg 32,Deutschlandsberg,6786,AT
42db17dc-77df-4e63-9fc7-5d5233ccec76,Mia-Felder-Straße 72,Bleiburg,8445,AT
c5f82087-1e4e-4c47-bf69-0a7e08f46f44,Tirzadreef 99,Alde Leie,1955 AW,NL
9e268ce0-cb49-4926-8ebe-97441b6043ff,Willemsteeg 2,Terborg,5923 KL,NL
308f3d08-410e-40fc-94ee-511c8b599c63,Tirzalaan 102,Ter Aard,9229 TS,NL
f7892518-fc99-40b0-a287-7b0968786cbc,Jaydalaan 5,Hoogezand,1287 SI,NL
5c146299-4404-43fb-8e93-1f818eecedff,Nouthof 119,Gaastmeer,2598 DA,NL
8fe0cb1a-17bb-425f-9abb-2b4bbe99d695,Bentesteeg 88,Maassluis,9949 OS,NL
ff9f52c7-28a9-4c64-aee6-39e605a80eca,Jennaring 98,Sloten,9399 UG,NL
27bea4db-a1b2-4a92-bcdb-e1056c441570,Hannahdreef 95,Sint Anthonis,7091 LB,NL
9e888d32-0c4b-4dfa-ad01-b7b14bc1343e,Femkebaan 47,Den Dolder,8256 AD,NL
8f94f05f-f4b0-4218-9c6c-d0491ad8ff4f,Elenapad 54,Nijlande,8055 QM,NL
a016b5b6-bc80-45f5-8717-2938771928d2,Finnsteeg 32,Kapelle,5845 QH,NL
db4adf79-a6c1-402d-a380-282ea255337d,Liekesingel 130,Ellertshaar,9855 LX,NL
092d92e4-d1df-4cc0-a1d8-0302e9773b06,Laurenweg 56,Oosterhesselen,8455 XF,NL
5b9482ed-1969-4d41-93a5-5d1298b5ee85,Nynkesteeg 127,Zonnemaire,3713 NL,NL
d474ae8e-6a4c-4b4b-9222-4a535e64b288,Ninthesteeg 32,Spijk Gn,7288 AC,NL
471db312-aeee-46d5-a536-c20e4329eeef,Helenaring 17,Oudesluis,3334 CD,NL
704b2b61-62c7-431e-9da9-cdbca1c61284,Joostpad 97,Stedum,4273 HP,NL
05c0826a-c67c-4d5a-8504-74442a6188b2,Jespersteeg 75,Rijswijk (NB),1484 QL,NL
72b8ffe7-09c1-4ae3-85ee-aa53ff5ce505,Emmabaan 80,Smilde,3956 KU,NL
156377d9-7574-4884-9545-67698cf78e49,Estherhof 76,Nieuwveen,7027 TK,NL
d39fc0fa-965d-4589-aabe-af2e723437bf,Maritdreef 33,Sint Anthonis,8358 YR,NL
56731588-79d3-4f63-8c4a-3950345d7816,Joëllebaan 45,Zenderen,5981 UR,NL
61cc6889-82ee-4082-9c7f-eb8bfa294b11,Müürsepp Ville 95,Valentinabury,84058,EE
3f4abad4-0edf-4c50-b219-4ca9c66a764d,Ene Hills 33,West Anneliborough,11279,EE
4d47990e-2310-47ae-afcc-c53c4a2c3395,Mihkel Knoll 8,Merikeville,14538,EE
c7e59b73-8e49-4b2e-9dce-efa627ff85b1,Toots Inlet 65,Raivoport,97962,EE
bf58c150-71ee-4f38-8948-45fb8a259e2f,Urmas Plains 61,Raagville,11706,EE
fd940478-bbb6-4059-8a59-f5dc395ac924,Niina Springs 18,Lake Mihhail,97051,EE
b1366ef0-1afe-4e9c-88a0-ad107349b23b,Järve Field 92,Port Markoport,44695,EE
fe86e65c-18ce-4760-9b67-ea4203c41edf,Unt Field 149,Lake Jaanus,26754,EE
594de949-8e2f-4e0e-975c-4a9ae985f7c1,Ants Heights 50,Lake Peeterton,31490,EE
b6c3763f-c084-4b5f-beb2-85ef479935f6,Drozdov Cliffs 14,Ojaborough,66967,EE
7192b7fc-a3cf-4324-b0cf-0b93d6e5586b,Põldma Fort 98,Port Sergei,50462,EE
4b040b7a-92e3-4c2d-99a2-881c15a9242b,Piirsalu Greens 44,Mihhailburgh,15306,EE
1e3f6d3e-27b0-47f3-ad76-31fc71e16a87,Ljudmila Shoals 123,North Niina,79107,EE
5358447c-3331-49ac-8ba7-462717db3ca9,Ojaste Knolls 96,West Sirjeville,16172,EE
506ea048-30a7-48e1-b33c-56826053a94b,Alexander Ridges 88,North Jevgenifort,99247,EE
34301ab4-86d6-47d1-8496-33b7df6c33f0,Meelis Mills 120,Lake Raivo,75546,EE
8cdd88dd-1868-451b-bf34-d7d5c03a36b5,Sander Ports 35,Lake Jaanberg,58656,EE
b0708e82-07f9-4a7f-be14-c1908b12561b,Peeter Mews 101,Olegton,77968,EE
41761cbe-21a0-4c70-903d-c1c318d69a54,Sirje Gardens 105,Piirmouth,47713,EE
3f269f91-1d91-4daf-967e-eb28a19e0635,Tuisk Divide 107,Lake Viktorfurt,19530,EE
9a37d1c8-8df7-4a5b-b232-50cb29f114f5,Igor Knoll 143,Marikaborough,27032,EE
785bc569-e52a-4a9a-8141-2f5351004cdc,Hoffmanngasse 137,Freistadt,8993,AT
85021f59-5472-4fd0-83e4-6cf0c1a1b036,Ajna-Meixner-Straße 122,Attnang-Puchheim,1246,AT
db39ae44-c79c-4835-b2a7-3453074861a4,Hemetsbergerstr. 70,Steyregg,9325,AT
556da1e7-4e65-443c-9ec6-a70588432213,Magdalena-Baier-Weg 123,Bad Aussee,4178,AT
c0409b8b-8176-4c72-857e-69bdfd08f61e,Victor-Lackner-Gasse 26,Wolkersdorf,3745,AT
03665273-0982-4050-9c9a-6e13d51d43c3,Schullerplatz 28,Mistelbach an der Zaya,2142,AT
09d77150-abff-4a25-909e-e5ba1af6b2cb,Siena-Engl-Platz 71,Eferding,3050,AT
72ab28fc-b5a8-47fc-a36a-b68a1d527699,Schwendingerplatz 64,Gmünd,3455,AT
bddaa347-5ee6-4430-9be5-c0997397d0dc,Felinestraat 34,Winsum,2283 ZE,NL
9c4448e5-b7df-47ad-b1fe-d80d21c21541,Lizweg 4,Kamperveen,5430 WA,NL
b0f732f7-eb50-45f1-94d0-a31fe1df3b76,Isabellalaan 4,Sintjohannesga,7872 XV,NL
aceca3f5-842f-4199-a00d-cee45427dc44,Berendboulevard 144,Poortvliet,3420 SV,NL
d1f22cad-309c-46d4-9734-7e13b017d2d8,Améliedreef 24,Sint-Annaland,9826 ET,NL
e52ccbae-dc8b-470e-ae3a-bb7cf8b81678,Jackpad 116,Gassel,1291 IL,NL
64a09784-5b5b-4b0a-9807-fde998ae1d95,Aydensingel 41,Bovensmilde,3831 WB,NL
6cc35cb2-e94a-47ac-9b1f-97c8b8479ed1,Nathanpad 63,Albergen,2403 NN,NL
3152e057-17a0-4f42-bd0d-267d4d3e1e1e,Ants Shore 30,Suurport,24427,EE
d30f35b9-46a0-4155-8f17-6d08f7d97f1c,Viktoria Point 85,South Nadežda,63410,EE
51856779-b316-4062-a414-10e95153e035,Tarmo Circle 111,Lake Kristi,44046,EE
e04a250d-e915-4332-81d3-8c5790bf3778,Marika Brooks 25,Port Sergey,16709,EE
bf6cbfcc-3fb4-4ba8-b96a-4166cd9161a7,Viktor Turnpike 36,Sandermouth,20985,EE
500e2d6d-cbc4-4f7f-9411-18b0db1286c2,Soosaar Dale 10,Sergeimouth,48181,EE
069c2773-9a54-4f67-89d6-7cbbc7dc7d2b,Gratzring 42,Graz,2992,AT
cd62806a-bead-460c-822e-4505f3812799,Schinaglplatz 123,Fürstenfeld,2856,AT
afb5fe36-642d-4f77-9f58-442823a6e63d,Kröllstr. 120,Neunkirchen,1480,AT
4075dcd9-0db7-4ceb-9eb7-4dc658e73926,Bruggergasse 4,Althofen,3695,AT
2066baa4-1aac-4190-8a6c-6d4d33f7b73b,Florin-Aigner-Platz 23,Heidenreichstein,1197,AT
55bcb664-1675-457f-88f0-13ee579a24da,Diana-Hochleitner-Gasse 32,Zeltweg,6995,AT
1a02744e-6b70-488d-99b3-f5f7ae83a3e8,Petra-Fercher-Ring 127,Groß-Siegharts,4169,AT
1eaf15ef-a870-407e-8d71-98d2b6c7ec17,Ants Inlet 128,South Siimhaven,22183,EE
cb7b6e94-8019-4ed0-9894-e4e67e557b45,Toomsalu Turnpike 64,Läätsfort,57341,EE
0af8d933-5f99-497f-b0ef-6d2b0af3b8f2,Tiiu Coves 16,North Velloburgh,54281,EE
65083f22-c030-41bf-aaf2-1870e75284ad,Kristi Pine 20,North Viktorview,92977,EE
4c1a3858-2be8-4c74-b955-8319282877e1,Janine-Herzog-Gasse 127,Purkersdorf,6706,AT
251f91c2-a7bc-4259-af00-7b75ba2e7f02,Lara-Sophie-Landl-Weg 121,Schladming,9189,AT
58bd9178-b940-4711-ad7e-b26a6d7cd889,Schneebergerplatz 24,Steyregg,4927,AT
09c95e12-141c-4bda-b578-27cddcbf26cb,Luis-Burger-Weg 57,Althofen,5701,AT
867572b4-623a-47d8-8cc3-f60631879eb8,Ecrinsingel 68,Maartensdijk,4605 QN,NL
04bbf9e5-8637-451c-9e21-9f1faf40279c,Bilalboulevard 63,Grijpskerke,1863 NR,NL
9a8ecf1b-e846-406c-b341-712a790e5564,Zeynepweg 118,Oudesluis,3207 TJ,NL
753529be-37d7-4f61-9e7f-9920f3135e31,Marina-Böck-Weg 131,Retz,3167,AT
abab8afa-079b-4d72-86de-0552d1527d38,Reiterring 68,Traiskirchen,7090,AT
93398288-ac13-49b9-836c-0483f9a11410,Leibetsederstr. 91,Schrattenthal,6212,AT
ee62255e-f0ed-42c8-a8fc-50b6885b6c61,Ariesingel 143,Achtmaal,6854 XJ,NL
87626cc3-6724-41fd-9e16-41ef12ce3ed7,Mikeboulevard 90,Langweer,5710 GV,NL
6e2a275f-3ca6-4542-8f86-74b91c96d543,Mettebaan 62,Erica,9090 RP,NL
b1f944e9-de54-44cf-98b1-44e2e7d69fd5,Novapad 68,Geelbroek,6310 FS,NL
c44117e6-2c98-49d9-bd88-deb7fc584d66,Bondarenko Dam 16,Port Martin,58785,EE
f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad,Katrin Parks 24,South Kadriport,54263,EE
eedbba8b-0f83-41ee-b2ac-89bdb2998fa3,Linda Expressway 128,Mõttustown,40408,EE
1ba43eaf-84f4-4346-9301-6d9e87d3b238,Vaht Prairie 60,Gerassimovville,96032,EE
8089a684-556e-4366-9752-b057bb0b995d,Danalaan 114,Neerloon,5312 OV,NL
ebfc0256-aab1-47c6-acd8-66053d3b57b9,Dexdreef 44,Wijk bij Duurstede,6949 PS,NL
199ff3c7-a132-4fe7-a8a0-605c28c7cf45,Joëlsingel 127,Baneheide,4993 XF,NL
a1f121ab-5964-413d-8ac3-7c6bcce60499,Joeplaan 127,Broek op Langedijk,1406 WH,NL
87f311b5-b275-4630-b558-720bfe33e8fa,Imkesingel 131,Nijmegen,7545 PT,NL
2c040f51-7fd1-41e5-bf77-d3ae781e6a65,Lindesingel 140,Homoet,6033 NL,NL
17c4dfab-12d2-4972-8dbe-9e150be73c99,Siennabaan 140,Strijensas,3131 KB,NL
5f2a8e3e-d839-49b0-b4fc-5bf097ddc839,Linda Valleys 2,Toomsaluview,56355,EE
b7de6805-20d9-4b3c-b87c-f1e24d0b8806,Teearu Estate 91,North Aleksandra,56644,EE
d5b5430c-8ab6-42b0-a63b-5358059f01ae,Vladimir Row 119,South Reinchester,33703,EE
4e5e2b2c-1faf-4e59-9d7f-51e011ecdee5,Luts Mews 145,Igorville,44149,EE
a926e02a-dcec-409b-b44b-77ce9d8ee4ff,Juliaweg 103,Aardenburg,8215 SO,NL
ba72b29f-f9b1-4dbd-ac2a-79d65862d4ab,Hannastraat 46,Burgh-Haamstede,4877 YD,NL
adf63331-e063-4199-809b-e1a75d310df6,Carlijnsteeg 122,'t Harde,9227 EG,NL
a456ac83-2fd2-43dc-8fc1-076c820be76e,Kalinin Trail 22,East Mareland,31195,EE
d6bcfb6b-d475-477d-aac6-907086150251,Aleksander Port 30,Port Piretchester,62355,EE
a24e35ed-1651-423f-9f0e-68c0e27d8d11,Laks Extension 133,Kiikport,72769,EE
395650ae-6546-4097-b546-9de5278dd499,Gerassimov Stravenue 107,Riinafort,14078,EE
acbebe26-a7db-41db-a8ba-e4b527bb171c,Villemson Expressway 92,West Aleksandra,24133,EE
eb6661d3-ff30-4d96-b436-767d0a6a9be0,Jetdreef 83,Leeuwarden,4882 KE,NL
b9158ed5-e230-4063-a6be-2cfa2faf5ddc,Alexboulevard 94,Batenburg,6217 FO,NL
09ab8efa-729e-4fb1-b8d6-4f071f38f3c6,Floortjesteeg 142,De Weere,7305 AS,NL
6e884f76-9f94-47a8-b378-76abd7e76f31,Tessabaan 15,Meteren,8769 RM,NL
519ce370-951e-49a9-94d9-724bcca6216f,Lunastraat 76,Harfsen,2763 VH,NL
ad5b97ad-006b-4a01-bdbc-26e78734baef,Raamat Trace 72,North Tiitville,89218,EE
a6cc99ac-8c22-4625-afd8-72007f98b2fd,Kroon Trafficway 32,Kroonside,61277,EE
668ded57-91eb-4616-bcfc-5e8fa900ae61,Laks Stravenue 113,North Tiina,19387,EE
ce6b1385-5e53-48da-9047-c33c3e65989c,Kozlov Ville 18,Nadeždaland,60998,EE
bff369fd-0fb3-4216-aff6-8edf6a5fbbd6,Indrek Rest 82,Tsvetkovstad,16093,EE
2c608c40-e1bd-4746-adda-1463906c391f,Dirnbergerstraße 82,Spittal an der Drau,9729,AT
b93a1c92-9452-4b68-81f7-c10e7f70cc70,Matthias-Kahr-Weg 116,Purkersdorf,3881,AT
8bc2f6f5-70b7-4586-90cd-bb11340c518c,Milica-Kölbl-Platz 36,Straßburg,4108,AT
8644436a-214e-4c10-a652-9aff54287c89,Lizzyboulevard 77,Den Bommel,6407 YW,NL
85eb115e-fec7-4137-8e94-37505858ae08,Daphnelaan 120,Haelen,2973 DR,NL
17484b1c-9d61-4002-811b-529e6145d2a2,Jennastraat 17,Kekerdom,3741 LN,NL
ae2aa67f-4a90-445d-a592-467796ebb2b3,Diana Ranch 129,Lumishire,14220,EE
30150406-c0ac-4845-8f0a-4f1d99affdf1,Mati Shore 59,Priitmouth,37634,EE
495109c5-9020-41cb-9c4d-c502a5ef30cd,Riina Highway 73,Müürside,35992,EE
7790e902-b31f-49ed-92ce-f4d339f950f5,Talts Burgs 71,Riinaland,83989,EE
bd84ac7c-068c-4375-9fac-a4a1d8fa61f9,Siemhof 19,Bantega,4265 LI,NL
7c1691b4-3bbf-4d08-bca0-9ca1733c2b58,Baspad 33,Ell,8867 XT,NL
e33a8212-d774-4dcb-8969-37b7d94a5b7d,Isering 32,Afferden,7228 YA,NL
aa798d9b-6d17-48d8-9231-c521e170f082,Tylersteeg 116,Oosterwolde Gld,5846 BM,NL
6e9bd342-07c0-400f-85ff-d61b51f00aad,Adriano-Anderl-Gasse 52,Hardegg,6084,AT
6121cc0c-525c-42ea-854b-f14ef147d5c0,Manuela-Gartner-Straße 47,Friedberg,5752,AT
a04fdc86-2c9c-4db3-ab92-4da9a163a7cf,Rainerstr. 22,Retz,5739,AT
00da5e70-027d-48dd-98bb-b0a9dfcff5af,Laureen-Weigl-Weg 147,Korneuburg,1534,AT
b63b0ac4-c671-441d-88d9-b7ff58b1c832,Jüri Knoll 146,East Kristi,46277,EE
8f041c18-afa0-4c08-acff-a6d533d34a61,Oks Fork 96,East Anneliville,82847,EE
01518e30-e7ce-4182-833f-d7f759cbb836,Valeri Wall 138,Lake Aleksandra,62129,EE
6364e890-ffe6-459c-8b8c-2f3f01586fcc,Klaas Pines 143,South Sergey,41784,EE
631453f4-5768-42a9-9a30-72b6466faaa1,Mati Harbor 70,South Aleksandra,70989,EE
723c7bc3-64a2-4291-a492-ac551654fe52,Clarissa-Höfler-Straße 11,Oberndorf bei Salzburg,6986,AT
c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7,Adam-Schmuck-Platz 87,Salzburg,4086,AT
d42f0328-4e16-46a9-9a30-72b3e7934b00,Tobias-Hammer-Platz 51,Rust,6537,AT
d5964131-dcb3-4aaf-9a0b-de0e1ee9f778,Paulgasse 93,Schrattenthal,3197,AT
c72c1863-a478-4863-91af-f050e1e610b0,Oscar-Wenzl-Platz 144,Mautern an der Donau,2905,AT
bc79ec4a-c4e0-4932-8cde-1d255c1e223e,Floortjepad 98,Beringe,6640 QP,NL
b394d10d-8f2d-487b-bb97-0b0655e95db1,Lukassingel 83,Berghem,5716 KY,NL
35debf03-e1f9-4042-acfd-1c3ce956dbfb,Norapad 106,Spannum,6623 RG,NL
c9752d4b-d7c9-4ced-b495-749639374e65,Jesperstraat 134,Jorwert,3835 CM,NL
c6e3ac57-ff1c-4c80-92c9-4c1148766f32,Hackerring 18,Frohnleiten,6285,AT
02bc5d78-a13e-43e7-9ea0-f50ffa57f379,Elias-Schandl-Straße 88,Oberwälz,1896,AT
17415390-0383-478c-ae09-b65178e0882b,Jungwirthplatz 51,Laakirchen,8274,AT
e33a8212-d774-4dcb-8969-37b7d94a5b7d_var4,Isering 32,Afferden,7228YA,NL
577b78d4-e010-477e-ba6e-30bf70fdd411_var2,Geierstr. 52,Reetz,8292,AT
d6acf304-5a2b-4c73-a04e-263e574b411a_var4,Kozlov Locks 45,Lake Tamarafurt,53968 ,EE
085c52f0-f19d-49dd-9bb6-cafb82acaff5_var3,Hellgasse 101,Kapfenberg,1417,Austria
4f8529fc-ca81-42d4-ae7b-259fc37164aa_var4,Vladimir Prairie 102,Antsstad,80971 ,EE
723c7bc3-64a2-4291-a492-ac551654fe52_var4,Clarissa-Höfler-Straße 11,Oberndorf bei Salzburg,6986 ,AT
64022306-649c-4312-991c-bb26c189fcb9_var2,Anne Oval 137,Sandrhaven,27280,EE
64f33f45-f633-4d9d-b3dd-4a2b40b7c7ba_var1,Paulina-Erlacher-Straße 80C,Vöcklabruck,9411,AT
c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7_var3,Adam-Schmuck-Platz 87,Salzburg,4086,Austria
a7b40929-3f26-4191-9a09-4c0551c756d4_var4,Stegerstraße 90,Grieskirchen,5024 ,AT
21258915-7b10-477c-bf32-e5f786bbc79d_var1,Fabian-Ludwig-Platz 109C,Pulkau,9056,AT
b85f2ec4-9d6f-41b5-8420-e63bc34dfc64_var1,Ljubov Estate 34C,Belovville,50299,EE
d5964131-dcb3-4aaf-9a0b-de0e1ee9f778_var4,Paulgasse 93,Schrattenthal,3197 ,AT
ff893bcf-c3e3-487b-9fae-c0ab3a70f605_var1,Chrishof 29A,Hoornsterzwaag,1048 EM,NL
b0537fbb-2bcd-4cf3-adfc-297ac2888198_var1,Schmidlplatz 18B,Korneuburg,4799,AT
8f94f05f-f4b0-4218-9c6c-d0491ad8ff4f_var4,Elenapad 54,Nijlande,8055QM,NL
eedbba8b-0f83-41ee-b2ac-89bdb2998fa3_var2,Linda Expressway 128,Mõttstown,40408,EE
16e77920-5120-4f9c-b94b-a37c928b66d5_var3,Frida-Paulitsch-Platz 45,Leoben,7073,Austria
db39ae44-c79c-4835-b2a7-3453074861a4_var1,Hemetsbergerstr. 70A,Steyregg,9325,AT
7c113797-76bf-4a9b-a41d-257116d91fc5_var4,Marek Summit 69,Toomasville,49651 ,EE
33976f54-a627-411c-a741-92a6a15d00f2_var3,Mareweg 25,Mander,5410 IT,Netherlands
65a20e0a-e151-40df-b36f-6e304c05e703_var4,Kyaralaan 87,Reahûs,9832JL,NL
631453f4-5768-42a9-9a30-72b6466faaa1_var4,Mati Harbor 70,South Aleksandra,70989 ,EE
584c1484-a8ef-4278-9975-36a8d8b23694_var3,Bassingel 63,Beltrum,5355 CX,Netherlands
d4713d60-c8a7-4639-ab11-67b367a9c378_var1,Anna-Lena-Nemeth-Straße 84B,Mistelbach an der Zaya,7068,AT
e70a26e9-eb6b-46ec-aa3a-5bf369946c6d_var1,Boazhof 17C,Clinge,3816 WM,NL
a24e35ed-1651-423f-9f0e-68c0e27d8d11_var1,Laks Extension 133B,Kiikport,72769,EE
6121cc0c-525c-42ea-854b-f14ef147d5c0_var1,Manuela-Gartner-Straße 47C,Friedberg,5752,AT
594de949-8e2f-4e0e-975c-4a9ae985f7c1_var3,Ants Heights 50,Lake Peeterton,31490,Estonia
9ad098f6-599d-4000-ba17-9e2f54ed0e60_var2,Krainerweg 29,Scheibs,6752,AT
9883502e-7f32-4e78-a7fe-651efd8c2a6f_var2,Suusbaan 47,Gonga,3081 FS,NL
e7c1b6a8-bc65-4fdb-a7f8-927724101196_var4,Stummerweg 120,Stockerau,1644 ,AT
6326ee35-3e40-4347-9907-e4c01a254c4e_var1,Matheo-Klement-Straße 48A,Laakirchen,7853,AT
5774a8f0-bc73-40c9-9918-cda4d95e1ab2_var1,Cornelius-Klinger-Ring 23C,Hall in Tirol,4235,AT
5f2a8e3e-d839-49b0-b4fc-5bf097ddc839_var3,Linda Valleys 2,Toomsaluview,56355,Estonia
71df24d9-3f80-431f-95a5-712c5ac4b6c7_var1,Huttererweg 72A,Schwaz,1236,AT
97ad1730-763c-4274-b719-509c5b786208_var1,Bondarenko Road 28B,West Toomashaven,92520,EE
9b736c70-ca28-467f-855a-188d948340fa_var4,Jungwirthplatz 116,Rust,5734 ,AT
78ec4ac4-5fd6-4f49-9329-0b13ac234f14_var3,Riina Circle 85,South Nina,19645,Estonia
81b377bd-59ea-469a-a09c-93ded12ea61b_var2,Dmitri Mountain 11,Kwisseljovmouth,43465,EE
97e27d7a-9c36-4f6d-9121-9f59df240ae5_var3,Aliciahof 123,Vuren,7547 UD,Netherlands
6d316b4a-7f6b-4793-b318-ad4c1db2b452_var1,Heinsoo Neck 136B,Maripuumouth,20922,EE
4fae667b-b2e7-4e77-8fe1-cedfa5387901_var2,Bilalring 96,Ecteld,5192 AK,NL
df254e5d-befa-4c47-8dd6-650fca6ef7ce_var3,Nathansingel 24,Andelst,5329 FM,Netherlands
