identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
8e1d45aa-67c7-4e35-85d4-3230b994fd0c,,23182a5d-7507-408c-b014-1ed3b0c5dcaa,26ead460-8ecb-4367-8f96-791012808555,e5697a8d-22b0-4565-8047-2255e69da497,Estonia,704b2b61-62c7-431e-9da9-cdbca1c61284
b49f922f-9501-406f-b66c-0273c3ee1c8f,,8f403af3-f824-4859-a242-f81f37771c05,26ead460-8ecb-4367-8f96-791012808555,9765c886-f869-43c0-8f77-c3772ef9b3b3,Estonia,816c03df-3e33-4680-85c0-826ac67c6d5a
2cb2ddbb-c679-4730-b8c0-5e3c9a5cd76f,,86416469-7a9a-4825-ac23-6792db58668c,26ead460-8ecb-4367-8f96-791012808555,64bded67-b6aa-4cd8-a417-d0ea92dfedd9,Estonia,d3e8b9f1-798b-47b9-9954-748a029729f9
06b00b8d-df9b-446d-922b-d7ef500e5dc2,,89d360ed-7892-44bf-9352-5b27b421d13e,cce86371-fa45-405b-9166-7c8e61d0d81b,7eca6343-f055-42e0-8f44-ca2fe2f96aca,Austria,97e379e9-f919-4ea4-9d0b-bc0c6635897f
8d1faabc-0c30-4905-a8bf-4bf1ef2fbb64,,b116386a-b9d6-4da4-96cc-177ee77eace9,cce86371-fa45-405b-9166-7c8e61d0d81b,aa2c32d1-abf1-49ff-8a7c-d33acaffd51d,Austria,df1f2a73-fc78-4d8e-b085-3e44a546947b
215a0dd3-7483-477f-a830-6c9d82de2967,,b51fd26c-4791-4dcb-90d6-9ed4db975f3c,cce86371-fa45-405b-9166-7c8e61d0d81b,537579eb-f525-4d42-8f7b-d25e132015ae,Austria,0604b061-30d2-4eb7-9449-5504b90c55bf
06f96eb7-3811-4079-af9c-50b0a555b4f9,,230cca1f-6ea2-4e5f-9e0c-92f1d611af2c,cce86371-fa45-405b-9166-7c8e61d0d81b,a835a5ff-3b9b-4c14-b00d-751b376926d0,Austria,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7
08975b7b-d325-4d71-bdae-07daf686ccc5,,3b583dc3-68a5-439a-b98b-3bfee6f9293b,cce86371-fa45-405b-9166-7c8e61d0d81b,998acd59-17d0-4b6e-9c51-7b59d0a5dce3,Austria,6850f3a3-4507-4b46-b271-3810c5030168
e3a313a6-d60e-4146-8c1d-d94f36a64423,,56b15e90-2943-4629-ab2b-7edb151c5394,cce86371-fa45-405b-9166-7c8e61d0d81b,cbc4c209-c63c-450a-8c68-ce9ef99a1b59,Austria,7159cd07-cb44-402b-b69e-14bce47d7cfe
f051da8e-5ca8-4c6c-94fd-ddc99adde13f,,7473cab9-bfb2-47f5-a767-7486b90b566f,edf67867-4882-4453-aa07-29374592d3e6,1961079b-15a2-4d31-a774-72acd2ac9688,Estonia,df561807-8c25-43ff-b4cc-0b62e7bb695c
033a4a43-2ec3-4035-aa1b-64cfdf62462d,,6940007b-84af-4017-be82-dad7e274931d,edf67867-4882-4453-aa07-29374592d3e6,f6b56114-8481-4860-a3f8-c0b6d904ac7e,Estonia,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8
f2a30cb3-8b20-4eaa-890b-1ad67338ecca,,11e2f0ba-36fd-46d6-ae35-9af5e149b84d,edf67867-4882-4453-aa07-29374592d3e6,1a41464f-5135-48d6-ba06-23ac8ffa123e,Estonia,9b4a4276-da41-4bbc-b40b-5ddba649ec91
2bac6ef1-0ce7-48d7-90b4-4476a569f867,,0b4e5cad-0167-4981-b4e0-87097d9b11fd,edf67867-4882-4453-aa07-29374592d3e6,ed3782c9-694e-47bf-b812-828d7378bd44,Estonia,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447
2619f314-0fa4-41b3-b22f-4873c2ca03a0,,dc6744b1-bdfc-41ef-be96-723108f384cf,edf67867-4882-4453-aa07-29374592d3e6,83d33684-7345-4b57-a47e-6cf61846cd72,Estonia,473d6d85-56d2-4bf9-9b82-7bb955fc6343
dd136f0f-f3bf-42df-9af7-fad8d0ba0e33,,48f24e2f-5b55-40ca-ad87-cec397a42553,edf67867-4882-4453-aa07-29374592d3e6,0165e1fc-462c-4852-91cf-1a6d596aeef1,Estonia,85bd8d14-3cd3-45dc-8368-557f39795e8c
