identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
2d2df1a0-0c31-4f31-9761-b24a6127401c,Musculoskeletal,cbb40756-4dfc-4d47-9d9a-30df6072f70e,9805dc93-39b3-4d9a-918f-5d2ef92f1341,ae8aa0b5-1939-441f-b2d5-c7fa6d0e7057,Estonia,cb89ba42-095b-4ec0-8b7f-62c4a371e89d
0d7d265f-e48d-40cc-8a4c-17bd5f437841,Endocrine,7f56a59b-1394-48a2-a2c3-366edc8a69ae,9805dc93-39b3-4d9a-918f-5d2ef92f1341,c0545033-9715-4c02-8d89-94fecd471f26,Estonia,32c973a4-2580-4532-a7c0-16ad9e4b4102
e43a240a-a3fc-42a9-bdb8-7fb9f2760578,Geriatric,2e11ee0c-b736-4de1-b1ed-197211b48cbf,9805dc93-39b3-4d9a-918f-5d2ef92f1341,d7b2a5f3-55ca-4dfd-a84d-196eaf5abeb9,Estonia,767d3080-74d5-4980-b2ac-96120fc54496
510b1069-9fc6-430a-a197-75122d33954f,Genetic,c603f765-c0e2-4860-97f5-0d1c474e4856,9805dc93-39b3-4d9a-918f-5d2ef92f1341,80612789-8a89-4268-b2b6-e536c80e1bcb,Estonia,f5492fe4-471d-4312-aeee-86d52536c20e
001c6f3d-acce-4ad0-95ce-c4ae18dd683e,Gastroenterologic,57065791-3930-47be-bad9-f206dde3d1b4,9805dc93-39b3-4d9a-918f-5d2ef92f1341,97df86d3-9cb1-4228-a1ff-6388faa5c3c8,Estonia,704b2b61-62c7-431e-9da9-cdbca1c61284
d5feaca3-19d7-4287-9114-b8ec0a17e17b,Hematologic,940fc657-9ba9-4750-ae2a-4e9ac57c9115,9805dc93-39b3-4d9a-918f-5d2ef92f1341,37245010-e597-402d-b0c1-fc0424749e70,Estonia,816c03df-3e33-4680-85c0-826ac67c6d5a
92d9bff7-98f6-4472-ae9f-1affdbe75a57,Gynecologic,420d3f4f-a22b-4871-adc8-1082de39f8e2,9805dc93-39b3-4d9a-918f-5d2ef92f1341,d51ccca5-3d5a-4f9e-a772-848367097540,Estonia,d3e8b9f1-798b-47b9-9954-748a029729f9
d7a70f3b-9c18-410f-a6ba-daf6e837cbe4,Infectious,5284bbe5-6295-45b9-afdd-86c43a800969,c8ac7dfb-870b-4077-8d62-a1181f7fe8eb,dd420379-0fe5-4bc3-91c5-7b9c37734f57,Austria,97e379e9-f919-4ea4-9d0b-bc0c6635897f
e45f7bd9-772b-4c6c-afbc-c7fb091b9dd5,Speech Pathology,0899662b-c7f4-4b3f-acf5-1e3f78365e0a,c8ac7dfb-870b-4077-8d62-a1181f7fe8eb,1876b0dd-d3a4-461e-8be4-5710ae25912c,Austria,df1f2a73-fc78-4d8e-b085-3e44a546947b
4da57296-51b9-487c-b624-82e0656c49b9,Laboratory Science,0d6e38a6-400f-4c93-8f19-94a1473a0393,c8ac7dfb-870b-4077-8d62-a1181f7fe8eb,cb2d62f9-b733-4914-b20a-2893c822da56,Austria,0604b061-30d2-4eb7-9449-5504b90c55bf
b71755c4-2d12-4b91-ba9e-0658264cf160,Rheumatologic,640d3b78-21f7-4019-9e15-be729b60269d,c8ac7dfb-870b-4077-8d62-a1181f7fe8eb,90867abc-bd20-4795-b5cb-8b0b54283e2d,Austria,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7
1533a7f1-2ab6-46e9-91fd-d58894f5048d,Gynecologic,b6602699-d6fc-40ea-8582-86bedae576c3,c8ac7dfb-870b-4077-8d62-a1181f7fe8eb,be13fcd8-b28e-4db9-a6a7-42f08ce29377,Austria,6850f3a3-4507-4b46-b271-3810c5030168
0c51cec6-f9db-4841-b700-9d6a8d414864,Renal,78158d7e-3759-496c-a2aa-96377610124f,c8ac7dfb-870b-4077-8d62-a1181f7fe8eb,c5554615-25d8-455d-9758-c3e26401e5b5,Austria,7159cd07-cb44-402b-b69e-14bce47d7cfe
33baf11d-c515-4ce6-b25e-1407f6f2d626,Respiratory Therapy,914b10cb-6a2b-4084-a56a-f06122668e8f,a7caa745-ace7-4959-aa4d-9749d01ac21d,44e8b2a0-fab1-412c-bf61-346c80a9fbf2,Estonia,df561807-8c25-43ff-b4cc-0b62e7bb695c
9f7d2289-9cd7-4c17-a057-fe1a2ac018a2,Otolaryngologic,ccb865ed-9ad3-444b-bd89-d01525eb5966,a7caa745-ace7-4959-aa4d-9749d01ac21d,8151a08b-6c02-4233-a858-246da7c23da2,Estonia,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8
fbc94b27-9503-4c91-8153-0f8cfec809e0,Hematologic,0842ff14-ace0-4654-8492-da895d78aebe,a7caa745-ace7-4959-aa4d-9749d01ac21d,709e64e8-fbf1-45e6-a01e-d7bc6d6db57a,Estonia,9b4a4276-da41-4bbc-b40b-5ddba649ec91
3ef40e63-60c9-4315-a24b-8b31c7ec4365,Podiatric,4433bd4b-cbb1-431b-afa6-a65b1e840d38,a7caa745-ace7-4959-aa4d-9749d01ac21d,8ee06695-a78d-4070-b91a-34025fc7b360,Estonia,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447
ab0d9eef-a480-4ef1-89a3-a579f07799b7,Gastroenterologic,af172896-6035-4c31-b989-14510e14d83f,a7caa745-ace7-4959-aa4d-9749d01ac21d,1cb36ad2-9561-417f-825b-9871c041d173,Estonia,473d6d85-56d2-4bf9-9b82-7bb955fc6343
146e7ef9-c383-45e9-aa0b-d9096f510d30,Gynecologic,5ce02b81-b5c0-497e-8660-fe7daedc4283,a7caa745-ace7-4959-aa4d-9749d01ac21d,a864f58f-320a-4168-9efe-bb7e2c94fe2d,Estonia,85bd8d14-3cd3-45dc-8368-557f39795e8c
