identifier,institution,department,jobTitle,email
0c869d23-359b-4e6c-95c2-3ab8c464b14b,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,5447353b-c9dc-4fb4-b567-7aaf4f462933,Poison Control Specialist,caroldiaz@healthcare.org
f8f1c356-106a-4b37-a458-86683a3000e6,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,5447353b-c9dc-4fb4-b567-7aaf4f462933,Poison Control Specialist,kristinmartinez@healthcare.org
8cd90c61-d7e4-4a66-837a-1e9c382b1ae8,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,0f32e315-7a2b-45d6-926d-076cd58cf189,Pulmonary Function Technologist,heidihoward@healthcare.org
e81a8b15-89e9-45d5-94e0-379a1732ed34,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,0f32e315-7a2b-45d6-926d-076cd58cf189,Pulmonary Function Technologist,amyjacobs@healthcare.org
d55300f2-663e-4500-aa45-d287615e2bb3,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Assistant,cathymckenzie@healthcare.org
51972f67-9ae9-4728-97b5-99f822e3bcf6,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Assistant,meganpatel@healthcare.org
3bd47992-4df7-46d7-ba2e-21ad97cb44c2,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,e675e7e7-f848-419a-91fa-1e143cde8704,Arthritis Specialist,edgarcowan@healthcare.org
1feb02a0-6548-49c7-bb2f-775aefa7ca69,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,e675e7e7-f848-419a-91fa-1e143cde8704,Rheumatology Nurse,chadwright@healthcare.org
657fb253-4a4b-4d54-9962-7d4a54d004cc,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,56123a73-379e-44d2-a764-10c23f6b772a,Diet Technician,geraldgill@healthcare.org
35d8151c-f1c6-427b-8993-6bfce66ce628,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,56123a73-379e-44d2-a764-10c23f6b772a,Nutritionist,jessicawilson@healthcare.org
a2078258-1cd4-4456-bcd1-d4ae922536cc,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,56123a73-379e-44d2-a764-10c23f6b772a,Nutritionist,tammypadilla@healthcare.org
82779bb3-d0d8-4dc2-af09-d868a63efbe3,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,Orthopedic Nurse,curtissanchez@healthcare.org
0c99725b-04a5-441d-86a9-232be797a97a,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,5516c1a6-45d3-4a2c-8826-8550d171a798,Mental Health Nurse,alexgarcia@healthcare.org
5cfa744f-c71e-4302-b61b-dc8d9650e9fd,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Reconstructive Specialist,morganhill@healthcare.org
f6cd31de-2a3a-4bde-ba35-3fb00630a9c5,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,690aae3f-ade5-4235-84d4-09975748c032,Pulmonary Function Technologist,marygonzalez@healthcare.org
ee2aafe9-9a59-4140-802c-7a6c3e3f40cc,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Assistant,melissaerickson@healthcare.org
24e78e1d-ea73-4f29-9759-8ac502019df9,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Cosmetic Surgery Nurse,lindsayscott@healthcare.org
3b5e3ff8-06db-43ae-a6ca-2e67c3d101f3,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,54496139-add6-4d20-93f3-f048d814a978,Anesthesiology Nurse,carolinewade@healthcare.org
51853f6a-2079-4452-a531-574beba00297,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,6e323ff4-c345-495e-b8fa-29e6831520ca,Respiratory Therapist,angelareed@healthcare.org
30860f35-5c27-421d-80e5-1d91eafe7d43,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,94307158-03cd-4178-b578-b202a834a79f,Plastic Surgeon,dawnrichards@healthcare.org
1ccbaaf3-ea06-40d8-9d41-e18418cd38b5,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,94307158-03cd-4178-b578-b202a834a79f,Cosmetic Surgery Nurse,juanmiller@healthcare.org
7945f41a-232f-4fae-8be4-85f737028e97,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,1d60ee66-1540-42f1-8f22-070ded39abe0,Urology Nurse,michaeldunn@healthcare.org
e2fd8534-38dd-462f-96d3-3e2f09474afe,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,1d60ee66-1540-42f1-8f22-070ded39abe0,Urologist,michaelcobb@healthcare.org
57843e01-93b0-48ac-8f03-8d6a08055d83,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,Genetic Counselor,patriciaball@healthcare.org
e5e99b78-b25f-4b0f-921c-baf8ef1ac751,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,Clinical Genetics Specialist,timothyspears@healthcare.org
0116d36e-bba3-48dc-b6a1-521655d2309b,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Lung Function Technician,michaelbrown@healthcare.org
ec58cdb4-2fc6-42c0-a32c-21f087b967f8,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Lung Function Technician,lisaburke@healthcare.org
65bafead-a230-4023-b2bd-c3d683ed9b5e,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,ec319b23-c7ff-4268-b14b-bea9404f72f3,Renal Dietitian,heathergriffith@healthcare.org
0ed5be73-6d3a-48e8-bbec-7debf136f64e,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,ec319b23-c7ff-4268-b14b-bea9404f72f3,Nephrologist,jessicabradley@healthcare.org
abcb17bd-a0c6-468a-a2b5-b39d8f573edc,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,5b30f894-8122-408e-b24f-550f4e7aef59,Cardiovascular Surgeon,josephjohnson@healthcare.org
1a78701e-5c52-4557-8ae3-690a3d65d36f,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,5b30f894-8122-408e-b24f-550f4e7aef59,EKG Technician,ashleebrown@healthcare.org
16f27279-01c6-423f-aeea-933030b91497,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,ER Nurse,josephmartin@healthcare.org
f7480915-dfe1-4599-917a-9d3adb9d625e,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,ER Nurse,danieljames@healthcare.org
c55c1e8a-ab91-40ba-ba15-6be5625e2cd7,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,f117f274-1840-4ff8-966d-a609aa80ddfc,Pharmacy Technician,anitaboyddds@healthcare.org
6daaea8b-8e2f-44db-8a1b-ef799548e082,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,f117f274-1840-4ff8-966d-a609aa80ddfc,Pharmacy Technician,tiffanyrojas@healthcare.org
b4275c48-9ebf-4683-939f-aef5d3cce919,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Emergency Physician,juliaross@healthcare.org
fc00a599-e902-4528-9c41-8ebdb1f60302,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Pulmonologist,manuelmoody@healthcare.org
1b3e39be-ace2-41fb-ba2f-8debdf30bfa3,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,ec319b23-c7ff-4268-b14b-bea9404f72f3,Dialysis Nurse,julieduarte@healthcare.org
5b473ab4-a29b-446d-98d6-d1114c149a2f,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Emergency Physician,timothypenamd@healthcare.org
767f12e1-e997-45de-ab08-0e352a4e54c4,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,6c77700a-55d6-4f9b-85b0-3a351c16dc39,Pulmonologist,herbertgalloway@healthcare.org
7bbb5c50-cb8a-4f19-980f-a40fc333af1f,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,5b30f894-8122-408e-b24f-550f4e7aef59,Cardiologist,michaellee@healthcare.org
c597f961-ba75-408f-9d5d-486513d5462f,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,ec319b23-c7ff-4268-b14b-bea9404f72f3,Nephrologist,johnanderson@healthcare.org
b9561b91-70ee-4eed-9747-26eaf92272d9,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Emergency Physician,diananavarro@healthcare.org
d564aef7-fc0e-4f15-97be-e0fb6eb8726a,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,Trauma Surgeon,williamcollins@healthcare.org
a91faeca-4667-4c49-93fc-3803bb181a97,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,1d60ee66-1540-42f1-8f22-070ded39abe0,Urology Nurse,vincentbautista@healthcare.org
f8c93b8b-1b24-4427-a624-7c06e63eebbc,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,f117f274-1840-4ff8-966d-a609aa80ddfc,Pharmacist,michellecastro@healthcare.org
e97d01e6-31e1-47c8-a80e-6a52f6c921e2,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,ec319b23-c7ff-4268-b14b-bea9404f72f3,Nephrologist,stephaniekelly@healthcare.org
82b9cb52-d628-4823-b5df-72c76a6ea189,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,f117f274-1840-4ff8-966d-a609aa80ddfc,Clinical Pharmacologist,josereyes@healthcare.org
b383854d-627f-4c49-857f-af3a7efb31c7,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,ec319b23-c7ff-4268-b14b-bea9404f72f3,Dialysis Nurse,jonathandavidson@healthcare.org
1c0bab15-4f11-4e03-91f2-c42efd7f0f5b,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,ER Nurse,kristinparker@healthcare.org
f893379e-9180-4d4e-8bd4-13492fa1b02d,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,1d60ee66-1540-42f1-8f22-070ded39abe0,Urodynamics Technician,brianlopez@healthcare.org
751a832e-a18d-458f-92da-f95899b05523,71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,Clinical Genetics Specialist,robertanderson@healthcare.org
2fcfe28f-f1b3-49d4-bb3e-3eca2f4f1fe0,9db3466d-1ba6-4c61-aaf9-4919e69b7971,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101,Epidemiologist,melissajordan@healthcare.org
36b52bde-08bd-4713-b044-e72f88d4005e,9db3466d-1ba6-4c61-aaf9-4919e69b7971,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101,Public Health Officer,michaelajones@healthcare.org
458b382a-39be-4490-bc38-47f2303c6066,9db3466d-1ba6-4c61-aaf9-4919e69b7971,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,Midwife,kenneththompson@healthcare.org
86268bc5-fb1d-4776-9d90-f14f901173ff,9db3466d-1ba6-4c61-aaf9-4919e69b7971,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,Midwife,ashleymeyers@healthcare.org
e32873d3-af2b-4a60-baa1-fb842bfea4d7,9db3466d-1ba6-4c61-aaf9-4919e69b7971,1745c170-d7bc-4fdf-8948-aff1182e1a8e,Infectious Disease Specialist,briannamendez@healthcare.org
33e732ba-a98f-4794-a008-e092515945b3,9db3466d-1ba6-4c61-aaf9-4919e69b7971,1745c170-d7bc-4fdf-8948-aff1182e1a8e,Epidemiologist,cameronhawkins@healthcare.org
fab3cd59-0b37-4e56-b7d4-f87e53a9917f,9db3466d-1ba6-4c61-aaf9-4919e69b7971,7d79ab44-c633-4f19-9958-07d2be77e40e,Cardiac Nurse,amyrogers@healthcare.org
beac3189-6da6-4651-8d70-61fc858f12c1,9db3466d-1ba6-4c61-aaf9-4919e69b7971,7d79ab44-c633-4f19-9958-07d2be77e40e,Cardiovascular Surgeon,sheilaortiz@healthcare.org
d309e0ab-6c1e-431b-9592-fc8533d03dbb,9db3466d-1ba6-4c61-aaf9-4919e69b7971,711f02ac-e905-4731-bd38-7e53f882006a,Pediatrician,jasonshannon@healthcare.org
08ef284a-0e85-4205-b4ca-9e2a159101f7,9db3466d-1ba6-4c61-aaf9-4919e69b7971,711f02ac-e905-4731-bd38-7e53f882006a,Pediatrician,luisatkinson@healthcare.org
6f4c5ed5-dac1-442b-8060-84594b9dc20f,9db3466d-1ba6-4c61-aaf9-4919e69b7971,c17c1820-23f6-40e8-8978-25ad137e21d5,Labor & Delivery Nurse,breannamitchell@healthcare.org
6bd42d41-e42d-4aa8-9acc-d45a68bb4d78,9db3466d-1ba6-4c61-aaf9-4919e69b7971,c17c1820-23f6-40e8-8978-25ad137e21d5,Neonatal Nurse,debragreene@healthcare.org
9f332e1e-2c05-4670-bfba-2aaf70cd4299,9db3466d-1ba6-4c61-aaf9-4919e69b7971,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,Optician,austincarney@healthcare.org
6dc67412-1ea0-4961-af0e-0403b33c8fd9,9db3466d-1ba6-4c61-aaf9-4919e69b7971,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,Optometrist,richardespinoza@healthcare.org
259ef6d7-908b-4a78-9fa6-484d73eed27b,9db3466d-1ba6-4c61-aaf9-4919e69b7971,4c407098-5dd6-4593-b1f2-c908e38dbb7e,Licensed Practical Nurse,kathryngriffin@healthcare.org
868a4d2e-81a8-4afa-b125-1f9b62639aad,9db3466d-1ba6-4c61-aaf9-4919e69b7971,4c407098-5dd6-4593-b1f2-c908e38dbb7e,Registered Nurse,jasminewells@healthcare.org
f10fb7ea-a337-4c22-bf81-129d7d9660bf,9db3466d-1ba6-4c61-aaf9-4919e69b7971,ca9553d2-44e8-4777-83b2-67e216396b7a,Cytotechnologist,jessicafarrell@healthcare.org
f168e8c8-f08d-4031-99d9-84c3d23e8189,9db3466d-1ba6-4c61-aaf9-4919e69b7971,ca9553d2-44e8-4777-83b2-67e216396b7a,Pathologist,alisonyoung@healthcare.org
d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4,92d6ff73-5b3a-4595-8458-92c14e0e15d3,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,Cardiac Nurse,heathergardner@healthcare.org
dfd26ce8-5727-40df-a225-5a905d05a6b0,92d6ff73-5b3a-4595-8458-92c14e0e15d3,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,EKG Technician,helenallison@healthcare.org
6c40e980-8c84-4bde-be25-cf2f1c029e94,92d6ff73-5b3a-4595-8458-92c14e0e15d3,1f1472db-c7ff-4f21-8839-e2b5409d108c,Pediatrician,judyking@healthcare.org
5b400d5c-9ced-4b4d-94c5-6d61001cfd71,92d6ff73-5b3a-4595-8458-92c14e0e15d3,1f1472db-c7ff-4f21-8839-e2b5409d108c,Pediatric Nurse,patriciamckenzie@healthcare.org
2a35b008-eaca-499b-9daf-1a12db19a9b5,92d6ff73-5b3a-4595-8458-92c14e0e15d3,92eb4614-4b4f-4248-8e49-720d2225137e,Dental Hygienist,keithsloan@healthcare.org
03b08689-1357-4ea1-8cfe-cbc12dcfea01,92d6ff73-5b3a-4595-8458-92c14e0e15d3,92eb4614-4b4f-4248-8e49-720d2225137e,Dental Hygienist,ginabentleymd@healthcare.org
8e2fb404-5dda-433f-ab6f-12797f776986,92d6ff73-5b3a-4595-8458-92c14e0e15d3,9505de76-3ae0-4936-8170-b9484f130b23,Licensed Practical Nurse,lauracooke@healthcare.org
7e42990d-ed1d-4d83-8191-2a676304b6a9,92d6ff73-5b3a-4595-8458-92c14e0e15d3,9505de76-3ae0-4936-8170-b9484f130b23,Licensed Practical Nurse,timothyho@healthcare.org
6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e,92d6ff73-5b3a-4595-8458-92c14e0e15d3,101efc05-873e-40dd-bdcb-54acb369907d,Community Outreach Specialist,randyhill@healthcare.org
2c099e1a-803d-47cb-ad37-eef037ab02a9,92d6ff73-5b3a-4595-8458-92c14e0e15d3,101efc05-873e-40dd-bdcb-54acb369907d,Community Outreach Specialist,gabrielhunt@healthcare.org
f5bfd913-72d1-4af0-a2a5-f0cb9fd9572a,92d6ff73-5b3a-4595-8458-92c14e0e15d3,350b62e7-9712-41a9-aecb-26826fe47e69,Physical Therapy Assistant,drangelacruzdvm@healthcare.org
203fb98a-a752-41de-9966-323ddeb26469,92d6ff73-5b3a-4595-8458-92c14e0e15d3,350b62e7-9712-41a9-aecb-26826fe47e69,Physical Therapy Assistant,michaelpaul@healthcare.org
1dc1d806-6dda-4c9e-a391-cffa15ae14f2,92d6ff73-5b3a-4595-8458-92c14e0e15d3,827254df-3830-4e4b-83d4-540a526aea43,Renal Dietitian,coleprice@healthcare.org
6e811100-81d8-4c78-a5ac-f63222750abb,92d6ff73-5b3a-4595-8458-92c14e0e15d3,827254df-3830-4e4b-83d4-540a526aea43,Renal Dietitian,barbarawhite@healthcare.org
35643c30-a542-46f0-9593-4d23d33c1060,92d6ff73-5b3a-4595-8458-92c14e0e15d3,fc961495-3051-4587-bec9-787d2a0f12d3,Psychologist,mathewgomez@healthcare.org
566e18b8-3dd8-4aec-a2e3-f9a2c522467c,92d6ff73-5b3a-4595-8458-92c14e0e15d3,fc961495-3051-4587-bec9-787d2a0f12d3,Therapist,adrianramirez@healthcare.org
87e3fd95-95b7-4df7-a6cd-99b7249f31b8,92d6ff73-5b3a-4595-8458-92c14e0e15d3,12d06ce5-dff4-4562-8464-77d001f59b1c,School Nurse,lindseywatts@healthcare.org
ab31993c-1359-40ef-b49a-a8bb1e84405d,92d6ff73-5b3a-4595-8458-92c14e0e15d3,12d06ce5-dff4-4562-8464-77d001f59b1c,Child Life Specialist,terryball@healthcare.org
6f8c9548-7e55-4ca6-89f5-86d2468e9a21,92d6ff73-5b3a-4595-8458-92c14e0e15d3,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,Cardiologist,amandafowler@healthcare.org
1e163ece-a389-486d-8bf6-729c1046e73e,92d6ff73-5b3a-4595-8458-92c14e0e15d3,827254df-3830-4e4b-83d4-540a526aea43,Nephrologist,laurenleon@healthcare.org
37205b7e-b84a-43d8-98ba-e9730b19f5b2,92d6ff73-5b3a-4595-8458-92c14e0e15d3,827254df-3830-4e4b-83d4-540a526aea43,Dialysis Nurse,donnaharrington@healthcare.org
11a4e0a9-f52a-4dbe-8279-1be8bbee3ce8,92d6ff73-5b3a-4595-8458-92c14e0e15d3,101efc05-873e-40dd-bdcb-54acb369907d,Community Outreach Specialist,bethanymatthews@healthcare.org
c626b633-d85f-4218-9c15-0c53edeae4ce,92d6ff73-5b3a-4595-8458-92c14e0e15d3,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,Cardiac Nurse,nicoledean@healthcare.org
34546089-3771-401d-919d-5e65639d631e,92d6ff73-5b3a-4595-8458-92c14e0e15d3,1f1472db-c7ff-4f21-8839-e2b5409d108c,Child Life Specialist,lindacunningham@healthcare.org
cbc4740f-18f4-4db9-96b1-ce90ee75e67b,037d9752-48f3-431c-8fb7-c3bb4408c04c,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urodynamics Technician,missalyssasimmons@healthcare.org
116c00eb-243f-42b4-ab25-68c03c82b15f,037d9752-48f3-431c-8fb7-c3bb4408c04c,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urologist,rhondashelton@healthcare.org
aa741eb5-e680-4802-b8cc-5cecda992d44,037d9752-48f3-431c-8fb7-c3bb4408c04c,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,brendabenton@healthcare.org
93711ea7-d065-408a-8ea4-3229de21eb83,037d9752-48f3-431c-8fb7-c3bb4408c04c,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Geriatrician,michellegutierrez@healthcare.org
4b7132bb-1852-452e-a991-93ca562bed61,037d9752-48f3-431c-8fb7-c3bb4408c04c,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Pathologist,oscarchavez@healthcare.org
74fae37f-a1c2-49c5-9ad9-8fed600827bb,037d9752-48f3-431c-8fb7-c3bb4408c04c,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Medical Laboratory Scientist,davidvasquez@healthcare.org
2848213e-c474-4200-b0a5-31be231fb1b7,037d9752-48f3-431c-8fb7-c3bb4408c04c,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Medical Laboratory Scientist,johnnunez@healthcare.org
ef9c94f2-1519-47c7-b410-aa2963422883,037d9752-48f3-431c-8fb7-c3bb4408c04c,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Lab Technician,briannabarr@healthcare.org
69c08294-c6e9-4b23-8590-1647b60d4931,037d9752-48f3-431c-8fb7-c3bb4408c04c,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,kimberlywatson@healthcare.org
d48d9384-ce96-4431-b46b-c79829016262,037d9752-48f3-431c-8fb7-c3bb4408c04c,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,christinacooper@healthcare.org
01396d1a-8cec-4b63-b9fd-ae736f40bcfc,037d9752-48f3-431c-8fb7-c3bb4408c04c,abe520ec-1fe1-49cd-8a54-e75953bdfba8,Neurosurgeon,kristinajones@healthcare.org
7c1e3a6e-b3f5-4339-8676-f7926ec46a36,037d9752-48f3-431c-8fb7-c3bb4408c04c,abe520ec-1fe1-49cd-8a54-e75953bdfba8,EEG Technician,jamesnavarro@healthcare.org
4280ea37-ccd3-42ee-8b73-fb3c5b32db8e,037d9752-48f3-431c-8fb7-c3bb4408c04c,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urodynamics Technician,justinyang@healthcare.org
09c67817-02b4-4b61-995c-ced93b3aa572,037d9752-48f3-431c-8fb7-c3bb4408c04c,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urologist,angelabrown@healthcare.org
5119bcdb-b22d-4ebf-b547-e93fcc070722,037d9752-48f3-431c-8fb7-c3bb4408c04c,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urology Nurse,jessicaking@healthcare.org
ec0d69c6-03c9-4b69-ae2a-6d3fa8af8702,037d9752-48f3-431c-8fb7-c3bb4408c04c,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urodynamics Technician,melissarichardson@healthcare.org
a948ba9a-f697-450c-81cb-171a2125ec3a,037d9752-48f3-431c-8fb7-c3bb4408c04c,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,davidestrada@healthcare.org
83c452e1-9ce0-4e6d-8509-23b3d4a8e3c7,037d9752-48f3-431c-8fb7-c3bb4408c04c,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Technician,rebeccaaguirre@healthcare.org
06ea3809-a312-4f0d-94e9-9b77fae76dd2,037d9752-48f3-431c-8fb7-c3bb4408c04c,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Geriatrician,karenanderson@healthcare.org
b4aeeccf-8757-4725-951f-7564f55126c9,037d9752-48f3-431c-8fb7-c3bb4408c04c,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Lab Technician,aaronrussell@healthcare.org
976690be-d403-40bb-a870-633ead977ed1,037d9752-48f3-431c-8fb7-c3bb4408c04c,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Nurse,justinmcknight@healthcare.org
abc42a9b-ed6b-4634-a2e8-ff22fcc37500,037d9752-48f3-431c-8fb7-c3bb4408c04c,abe520ec-1fe1-49cd-8a54-e75953bdfba8,Neurosurgeon,andrealewis@healthcare.org
9dd6b565-ab32-4a34-bc39-653c67cde34e,037d9752-48f3-431c-8fb7-c3bb4408c04c,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Lab Technician,kaylahernandez@healthcare.org
9dd10b5c-444a-4860-9426-35bc708cd1b7,037d9752-48f3-431c-8fb7-c3bb4408c04c,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Medical Laboratory Scientist,danielparker@healthcare.org
f8adf3a3-c353-4bf5-8367-4b967fa5a7af,037d9752-48f3-431c-8fb7-c3bb4408c04c,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,natalielee@healthcare.org
7c53fa9f-047a-4a05-8794-b23adee42457,037d9752-48f3-431c-8fb7-c3bb4408c04c,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Lab Technician,christinemorgan@healthcare.org
d7982e0b-6903-4c3f-9e15-8bb01820ef39,037d9752-48f3-431c-8fb7-c3bb4408c04c,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Pathologist,cynthiamathis@healthcare.org
19df697e-68f7-49c9-87a9-35f1cd8ed7a4,037d9752-48f3-431c-8fb7-c3bb4408c04c,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urology Nurse,amycoleman@healthcare.org
8689c3e1-a530-4719-9f67-df3d15febd74,037d9752-48f3-431c-8fb7-c3bb4408c04c,a2ab116f-f0d6-4eb0-8629-9940a6a48f65,Urology Nurse,robertmoreno@healthcare.org
73c94950-0b81-4fac-b68f-ea3bc571265e,037d9752-48f3-431c-8fb7-c3bb4408c04c,abe520ec-1fe1-49cd-8a54-e75953bdfba8,Neurological Nurse,corysilva@healthcare.org
272c8d9a-dde0-40fd-860f-9ce41e648872,037d9752-48f3-431c-8fb7-c3bb4408c04c,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,GI Technician,ashleyclay@healthcare.org
c6dffbec-f5c6-42b3-9d1b-e5d1a754af15,037d9752-48f3-431c-8fb7-c3bb4408c04c,29ae1d3a-2512-4961-880b-6a4cfcec2c1d,Lab Technician,normameyer@healthcare.org
d0a9ffdd-adc0-4566-bcfc-4ead213e85ea,037d9752-48f3-431c-8fb7-c3bb4408c04c,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,katherineford@healthcare.org
2d892ff4-5fc9-4fa2-afff-00ba282edf05,037d9752-48f3-431c-8fb7-c3bb4408c04c,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Gerontology Nurse,marthawilliams@healthcare.org
e406f209-a9f0-4788-af07-722aeb5b2c3f,037d9752-48f3-431c-8fb7-c3bb4408c04c,abe520ec-1fe1-49cd-8a54-e75953bdfba8,EEG Technician,barrypeters@healthcare.org
aef4aba0-e3da-4b62-a2e7-7b33798dd9c8,037d9752-48f3-431c-8fb7-c3bb4408c04c,1e1eedd9-7b19-4256-8c44-605e8ccde8ad,Lab Technician,gloriapetersen@healthcare.org
b3893bc7-ba14-4beb-881b-7b308377d3b8,037d9752-48f3-431c-8fb7-c3bb4408c04c,7ffd5e75-5fee-4d78-8052-1e37dddfc648,Geriatrician,jeffreypierce@healthcare.org
