identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
57f2b5e6-1970-478a-a053-fc2b2ab9681c,Endcrine,260c879f-b71b-40c6-adc7-ae48a9fe9d84,2a076937-facb-4ed6-bacd-c0df5716d803,6e1b2abd-536d-47be-a3fd-8cd7b994e806,Estonia,c1402fa6-756a-49be-a8c7-d9f108e0eb59
8cc779ca-c797-4178-a5bf-c64e81223d40,Musculoskeldetal,15f9527e-1b5a-4550-a9b9-25d03ce8028e,2a076937-facb-4ed6-bacd-c0df5716d803,610fee57-c4b1-43fa-b709-ff5fbb3a4999,Estonia,cb89ba42-095b-4ec0-8b7f-62c4a371e89d
b0eca9ca-2166-4856-93a5-b8c29fabf591,Endokriinne,897abe3b-0a63-45fb-80eb-600dcee56d30,2a076937-facb-4ed6-bacd-c0df5716d803,946a5a32-6fcd-491b-a740-de4bf161a8ce,Estonia,32c973a4-2580-4532-a7c0-16ad9e4b4102
c04a4723-50e0-48cd-9e14-c54d5b7151b2,Geriaatriline,2111a31a-1a08-4a1b-b36b-b198f20c6d71,2a076937-facb-4ed6-bacd-c0df5716d803,28d4e6c3-2f56-433b-843d-8ae28b3b654b,Estonia,767d3080-74d5-4980-b2ac-96120fc54496
e0d58d0d-e8b1-4d0b-a127-fed6a9221b22,Genetic,d3c95480-9492-4177-a3c7-8c87409015e5,2a076937-facb-4ed6-bacd-c0df5716d803,6bc5a4c1-8389-4a25-89b1-386ac6ed194f,Estonia,f5492fe4-471d-4312-aeee-86d52536c20e
019e1a6b-9cc9-4074-b3c6-e4b298a1a1cd,Gastroenteroloogiline,b69b4c2f-f8cc-47fe-9b8a-27951d3409cd,2a076937-facb-4ed6-bacd-c0df5716d803,ad3ebc76-133d-4dbe-900a-51170e808a3c,Estonia,704b2b61-62c7-431e-9da9-cdbca1c61284
6155559d-ac71-41db-9bb8-8c128e0e151b,Hematoloogiline,b48914db-0af4-49ca-9d21-174ae430768d,2a076937-facb-4ed6-bacd-c0df5716d803,8de09795-2956-453d-8686-4709674196a5,Estonia,816c03df-3e33-4680-85c0-826ac67c6d5a
55144000-22d6-40ac-839a-85c7ceba1782,Gynecologic,450edd94-ece3-40dd-8a35-99cd9935b05b,2a076937-facb-4ed6-bacd-c0df5716d803,a935034f-f40c-44d1-afda-b88d839e1f09,Estonia,d3e8b9f1-798b-47b9-9954-748a029729f9
14eb0637-c09a-495f-bf17-fe4c57dd2d14,Infectious,23ae5663-fe9e-4c56-b78d-a35a66fe027f,4f926cff-81a9-494f-92e5-713031262cce,eeb996e2-98c6-4faa-87e0-523b1ab93171,Austria,97e379e9-f919-4ea4-9d0b-bc0c6635897f
1732401f-7f65-48a4-83b5-50e8b56252a3,Speech Pathology,764dfe20-ab56-4ba2-82d9-370167c2028f,4f926cff-81a9-494f-92e5-713031262cce,3f9a99ab-7b25-4006-8963-033559f0a54e,Austria,df1f2a73-fc78-4d8e-b085-3e44a546947b
cc3b1c27-7fd9-4e51-9121-2c9ffd7b3d79,Laboratory Science,c7d49a71-618a-4dcb-9cf4-4842e0487b0b,4f926cff-81a9-494f-92e5-713031262cce,3a4885e6-ffa9-4c89-910f-f3f978b06c12,Austria,0604b061-30d2-4eb7-9449-5504b90c55bf
a1c58574-222c-4ca4-aae6-e74e57f523f2,Rheumatolgoic,33832e2d-90b6-462d-9aa1-ede6a78e9fe9,4f926cff-81a9-494f-92e5-713031262cce,610d4458-713c-4022-8a25-07649c24e367,Austria,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7
902731d7-8287-4847-a71c-11071e24de18,Guynecologic,f9a0877a-3e27-4e79-b4cf-b5fb181fc9f5,4f926cff-81a9-494f-92e5-713031262cce,85309019-160c-420c-8c87-05d6a4a23624,Austria,6850f3a3-4507-4b46-b271-3810c5030168
8164a66e-4d2d-4e20-ba55-2fc3d0fcb36c,Nieren,4dcbdfff-2fc3-4ddd-b82b-4df3812d5f89,4f926cff-81a9-494f-92e5-713031262cce,8343c211-d130-47eb-b550-4657bd2937a4,Austria,7159cd07-cb44-402b-b69e-14bce47d7cfe
ac40560d-b731-4ae6-a125-ecb2e1e5f248,Respiratory Therapy,280b4ac2-c72c-405e-a255-e43c73621f40,438326ba-199a-4a8c-9ff8-3999a0c8086c,6826be58-3a5b-4810-a8b7-4b5b2b044bd5,Estonia,df561807-8c25-43ff-b4cc-0b62e7bb695c
48421334-fd1d-4ba6-9927-522c6fd418b2,OtolarÃ¼ngoloogiline,02ac92e1-d397-4d79-b35d-e0c17ed24150,438326ba-199a-4a8c-9ff8-3999a0c8086c,ea6423ce-b86e-41d5-9641-eea702b835d8,Estonia,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8
6dda5847-5346-4327-961a-10a130d35a3b,Hkmatologic,96d4e657-c7dc-427f-a9ff-6ad8f5dc81b2,438326ba-199a-4a8c-9ff8-3999a0c8086c,5d8ab8f9-9ebf-464b-88f8-b881032ee6cf,Estonia,9b4a4276-da41-4bbc-b40b-5ddba649ec91
41ca1ed9-d5e4-475e-a84c-69cb7bab56a7,Podiaatriline,4e16de2f-8c90-4031-87f8-a8e36f6063b2,438326ba-199a-4a8c-9ff8-3999a0c8086c,fa01efef-8b2c-43ee-abee-bc9c1a9a6148,Estonia,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447
908097ed-8bdd-4479-ab6a-eb4977931d7a,Gastroneterologic,bf20522d-fe30-4bbd-bf2f-ea79a6ebd22f,438326ba-199a-4a8c-9ff8-3999a0c8086c,448727a3-3fca-4a68-99de-38bd0c66dfc9,Estonia,473d6d85-56d2-4bf9-9b82-7bb955fc6343
b5a09656-9950-43ca-bec9-0ac147520b73,Gynecologci,0f3c7c86-99ac-4198-8369-ac6928ceb102,438326ba-199a-4a8c-9ff8-3999a0c8086c,ff673efc-16e7-45ef-8f01-bceeb02f6146,Estonia,85bd8d14-3cd3-45dc-8368-557f39795e8c
