identifier,institution,department,jobTitle,email,anchor
ba4b3165-74cc-4620-bd2b-c7aedc3169e9,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,01df3805-5f18-4cea-9b28-9a8432a88b74,,mrlarrysanford@healthcare.org,5975d0ad-a365-46b6-a9b0-98b2ba2a20d8
f77d6d65-20db-48b0-8717-ff195e0b7e29,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,,robertmiller@healthcare.org,d6049020-a1b0-4084-825a-07c11dda7a0f
c94f1af9-5580-4d07-926f-5a0b82f6f212,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,,nicolebenton@healthcare.org,5e623264-7764-40b5-9d0e-be5ba683e2f4
4e3e63da-8f7d-4476-b1e6-33067d400d9f,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,8034f222-b4a4-45c3-b4dc-5b1949523e70,,dianataylor@healthcare.org,d8f4b142-19df-471b-8378-e81c25581591
33f4a6d9-f58d-4431-b071-90a25afa9cc7,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,,kimberlycarney@healthcare.org,439837fd-390c-4200-b873-62d55905d0c9
1523ce59-8bfe-4dcf-bff2-448349aeecb3,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,,kaylafrederick@healthcare.org,2bc0668a-ad9e-4ee0-9dd7-d64aa7357ac1
b7d3263e-8909-4333-bf80-6ef408094ab6,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,8034f222-b4a4-45c3-b4dc-5b1949523e70,,robertgarner@healthcare.org,3304cdd6-e6e0-4dbb-98ec-b50d3bd80035
6c133194-1691-43a5-8cf1-0220ee68890f,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,,robertrandall@healthcare.org,cb3d7725-d36c-4f98-b1c4-061136de63ac
a7e994f8-38be-4e6c-ac97-41d70b487e63,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,8034f222-b4a4-45c3-b4dc-5b1949523e70,,richardaustin@healthcare.org,406b10a3-c786-41ce-b9ad-729f555e80af
2f877084-937a-4502-bd9c-28c3a2a8f54a,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,,morganward@healthcare.org,ff6b8936-156a-455f-a8dd-66aa5e928c94
d4326ef3-a6f6-43a8-8810-1c48476e431b,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,76c6bf55-a9b9-42bc-a350-0fcaad785312,,briansantiago@healthcare.org,7867bda9-bba4-4d8a-9cba-29ce6432ecf9
ac34e5ac-cd64-49de-a921-e959232c8916,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,,jamesbarrera@healthcare.org,3609a69d-3b08-402b-adbd-3b474750fc5e
357c5174-173f-4d80-a1a4-c6952d1832ab,068ce982-b671-404f-bf07-f4c1250f1c73,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,,suepeters@healthcare.org,b9706cc7-fe4e-4bda-b31b-00b91628299a
0eeb4c18-9e75-40ec-90eb-97bc9376d59a,068ce982-b671-404f-bf07-f4c1250f1c73,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,,zacharybates@healthcare.org,737a9dc4-a3b2-4a58-b554-5b0c35293337
0b13d469-2938-4376-971e-8160f1891267,068ce982-b671-404f-bf07-f4c1250f1c73,6e323ff4-c345-495e-b8fa-29e6831520ca,,kylearnold@healthcare.org,8273304e-5be0-42fd-9d56-6614ebe1b9f9
c416949b-7542-4fb9-88dd-f9d5e5e92bbf,068ce982-b671-404f-bf07-f4c1250f1c73,6e323ff4-c345-495e-b8fa-29e6831520ca,,olivialee@healthcare.org,3a3e41a9-69cc-4315-a805-fa4b895f5005
7a7b75f8-1c4a-4950-bda5-6780b9b58b35,068ce982-b671-404f-bf07-f4c1250f1c73,5516c1a6-45d3-4a2c-8826-8550d171a798,,suzannehale@healthcare.org,e7ff2b28-94f5-4a32-a4f2-6813037105b1
ffb2dc41-40a2-47c0-9b62-784e66f02a41,068ce982-b671-404f-bf07-f4c1250f1c73,5516c1a6-45d3-4a2c-8826-8550d171a798,,apriljames@healthcare.org,fa92f71c-a405-43b3-9c4e-c5395a1a4620
a77112e1-dcca-4cbe-a361-d56f9351a7bd,068ce982-b671-404f-bf07-f4c1250f1c73,690aae3f-ade5-4235-84d4-09975748c032,,kentcarr@healthcare.org,110a58a9-2956-4fbf-824e-fe9dbf9de014
75a9e098-99db-4f24-9ec6-806267e09f48,068ce982-b671-404f-bf07-f4c1250f1c73,690aae3f-ade5-4235-84d4-09975748c032,,missdawnevans@healthcare.org,82463114-c998-4211-b6f0-2f2d05249309
fb9b4d44-eb5a-43cf-a50e-b9be4c57c8c9,068ce982-b671-404f-bf07-f4c1250f1c73,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,,drrobertwatsondvm@healthcare.org,09eeb594-2f70-4c90-83e4-b33cabb619b1
7dae31e3-460f-4cf9-ab50-6adfb79e1ad7,068ce982-b671-404f-bf07-f4c1250f1c73,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,,michaelgarcia@healthcare.org,f9957bea-a99c-4f4f-97ff-cb81bbcb6006
a85382b4-2c0c-4981-b33d-5be96262845d,068ce982-b671-404f-bf07-f4c1250f1c73,5447353b-c9dc-4fb4-b567-7aaf4f462933,,caroldiaz@healthcare.org,0c869d23-359b-4e6c-95c2-3ab8c464b14b
250fd5f3-00be-4ae2-948f-02a7c8ece3e7,068ce982-b671-404f-bf07-f4c1250f1c73,5447353b-c9dc-4fb4-b567-7aaf4f462933,,kristinmartinez@healthcare.org,f8f1c356-106a-4b37-a458-86683a3000e6
262bb272-1a42-4ac3-8f5f-e7bd2dd30022,068ce982-b671-404f-bf07-f4c1250f1c73,0f32e315-7a2b-45d6-926d-076cd58cf189,,heidihoward@healthcare.org,8cd90c61-d7e4-4a66-837a-1e9c382b1ae8
e3562c0c-e6cd-455b-9847-58a0106a0a68,068ce982-b671-404f-bf07-f4c1250f1c73,0f32e315-7a2b-45d6-926d-076cd58cf189,,amyjacobs@healthcare.org,e81a8b15-89e9-45d5-94e0-379a1732ed34
0859a5d4-45fe-44aa-91f5-a71d2e5629da,068ce982-b671-404f-bf07-f4c1250f1c73,54496139-add6-4d20-93f3-f048d814a978,,cathymckenzie@healthcare.org,d55300f2-663e-4500-aa45-d287615e2bb3
79ba8561-c69a-4128-ac2a-baecac53cbaa,068ce982-b671-404f-bf07-f4c1250f1c73,54496139-add6-4d20-93f3-f048d814a978,,meganpatel@healthcare.org,51972f67-9ae9-4728-97b5-99f822e3bcf6
90c6c759-e814-4f1e-ba08-2ef55f2a0706,068ce982-b671-404f-bf07-f4c1250f1c73,e675e7e7-f848-419a-91fa-1e143cde8704,,edgarcowan@healthcare.org,3bd47992-4df7-46d7-ba2e-21ad97cb44c2
ba39716a-ef35-434c-a992-936e168c27f5,068ce982-b671-404f-bf07-f4c1250f1c73,e675e7e7-f848-419a-91fa-1e143cde8704,,chadwright@healthcare.org,1feb02a0-6548-49c7-bb2f-775aefa7ca69
eeb54322-d3dd-4ed5-914d-63c523a28241,068ce982-b671-404f-bf07-f4c1250f1c73,56123a73-379e-44d2-a764-10c23f6b772a,,geraldgill@healthcare.org,657fb253-4a4b-4d54-9962-7d4a54d004cc
f65f206b-fdd7-4d00-b657-2d47763f1c8c,068ce982-b671-404f-bf07-f4c1250f1c73,56123a73-379e-44d2-a764-10c23f6b772a,,jessicawilson@healthcare.org,35d8151c-f1c6-427b-8993-6bfce66ce628
08c72366-f125-41c8-8569-28b41c6abfff,068ce982-b671-404f-bf07-f4c1250f1c73,56123a73-379e-44d2-a764-10c23f6b772a,,tammypadilla@healthcare.org,a2078258-1cd4-4456-bcd1-d4ae922536cc
d3da1876-01dc-4356-9b2e-6f3cde7fac9d,068ce982-b671-404f-bf07-f4c1250f1c73,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,,curtissanchez@healthcare.org,82779bb3-d0d8-4dc2-af09-d868a63efbe3
b88f9f61-f86f-4f66-b97a-0e6fde452c9d,068ce982-b671-404f-bf07-f4c1250f1c73,5516c1a6-45d3-4a2c-8826-8550d171a798,,alexgarcia@healthcare.org,0c99725b-04a5-441d-86a9-232be797a97a
6e28dc69-10c1-41bd-9631-66052b33c007,068ce982-b671-404f-bf07-f4c1250f1c73,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,,morganhill@healthcare.org,5cfa744f-c71e-4302-b61b-dc8d9650e9fd
f77db030-05f5-4363-be53-1be84ffdeb0e,068ce982-b671-404f-bf07-f4c1250f1c73,690aae3f-ade5-4235-84d4-09975748c032,,marygonzalez@healthcare.org,f6cd31de-2a3a-4bde-ba35-3fb00630a9c5
8d96292c-0dd3-44d0-89d4-535d3502cb8f,068ce982-b671-404f-bf07-f4c1250f1c73,54496139-add6-4d20-93f3-f048d814a978,,melissaerickson@healthcare.org,ee2aafe9-9a59-4140-802c-7a6c3e3f40cc
7934f2ce-1887-409e-8b70-dd70552eae00,068ce982-b671-404f-bf07-f4c1250f1c73,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,,lindsayscott@healthcare.org,24e78e1d-ea73-4f29-9759-8ac502019df9
dfa68bed-3ce0-4e91-8881-2ef95ae389df,068ce982-b671-404f-bf07-f4c1250f1c73,54496139-add6-4d20-93f3-f048d814a978,,carolinewade@healthcare.org,3b5e3ff8-06db-43ae-a6ca-2e67c3d101f3
75b69591-d8c9-4e32-b3a5-c411c34f20e6,068ce982-b671-404f-bf07-f4c1250f1c73,6e323ff4-c345-495e-b8fa-29e6831520ca,,angelareed@healthcare.org,51853f6a-2079-4452-a531-574beba00297
f916f753-ce80-4309-82ce-e9a683295b3e,23fd3224-c9a4-4a42-9206-17669d52ec90,94307158-03cd-4178-b578-b202a834a79f,,dawnrichards@healthcare.org,30860f35-5c27-421d-80e5-1d91eafe7d43
e54de37a-3836-424a-a7a9-2c027f501280,23fd3224-c9a4-4a42-9206-17669d52ec90,94307158-03cd-4178-b578-b202a834a79f,,juanmiller@healthcare.org,1ccbaaf3-ea06-40d8-9d41-e18418cd38b5
6302d2d6-9141-4045-946b-5ef5dfce6154,23fd3224-c9a4-4a42-9206-17669d52ec90,1d60ee66-1540-42f1-8f22-070ded39abe0,,michaeldunn@healthcare.org,7945f41a-232f-4fae-8be4-85f737028e97
e7af6e8c-3086-4f5b-82dd-8c264f0a8c3d,23fd3224-c9a4-4a42-9206-17669d52ec90,1d60ee66-1540-42f1-8f22-070ded39abe0,,michaelcobb@healthcare.org,e2fd8534-38dd-462f-96d3-3e2f09474afe
b54f9ec6-d851-4033-a542-4c155a1f80b3,23fd3224-c9a4-4a42-9206-17669d52ec90,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,,patriciaball@healthcare.org,57843e01-93b0-48ac-8f03-8d6a08055d83
4130cf71-19b8-43af-8d41-4cdf8ff9fd55,23fd3224-c9a4-4a42-9206-17669d52ec90,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,,timothyspears@healthcare.org,e5e99b78-b25f-4b0f-921c-baf8ef1ac751
fc0af4e7-8ce0-485c-8cb0-454f2c6f79f4,23fd3224-c9a4-4a42-9206-17669d52ec90,6c77700a-55d6-4f9b-85b0-3a351c16dc39,,michaelbrown@healthcare.org,0116d36e-bba3-48dc-b6a1-521655d2309b
97a9bc3e-bd88-4613-89c2-30ac146c6436,23fd3224-c9a4-4a42-9206-17669d52ec90,6c77700a-55d6-4f9b-85b0-3a351c16dc39,,lisaburke@healthcare.org,ec58cdb4-2fc6-42c0-a32c-21f087b967f8
a343142f-292d-4c92-80c8-ae10e93008b2,23fd3224-c9a4-4a42-9206-17669d52ec90,ec319b23-c7ff-4268-b14b-bea9404f72f3,,heathergriffith@healthcare.org,65bafead-a230-4023-b2bd-c3d683ed9b5e
a7562378-2a15-45a2-a5f8-5181ed91d1d9,23fd3224-c9a4-4a42-9206-17669d52ec90,ec319b23-c7ff-4268-b14b-bea9404f72f3,,jessicabradley@healthcare.org,0ed5be73-6d3a-48e8-bbec-7debf136f64e
5ed24b76-5a73-46e6-90da-2720a20305ac,23fd3224-c9a4-4a42-9206-17669d52ec90,5b30f894-8122-408e-b24f-550f4e7aef59,,josephjohnson@healthcare.org,abcb17bd-a0c6-468a-a2b5-b39d8f573edc
1601b3b8-5381-48b4-8058-625cf3df2bea,23fd3224-c9a4-4a42-9206-17669d52ec90,5b30f894-8122-408e-b24f-550f4e7aef59,,ashleebrown@healthcare.org,1a78701e-5c52-4557-8ae3-690a3d65d36f
39b14548-6d7d-4248-8a30-c87d78e7bbe3,23fd3224-c9a4-4a42-9206-17669d52ec90,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,,josephmartin@healthcare.org,16f27279-01c6-423f-aeea-933030b91497
26628468-363e-4a85-90aa-716f211c5dba,23fd3224-c9a4-4a42-9206-17669d52ec90,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,,danieljames@healthcare.org,f7480915-dfe1-4599-917a-9d3adb9d625e
6e3ccb7a-6b71-4c41-96c6-e638c9810944,23fd3224-c9a4-4a42-9206-17669d52ec90,f117f274-1840-4ff8-966d-a609aa80ddfc,,anitaboyddds@healthcare.org,c55c1e8a-ab91-40ba-ba15-6be5625e2cd7
593c76b4-5aec-4bf2-9358-0794af590685,23fd3224-c9a4-4a42-9206-17669d52ec90,f117f274-1840-4ff8-966d-a609aa80ddfc,,tiffanyrojas@healthcare.org,6daaea8b-8e2f-44db-8a1b-ef799548e082
c114afef-22fa-439b-a840-aa05bf8e98f9,23fd3224-c9a4-4a42-9206-17669d52ec90,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,,juliaross@healthcare.org,b4275c48-9ebf-4683-939f-aef5d3cce919
d0a53fda-ee03-4c24-a1c8-185030fbd403,23fd3224-c9a4-4a42-9206-17669d52ec90,6c77700a-55d6-4f9b-85b0-3a351c16dc39,,manuelmoody@healthcare.org,fc00a599-e902-4528-9c41-8ebdb1f60302
8dcf834d-9bcc-4dbf-86e5-5c3cb0a89dfe,23fd3224-c9a4-4a42-9206-17669d52ec90,ec319b23-c7ff-4268-b14b-bea9404f72f3,,julieduarte@healthcare.org,1b3e39be-ace2-41fb-ba2f-8debdf30bfa3
28c553e8-db24-48aa-bcf2-687b2b94ccb5,23fd3224-c9a4-4a42-9206-17669d52ec90,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,,timothypenamd@healthcare.org,5b473ab4-a29b-446d-98d6-d1114c149a2f
ee88847a-6e8d-4533-bba4-2c2325771e7a,23fd3224-c9a4-4a42-9206-17669d52ec90,6c77700a-55d6-4f9b-85b0-3a351c16dc39,,herbertgalloway@healthcare.org,767f12e1-e997-45de-ab08-0e352a4e54c4
7622ff2c-4089-4d7a-b1e7-eafd4da6fd1d,23fd3224-c9a4-4a42-9206-17669d52ec90,5b30f894-8122-408e-b24f-550f4e7aef59,,michaellee@healthcare.org,7bbb5c50-cb8a-4f19-980f-a40fc333af1f
b7ad17d4-b201-4bbb-8bda-e823a315c73f,23fd3224-c9a4-4a42-9206-17669d52ec90,ec319b23-c7ff-4268-b14b-bea9404f72f3,,johnanderson@healthcare.org,c597f961-ba75-408f-9d5d-486513d5462f
42b25fd7-90fd-4afe-9b62-3e6175d26411,23fd3224-c9a4-4a42-9206-17669d52ec90,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,,diananavarro@healthcare.org,b9561b91-70ee-4eed-9747-26eaf92272d9
4083bb95-51c8-4d14-a2fc-61ff63ad7bff,23fd3224-c9a4-4a42-9206-17669d52ec90,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,,williamcollins@healthcare.org,d564aef7-fc0e-4f15-97be-e0fb6eb8726a
f68fdcce-ac0d-47cb-bf35-a8628d61690e,23fd3224-c9a4-4a42-9206-17669d52ec90,1d60ee66-1540-42f1-8f22-070ded39abe0,,vincentbautista@healthcare.org,a91faeca-4667-4c49-93fc-3803bb181a97
e0b61605-67ac-4682-a445-1c4f4109800d,23fd3224-c9a4-4a42-9206-17669d52ec90,f117f274-1840-4ff8-966d-a609aa80ddfc,,michellecastro@healthcare.org,f8c93b8b-1b24-4427-a624-7c06e63eebbc
bb676622-027a-4048-9133-ca270b1573a2,23fd3224-c9a4-4a42-9206-17669d52ec90,ec319b23-c7ff-4268-b14b-bea9404f72f3,,stephaniekelly@healthcare.org,e97d01e6-31e1-47c8-a80e-6a52f6c921e2
7b041274-724f-41cd-9cdb-2256bd01e7b7,23fd3224-c9a4-4a42-9206-17669d52ec90,f117f274-1840-4ff8-966d-a609aa80ddfc,,josereyes@healthcare.org,82b9cb52-d628-4823-b5df-72c76a6ea189
c47fc35d-d490-4833-ac52-3779bcf2bf11,23fd3224-c9a4-4a42-9206-17669d52ec90,ec319b23-c7ff-4268-b14b-bea9404f72f3,,jonathandavidson@healthcare.org,b383854d-627f-4c49-857f-af3a7efb31c7
3fc52150-499f-4db9-a011-7db86ae845b7,23fd3224-c9a4-4a42-9206-17669d52ec90,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,,kristinparker@healthcare.org,1c0bab15-4f11-4e03-91f2-c42efd7f0f5b
350a4ea1-a477-408f-a9cc-42a37a9b4004,23fd3224-c9a4-4a42-9206-17669d52ec90,1d60ee66-1540-42f1-8f22-070ded39abe0,,brianlopez@healthcare.org,f893379e-9180-4d4e-8bd4-13492fa1b02d
395d37c5-e3dc-471a-aadb-11005dda0c38,23fd3224-c9a4-4a42-9206-17669d52ec90,4c8909e3-1d54-4d05-b0de-ca69debcb6d2,,robertanderson@healthcare.org,751a832e-a18d-458f-92da-f95899b05523
de76c954-bf1e-4212-9e3f-dcfcf3c4b37d,2c356219-d704-46c5-881b-27a6689579f6,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101,,melissajordan@healthcare.org,2fcfe28f-f1b3-49d4-bb3e-3eca2f4f1fe0
e1242104-758f-40b3-ad59-e212caa98a54,2c356219-d704-46c5-881b-27a6689579f6,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101,,michaelajones@healthcare.org,36b52bde-08bd-4713-b044-e72f88d4005e
46132c45-f709-46dc-9911-9c32ef734ea9,2c356219-d704-46c5-881b-27a6689579f6,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,,kenneththompson@healthcare.org,458b382a-39be-4490-bc38-47f2303c6066
ce4e9da8-938e-428a-b0a8-d0ad73a4f190,2c356219-d704-46c5-881b-27a6689579f6,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,,ashleymeyers@healthcare.org,86268bc5-fb1d-4776-9d90-f14f901173ff
a714e7a4-0f12-4d0d-83a2-be054c354542,2c356219-d704-46c5-881b-27a6689579f6,1745c170-d7bc-4fdf-8948-aff1182e1a8e,,briannamendez@healthcare.org,e32873d3-af2b-4a60-baa1-fb842bfea4d7
7e02ff4e-fc3e-4f0f-8827-82c5563488a2,2c356219-d704-46c5-881b-27a6689579f6,1745c170-d7bc-4fdf-8948-aff1182e1a8e,,cameronhawkins@healthcare.org,33e732ba-a98f-4794-a008-e092515945b3
c6239de1-b66e-43e4-a7d2-4788c5d6b315,2c356219-d704-46c5-881b-27a6689579f6,7d79ab44-c633-4f19-9958-07d2be77e40e,,amyrogers@healthcare.org,fab3cd59-0b37-4e56-b7d4-f87e53a9917f
52833406-9575-4caa-bb28-748af332c8de,2c356219-d704-46c5-881b-27a6689579f6,7d79ab44-c633-4f19-9958-07d2be77e40e,,sheilaortiz@healthcare.org,beac3189-6da6-4651-8d70-61fc858f12c1
23aae59d-9184-4420-87af-577e89d5c305,2c356219-d704-46c5-881b-27a6689579f6,711f02ac-e905-4731-bd38-7e53f882006a,,jasonshannon@healthcare.org,d309e0ab-6c1e-431b-9592-fc8533d03dbb
fee667a3-e067-43ee-b9a3-7ebb5ea058bc,2c356219-d704-46c5-881b-27a6689579f6,711f02ac-e905-4731-bd38-7e53f882006a,,luisatkinson@healthcare.org,08ef284a-0e85-4205-b4ca-9e2a159101f7
0e079dbd-0048-48eb-b95a-aa5fddcb1c10,2c356219-d704-46c5-881b-27a6689579f6,c17c1820-23f6-40e8-8978-25ad137e21d5,,breannamitchell@healthcare.org,6f4c5ed5-dac1-442b-8060-84594b9dc20f
e9a13980-8ba3-4677-9541-60c0ac449f30,2c356219-d704-46c5-881b-27a6689579f6,c17c1820-23f6-40e8-8978-25ad137e21d5,,debragreene@healthcare.org,6bd42d41-e42d-4aa8-9acc-d45a68bb4d78
4445b95f-ce59-4269-9b5d-b133e070c3c8,2c356219-d704-46c5-881b-27a6689579f6,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,,austincarney@healthcare.org,9f332e1e-2c05-4670-bfba-2aaf70cd4299
7610ecb4-8852-45b6-ab19-4e46a505fad4,2c356219-d704-46c5-881b-27a6689579f6,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,,richardespinoza@healthcare.org,6dc67412-1ea0-4961-af0e-0403b33c8fd9
14940caa-4a71-4791-bbd3-bed8288683c7,2c356219-d704-46c5-881b-27a6689579f6,4c407098-5dd6-4593-b1f2-c908e38dbb7e,,kathryngriffin@healthcare.org,259ef6d7-908b-4a78-9fa6-484d73eed27b
382b22d5-8cee-47ae-b2f7-ab99c1c127cb,2c356219-d704-46c5-881b-27a6689579f6,4c407098-5dd6-4593-b1f2-c908e38dbb7e,,jasminewells@healthcare.org,868a4d2e-81a8-4afa-b125-1f9b62639aad
62fe3ec8-2e1e-4ae6-ae0e-d0bc71a822d4,2c356219-d704-46c5-881b-27a6689579f6,ca9553d2-44e8-4777-83b2-67e216396b7a,,jessicafarrell@healthcare.org,f10fb7ea-a337-4c22-bf81-129d7d9660bf
50c26fe6-ebe8-42ce-b43a-b2324b9895ae,2c356219-d704-46c5-881b-27a6689579f6,ca9553d2-44e8-4777-83b2-67e216396b7a,,alisonyoung@healthcare.org,f168e8c8-f08d-4031-99d9-84c3d23e8189
dfdb62d7-dbde-4132-9b1b-bf6fe57f7323,06feb8e4-aff6-423c-9aed-5a5530ab4548,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,,heathergardner@healthcare.org,d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4
df7740bd-0542-4364-a5e7-ff6bd2c749d3,06feb8e4-aff6-423c-9aed-5a5530ab4548,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,,helenallison@healthcare.org,dfd26ce8-5727-40df-a225-5a905d05a6b0
d4c3abc2-2bd0-403b-9034-a891dbcccdd5,06feb8e4-aff6-423c-9aed-5a5530ab4548,1f1472db-c7ff-4f21-8839-e2b5409d108c,,judyking@healthcare.org,6c40e980-8c84-4bde-be25-cf2f1c029e94
0377492a-7c8c-4fa1-b52f-93c0bd4955c9,06feb8e4-aff6-423c-9aed-5a5530ab4548,1f1472db-c7ff-4f21-8839-e2b5409d108c,,patriciamckenzie@healthcare.org,5b400d5c-9ced-4b4d-94c5-6d61001cfd71
53d55d13-5400-4c1b-a649-5370ad85710d,06feb8e4-aff6-423c-9aed-5a5530ab4548,92eb4614-4b4f-4248-8e49-720d2225137e,,keithsloan@healthcare.org,2a35b008-eaca-499b-9daf-1a12db19a9b5
69173295-76d0-4e76-8b47-c800d7e43e94,06feb8e4-aff6-423c-9aed-5a5530ab4548,92eb4614-4b4f-4248-8e49-720d2225137e,,ginabentleymd@healthcare.org,03b08689-1357-4ea1-8cfe-cbc12dcfea01
46b3be5d-eaa3-4d87-a534-0dfe6449cfb4,06feb8e4-aff6-423c-9aed-5a5530ab4548,9505de76-3ae0-4936-8170-b9484f130b23,,lauracooke@healthcare.org,8e2fb404-5dda-433f-ab6f-12797f776986
2ede2c5b-e0fb-4b8d-a0bc-5ca86f1b76c9,06feb8e4-aff6-423c-9aed-5a5530ab4548,9505de76-3ae0-4936-8170-b9484f130b23,,timothyho@healthcare.org,7e42990d-ed1d-4d83-8191-2a676304b6a9
297f1b80-1597-4de4-9e02-0618bea74802,06feb8e4-aff6-423c-9aed-5a5530ab4548,101efc05-873e-40dd-bdcb-54acb369907d,,randyhill@healthcare.org,6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e
721ea3d8-c41f-41d4-9b29-bd99e40118f2,06feb8e4-aff6-423c-9aed-5a5530ab4548,101efc05-873e-40dd-bdcb-54acb369907d,,gabrielhunt@healthcare.org,2c099e1a-803d-47cb-ad37-eef037ab02a9
74050109-9e53-464e-81f3-6c6a42cd85fb,06feb8e4-aff6-423c-9aed-5a5530ab4548,350b62e7-9712-41a9-aecb-26826fe47e69,,drangelacruzdvm@healthcare.org,f5bfd913-72d1-4af0-a2a5-f0cb9fd9572a
ed321339-9df5-4d97-8853-4eae75464492,06feb8e4-aff6-423c-9aed-5a5530ab4548,350b62e7-9712-41a9-aecb-26826fe47e69,,michaelpaul@healthcare.org,203fb98a-a752-41de-9966-323ddeb26469
1d3438ca-e17f-4f6c-b53c-fc3f64d8c312,06feb8e4-aff6-423c-9aed-5a5530ab4548,827254df-3830-4e4b-83d4-540a526aea43,,coleprice@healthcare.org,1dc1d806-6dda-4c9e-a391-cffa15ae14f2
bfd1c536-2b32-49e2-93ac-a43809d78188,06feb8e4-aff6-423c-9aed-5a5530ab4548,827254df-3830-4e4b-83d4-540a526aea43,,barbarawhite@healthcare.org,6e811100-81d8-4c78-a5ac-f63222750abb
147b2ad9-bc2a-4d13-9a5f-70582822a376,06feb8e4-aff6-423c-9aed-5a5530ab4548,fc961495-3051-4587-bec9-787d2a0f12d3,,mathewgomez@healthcare.org,35643c30-a542-46f0-9593-4d23d33c1060
4cd38426-f3a2-463b-a609-cb2e84885240,06feb8e4-aff6-423c-9aed-5a5530ab4548,fc961495-3051-4587-bec9-787d2a0f12d3,,adrianramirez@healthcare.org,566e18b8-3dd8-4aec-a2e3-f9a2c522467c
a369745f-33f4-4eb3-9dd1-e502aaf4eb4a,06feb8e4-aff6-423c-9aed-5a5530ab4548,12d06ce5-dff4-4562-8464-77d001f59b1c,,lindseywatts@healthcare.org,87e3fd95-95b7-4df7-a6cd-99b7249f31b8
f3688d60-a988-4499-a142-68ca68b1ac53,06feb8e4-aff6-423c-9aed-5a5530ab4548,12d06ce5-dff4-4562-8464-77d001f59b1c,,terryball@healthcare.org,ab31993c-1359-40ef-b49a-a8bb1e84405d
9766700c-3c67-415e-a891-c5952018d3a1,06feb8e4-aff6-423c-9aed-5a5530ab4548,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,,amandafowler@healthcare.org,6f8c9548-7e55-4ca6-89f5-86d2468e9a21
f80afc77-a581-4c3b-b29f-4de1ae16179d,06feb8e4-aff6-423c-9aed-5a5530ab4548,827254df-3830-4e4b-83d4-540a526aea43,,laurenleon@healthcare.org,1e163ece-a389-486d-8bf6-729c1046e73e
9574ac1a-e105-4a1a-8ee5-e9a5b32a625c,06feb8e4-aff6-423c-9aed-5a5530ab4548,827254df-3830-4e4b-83d4-540a526aea43,,donnaharrington@healthcare.org,37205b7e-b84a-43d8-98ba-e9730b19f5b2
f8e18fc6-fb61-4786-be5a-abdf96115c3e,06feb8e4-aff6-423c-9aed-5a5530ab4548,101efc05-873e-40dd-bdcb-54acb369907d,,bethanymatthews@healthcare.org,11a4e0a9-f52a-4dbe-8279-1be8bbee3ce8
