original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
02246f10-ce65-4211-a3c9-c8d76ceb1865,dbc76e3a-8173-5a5e-8d41-c6eab7e6cf1b,ServiceDepartment,translation,serviceDepartmentName,Optometric,Optomeetriline
4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,a872f43f-a50e-5953-b0f7-0f23be470a1c,ServiceDepartment,translation,serviceDepartmentName,Plastic Surgery,Plastische chirurgie
fc961495-3051-4587-bec9-787d2a0f12d3,4818302a-7d38-5a12-b9fd-3a5cb9e12252,ServiceDepartment,translation,serviceDepartmentName,Psychiatric,Psychiatrisch
01df3805-5f18-4cea-9b28-9a8432a88b74,d316a40e-e072-50c3-897b-7e32a02cc6a7,ServiceDepartment,department_typo,serviceDepartmentName,Optometric,Optomemric
09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,f5571ecc-7766-5d04-9975-8ca611269793,ServiceDepartment,translation,serviceDepartmentName,Neurologic,Neurologisch
e675e7e7-f848-419a-91fa-1e143cde8704,a1408578-09ab-5de8-bc2d-2f2436e915c8,ServiceDepartment,department_typo,serviceDepartmentName,Rheumatologic,Rveumatologic
767d3080-74d5-4980-b2ac-96120fc54496,afad8351-5729-51da-adcf-6e64c94a518f,ServiceDepartment,translation,serviceDepartmentName,Geriatric,Geriaatriline
827254df-3830-4e4b-83d4-540a526aea43,fe848b3f-4079-5c2b-b17e-93e664efaf45,ServiceDepartment,translation,serviceDepartmentName,Renal,Nier
f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,543a4677-bdad-57c0-8ab6-e4b47ce21e3e,ServiceDepartment,department_typo,serviceDepartmentName,Rheumatologic,Rheumatolgoic
ca9553d2-44e8-4777-83b2-67e216396b7a,5cbc1050-b3c7-5ec1-a0db-83f3917f7ed8,ServiceDepartment,department_typo,serviceDepartmentName,Pathology,Pothology
778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,104b0111-3eaf-5fa0-93fe-5797b78611af,ServiceDepartment,department_typo,serviceDepartmentName,Plastic Surgery,Plastick Surgery
3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,2c260928-8c92-5846-82de-190fb84b4b3b,ServiceDepartment,department_typo,serviceDepartmentName,Optometric,Optoemtric
754151b0-0cdf-420e-81e7-5ade858e8dfb,b8c29b75-e157-54af-a722-e1828310f056,ServiceDepartment,translation,serviceDepartmentName,Rheumatologic,Reumatisch
690aae3f-ade5-4235-84d4-09975748c032,c7a18508-25f6-55a4-a2e9-1c8e16080684,ServiceDepartment,translation,serviceDepartmentName,Respiratory Therapy,Ademhalingstherapie
09463e6f-3215-400e-a272-e2af92126ff1,e1dd9067-d198-5bf2-ac5a-28442622ff56,ServiceDepartment,translation,serviceDepartmentName,Psychiatric,Psychiatrisch
56123a73-379e-44d2-a764-10c23f6b772a,3ef580e9-0169-52f3-ac2b-634ef01339a1,ServiceDepartment,department_typo,serviceDepartmentName,Diet Nutrition,Djiet Nutrition
f117f274-1840-4ff8-966d-a609aa80ddfc,88af5b48-d2c1-54d0-8fa3-9aef8a5e63b0,ServiceDepartment,department_typo,serviceDepartmentName,Pharmacy Specialty,Pharmacy pecialty
483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,403fc8b8-c12a-5602-995e-0997837aac08,ServiceDepartment,translation,serviceDepartmentName,Speech Pathology,Spraakpathologie
1d60ee66-1540-42f1-8f22-070ded39abe0,74ad33f6-0d2a-5a23-8315-5a033670919a,ServiceDepartment,department_typo,serviceDepartmentName,Urologic,Urjlogic
c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302,ddbdd643-a48b-5b03-a262-576b74c8367e,ServiceDepartment,department_typo,serviceDepartmentName,Respiratory Therapy,Rrespiratory Therapy
abe520ec-1fe1-49cd-8a54-e75953bdfba8,1c75773d-008b-5a7b-b617-7fa37ba7a7db,ServiceDepartment,translation,serviceDepartmentName,Neurologic,Neurologisch
1f217475-66f0-4769-8909-c1ba18fa5472,f7f0bc6e-f757-5be0-839a-cbcb2bf00c1d,ServiceDepartment,department_typo,serviceDepartmentName,Midwifery,Midwifery
7766f556-ce51-4ffc-943d-da2a7bacbd85,fd7c58fe-ca06-5593-b6a9-b5cc600d403c,ServiceDepartment,department_typo,serviceDepartmentName,Toxicologic,Toxiologic
32c973a4-2580-4532-a7c0-16ad9e4b4102,9008b8fa-d120-5596-8d59-84a20ede7082,ServiceDepartment,translation,serviceDepartmentName,Endocrine,Endokriinne
7166c54b-9305-4571-9e69-b4b0b54d83e5,89c9a99f-ee6d-5fec-83f4-e643c87d8ce3,ServiceDepartment,department_typo,serviceDepartmentName,Toxicologic,Toxicoolgic
87dbfdda-8944-4eca-aab6-5b1daa5611a2,511521eb-6f0f-5c92-a653-9775edec2f26,ServiceDepartment,department_typo,serviceDepartmentName,Dermatology,Deramtology
c736e166-8042-402f-9d73-22518b763f63,af751edd-317e-5984-8389-0866867070e0,ServiceDepartment,translation,serviceDepartmentName,Diet Nutrition,Dieedi toitumine
9505de76-3ae0-4936-8170-b9484f130b23,26c85ad9-8f1d-5645-a5bf-d9d3f8d05319,ServiceDepartment,translation,serviceDepartmentName,Nursing,Verzorging
8034f222-b4a4-45c3-b4dc-5b1949523e70,909d81a8-1630-5c37-9791-105b24030fcb,ServiceDepartment,translation,serviceDepartmentName,Endocrine,Endocrijns
eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,c10ffe35-e7e7-5f61-8836-178eae963c41,ServiceDepartment,department_typo,serviceDepartmentName,Cardiovascular,Cardiotascular
76c6bf55-a9b9-42bc-a350-0fcaad785312,9fbca160-8346-583e-88d1-837e05720ad0,ServiceDepartment,translation,serviceDepartmentName,Neurologic,Neurologisch
29ae1d3a-2512-4961-880b-6a4cfcec2c1d,09314626-95e1-5533-9b2b-95be83779b0b,ServiceDepartment,translation,serviceDepartmentName,Laboratory Science,Laboratoriumwetenschap
5447353b-c9dc-4fb4-b567-7aaf4f462933,6ce06ad9-23f7-57a8-bdd7-725637b18cce,ServiceDepartment,department_typo,serviceDepartmentName,Toxicologic,Toxicolgoic
5b30f894-8122-408e-b24f-550f4e7aef59,7ae1cc2c-ac73-58f9-bafa-3bd35d5ef878,ServiceDepartment,translation,serviceDepartmentName,Cardiovascular,Cardiovasculair
cb89ba42-095b-4ec0-8b7f-62c4a371e89d,a4bc0062-a15e-5c81-8905-a7ab67c58f9b,ServiceDepartment,department_typo,serviceDepartmentName,Musculoskeletal,Musculoskeldetal
0d0fbbe9-6b7d-4713-8ba1-527dad7114db,e28c8140-0903-50bb-9971-94c80122b217,ServiceDepartment,department_typo,serviceDepartmentName,Gastroenterologic,Gastronterologic
de9ac8b8-640b-4b28-8322-b4ff856df911,19fe4096-49e8-50c8-954a-9a1ae6bcd3e9,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Rynal
57e061c6-0494-405d-b194-a9f14114fa10,ee5d42bd-6c8d-553a-8061-440744e3beae,ServiceDepartment,translation,serviceDepartmentName,Infectious,Besmettelijk
a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,482ec33c-daa3-55b9-ad2c-10b7eb045514,ServiceDepartment,translation,serviceDepartmentName,Emergency,Noodgeval
ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,9d3f450e-8400-55a7-9dfa-2131d2b22bf0,ServiceDepartment,translation,serviceDepartmentName,Optometric,Optometrisch
91340a41-9333-4293-ba04-a0d5d997e4bf,bc493309-78eb-5ad8-9a39-3a12ac64be8f,ServiceDepartment,department_typo,serviceDepartmentName,Pulmonary,Pulmonayy
9b3e6605-5083-4669-836c-d6021a54acb2,c5122bcc-bb93-52e6-aa58-c8371980b28f,ServiceDepartment,translation,serviceDepartmentName,Musculoskeletal,Musculoskeletaal
7ffd5e75-5fee-4d78-8052-1e37dddfc648,feab2017-49f4-54aa-ab55-b76bcabec0c4,ServiceDepartment,department_typo,serviceDepartmentName,Geriatric,Gerwiatric
93c3150d-77c3-404f-9f7a-46b8450000a1,031d3d8e-a944-598a-88c6-3734273d928f,ServiceDepartment,department_typo,serviceDepartmentName,Surgical,Surgickal
816c03df-3e33-4680-85c0-826ac67c6d5a,971aa742-3691-5fdd-b4ce-97cbc05eebe2,ServiceDepartment,translation,serviceDepartmentName,Hematologic,Hematoloogiline
5041b3d0-8950-4262-a797-765abc854e3f,8943d8b3-1d3e-5344-86e7-e723f86f30ef,ServiceDepartment,translation,serviceDepartmentName,Radiography,Radiografie
c6dffbec-f5c6-42b3-9d1b-e5d1a754af15,9527fc8f-f3a4-56b1-8654-d68f98593f96,Person,name_swap,personName,Norma Meyer,Meyer Norma
c6dffbec-f5c6-42b3-9d1b-e5d1a754af15,9527fc8f-f3a4-56b1-8654-d68f98593f96,HealthcarePersonnel,email_typo,email,normameyer@healthcare.org,normameyyer@healthcare.org
d6049020-a1b0-4084-825a-07c11dda7a0f,77e5b788-b982-5fba-aaae-7ab8583a01c0,Person,name_swap,personName,Robert Miller,Miller Robert
d6049020-a1b0-4084-825a-07c11dda7a0f,77e5b788-b982-5fba-aaae-7ab8583a01c0,HealthcarePersonnel,email_typo,email,robertmiller@healthcare.org,robbertmiller@healthcare.org
3febbe3a-bfcb-457c-bd51-e65febe0557a,44f83c21-6bc7-50e6-a5dc-dd2f83d9061c,Person,name_swap,personName,Phillip Richardson,Richardson Phillip
3febbe3a-bfcb-457c-bd51-e65febe0557a,44f83c21-6bc7-50e6-a5dc-dd2f83d9061c,HealthcarePersonnel,email_typo,email,philliprichardson@healthcare.org,phillipricchardson@healthcare.org
6e811100-81d8-4c78-a5ac-f63222750abb,290af822-ae58-51c6-99e2-12a14bd6fe5d,Person,abbreviated_first_name,personName,Barbara White,B. White
6e811100-81d8-4c78-a5ac-f63222750abb,290af822-ae58-51c6-99e2-12a14bd6fe5d,HealthcarePersonnel,email_typo,email,barbarawhite@healthcare.org,barbarawhiet@healthcare.org
f8adf3a3-c353-4bf5-8367-4b967fa5a7af,d8a8f76b-1155-595f-9f21-20ea3d37eec2,Person,name_typo,personName,Natalie Lee,Natalie Lcee
f8adf3a3-c353-4bf5-8367-4b967fa5a7af,d8a8f76b-1155-595f-9f21-20ea3d37eec2,HealthcarePersonnel,email_typo,email,natalielee@healthcare.org,nataliellee@healthcare.org
ff6b8936-156a-455f-a8dd-66aa5e928c94,0cc651a4-fe80-5235-8cfd-066458ed000f,Person,name_swap,personName,Morgan Ward,Ward Morgan
ff6b8936-156a-455f-a8dd-66aa5e928c94,0cc651a4-fe80-5235-8cfd-066458ed000f,HealthcarePersonnel,email_typo,email,morganward@healthcare.org,morganwaard@healthcare.org
e406f209-a9f0-4788-af07-722aeb5b2c3f,7d0abf67-3485-530f-b707-9191faa0c04e,Person,date_format_variation,birthDate,1995-07-20,1995-20-07
19831cdd-1adb-4087-a0d9-ba7a7caf256d,8e902840-a5f3-571e-8e48-f8b71ce7ed62,Person,name_typo,personName,Kara Martin,Kara Marktin
19831cdd-1adb-4087-a0d9-ba7a7caf256d,8e902840-a5f3-571e-8e48-f8b71ce7ed62,HealthcarePersonnel,email_typo,email,karamartin@healthcare.org,karamatrin@healthcare.org
22cea693-11c0-4be8-9ee1-835893d07e44,1988e8d0-3cbb-5e9a-96c6-c18552957808,Person,abbreviated_first_name,personName,Tristan Gilbert,T. Gilbert
22cea693-11c0-4be8-9ee1-835893d07e44,1988e8d0-3cbb-5e9a-96c6-c18552957808,HealthcarePersonnel,email_typo,email,tristangilbert@healthcare.org,tristanngilbert@healthcare.org
aa741eb5-e680-4802-b8cc-5cecda992d44,5d1d3bdb-b267-5726-8afb-09f60ad180c1,Person,date_format_variation,birthDate,1991-12-30,1991-30-12
aa741eb5-e680-4802-b8cc-5cecda992d44,5d1d3bdb-b267-5726-8afb-09f60ad180c1,HealthcarePersonnel,email_typo,email,brendabenton@healthcare.org,brendabnton@healthcare.org
ab31993c-1359-40ef-b49a-a8bb1e84405d,15e61abf-501f-5496-bd27-e4ca20300292,Person,name_typo,personName,Terry Ball,Tgrry Ball
ab31993c-1359-40ef-b49a-a8bb1e84405d,15e61abf-501f-5496-bd27-e4ca20300292,HealthcarePersonnel,email_typo,email,terryball@healthcare.org,terryblal@healthcare.org
69c08294-c6e9-4b23-8590-1647b60d4931,b9ebbd4b-0b73-56cc-9df4-825f954b19ba,Person,name_swap,personName,Kimberly Watson,Watson Kimberly
69c08294-c6e9-4b23-8590-1647b60d4931,b9ebbd4b-0b73-56cc-9df4-825f954b19ba,HealthcarePersonnel,email_typo,email,kimberlywatson@healthcare.org,kimberlywatsn@healthcare.org
20ac63b0-1e4d-4282-8839-4b4e3a3a8822,4db62500-acd9-5435-b63f-357b5a5af289,Person,date_format_variation,birthDate,1987-08-09,1987-09-08
057141b1-aabc-451f-bc91-05ee6c752883,91404460-08a1-5412-801c-72a5dfcb970a,Person,name_typo,personName,Nicholas Watson,Nicholas Watsion
057141b1-aabc-451f-bc91-05ee6c752883,91404460-08a1-5412-801c-72a5dfcb970a,HealthcarePersonnel,email_typo,email,nicholaswatson@healthcare.org,nicholasywatson@healthcare.org
616f8e4d-f895-497b-a642-3f9b29dd7df6,28163441-2b86-5b46-a642-a1cf9900946f,Person,name_swap,personName,Sarah Hudson,Hudson Sarah
7236c9fd-cfd3-4fcf-9720-e54564ddeda8,2660dbbd-c63f-5983-bd06-92072f6a1342,Person,name_swap,personName,Jillian Jackson,Jackson Jillian
7236c9fd-cfd3-4fcf-9720-e54564ddeda8,2660dbbd-c63f-5983-bd06-92072f6a1342,HealthcarePersonnel,email_typo,email,jillianjackson@healthcare.org,jillianjackosn@healthcare.org
4def7440-71b7-4a85-8d1d-86b64206e969,6cf0158d-86ba-5a98-811d-3f8c040e7e25,Person,abbreviated_first_name,personName,Cheyenne Jenkins,C. Jenkins
6bd42d41-e42d-4aa8-9acc-d45a68bb4d78,f1d3ae56-f162-56e0-8116-06792563b75e,Person,date_format_variation,birthDate,1990-06-01,1990-01-06
6bd42d41-e42d-4aa8-9acc-d45a68bb4d78,f1d3ae56-f162-56e0-8116-06792563b75e,HealthcarePersonnel,email_typo,email,debragreene@healthcare.org,debragreee@healthcare.org
c626b633-d85f-4218-9c15-0c53edeae4ce,16e6b747-7dd7-59ee-a0ec-5a54b78111c9,Person,name_swap,personName,Nicole Dean,Dean Nicole
c626b633-d85f-4218-9c15-0c53edeae4ce,16e6b747-7dd7-59ee-a0ec-5a54b78111c9,HealthcarePersonnel,email_typo,email,nicoledean@healthcare.org,nicoledeaan@healthcare.org
7e42990d-ed1d-4d83-8191-2a676304b6a9,1d8cce8c-61f9-5fc7-82ac-f6ddb8324617,Person,name_swap,personName,Timothy Ho,Ho Timothy
7e42990d-ed1d-4d83-8191-2a676304b6a9,1d8cce8c-61f9-5fc7-82ac-f6ddb8324617,HealthcarePersonnel,email_typo,email,timothyho@healthcare.org,timotyho@healthcare.org
8d9fc5bb-b04e-4114-92b2-52e20bef77b9,4f402581-2d78-51ff-b614-eb662dea48b3,Person,abbreviated_first_name,personName,Michael Marquez,M. Marquez
8d9fc5bb-b04e-4114-92b2-52e20bef77b9,4f402581-2d78-51ff-b614-eb662dea48b3,HealthcarePersonnel,email_typo,email,michaelmarquez@healthcare.org,micaelmarquez@healthcare.org
6192083f-d999-4865-ac13-0b103a5dacd6,10b0b9bb-a190-5f5d-b36a-28082461a72c,Person,date_format_variation,birthDate,1969-03-22,1969-22-03
6192083f-d999-4865-ac13-0b103a5dacd6,10b0b9bb-a190-5f5d-b36a-28082461a72c,HealthcarePersonnel,email_typo,email,christophernunez@healthcare.org,christophernuenz@healthcare.org
7c1e3a6e-b3f5-4339-8676-f7926ec46a36,d899859e-e73f-532e-9d53-a6ddf022cbee,Person,name_swap,personName,James Navarro,Navarro James
9dd10b5c-444a-4860-9426-35bc708cd1b7,4bf69dd7-f961-5bb9-bdfd-1f20990e8fdc,Person,abbreviated_first_name,personName,Daniel Parker,D. Parker
9dd10b5c-444a-4860-9426-35bc708cd1b7,4bf69dd7-f961-5bb9-bdfd-1f20990e8fdc,HealthcarePersonnel,email_typo,email,danielparker@healthcare.org,dadnielparker@healthcare.org
cb3d7725-d36c-4f98-b1c4-061136de63ac,bf18a662-e44e-5427-93ac-2009bce83047,Person,abbreviated_first_name,personName,Robert Randall,R. Randall
cb3d7725-d36c-4f98-b1c4-061136de63ac,bf18a662-e44e-5427-93ac-2009bce83047,HealthcarePersonnel,email_typo,email,robertrandall@healthcare.org,robertransdall@healthcare.org
0c4a89ce-0597-40f5-b096-840aec8dd76e,9618c5ff-7976-5e47-951c-932105048e77,Person,date_format_variation,birthDate,1974-07-01,1974-01-07
0c4a89ce-0597-40f5-b096-840aec8dd76e,9618c5ff-7976-5e47-951c-932105048e77,HealthcarePersonnel,email_typo,email,kathleenmullins@healthcare.org,kathleenmullns@healthcare.org
5a34a8b2-0890-4c8c-8ea0-8ad8a7ae6797,fac2e8d9-750d-5fea-851f-b5ba01ea62e8,Person,name_swap,personName,Tina Preston,Preston Tina
5a34a8b2-0890-4c8c-8ea0-8ad8a7ae6797,fac2e8d9-750d-5fea-851f-b5ba01ea62e8,HealthcarePersonnel,email_typo,email,tinapreston@healthcare.org,tinaprseton@healthcare.org
cbba94e1-949e-4c09-9db8-f65d45eecba1,c8cb6c95-f1f5-5357-bf2f-f5ea6e83a052,Person,date_format_variation,birthDate,1965-11-18,1965-18-11
cbba94e1-949e-4c09-9db8-f65d45eecba1,c8cb6c95-f1f5-5357-bf2f-f5ea6e83a052,HealthcarePersonnel,email_typo,email,anthonyconley@healthcare.org,antonyconley@healthcare.org
939b18f4-3010-471e-8da7-07b79030dc69,cd3d8c43-000f-552f-9fb6-53c69dadcd3b,Person,date_format_variation,birthDate,1976-07-21,1976-21-07
939b18f4-3010-471e-8da7-07b79030dc69,cd3d8c43-000f-552f-9fb6-53c69dadcd3b,HealthcarePersonnel,email_typo,email,brittanymiller@healthcare.org,britttanymiller@healthcare.org
ec0d69c6-03c9-4b69-ae2a-6d3fa8af8702,52775d16-f6f0-5115-859c-e2aad1f01543,Person,date_format_variation,birthDate,1984-01-14,1984-14-01
ec0d69c6-03c9-4b69-ae2a-6d3fa8af8702,52775d16-f6f0-5115-859c-e2aad1f01543,HealthcarePersonnel,email_typo,email,melissarichardson@healthcare.org,melissaricbhardson@healthcare.org
6dc67412-1ea0-4961-af0e-0403b33c8fd9,563280d2-f67b-52e3-a552-574900d9282c,Person,date_format_variation,birthDate,1959-10-28,1959-28-10
e32873d3-af2b-4a60-baa1-fb842bfea4d7,a8c8d1a1-82b8-5446-b929-12e2bcbed38d,Person,date_format_variation,birthDate,1972-09-24,1972-24-09
e32873d3-af2b-4a60-baa1-fb842bfea4d7,a8c8d1a1-82b8-5446-b929-12e2bcbed38d,HealthcarePersonnel,email_typo,email,briannamendez@healthcare.org,briannammendez@healthcare.org
42059378-c46d-484e-bc7a-c3c22f0ceb41,4a277368-17e7-5ba3-a3cf-17ce808eb18b,Person,abbreviated_first_name,personName,Andrew Newton,A. Newton
38c1608a-e634-4141-b569-90df6e2a2b5e,cbb71b07-cb66-5bff-9dd0-c45ebfc95896,Person,name_typo,personName,Amanda Wilson,Amarda Wilson
5c51eaff-58bd-4524-b0ec-e690a35741ce,bd2eeb36-9fa6-55b3-9f2a-07f299a32977,Person,abbreviated_first_name,personName,Christopher Barnes,C. Barnes
5c51eaff-58bd-4524-b0ec-e690a35741ce,bd2eeb36-9fa6-55b3-9f2a-07f299a32977,HealthcarePersonnel,email_typo,email,christopherbarnes@healthcare.org,christopherbanres@healthcare.org
849f4239-4536-4730-9cb1-dd9e47e2a00d,62d46c0e-585c-5e50-a78e-a6d9b4828085,Person,date_format_variation,birthDate,1965-11-07,1965-07-11
849f4239-4536-4730-9cb1-dd9e47e2a00d,62d46c0e-585c-5e50-a78e-a6d9b4828085,HealthcarePersonnel,email_typo,email,janicemitchell@healthcare.org,janicemichell@healthcare.org
3bc4b4b2-a018-4f61-b8b2-2eb38ededebd,b86ba132-f332-51dd-a8de-964563e9a527,Person,date_format_variation,birthDate,1998-01-24,1998-24-01
3bc4b4b2-a018-4f61-b8b2-2eb38ededebd,b86ba132-f332-51dd-a8de-964563e9a527,HealthcarePersonnel,email_typo,email,tamaraanderson@healthcare.org,taaraanderson@healthcare.org
c4af6ae4-e900-42e1-9959-156477093d79,688e8113-dc83-5be4-84c4-795162c1da9b,Person,abbreviated_first_name,personName,Matthew Sharp,M. Sharp
c4af6ae4-e900-42e1-9959-156477093d79,688e8113-dc83-5be4-84c4-795162c1da9b,HealthcarePersonnel,email_typo,email,matthewsharp@healthcare.org,maltthewsharp@healthcare.org
d2bec313-1a06-4dbd-9d07-442ee29f714a,4e89da29-a7cc-5d38-a87e-4a0c83e37101,Person,date_format_variation,birthDate,1971-10-12,1971-12-10
d2bec313-1a06-4dbd-9d07-442ee29f714a,4e89da29-a7cc-5d38-a87e-4a0c83e37101,HealthcarePersonnel,email_typo,email,jamesknapp@healthcare.org,jaesknapp@healthcare.org
dfdf842f-4527-4a9d-8576-df50e1297cd6,c497953f-47b9-514f-9e4f-b49d24a12f9e,Person,name_typo,personName,Benjamin Barnes,Benjamin Barnse
dfdf842f-4527-4a9d-8576-df50e1297cd6,c497953f-47b9-514f-9e4f-b49d24a12f9e,HealthcarePersonnel,email_typo,email,benjaminbarnes@healthcare.org,benjaminabrnes@healthcare.org
fc914bbb-995e-4fcd-ab15-f0b575dd770d,4756ceb1-39bb-5081-95bc-e064b536ec17,Person,name_typo,personName,Jessica Fisher,Jessica Fsiher
fc914bbb-995e-4fcd-ab15-f0b575dd770d,4756ceb1-39bb-5081-95bc-e064b536ec17,HealthcarePersonnel,email_typo,email,jessicafisher@healthcare.org,jessicvafisher@healthcare.org
aef4aba0-e3da-4b62-a2e7-7b33798dd9c8,19aafd08-a147-520c-b63b-780aac8fc95a,Person,name_typo,personName,Gloria Petersen,Glorta Petersen
2bc0668a-ad9e-4ee0-9dd7-d64aa7357ac1,74410433-d95f-5fd4-8e46-04890402234c,Person,name_typo,personName,Kayla Frederick,Kayla Fredercik
2bc0668a-ad9e-4ee0-9dd7-d64aa7357ac1,74410433-d95f-5fd4-8e46-04890402234c,HealthcarePersonnel,email_typo,email,kaylafrederick@healthcare.org,kalyafrederick@healthcare.org
b691cc9f-466e-46fe-ab2c-eda8babe1086,969ebac8-36d9-50ac-a12c-b247a263da22,Person,abbreviated_first_name,personName,Taylor Thornton,T. Thornton
e2fd8534-38dd-462f-96d3-3e2f09474afe,3fe62d4b-a21a-5b64-8cb9-4ba603c63664,Person,name_typo,personName,Michael Cobb,Michael Cbb
09eeb594-2f70-4c90-83e4-b33cabb619b1,2960e728-aa9c-5c8b-adfd-504c1e597b26,Person,name_swap,personName,Dr. Robert Watson DVM,DVM Watson Robert Dr.
09eeb594-2f70-4c90-83e4-b33cabb619b1,2960e728-aa9c-5c8b-adfd-504c1e597b26,HealthcarePersonnel,email_typo,email,drrobertwatsondvm@healthcare.org,drrobertwatsondmv@healthcare.org
521d283f-6231-4268-bec9-22c004fcebd3,1b5edf15-5c3f-507d-bcf4-5de1bd37c5fa,Person,abbreviated_first_name,personName,Thomas Bell,T. Bell
521d283f-6231-4268-bec9-22c004fcebd3,1b5edf15-5c3f-507d-bcf4-5de1bd37c5fa,HealthcarePersonnel,email_typo,email,thomasbell@healthcare.org,thoomasbell@healthcare.org
db6f5979-8712-4a1a-863a-5240b3a560cb,9d549d37-7189-58e6-b2ee-bef05da9bdd9,Person,abbreviated_first_name,personName,Natalie Bishop,N. Bishop
db6f5979-8712-4a1a-863a-5240b3a560cb,9d549d37-7189-58e6-b2ee-bef05da9bdd9,HealthcarePersonnel,email_typo,email,nataliebishop@healthcare.org,nataleibishop@healthcare.org
ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a,c3c89b41-01bc-5a70-ba94-454387011ae4,Person,name_typo,personName,Debra Mccall,Debra Mcall
ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a,c3c89b41-01bc-5a70-ba94-454387011ae4,HealthcarePersonnel,email_typo,email,debramccall@healthcare.org,deebramccall@healthcare.org
50409aef-62c5-4b47-9885-40d3bfb483a5,d1947722-7fa9-5d0b-abdb-2bebfe452091,Person,date_format_variation,birthDate,1974-09-06,1974-06-09
a2e31f81-ae79-41c7-ad0f-3b815861c593,0146e21e-26ae-51ad-9bab-6e7cd3ef6eae,Person,date_format_variation,birthDate,1972-10-26,1972-26-10
a2e31f81-ae79-41c7-ad0f-3b815861c593,0146e21e-26ae-51ad-9bab-6e7cd3ef6eae,HealthcarePersonnel,email_typo,email,jonathanburton@healthcare.org,jonatghanburton@healthcare.org
3ff06e55-c418-4042-83ac-a4774254efad,dcf265f5-75b7-56e9-bb8b-8961dda37321,Person,abbreviated_first_name,personName,Mr. Darius Graves,M. Darius Graves
3ff06e55-c418-4042-83ac-a4774254efad,dcf265f5-75b7-56e9-bb8b-8961dda37321,HealthcarePersonnel,email_typo,email,mrdariusgraves@healthcare.org,mrdariusgraevs@healthcare.org
8be11555-18ca-43c2-beb4-66838641d7d2,128a55da-5227-55a9-ba66-f6b89774f279,Person,abbreviated_first_name,personName,Theodore Gonzalez,T. Gonzalez
8be11555-18ca-43c2-beb4-66838641d7d2,128a55da-5227-55a9-ba66-f6b89774f279,HealthcarePersonnel,email_typo,email,theodoregonzalez@healthcare.org,theodoiregonzalez@healthcare.org
b1866726-73da-452f-9d79-673c19838fed,34585cc9-2d95-5b1d-9835-ba731337e629,Person,name_swap,personName,Todd Murphy,Murphy Todd
053f06dd-2915-47a9-b4a1-c7ad481214bd,b8a22838-8587-5229-83c7-66fab1f1543f,Person,name_typo,personName,Karen Howard,Kaern Howard
053f06dd-2915-47a9-b4a1-c7ad481214bd,b8a22838-8587-5229-83c7-66fab1f1543f,HealthcarePersonnel,email_typo,email,karenhoward@healthcare.org,karennhoward@healthcare.org
7d02b185-ceb7-4271-8277-22d2bff687ab,c8e85eb6-0a3b-5df0-8923-491c22d1d5ea,Person,name_typo,personName,Jessica Martinez,Jessica Matinez
7d02b185-ceb7-4271-8277-22d2bff687ab,c8e85eb6-0a3b-5df0-8923-491c22d1d5ea,HealthcarePersonnel,email_typo,email,jessicamartinez@healthcare.org,jessicamaartinez@healthcare.org
5fc0e4ef-28f4-424b-bfea-c215e21cc85f,96296691-60d7-57ec-8a60-f089c1eb74b7,Person,name_swap,personName,Brianna Thompson,Thompson Brianna
30fda442-d2ea-47a5-9fb0-e79dc40de12c,8b7626e6-0f34-5985-9dbe-1e923f1eb6d9,Person,date_format_variation,birthDate,1973-08-04,1973-04-08
30fda442-d2ea-47a5-9fb0-e79dc40de12c,8b7626e6-0f34-5985-9dbe-1e923f1eb6d9,HealthcarePersonnel,email_typo,email,amywong@healthcare.org,amywogng@healthcare.org
8713ac25-92b7-453a-a6f0-2c466402123c,be6d180e-b3ee-5861-a993-923917e48445,Person,name_typo,personName,Joseph Brown,Joieph Brown
8713ac25-92b7-453a-a6f0-2c466402123c,be6d180e-b3ee-5861-a993-923917e48445,HealthcarePersonnel,email_typo,email,josephbrown@healthcare.org,jsoephbrown@healthcare.org
e7f98bb5-537f-4759-9539-2b6e8bc0e5bf,e7ebe75c-790a-59ec-9acc-2321d5e1f995,Person,date_format_variation,birthDate,1996-04-19,1996-19-04
e7f98bb5-537f-4759-9539-2b6e8bc0e5bf,e7ebe75c-790a-59ec-9acc-2321d5e1f995,HealthcarePersonnel,email_typo,email,stephaniemendoza@healthcare.org,stephanieendoza@healthcare.org
8a93b888-38dc-46d0-919d-0c06429d52b5,54bfa2e6-fdb5-52e1-b25e-f66fe639a87a,Person,name_typo,personName,Geoffrey Fritz,Geoffrey Frxitz
