original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
abe520ec-1fe1-49cd-8a54-e75953bdfba8,1c75773d-008b-5a7b-b617-7fa37ba7a7db,ServiceDepartment,department_typo,serviceDepartmentName,Neurologic,Nuerologic
778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,104b0111-3eaf-5fa0-93fe-5797b78611af,ServiceDepartment,department_typo,serviceDepartmentName,Plastic Surgery,Plasbic Surgery
4c407098-5dd6-4593-b1f2-c908e38dbb7e,a8f7c7e6-8a2b-5da0-820d-c64a64e16576,ServiceDepartment,department_typo,serviceDepartmentName,Nursing,Nursilg
94307158-03cd-4178-b578-b202a834a79f,e105e300-2c25-512b-a3aa-945d43a4c898,ServiceDepartment,department_typo,serviceDepartmentName,Plastic Surgery,Plastic Sqrgery
a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,ddf44c82-8f1d-58f7-8d7a-df7bc271b0de,ServiceDepartment,department_typo,serviceDepartmentName,Musculoskeletal,Mgusculoskeletal
9b3e6605-5083-4669-836c-d6021a54acb2,c5122bcc-bb93-52e6-aa58-c8371980b28f,ServiceDepartment,department_typo,serviceDepartmentName,Musculoskeletal,Musculokeletal
c17c1820-23f6-40e8-8978-25ad137e21d5,cc29330b-d12d-5b01-bd71-60f9efda80c4,ServiceDepartment,department_typo,serviceDepartmentName,Obstetric,Obstvtric
da6b236d-18a8-4f2e-843a-69ea1a6ed48d,8c36b4ab-a9be-5cf2-84c3-ef484d30238a,ServiceDepartment,department_typo,serviceDepartmentName,Gastroenterologic,Gastroetnerologic
92eb4614-4b4f-4248-8e49-720d2225137e,1c1c1bb3-96be-54d9-a1a9-713bd7e9acba,ServiceDepartment,department_typo,serviceDepartmentName,Dentistry,Dentstry
d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,1c83330e-cc82-5033-9ff2-61b9101efce1,ServiceDepartment,department_typo,serviceDepartmentName,Gynecologic,Gynecoloagic
6850f3a3-4507-4b46-b271-3810c5030168,16e5143d-308b-570f-b637-8dde24f96dbf,ServiceDepartment,department_typo,serviceDepartmentName,Gynecologic,Gynecologuc
827254df-3830-4e4b-83d4-540a526aea43,fe848b3f-4079-5c2b-b17e-93e664efaf45,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Rekal
cb89ba42-095b-4ec0-8b7f-62c4a371e89d,a4bc0062-a15e-5c81-8905-a7ab67c58f9b,ServiceDepartment,department_typo,serviceDepartmentName,Musculoskeletal,Msculoskeletal
4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,a872f43f-a50e-5953-b0f7-0f23be470a1c,ServiceDepartment,department_typo,serviceDepartmentName,Plastic Surgery,Pastic Surgery
473d6d85-56d2-4bf9-9b82-7bb955fc6343,884fd19a-ff0e-5f38-9628-cf1b8fd16300,ServiceDepartment,department_typo,serviceDepartmentName,Gastroenterologic,Gatsroenterologic
38b7db84-c39a-41ec-92b4-6ef212905a3a,0c6cab13-c1e4-566a-aaba-d66210e267a5,ServiceDepartment,department_typo,serviceDepartmentName,Diet Nutrition,Diet Nurition
5516c1a6-45d3-4a2c-8826-8550d171a798,ebcbd0dc-2dac-51be-94ed-f7b7ebb7fd30,ServiceDepartment,department_typo,serviceDepartmentName,Psychiatric,Psychbatric
1e1eedd9-7b19-4256-8c44-605e8ccde8ad,37df8eb2-423f-5a9e-851b-94627be066e7,ServiceDepartment,department_typo,serviceDepartmentName,Laboratory Science,Laboratory cience
a2ab116f-f0d6-4eb0-8629-9940a6a48f65,1de45160-3184-539a-90bb-aad2240c1358,ServiceDepartment,department_typo,serviceDepartmentName,Urologic,Uologic
56c16359-352f-4341-83fa-a677b1a8e5c6,1b0b7430-6029-58c5-8987-52892f0d3348,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Rkenal
6689ef79-f8c3-4461-bc15-b016487eb3df,55783560-6f49-5b30-bdb2-44357e7211dc,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pebdiatric
85bd8d14-3cd3-45dc-8368-557f39795e8c,35ddd447-0dd8-5c2b-9060-24095c6b2cf8,ServiceDepartment,department_typo,serviceDepartmentName,Gynecologic,Gyneclogic
97e379e9-f919-4ea4-9d0b-bc0c6635897f,2b8ae9fb-0eef-55d7-802e-4ae8fcdaaf54,ServiceDepartment,department_typo,serviceDepartmentName,Infectious,Infetcious
4a9007ca-67a1-4225-84e8-8209f7edf89b,10aa0d4e-257a-5b8e-a404-5764dc9a9121,ServiceDepartment,department_typo,serviceDepartmentName,Podiatric,Podiatirc
19b5024c-eee2-4362-8ccb-cb6e42e14ce9,07083368-427e-5e73-961b-aa722cb64381,ServiceDepartment,department_typo,serviceDepartmentName,Primary Care,Primaoy Care
483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,403fc8b8-c12a-5602-995e-0997837aac08,ServiceDepartment,department_typo,serviceDepartmentName,Speech Pathology,Speeh Pathology
7159cd07-cb44-402b-b69e-14bce47d7cfe,4688c77e-b063-5cbf-822c-507e331e7b58,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Reanl
f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,543a4677-bdad-57c0-8ab6-e4b47ce21e3e,ServiceDepartment,department_typo,serviceDepartmentName,Rheumatologic,Rheumatlogic
ec319b23-c7ff-4268-b14b-bea9404f72f3,a3611f53-61b8-50ab-bfb9-7abe7e0d0648,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Reanl
3408850e-0fdc-46f4-aee6-0ff3492cd84e,15273f70-94d0-547c-99b5-1f3383dfb1f2,ServiceDepartment,department_typo,serviceDepartmentName,Psychiatric,Psychiatrci
3b4590c6-7380-427c-af25-a8cdde699e1e,738f964d-e38e-5e00-897f-5b890d374849,ServiceDepartment,department_typo,serviceDepartmentName,Pathology,Patholzgy
4a082de7-4f6d-4f01-b0dc-2737db807618,091d399e-49a4-5b85-a927-12f0a15e57db,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Reanl
b4fecb14-b2b4-40cc-a636-c72f584ca7a8,483ccb54-b078-55e9-82dc-4ca1d94df50f,ServiceDepartment,department_typo,serviceDepartmentName,Midwifery,Midwifedy
ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,9d3f450e-8400-55a7-9dfa-2131d2b22bf0,ServiceDepartment,department_typo,serviceDepartmentName,Optometric,Optometrc
9641af55-358d-4639-90bf-babda5d649dc,f04810cf-7995-59ce-b4bd-1c214809c87f,ServiceDepartment,department_typo,serviceDepartmentName,Speech Pathology,Speechq Pathology
09463e6f-3215-400e-a272-e2af92126ff1,e1dd9067-d198-5bf2-ac5a-28442622ff56,ServiceDepartment,department_typo,serviceDepartmentName,Psychiatric,Psychiatic
7166c54b-9305-4571-9e69-b4b0b54d83e5,89c9a99f-ee6d-5fec-83f4-e643c87d8ce3,ServiceDepartment,department_typo,serviceDepartmentName,Toxicologic,Toxicoolgic
54496139-add6-4d20-93f3-f048d814a978,67ed0713-c611-5952-a7ed-c20acb95ba61,ServiceDepartment,department_typo,serviceDepartmentName,Anesthesia,Aensthesia
34eba27e-aac4-4839-a9d6-cff87b67e167,342db8ee-e6ec-55c8-bd73-ec903345f77c,ServiceDepartment,department_typo,serviceDepartmentName,Musculoskeletal,Musuloskeletal
711f02ac-e905-4731-bd38-7e53f882006a,cd85042c-efa0-5bae-b2bb-6ab6f8e8f93d,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Peuiatric
ca9553d2-44e8-4777-83b2-67e216396b7a,5cbc1050-b3c7-5ec1-a0db-83f3917f7ed8,ServiceDepartment,department_typo,serviceDepartmentName,Pathology,Pathloogy
0f32e315-7a2b-45d6-926d-076cd58cf189,24a40be8-5843-5662-ab98-8edde515a479,ServiceDepartment,department_typo,serviceDepartmentName,Respiratory Therapy,RespiratoryT herapy
c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,781f04c3-969d-510d-b667-e92212dee796,ServiceDepartment,department_typo,serviceDepartmentName,Otolaryngologic,Otolarynglogic
76c6bf55-a9b9-42bc-a350-0fcaad785312,9fbca160-8346-583e-88d1-837e05720ad0,ServiceDepartment,department_typo,serviceDepartmentName,Neurologic,Neuroolgic
955e988d-f24b-4d76-a07f-949ef11e71ae,e1e1b9f4-7d83-5138-a7f3-707cdd2df7e8,ServiceDepartment,department_typo,serviceDepartmentName,Anesthesia,Anestheesia
29ae1d3a-2512-4961-880b-6a4cfcec2c1d,09314626-95e1-5533-9b2b-95be83779b0b,ServiceDepartment,department_typo,serviceDepartmentName,Laboratory Science,Laboratokry Science
110a58a9-2956-4fbf-824e-fe9dbf9de014,51022219-43e2-5f9d-a992-4aeb15b22d02,Person,name_swap,personName,Kent Carr,Carr Kent
110a58a9-2956-4fbf-824e-fe9dbf9de014,51022219-43e2-5f9d-a992-4aeb15b22d02,HealthcarePersonnel,email_typo,email,kentcarr@healthcare.org,keantcarr@healthcare.org
53163b07-5e76-41ec-ad6f-4334d70e4112,35a1df06-0557-5235-ad45-c1f77124c695,Person,name_typo,personName,Mrs. Amy White PhD,Mrs. Amy Whte PhD
53163b07-5e76-41ec-ad6f-4334d70e4112,35a1df06-0557-5235-ad45-c1f77124c695,HealthcarePersonnel,email_typo,email,mrsamywhitephd@healthcare.org,mrsamywhitepphd@healthcare.org
b383854d-627f-4c49-857f-af3a7efb31c7,4ebb243d-d505-59c9-a112-e65843ceb56b,Person,abbreviated_first_name,personName,Jonathan Davidson,J. Davidson
b383854d-627f-4c49-857f-af3a7efb31c7,4ebb243d-d505-59c9-a112-e65843ceb56b,HealthcarePersonnel,email_typo,email,jonathandavidson@healthcare.org,jonnathandavidson@healthcare.org
7600c884-fea7-4d63-8522-66ba0f493112,2312e8c1-b5c7-55ff-ade9-520beae00871,Person,name_swap,personName,Megan Fisher,Fisher Megan
7600c884-fea7-4d63-8522-66ba0f493112,2312e8c1-b5c7-55ff-ade9-520beae00871,HealthcarePersonnel,email_typo,email,meganfisher@healthcare.org,megnafisher@healthcare.org
b4eb1e34-302a-4879-a68b-ef2d33e10a93,7efd3576-4caf-58e7-b7a7-11ea3bc6cb7f,Person,abbreviated_first_name,personName,Lori Hill,L. Hill
b4eb1e34-302a-4879-a68b-ef2d33e10a93,7efd3576-4caf-58e7-b7a7-11ea3bc6cb7f,HealthcarePersonnel,email_typo,email,lorihill@healthcare.org,lorihidll@healthcare.org
16f27279-01c6-423f-aeea-933030b91497,1ce6e931-d4a9-5728-856d-ec7e7a1c4f26,Person,abbreviated_first_name,personName,Joseph Martin,J. Martin
16f27279-01c6-423f-aeea-933030b91497,1ce6e931-d4a9-5728-856d-ec7e7a1c4f26,HealthcarePersonnel,email_typo,email,josephmartin@healthcare.org,josephmatin@healthcare.org
93515f5e-cfd3-42bf-8c31-47ab1f829322,d6da9f54-8b46-5e5f-83c2-d54bc4de06e5,Person,date_format_variation,birthDate,1999-01-10,1999-10-01
93515f5e-cfd3-42bf-8c31-47ab1f829322,d6da9f54-8b46-5e5f-83c2-d54bc4de06e5,HealthcarePersonnel,email_typo,email,christinelewis@healthcare.org,crhistinelewis@healthcare.org
b6478818-3a56-4fc1-933a-50013b05fdfc,d74082ae-b46e-50a2-991b-eaed2f7284ba,Person,name_typo,personName,Pamela Adams,Pamela Adas
b6478818-3a56-4fc1-933a-50013b05fdfc,d74082ae-b46e-50a2-991b-eaed2f7284ba,HealthcarePersonnel,email_typo,email,pamelaadams@healthcare.org,pameladams@healthcare.org
d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4,80a38e4a-a358-5146-af37-99ff636e32a5,Person,name_typo,personName,Heather Gardner,Hemather Gardner
d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4,80a38e4a-a358-5146-af37-99ff636e32a5,HealthcarePersonnel,email_typo,email,heathergardner@healthcare.org,heathergarder@healthcare.org
ec58cdb4-2fc6-42c0-a32c-21f087b967f8,4c7fc68f-990d-553d-88ff-bcf09c1a0175,Person,date_format_variation,birthDate,1994-06-09,1994-09-06
566e18b8-3dd8-4aec-a2e3-f9a2c522467c,29164be0-4cc8-57ee-9d20-b092261f01ca,Person,name_swap,personName,Adrian Ramirez,Ramirez Adrian
b0a5534e-ebc7-4495-9451-e5b46639ed5b,fcc280df-11c9-5c7c-ab46-fdcf43d78f7b,Person,name_swap,personName,Brooke Fisher,Fisher Brooke
d05520ae-7d7b-4f54-865d-4e2dccdeb3c4,a22615ec-3105-5dcf-bc86-f1fe3dd1281b,Person,name_swap,personName,Deborah Lewis,Lewis Deborah
d05520ae-7d7b-4f54-865d-4e2dccdeb3c4,a22615ec-3105-5dcf-bc86-f1fe3dd1281b,HealthcarePersonnel,email_typo,email,deborahlewis@healthcare.org,debrahlewis@healthcare.org
f168e8c8-f08d-4031-99d9-84c3d23e8189,0a110356-5126-513b-abe8-19b611d4a87c,Person,abbreviated_first_name,personName,Alison Young,A. Young
f168e8c8-f08d-4031-99d9-84c3d23e8189,0a110356-5126-513b-abe8-19b611d4a87c,HealthcarePersonnel,email_typo,email,alisonyoung@healthcare.org,alissonyoung@healthcare.org
27429e56-f0fc-464a-b0b9-08df9b6f8426,da357d9a-282b-5f36-a8ef-996df7080bc5,Person,name_swap,personName,Timothy Miles,Miles Timothy
30fda442-d2ea-47a5-9fb0-e79dc40de12c,8b7626e6-0f34-5985-9dbe-1e923f1eb6d9,Person,abbreviated_first_name,personName,Amy Wong,A. Wong
30fda442-d2ea-47a5-9fb0-e79dc40de12c,8b7626e6-0f34-5985-9dbe-1e923f1eb6d9,HealthcarePersonnel,email_typo,email,amywong@healthcare.org,amywoong@healthcare.org
699b1daf-498e-4e8a-bf1b-12afbd0a52cb,1af100e0-a2a6-5035-8c13-ae9ae13a8a0b,Person,name_typo,personName,Jonathon Hutchinson,Jonathon Huxchinson
699b1daf-498e-4e8a-bf1b-12afbd0a52cb,1af100e0-a2a6-5035-8c13-ae9ae13a8a0b,HealthcarePersonnel,email_typo,email,jonathonhutchinson@healthcare.org,jonathonhutcinson@healthcare.org
7d02b185-ceb7-4271-8277-22d2bff687ab,c8e85eb6-0a3b-5df0-8923-491c22d1d5ea,Person,name_typo,personName,Jessica Martinez,Jessica Marinez
c3b974e4-5bfd-4bb4-b341-c0bec3e5c2d1,43dfdb7e-ef4d-52de-9246-9d881583c5dd,Person,name_swap,personName,Mary Porter,Porter Mary
c3b974e4-5bfd-4bb4-b341-c0bec3e5c2d1,43dfdb7e-ef4d-52de-9246-9d881583c5dd,HealthcarePersonnel,email_typo,email,maryporter@healthcare.org,mrayporter@healthcare.org
f6cd31de-2a3a-4bde-ba35-3fb00630a9c5,a342862e-db23-5e5e-8be2-339231c9d028,Person,name_typo,personName,Mary Gonzalez,Mary Gownzalez
cb3d7725-d36c-4f98-b1c4-061136de63ac,bf18a662-e44e-5427-93ac-2009bce83047,Person,name_typo,personName,Robert Randall,Rpbert Randall
cb3d7725-d36c-4f98-b1c4-061136de63ac,bf18a662-e44e-5427-93ac-2009bce83047,HealthcarePersonnel,email_typo,email,robertrandall@healthcare.org,robertrgandall@healthcare.org
ee2aafe9-9a59-4140-802c-7a6c3e3f40cc,8a826b74-12aa-5e18-a2ad-4e560f0925c4,Person,date_format_variation,birthDate,1969-09-17,1969-17-09
ee2aafe9-9a59-4140-802c-7a6c3e3f40cc,8a826b74-12aa-5e18-a2ad-4e560f0925c4,HealthcarePersonnel,email_typo,email,melissaerickson@healthcare.org,melissaerickfson@healthcare.org
5d6e3c4e-2ae1-4c81-bcf7-597e20ee7786,89d60a4a-864a-5cf2-b3be-697dcbd6065a,Person,abbreviated_first_name,personName,Gregory Copeland,G. Copeland
5d6e3c4e-2ae1-4c81-bcf7-597e20ee7786,89d60a4a-864a-5cf2-b3be-697dcbd6065a,HealthcarePersonnel,email_typo,email,gregorycopeland@healthcare.org,gregrycopeland@healthcare.org
ec0d69c6-03c9-4b69-ae2a-6d3fa8af8702,52775d16-f6f0-5115-859c-e2aad1f01543,Person,name_swap,personName,Melissa Richardson,Richardson Melissa
70fa9c5b-24a4-416a-a95d-1eafd756f058,1f04f1f5-8cac-503d-a9fe-6008e8828c69,Person,name_typo,personName,Angela Scott,Anela Scott
70fa9c5b-24a4-416a-a95d-1eafd756f058,1f04f1f5-8cac-503d-a9fe-6008e8828c69,HealthcarePersonnel,email_typo,email,angelascott@healthcare.org,anngelascott@healthcare.org
5e623264-7764-40b5-9d0e-be5ba683e2f4,0ec81147-d962-5bd4-a96d-67917471939f,Person,name_swap,personName,Nicole Benton,Benton Nicole
5e623264-7764-40b5-9d0e-be5ba683e2f4,0ec81147-d962-5bd4-a96d-67917471939f,HealthcarePersonnel,email_typo,email,nicolebenton@healthcare.org,nicolebenotn@healthcare.org
2fa0e8b1-1539-4133-99a7-7bc7fa024298,344c4761-921e-5222-a9f4-07750a3bbf32,Person,date_format_variation,birthDate,1981-10-07,1981-07-10
2fa0e8b1-1539-4133-99a7-7bc7fa024298,344c4761-921e-5222-a9f4-07750a3bbf32,HealthcarePersonnel,email_typo,email,timothynash@healthcare.org,tiimothynash@healthcare.org
d5964131-dcb3-4aaf-9a0b-de0e1ee9f778,6fc68eb1-a316-5280-866b-fd290324111d,Person,date_format_variation,birthDate,1983-02-14,1983-14-02
d5964131-dcb3-4aaf-9a0b-de0e1ee9f778,6fc68eb1-a316-5280-866b-fd290324111d,HealthcarePersonnel,email_typo,email,laurenkelley@healthcare.org,laurenkelley@healthcare.org
f679abc5-4912-4df7-a28f-87a00f7b2413,d8f038e3-0e45-52ab-a510-0259f080ac2f,Person,name_swap,personName,Ronald Moreno,Moreno Ronald
f679abc5-4912-4df7-a28f-87a00f7b2413,d8f038e3-0e45-52ab-a510-0259f080ac2f,HealthcarePersonnel,email_typo,email,ronaldmoreno@healthcare.org,ronaldmoreeno@healthcare.org
76a3d0f7-998d-476a-aac4-55c92f7a8e02,6e7387d0-8cf3-51e2-bc6f-9e2a72c474e9,Person,name_typo,personName,Eric Moore,Ervic Moore
76a3d0f7-998d-476a-aac4-55c92f7a8e02,6e7387d0-8cf3-51e2-bc6f-9e2a72c474e9,HealthcarePersonnel,email_typo,email,ericmoore@healthcare.org,eriicmoore@healthcare.org
406b10a3-c786-41ce-b9ad-729f555e80af,86ae47ce-6b9c-55bc-b7a8-2f2ddd544377,Person,date_format_variation,birthDate,1987-07-11,1987-11-07
406b10a3-c786-41ce-b9ad-729f555e80af,86ae47ce-6b9c-55bc-b7a8-2f2ddd544377,HealthcarePersonnel,email_typo,email,richardaustin@healthcare.org,richardauustin@healthcare.org
72686416-0a5b-412f-9796-88e7be6ea5f5,b73650cf-1e6d-5197-900c-d04a6d2f91bc,Person,name_swap,personName,Christopher Vasquez,Vasquez Christopher
4ee7061c-ef69-45bb-93b6-f4f57f2acc18,ea40821f-138e-5893-a7dd-5d79bb638f6a,Person,name_swap,personName,Alyssa Anderson,Anderson Alyssa
4ee7061c-ef69-45bb-93b6-f4f57f2acc18,ea40821f-138e-5893-a7dd-5d79bb638f6a,HealthcarePersonnel,email_typo,email,alyssaanderson@healthcare.org,alyssaaderson@healthcare.org
7bdc806d-ee19-4849-b6df-59df3569db32,dededc10-5ed9-561e-9ff4-ca01de00c94e,Person,date_format_variation,birthDate,1979-07-31,1979-31-07
7bdc806d-ee19-4849-b6df-59df3569db32,dededc10-5ed9-561e-9ff4-ca01de00c94e,HealthcarePersonnel,email_typo,email,markrhodes@healthcare.org,marukrhodes@healthcare.org
740ce720-5902-4b55-abc5-4b18cd6171b5,2319cb3a-0c24-5991-b81b-e9e3d0c7dc8f,Person,name_swap,personName,Travis Williams,Williams Travis
740ce720-5902-4b55-abc5-4b18cd6171b5,2319cb3a-0c24-5991-b81b-e9e3d0c7dc8f,HealthcarePersonnel,email_typo,email,traviswilliams@healthcare.org,traviswiliams@healthcare.org
79afe7fd-b6ac-4f61-8b6e-26d7200fdfb8,166e705e-f094-5d97-bd9e-2f244a2a9a54,Person,name_swap,personName,Carolyn Moore,Moore Carolyn
79afe7fd-b6ac-4f61-8b6e-26d7200fdfb8,166e705e-f094-5d97-bd9e-2f244a2a9a54,HealthcarePersonnel,email_typo,email,carolynmoore@healthcare.org,carolnymoore@healthcare.org
521d283f-6231-4268-bec9-22c004fcebd3,1b5edf15-5c3f-507d-bcf4-5de1bd37c5fa,Person,name_swap,personName,Thomas Bell,Bell Thomas
521d283f-6231-4268-bec9-22c004fcebd3,1b5edf15-5c3f-507d-bcf4-5de1bd37c5fa,HealthcarePersonnel,email_typo,email,thomasbell@healthcare.org,tomasbell@healthcare.org
976690be-d403-40bb-a870-633ead977ed1,33c3f697-b198-5596-85a7-54add7d94221,Person,date_format_variation,birthDate,1968-10-05,1968-05-10
976690be-d403-40bb-a870-633ead977ed1,33c3f697-b198-5596-85a7-54add7d94221,HealthcarePersonnel,email_typo,email,justinmcknight@healthcare.org,justinmckniht@healthcare.org
3ddba5de-facf-4d6f-81ba-33fc8676af8f,2a1a4507-1885-5620-b2ef-26210adba466,Person,date_format_variation,birthDate,1987-06-17,1987-17-06
3ddba5de-facf-4d6f-81ba-33fc8676af8f,2a1a4507-1885-5620-b2ef-26210adba466,HealthcarePersonnel,email_typo,email,susandominguez@healthcare.org,susandomminguez@healthcare.org
8be11555-18ca-43c2-beb4-66838641d7d2,128a55da-5227-55a9-ba66-f6b89774f279,Person,date_format_variation,birthDate,1970-03-26,1970-26-03
8be11555-18ca-43c2-beb4-66838641d7d2,128a55da-5227-55a9-ba66-f6b89774f279,HealthcarePersonnel,email_typo,email,theodoregonzalez@healthcare.org,thedooregonzalez@healthcare.org
8273304e-5be0-42fd-9d56-6614ebe1b9f9,b5cad976-9441-5edf-95d0-2c2d912662ff,Person,name_swap,personName,Kyle Arnold,Arnold Kyle
8273304e-5be0-42fd-9d56-6614ebe1b9f9,b5cad976-9441-5edf-95d0-2c2d912662ff,HealthcarePersonnel,email_typo,email,kylearnold@healthcare.org,kylearnoold@healthcare.org
f83d71b2-c4ab-4769-b7c6-ea792e53c210,47069eaf-8a8a-5a27-9da6-e12f434f4a98,Person,name_swap,personName,Henry Banks,Banks Henry
f83d71b2-c4ab-4769-b7c6-ea792e53c210,47069eaf-8a8a-5a27-9da6-e12f434f4a98,HealthcarePersonnel,email_typo,email,henrybanks@healthcare.org,henrybans@healthcare.org
0d94bd4b-56b8-4e72-851c-53c18e479952,af96395d-c102-531e-b673-76c168f2b955,Person,abbreviated_first_name,personName,Alyssa Elliott,A. Elliott
0d94bd4b-56b8-4e72-851c-53c18e479952,af96395d-c102-531e-b673-76c168f2b955,HealthcarePersonnel,email_typo,email,alyssaelliott@healthcare.org,aylssaelliott@healthcare.org
cb372bdd-1bcd-4c63-a9c2-b5878c6d0114,3715119f-d57e-53de-82ed-492a77b04905,Person,name_swap,personName,David George,George David
8646af16-6882-45ad-9a90-ef76992c0f5a,c3547cb2-4825-5c43-bd00-0de288e726b8,Person,name_typo,personName,Marissa Foley,Marisas Foley
79d5cbf0-9216-450c-aae5-1e724938291d,6f402cc0-cc20-5b5f-a0bd-ce7c63a22daf,Person,date_format_variation,birthDate,1980-04-19,1980-19-04
79d5cbf0-9216-450c-aae5-1e724938291d,6f402cc0-cc20-5b5f-a0bd-ce7c63a22daf,HealthcarePersonnel,email_typo,email,brianchurchmd@healthcare.org,brainchurchmd@healthcare.org
183e587b-36c1-46af-8991-161229a5b4de,3d1f84fc-cf7e-5019-90bc-41ec45bb0b31,Person,name_swap,personName,William Riley,Riley William
183e587b-36c1-46af-8991-161229a5b4de,3d1f84fc-cf7e-5019-90bc-41ec45bb0b31,HealthcarePersonnel,email_typo,email,williamriley@healthcare.org,wililamriley@healthcare.org
d5221afa-f98d-434f-9904-6f5305039e3b,af19abf5-b24d-5348-92ba-8fb052185d30,Person,name_typo,personName,Gail Gomez,Gail Goez
d5221afa-f98d-434f-9904-6f5305039e3b,af19abf5-b24d-5348-92ba-8fb052185d30,HealthcarePersonnel,email_typo,email,gailgomez@healthcare.org,gaiglomez@healthcare.org
3e8a6ce6-4c52-4949-8324-8f55535de8cb,aae6c4ff-611b-5313-81af-cf9f903f58a5,Person,name_typo,personName,Kevin Nguyen,Kevin Nguen
3e8a6ce6-4c52-4949-8324-8f55535de8cb,aae6c4ff-611b-5313-81af-cf9f903f58a5,HealthcarePersonnel,email_typo,email,kevinnguyen@healthcare.org,keviinnguyen@healthcare.org
11a4e0a9-f52a-4dbe-8279-1be8bbee3ce8,d1dab774-1946-5795-ae49-c914b8591f06,Person,name_swap,personName,Bethany Matthews,Matthews Bethany
40733471-b726-44d4-96e6-d77abf63ff67,83507060-56e7-575f-843c-520c6821849b,Person,name_typo,personName,Melody Thompson,Melody Thomson
40733471-b726-44d4-96e6-d77abf63ff67,83507060-56e7-575f-843c-520c6821849b,HealthcarePersonnel,email_typo,email,melodythompson@healthcare.org,meldythompson@healthcare.org
a86cfb38-0425-444f-9e27-15e8e46a5e4f,4467ee6a-d897-5497-840c-97e6fecc6a25,Person,name_typo,personName,Mario Bond,Maroi Bond
9126e919-4884-4506-ac0a-8f51e1a90001,babe8514-41e3-5b4b-bea2-0bbf3d8c5437,Person,abbreviated_first_name,personName,Carrie Austin,C. Austin
9126e919-4884-4506-ac0a-8f51e1a90001,babe8514-41e3-5b4b-bea2-0bbf3d8c5437,HealthcarePersonnel,email_typo,email,carrieaustin@healthcare.org,carrieaustpin@healthcare.org
84963570-b411-4eaf-ad72-65db081f7d48,5a49d321-75fc-5769-a2d2-822a28872558,Person,name_swap,personName,Kenneth Glover,Glover Kenneth
84963570-b411-4eaf-ad72-65db081f7d48,5a49d321-75fc-5769-a2d2-822a28872558,HealthcarePersonnel,email_typo,email,kennethglover@healthcare.org,kennethoglover@healthcare.org
0968c472-d01d-485f-b550-034047988cbb,9b5c5bb8-e3a8-5587-b0de-87e740761af5,Person,name_typo,personName,Donna Morgan,Dnona Morgan
f7480915-dfe1-4599-917a-9d3adb9d625e,48dc9525-e62e-58b3-bc2a-dd1c1e3e2b9b,Person,name_typo,personName,Daniel James,Daniel Jams
f7480915-dfe1-4599-917a-9d3adb9d625e,48dc9525-e62e-58b3-bc2a-dd1c1e3e2b9b,HealthcarePersonnel,email_typo,email,danieljames@healthcare.org,daneljames@healthcare.org
dfdf842f-4527-4a9d-8576-df50e1297cd6,c497953f-47b9-514f-9e4f-b49d24a12f9e,Person,name_swap,personName,Benjamin Barnes,Barnes Benjamin
dfdf842f-4527-4a9d-8576-df50e1297cd6,c497953f-47b9-514f-9e4f-b49d24a12f9e,HealthcarePersonnel,email_typo,email,benjaminbarnes@healthcare.org,benjaminbarnnes@healthcare.org
aa741eb5-e680-4802-b8cc-5cecda992d44,5d1d3bdb-b267-5726-8afb-09f60ad180c1,Person,date_format_variation,birthDate,1991-12-30,1991-30-12
aa741eb5-e680-4802-b8cc-5cecda992d44,5d1d3bdb-b267-5726-8afb-09f60ad180c1,HealthcarePersonnel,email_typo,email,brendabenton@healthcare.org,brendabentno@healthcare.org
6487448e-5071-4329-b7ff-321c1a042905,34f283d5-b298-5c06-8ab2-df6ef958dacc,Person,name_typo,personName,Meghan Hamilton,Meghna Hamilton
6487448e-5071-4329-b7ff-321c1a042905,34f283d5-b298-5c06-8ab2-df6ef958dacc,HealthcarePersonnel,email_typo,email,meghanhamilton@healthcare.org,meghhanhamilton@healthcare.org
898cc7ae-fa29-4675-b1a0-9fb4143f5774,564774aa-58f9-529a-9e3d-a1b9f319d059,Person,date_format_variation,birthDate,1959-11-26,1959-26-11
898cc7ae-fa29-4675-b1a0-9fb4143f5774,564774aa-58f9-529a-9e3d-a1b9f319d059,HealthcarePersonnel,email_typo,email,jacquelinewilliams@healthcare.org,jacuqelinewilliams@healthcare.org
