entity_type,original_id,duplicate_id,variation_type,field_name
ContactPoint,8aa97d3f-bd63-47b3-9595-7c157d3e3711,9128ded9-b5fd-487f-98ba-461ca1f6bcc5,omission,fax
ContactPoint,4d668807-a68f-4bb3-8cb6-cfc37e49eb8d,91447032-d11a-4156-adf9-e2f30fc3381f,omission,fax
ContactPoint,659185b7-664e-4107-99a6-f4165e66ddc3,67456fbe-add2-486b-9297-8601887401a6,omission,fax
ContactPoint,3b6f2ad2-6ec1-47b0-99bb-f03db6d06615,b67f1711-edd4-4cbd-884f-6b50a2607217,omission,fax
ContactPoint,64a335b5-a973-439e-a2c9-b2627ed24723,a0b46a06-12fc-4aa6-a72b-080cab8f3ef4,omission,fax
ContactPoint,ea6d5565-3810-4725-952a-4ff52da4d7f2,b40736bd-7ee3-4af6-8c02-732e06e721df,omission,fax
ContactPoint,92738995-ca89-4d11-8646-356bc28611fd,fecaaec6-ec7b-4cb6-bf57-d64c6b8386ca,omission,fax
ContactPoint,095e2e87-c893-485b-acbb-85648b3941d5,da4818c1-bdfd-4e5f-80d4-0ecbcc54729e,omission,fax
ContactPoint,d44b5548-066d-4e1e-a16b-347d9babbdab,1c887dae-122f-4393-a593-daaf8a42a83e,omission,fax
ContactPoint,089f8b86-b99e-43e5-a908-a3aa20adb06e,e6b106a7-9d6c-4916-8794-678c8cc57ce6,omission,fax
ContactPoint,31692d4e-9b24-4fa1-b264-5654489d80b6,b52a6579-50e4-411f-bb85-d619746b2920,omission,fax
ContactPoint,51c756d4-6dda-4925-86d2-5fcc6714224c,fbedf518-f496-4a43-9b13-b39d83a11494,omission,fax
ContactPoint,749ef679-c161-4767-b28a-85434a974df5,ce0d07aa-6837-4c57-bd5f-8d857d997183,omission,fax
ContactPoint,52c71bbd-94b2-4c54-be2b-0f3a655ff99f,6daeda9c-f101-4e98-96fe-05a01d28f69c,omission,fax
ContactPoint,8a624be8-c7e2-4825-8fd2-64ff06fb6410,cb6471aa-8a2e-4e2b-a0c2-29bd7c3bec73,omission,fax
ContactPoint,3ab88289-7324-4b18-96b1-a336ba2831ca,dbd36621-b750-4b8d-ae64-3340d1b6963f,omission,fax
ContactPoint,b81b7f03-fb0a-4705-8e9a-a076faac8f76,0bda206f-1178-4507-a496-6ce1b61c48e7,omission,fax
ContactPoint,e558abe1-7fc8-42e7-8a2d-e86e6910124a,d7e471fa-21c9-4fef-8689-3f7a4aa286f7,omission,fax
ContactPoint,6706e199-9aaa-4aa8-9bec-11a0d5bccf5e,1478eb7d-89cf-4960-9f8d-c2316f2a76f8,omission,fax
ContactPoint,68f111c6-ddef-4680-9eb8-39597f119389,9a415724-de70-4224-8d0e-b602a11472d3,omission,fax
ContactPoint,10d44b3d-8aca-4410-9c10-126197762b3a,5b7873de-a409-43e6-8606-8dd13e5dbfa3,omission,fax
ContactPoint,745c759a-691f-4f9a-9895-89611d03e632,d5fe454d-9642-4ec0-b695-4809e22ef00c,omission,fax
ContactPoint,f929fb27-3e4a-4540-b8b5-c1dece9c85a7,15b90af7-2fa9-4291-a2c1-4312a98730cc,omission,fax
ContactPoint,1010e768-13f1-4080-bc0d-d51a9e00559b,48a56890-2058-44d1-bc26-7718e211b57a,omission,fax
ContactPoint,b0a7ff0b-74e0-420a-8cca-24df24e60c17,e69586d8-f5e4-4c13-9cee-77ebf15e2936,omission,fax
ContactPoint,6b5bc344-01bb-47e2-bf69-cd8fa4b4da1c,edb4e638-1632-4724-8a92-84725aa8953d,omission,fax
ContactPoint,5555ee5d-84b5-4c83-9eb8-3dd2a1dec0c1,9b297b93-5e9b-48ce-861f-00bf339bf9fe,omission,fax
ContactPoint,a9e80538-880b-4ff9-b4b7-d61da17256a8,6c2840cb-bb19-406b-9819-12ebbd625d7c,omission,fax
ContactPoint,5e573ddd-6b60-4f72-948e-40eb1fe43d64,2e03bd4f-9c4c-4817-ac03-a96444e0228c,omission,fax
ContactPoint,5073fc2b-c647-4e3c-8e19-967b8102ce40,868f5f59-6919-4c21-b086-1d538c89f3eb,omission,fax
ContactPoint,f714f11a-c923-4c39-80e9-889de42d1ba0,80100694-c40c-4ffd-9f04-707ab10d689f,omission,fax
ContactPoint,5aeb3613-9cc4-4f93-8fd9-ba8f6dc6e925,5098644f-9975-4fd5-b5b3-2346e031ad08,omission,fax
ContactPoint,76800d7a-bb11-4dbc-bd0f-8012f3cf3c33,e978c309-8d9c-4348-aef2-0bd11fb2b515,omission,fax
ContactPoint,93c1d25b-124b-44fc-8571-605af163875c,8a36ef71-cdb0-45ae-ac4b-38e0a56c60a0,omission,fax
ContactPoint,8eb9556d-7da2-4999-9436-93c6b76cfca2,f597b72d-d645-4736-821c-2bd32610c766,omission,fax
ContactPoint,2622126b-79e6-465b-85ac-ec616238495b,bd3de010-785f-420c-8a0f-585a95ed8a57,omission,fax
ContactPoint,ab8c6b16-cc35-4ea7-a17d-8ad2c9d9d2a6,2505a895-7cf0-4064-a8c8-25c0ed7b2f84,omission,fax
ContactPoint,09237dcc-b77c-4af1-b5fa-5ae843ff4aa7,a4289cb2-19c3-4c9b-92f7-f12f130699fa,omission,fax
ContactPoint,e92df0d8-5553-477b-8dfb-3ddd1fd512eb,24933f15-da43-4001-9f2a-17526c43de75,omission,fax
ContactPoint,918b59ec-2b6a-48a8-a8e1-19f70df23548,dcb9dd84-bcd5-4e43-bf4e-b99f252cd433,omission,fax
ContactPoint,799c82ee-f742-453b-a7a1-28de18310104,3e77c91f-2572-4689-ab64-96839c4ca518,omission,fax
ContactPoint,5b93822b-cec8-44aa-a000-4c9f716f9ea7,3431101e-c3eb-455d-a3a6-359e137ab8c9,omission,fax
ContactPoint,b0ca76f7-17f9-4524-8332-ed33bba6e752,9d2a8bf9-e8b0-4c88-b291-dc8d28731522,omission,fax
ContactPoint,87e87d1f-9af4-402a-8703-a4230fa8aee9,e3478f12-bad6-448c-82cd-9a4d07dbb7dc,omission,fax
ContactPoint,21f04ef1-e253-4910-9e10-c49316197d45,670608cd-20d9-4835-95fc-1f74f941fe30,omission,fax
Person,f0df3c2c-4e1a-4d07-97da-4ef05765c8e6,e79e39b9-5431-4b1d-a8fc-a9031ff84e33,omission,birthDate
Person,c5b86ef6-50ae-4aad-9624-ad65684ba126,d3060442-afb1-49f6-bdaa-c299546f5648,omission,birthDate
Person,93515f5e-cfd3-42bf-8c31-47ab1f829322,2dfc33a6-ecfd-4fdc-a689-56eb8f2ae4a6,omission,birthDate
Person,d72ccf24-5299-4133-babe-299e109e5540,1b6c49eb-4fb9-44d2-9c62-8514e5ab5b4c,omission,birthDate
Person,2d5b4522-d0c3-40f1-86bf-2c63179414b6,72b9cd8b-66e4-40df-89ff-6fde55c3cbf0,omission,birthDate
Person,5fc0e4ef-28f4-424b-bfea-c215e21cc85f,901da49f-c7f0-4238-83c2-004defef417f,omission,birthDate
Person,5d0857ae-1630-4516-bc90-c415a77cda6a,130c522b-3b4e-44a5-ba6a-3d9e2ed81f16,omission,birthDate
Person,63237dfd-5674-45be-b649-8a0e35da344b,906570ba-7176-4913-8921-3c976ae0e903,omission,birthDate
Person,f19d1fdf-2fc5-4a25-8209-4e225ad2ea89,39461844-85b1-417f-8d2f-cf5dda861b2c,omission,birthDate
Person,0fa17fff-2c35-47d1-b1b6-d2813ecfb74d,2a3a4fa9-1321-4c65-853f-40a0be6369fe,omission,birthDate
Person,81abda59-e980-4615-beaf-c6c521dba421,8bc0687a-1b3a-4dff-9231-21982e41378c,omission,birthDate
Person,5af4c197-a7d5-4c9c-adb9-0017cbac30fd,b0099ef9-eb03-4407-8b27-b7a3e42cec4c,omission,birthDate
Person,053f06dd-2915-47a9-b4a1-c7ad481214bd,9543312c-cbdd-49a4-9cea-0c56952ffb17,omission,birthDate
Person,76a3d0f7-998d-476a-aac4-55c92f7a8e02,6b15a629-ff20-435a-924b-0f90c2d7f035,omission,birthDate
Person,3bf56c91-c4ab-41df-8ed2-07d57378928b,f8a70157-b724-42e5-b862-dcb2bdf731c0,omission,birthDate
Person,f679abc5-4912-4df7-a28f-87a00f7b2413,f93013e4-b547-4f7d-9e9d-1e0807686a72,omission,birthDate
Person,cee87db3-fd33-4d0e-8d68-f5eb872bdd70,387af943-91fc-4388-86ce-0139d7ad3400,omission,birthDate
Person,ac2d7f4e-8a19-44df-9536-ded98fb34a1e,745e2d6c-c467-4040-be79-b14cd66d4399,omission,birthDate
Person,d05520ae-7d7b-4f54-865d-4e2dccdeb3c4,9b47ab2f-3d2e-4ffd-8828-d8a55fdacb35,omission,birthDate
Person,7f70cc70-8866-476c-9331-55ef28354b1b,4e3e1a0d-2396-43bf-b48f-877bcbe8b4c4,omission,birthDate
Person,0c4a89ce-0597-40f5-b096-840aec8dd76e,54a56b72-e923-4ff3-8abf-bca43f5340cc,omission,birthDate
Person,d2bec313-1a06-4dbd-9d07-442ee29f714a,7ad2656a-7037-4868-9213-3765d36b6099,omission,birthDate
Person,cbf5b541-6cfe-48dc-a0c6-f318029e1c3f,88530d14-2c4a-4d65-aa98-131d12e446e6,omission,birthDate
Person,0395edd8-10a0-41e4-81bc-9e48e84ddfc8,0b3accf9-2326-4496-abfb-d2d9dc26a27e,omission,birthDate
Person,f47591bc-c718-4812-8ba6-6229d8191e6c,6eeacd42-6fff-4756-b8e5-c62311a88705,omission,birthDate
Person,db29c218-2d69-4b77-8f40-b3880cc6985b,15a34fb8-98a7-4bf8-afad-3db951f5c55f,omission,birthDate
Person,f17bd3a3-daa9-49ea-9a7d-036eb9339b1b,c3ccc0d2-7529-465d-88a5-84f3df47b774,omission,birthDate
Person,b86e8e83-0c8a-4413-a529-5cd14a21a277,993f3da5-1ad7-4361-89e2-dbc6c8b6d2d2,omission,birthDate
Person,ffdbf61f-bb4b-451f-b3aa-90815cabce60,5abee759-f7e0-4770-8593-1151f087585a,omission,birthDate
Person,aad57272-e76a-4639-9573-c7e5b1c59a0d,5a22ffdb-a44d-4865-9a28-db98d9779565,omission,birthDate
Person,9003698a-947f-4677-93d5-7a5d14b940d4,10e1d8f0-aa3a-4727-92e7-6a346e09f213,omission,birthDate
Person,c5110450-1a4c-41e9-98ad-bd400497f2c6,b3dd094d-6129-4068-bcaf-af80f6020702,omission,birthDate
Person,48ea5a56-7010-480a-af5c-18a85a12e96f,629998ee-c7a6-478b-bed8-99872745c98e,omission,birthDate
Person,8d9fc5bb-b04e-4114-92b2-52e20bef77b9,abfdffe9-c985-4a72-a1bd-4b847f5c645d,omission,birthDate
Person,79afe7fd-b6ac-4f61-8b6e-26d7200fdfb8,a9240ce4-8d52-4641-9e09-1bdddb7c706f,omission,birthDate
Person,1f68497c-8199-4b6f-9590-1aedc7adbcb1,9e08275a-f86e-45d5-9120-bbfab9fb4a05,omission,birthDate
Person,fec73137-0e94-4750-9858-ae084794f991,a51dac1e-e516-4881-a94e-2aa86cf4beac,omission,birthDate
Person,eb718df2-e0c9-4ddb-8679-dc41cc9dca07,0f0cc6d7-9b06-4461-9543-cc30d2bfb516,omission,birthDate
Person,021d14e0-9899-43f4-b54d-f31abc6121cb,dafa9bdd-b13f-4344-a5e1-4a75aefece7a,omission,birthDate
Person,a1b05717-123e-48f3-a856-b84dac9ac64e,6233637a-ddd2-46e8-b46e-50a463edad22,omission,birthDate
Person,3febbe3a-bfcb-457c-bd51-e65febe0557a,3db2b296-411b-4699-8051-bc1d24233ff8,omission,birthDate
Person,ff6581ca-1748-4b1c-9d61-b002011b529e,f9322eec-f07b-44b8-affb-2c5cac5e6c23,omission,birthDate
Person,ac8822f8-2831-4bdf-b3b7-c415367a413f,e216b01c-2484-4d4c-838c-7285af91b61d,omission,birthDate
Person,1fae9d17-471d-4a2e-9f53-d03e90d96339,961cd7c2-f15b-4d5a-bb1e-140197c7bdea,omission,birthDate
Person,070ac028-e7b2-436a-9a1c-27488294e021,29b154ee-0286-4898-9e42-1bf2e4f31606,omission,birthDate
Person,976e6de5-b434-4ec5-b23d-b86b6449cb26,7648132c-8ed4-4a6b-a8eb-02676eca9e0d,omission,birthDate
Person,20fd8edf-a20e-42ab-a504-458552b1540d,0606b914-d2ea-4796-9448-5ea69cf73989,omission,birthDate
Person,fc63b1fb-1023-4f86-b25b-c3708f04c96d,3479236a-2c6d-4ca5-900d-864ff5110cbe,omission,birthDate
Person,eb8afc40-af24-4d5a-b896-72f64e00b989,3337be03-1fe4-4829-b0cc-35be74f1a93c,omission,birthDate
Person,1b3252e9-7a59-4681-a02d-7023437200a4,aa5d9480-b59d-4e6c-ae33-1ea6e56eb28b,omission,birthDate
Person,0d94bd4b-56b8-4e72-851c-53c18e479952,5a4c78f1-baa6-445d-8e33-2bb62e92a382,omission,birthDate
Person,01b7a7c7-d2a9-483e-b3a3-6fc5de974c55,684bff02-4556-42d7-b6ba-dda584162cd1,omission,birthDate
Person,3bc4b4b2-a018-4f61-b8b2-2eb38ededebd,32eaebb1-5578-4fbd-b416-158f74655648,omission,birthDate
Person,bd1f8f39-b80e-434b-af89-ee8cf5d9b00c,d95227d3-82f8-4123-985c-05bfc82a102a,omission,birthDate
Person,e7f98bb5-537f-4759-9539-2b6e8bc0e5bf,447b18d1-b569-4f96-a736-774989580bae,omission,birthDate
Person,c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7,ad9382ce-2106-4e21-a520-0918633a2c7e,omission,birthDate
Person,f121910e-b580-4601-8f69-8312c844e82b,bc53acf9-8669-4d07-be35-e7774045ce3b,omission,birthDate
Person,0d10734c-c711-4dca-9401-38321122da51,1c6e4800-fe0d-4d03-bab2-e1ee0bb29528,omission,birthDate
Person,db8a4c7f-f41d-47b3-b083-75a3556744ac,19c8cf1a-2ecf-44d7-8483-d37b1d4446f6,omission,birthDate
Person,b5d858b9-f269-4daf-9e3c-dacad0db9f19,aadc8c2c-0ad0-4f6e-806a-53f90e1d2d4f,omission,birthDate
Person,cf61fbd5-15be-46c0-9bbe-10d2b4a50102,fa06be6e-797e-4653-958d-c9a90e602ce3,omission,birthDate
Person,898cc7ae-fa29-4675-b1a0-9fb4143f5774,1b56dbde-b505-4e0b-9c46-a81736693d64,omission,birthDate
Person,666fd7d1-0bea-4838-a9c6-c559d42f0328,a519a8ea-f1a7-49da-be59-7c4e5404ba30,omission,birthDate
Person,96e743ae-f3dc-4608-b3f5-5dae23bbbc63,38f4fe0a-5c95-48bf-aee9-83e561e95790,omission,birthDate
Person,d5221afa-f98d-434f-9904-6f5305039e3b,185f7d0d-6c9b-4b1d-bb57-d95cbfa53a6a,omission,birthDate
Person,b8d0b72f-3da8-4e21-96a9-19ab1f8f1161,c18975d6-0073-4e66-bd1a-328bf9eb2f4e,omission,birthDate
Person,55468e35-e4f4-4b76-9961-c661232b2901,73946c72-1344-4e06-b5e4-46d504e57ef7,omission,birthDate
Person,d5964131-dcb3-4aaf-9a0b-de0e1ee9f778,4da86f17-3f76-4cab-b548-a24041b44782,omission,birthDate
Person,7395a4de-54de-4a57-b7f5-9479bbb1590f,8d6831ea-76f0-452c-beb1-e4afa1f44489,omission,birthDate
Person,dfeaf29e-ef57-4eda-a2c7-039aa77d38c8,b85b3ed4-6599-4cd6-b1fc-fac2087c2b96,omission,birthDate
Person,1f8a8d4e-dec8-44da-bc8e-901e84151b73,9f2b80ef-59c1-48d5-aee4-edeceac54636,omission,birthDate
Person,22cea693-11c0-4be8-9ee1-835893d07e44,e82eef73-004b-432a-89b9-fe8cde7927a0,omission,birthDate
Person,699b1daf-498e-4e8a-bf1b-12afbd0a52cb,36e0f15b-ae77-4b6f-81ed-e7f5419449e2,omission,birthDate
Person,c72c1863-a478-4863-91af-f050e1e610b0,705b3a9c-a0c5-4db4-b2b6-9268ed73691e,omission,birthDate
Person,e3e47ecd-c406-4a0b-9545-898582d921e1,393321ee-78a6-431b-a064-8c7278187133,omission,birthDate
Person,1bf2444a-e40f-433b-a75a-f509b92fca56,3314fb64-5b7c-4502-a26a-b93c95597746,omission,birthDate
Person,c3b974e4-5bfd-4bb4-b341-c0bec3e5c2d1,b707e622-6040-40a9-886e-cb283f5ba137,omission,birthDate
Person,b5c9e921-de1b-4215-904f-6274886b00e6,92ddbd9b-73a6-4c79-8a2f-1a58af9f3280,omission,birthDate
Person,8a94c42a-1422-4866-b3c7-b6d42f0a6c4b,a17eed44-b1be-41f9-906c-01dfe8f87c11,omission,birthDate
Person,3b3a9486-17d6-4b86-bd43-582af150b209,b0174b3a-14e1-41ec-97e6-d28826b873b6,omission,birthDate
Person,740ce720-5902-4b55-abc5-4b18cd6171b5,2cddde7b-2bc5-47a7-99d0-e128befbf9b2,omission,birthDate
Person,057141b1-aabc-451f-bc91-05ee6c752883,adcf807c-971e-4aa0-bd38-f54221ba2f66,omission,birthDate
Person,c4af6ae4-e900-42e1-9959-156477093d79,cf5dd51a-68f2-47f0-b958-25776b216656,omission,birthDate
Person,5d6e3c4e-2ae1-4c81-bcf7-597e20ee7786,194f2e12-8c83-4800-a064-4e2f8f2ca216,omission,birthDate
Person,0362d0d2-a71e-4258-b0bb-d427fb9fe536,3b696e7c-e5ad-43ac-bac9-9606b191346e,omission,birthDate
Person,3041dbb4-f555-4423-b59d-5c50f16e06ed,538b7e78-4177-4097-9acd-e9c6d75eef26,omission,birthDate
Person,380b588e-11f0-4ec1-a525-c0f89f851d5f,b3e20868-f528-4b4e-b33e-4fab2049a9fb,omission,birthDate
Person,121ea68e-a1a8-4b44-8922-d33ee79bf6ef,bf0ef7b7-c072-4f2d-af16-8dfcb4a001da,omission,birthDate
Person,cb372bdd-1bcd-4c63-a9c2-b5878c6d0114,8ac0de28-ba92-4edf-9f64-45202e02bed0,omission,birthDate
Person,ab9bf856-e20d-45c0-b002-ff39d64d2a15,d037e43a-13c7-4a7e-ad31-151033a82d94,omission,birthDate
Person,ac96167d-a574-4898-916c-91da2c601312,4060f9e7-8f6a-40fe-bfa2-07e25b01749e,omission,birthDate
Person,1797ce99-3847-4bac-8acd-bea381b8190d,441e92e7-c261-4e80-a609-c1e7b370e924,omission,birthDate
Person,b190abfa-7bf8-4117-97d1-b0becbd007d1,f9aa9a05-f88b-4499-8713-f26b043a1ce6,omission,birthDate
Person,99ebc199-6039-44cf-9eeb-907775714c3b,751abf7c-60bf-4ab0-bef9-ffead38b6d91,omission,birthDate
Person,616f8e4d-f895-497b-a642-3f9b29dd7df6,e1213b2f-93ca-4ef4-ba7d-929be6464e3f,omission,birthDate
Person,6192083f-d999-4865-ac13-0b103a5dacd6,75a92ab3-3437-49c6-85d5-ffaa0ee8fd3a,omission,birthDate
Person,5c51eaff-58bd-4524-b0ec-e690a35741ce,7973667f-4ba7-42d9-87a8-fb4977d9e951,omission,birthDate
Person,53163b07-5e76-41ec-ad6f-4334d70e4112,908d3464-23b9-4f1e-9369-2556433e92b1,omission,birthDate
Person,8e82356c-baaf-461a-96e9-f83c78313397,d809cbf2-49cb-4f04-b81d-a4df151480fb,omission,birthDate
Person,b0a5534e-ebc7-4495-9451-e5b46639ed5b,3b32e60a-5979-47b7-aaad-f25635bdb4a6,omission,birthDate
Person,ce63bc0e-31d4-4918-9f71-6c6fb46271ce,260e1952-b9ab-47b9-b352-82638b5cc4bb,omission,birthDate
Person,db7ab001-c2c4-4958-8123-1a108b992df8,6a98680b-fe50-4d0c-94d7-de5fe645fca2,omission,birthDate
Person,7d02b185-ceb7-4271-8277-22d2bff687ab,91d6a180-a265-44fc-a093-f7e35ace6f9d,omission,birthDate
Person,d4df0f53-2968-4cfb-b599-ef18c859102f,716641c1-d25c-47ef-a93b-ee3bbe5fa448,omission,birthDate
Person,e79b91bd-8c58-4d1e-b176-df15e74d1bf2,6eecca4f-4690-48f7-9b94-d40eba039a34,omission,birthDate
Person,3b813bac-b33d-4887-8bff-f1a54dfd1f09,3d6ef480-d851-4b20-9591-c757aaa21c46,omission,birthDate
Person,059b0583-fde2-4f93-8e6f-1ca7271e2d2f,0bcfeedd-d05c-41ea-8ae2-c932d9af4420,omission,birthDate
Person,06722257-bde3-4232-82d5-afa942d09119,e444b71c-565a-447c-9f67-a4d0de6ec0fd,omission,birthDate
Person,c25247a3-56db-49aa-87f0-17cdab34b74d,8dda9738-f4b9-49b1-92b0-262801ac4328,omission,birthDate
Person,521d283f-6231-4268-bec9-22c004fcebd3,2dfdd2f9-e4eb-47f5-b8f4-36612e155793,omission,birthDate
Person,ea9f0d6e-a74b-432f-8ba2-8a39051dcf24,df377869-441a-4174-b709-c2e2c5e2cc11,omission,birthDate
Person,5975d0ad-a365-46b6-a9b0-98b2ba2a20d8,c030c08b-f926-4b46-b030-0109bdbf6d72,omission,birthDate
Person,d6049020-a1b0-4084-825a-07c11dda7a0f,968473df-6c79-4045-b117-9cadebc79727,omission,birthDate
Person,5e623264-7764-40b5-9d0e-be5ba683e2f4,0cf9b87d-0fb0-42f6-b145-4c83d278c17f,omission,birthDate
Person,d8f4b142-19df-471b-8378-e81c25581591,f5c10655-703d-4a9a-b2e7-c5dd6ac0f4da,omission,birthDate
Person,439837fd-390c-4200-b873-62d55905d0c9,20387a3c-a54d-4ca7-9a20-47e93978f02f,omission,birthDate
Person,2bc0668a-ad9e-4ee0-9dd7-d64aa7357ac1,41d42cd2-8768-479f-b8df-9d8313ba669a,omission,birthDate
Person,3304cdd6-e6e0-4dbb-98ec-b50d3bd80035,9ea4a21b-8359-40ca-b6e3-de60fbb06aaa,omission,birthDate
Person,cb3d7725-d36c-4f98-b1c4-061136de63ac,29611cf7-9db3-4cc7-b674-0b0eabc46a41,omission,birthDate
Person,406b10a3-c786-41ce-b9ad-729f555e80af,1ffcb23e-677e-4435-901c-3638e940e8ad,omission,birthDate
Person,ff6b8936-156a-455f-a8dd-66aa5e928c94,62c34ee7-65fe-460d-bb87-425449bc740d,omission,birthDate
Person,7867bda9-bba4-4d8a-9cba-29ce6432ecf9,7b3e88c5-d50c-4680-9927-1828e9933d91,omission,birthDate
Person,3609a69d-3b08-402b-adbd-3b474750fc5e,818524d4-002d-488e-8fc1-1fb945b05f04,omission,birthDate
Person,b9706cc7-fe4e-4bda-b31b-00b91628299a,13fa8b33-a015-4f8f-a593-e41ecc9f9562,omission,birthDate
Person,737a9dc4-a3b2-4a58-b554-5b0c35293337,50db2975-50a2-456e-b065-f74aeee2a165,omission,birthDate
Person,8273304e-5be0-42fd-9d56-6614ebe1b9f9,e74355f0-0196-4fac-a15d-7697f5ee42b7,omission,birthDate
Person,3a3e41a9-69cc-4315-a805-fa4b895f5005,84d33703-f390-4445-b715-e71909e0c4e9,omission,birthDate
Person,e7ff2b28-94f5-4a32-a4f2-6813037105b1,4842a888-2dfd-4c1f-b271-4ed549996a98,omission,birthDate
Person,fa92f71c-a405-43b3-9c4e-c5395a1a4620,3748fb05-c29c-471e-831d-e03876c3523e,omission,birthDate
Person,110a58a9-2956-4fbf-824e-fe9dbf9de014,399654ec-0721-4793-b6c1-9142f7f89150,omission,birthDate
Person,82463114-c998-4211-b6f0-2f2d05249309,80844f47-4356-4385-a4c9-ea6bab1e5bab,omission,birthDate
Person,09eeb594-2f70-4c90-83e4-b33cabb619b1,980ac4d8-c408-4969-b9b1-372cd35e17dd,omission,birthDate
Person,f9957bea-a99c-4f4f-97ff-cb81bbcb6006,c4a4ce97-2aa0-4cd9-a9db-e003a99ea55e,omission,birthDate
Person,0c869d23-359b-4e6c-95c2-3ab8c464b14b,22c0aaa8-b762-40fe-97c2-4d34befbc695,omission,birthDate
Person,f8f1c356-106a-4b37-a458-86683a3000e6,ebcf0e2c-432e-4db2-a0c1-6f038cb233b7,omission,birthDate
Person,8cd90c61-d7e4-4a66-837a-1e9c382b1ae8,3ba970f9-750b-4aa7-83b3-8006c1b729c1,omission,birthDate
Person,e81a8b15-89e9-45d5-94e0-379a1732ed34,1c8a6fa2-bae2-426d-a6cf-c17a1ce55bea,omission,birthDate
Person,d55300f2-663e-4500-aa45-d287615e2bb3,8d05e112-1b4f-4973-92b5-5306b85325d4,omission,birthDate
Person,51972f67-9ae9-4728-97b5-99f822e3bcf6,a364209d-0c7e-40f9-bc16-7b3d081d633d,omission,birthDate
Person,3bd47992-4df7-46d7-ba2e-21ad97cb44c2,c07849e7-cf9d-4f8d-8cef-d87587f0eaef,omission,birthDate
Person,1feb02a0-6548-49c7-bb2f-775aefa7ca69,1fa55dc4-dfe6-4c45-82c1-442afdeb2575,omission,birthDate
Person,657fb253-4a4b-4d54-9962-7d4a54d004cc,816f7128-1bc2-4457-94fc-85073937e9e4,omission,birthDate
Person,35d8151c-f1c6-427b-8993-6bfce66ce628,3c14ebd0-d650-4a33-8450-485316419839,omission,birthDate
Person,a2078258-1cd4-4456-bcd1-d4ae922536cc,dd686395-9aa6-4e1b-9138-6ed491de5665,omission,birthDate
Person,82779bb3-d0d8-4dc2-af09-d868a63efbe3,7248f633-d792-466e-8445-788877c746b1,omission,birthDate
Person,0c99725b-04a5-441d-86a9-232be797a97a,0475bef5-8336-4c38-ba56-8b3404faf624,omission,birthDate
Person,5cfa744f-c71e-4302-b61b-dc8d9650e9fd,6240c423-b3c6-4ea9-8ca9-4a215d17457c,omission,birthDate
Person,f6cd31de-2a3a-4bde-ba35-3fb00630a9c5,590df1e6-1f68-4e86-910c-4ccbb627abb3,omission,birthDate
Person,ee2aafe9-9a59-4140-802c-7a6c3e3f40cc,9cbaa134-1189-4417-8a4a-793fd6be6383,omission,birthDate
Person,24e78e1d-ea73-4f29-9759-8ac502019df9,c2bc8e29-5fe0-4186-bda1-f7922dad31c1,omission,birthDate
Person,3b5e3ff8-06db-43ae-a6ca-2e67c3d101f3,be1839ed-570c-4a2c-a93f-70a229684d61,omission,birthDate
Person,51853f6a-2079-4452-a531-574beba00297,a23d788d-2bd2-4a52-b4c4-6d9d90a1ca81,omission,birthDate
Person,30860f35-5c27-421d-80e5-1d91eafe7d43,d12f02f3-3060-4481-8f94-c97472d98112,omission,birthDate
Person,1ccbaaf3-ea06-40d8-9d41-e18418cd38b5,25a48dcb-d6bf-425c-8769-5ef1135fe369,omission,birthDate
Person,7945f41a-232f-4fae-8be4-85f737028e97,d9139e83-fc71-4133-95d3-5e9107c72dcb,omission,birthDate
Person,e2fd8534-38dd-462f-96d3-3e2f09474afe,447add71-090b-4634-87f7-bc4a592e741f,omission,birthDate
Person,57843e01-93b0-48ac-8f03-8d6a08055d83,4ca7202c-8038-4d67-ae67-813810693d30,omission,birthDate
Person,e5e99b78-b25f-4b0f-921c-baf8ef1ac751,9c61d89d-106d-4c4b-b127-c017f4ce5cf4,omission,birthDate
Person,0116d36e-bba3-48dc-b6a1-521655d2309b,70cadd8f-7b40-4451-bbf9-b39e7b990a68,omission,birthDate
Person,ec58cdb4-2fc6-42c0-a32c-21f087b967f8,39ab9fbc-ba76-40f0-a694-3b5ea79c5b6f,omission,birthDate
Person,65bafead-a230-4023-b2bd-c3d683ed9b5e,abc8d74d-8484-4822-936d-0a9019761cb8,omission,birthDate
Person,0ed5be73-6d3a-48e8-bbec-7debf136f64e,bbfe3a41-c861-42e9-9961-7fe9474f136f,omission,birthDate
Person,abcb17bd-a0c6-468a-a2b5-b39d8f573edc,a91cb858-c45f-4cf1-8329-4545c6b24e54,omission,birthDate
Person,1a78701e-5c52-4557-8ae3-690a3d65d36f,301979af-6c12-40f2-be81-ac33a882be4c,omission,birthDate
Person,16f27279-01c6-423f-aeea-933030b91497,aad3060d-2d7a-4b19-ae49-33f8119889ad,omission,birthDate
Person,f7480915-dfe1-4599-917a-9d3adb9d625e,e13aff56-1699-4ff2-89ad-3eab9ad6d506,omission,birthDate
Person,c55c1e8a-ab91-40ba-ba15-6be5625e2cd7,740a2e41-06e8-48b0-8cc0-8c27d7e1ca2e,omission,birthDate
Person,6daaea8b-8e2f-44db-8a1b-ef799548e082,d60058fa-9677-4f84-84df-6aaffc7a6a0b,omission,birthDate
