original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
1f1472db-c7ff-4f21-8839-e2b5409d108c,1e3f6564-e23d-40b2-a9c1-092270296757,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pediatiric
02246f10-ce65-4211-a3c9-c8d76ceb1865,6a1449cf-cac6-4de0-9b71-c7e642165fb9,ServiceDepartment,translation,serviceDepartmentName,Optometric,Optomeetriline
4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,3e566e75-2fab-4730-8590-f980f1b9ab6f,ServiceDepartment,translation,serviceDepartmentName,Plastic Surgery,Plastische chirurgie
fc961495-3051-4587-bec9-787d2a0f12d3,32300bee-fce1-40cd-8bbe-6c0a6008ce01,ServiceDepartment,translation,serviceDepartmentName,Psychiatric,Psychiatrisch
01df3805-5f18-4cea-9b28-9a8432a88b74,449b068e-5552-4fbb-a770-29f56044c8aa,ServiceDepartment,department_typo,serviceDepartmentName,Optometric,Optomemric
09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,73971398-544d-455a-bb60-fbd6fd4c3100,ServiceDepartment,translation,serviceDepartmentName,Neurologic,Neurologisch
e675e7e7-f848-419a-91fa-1e143cde8704,6e740e07-f5e1-49af-b5c6-39e23cdc3614,ServiceDepartment,department_typo,serviceDepartmentName,Rheumatologic,Rveumatologic
767d3080-74d5-4980-b2ac-96120fc54496,c04a4723-50e0-48cd-9e14-c54d5b7151b2,ServiceDepartment,translation,serviceDepartmentName,Geriatric,Geriaatriline
827254df-3830-4e4b-83d4-540a526aea43,38f70c7c-4e1c-445a-a296-963020a9026a,ServiceDepartment,translation,serviceDepartmentName,Renal,Nier
f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,a1c58574-222c-4ca4-aae6-e74e57f523f2,ServiceDepartment,department_typo,serviceDepartmentName,Rheumatologic,Rheumatolgoic
ca9553d2-44e8-4777-83b2-67e216396b7a,0d3145dc-8447-4334-a572-415ce9546924,ServiceDepartment,department_typo,serviceDepartmentName,Pathology,Pothology
778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,bcc24727-3034-4632-8737-e4144e7c810a,ServiceDepartment,department_typo,serviceDepartmentName,Plastic Surgery,Plastick Surgery
3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,c11f295a-946c-4b80-b423-2b03a30beeed,ServiceDepartment,department_typo,serviceDepartmentName,Optometric,Optoemtric
754151b0-0cdf-420e-81e7-5ade858e8dfb,1063ef4d-51dd-4f9f-a2d1-60740d919c26,ServiceDepartment,translation,serviceDepartmentName,Rheumatologic,Reumatisch
690aae3f-ade5-4235-84d4-09975748c032,830b2482-e7ea-4c3b-bfce-bdab9beab8e3,ServiceDepartment,translation,serviceDepartmentName,Respiratory Therapy,Ademhalingstherapie
09463e6f-3215-400e-a272-e2af92126ff1,25dcbbc9-8d8b-4b91-bc3d-ed2319181982,ServiceDepartment,translation,serviceDepartmentName,Psychiatric,Psychiatrisch
56123a73-379e-44d2-a764-10c23f6b772a,a66cfcf3-36b8-4e18-a2ed-8692dc955194,ServiceDepartment,department_typo,serviceDepartmentName,Diet Nutrition,Djiet Nutrition
f117f274-1840-4ff8-966d-a609aa80ddfc,4e8343d7-d86d-4bcb-8653-45ad266a27b6,ServiceDepartment,department_typo,serviceDepartmentName,Pharmacy Specialty,Pharmacy pecialty
483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,bb5fbd4e-d1ee-4977-967e-a309fc768b8d,ServiceDepartment,translation,serviceDepartmentName,Speech Pathology,Spraakpathologie
1d60ee66-1540-42f1-8f22-070ded39abe0,1588c8d9-9d30-4be6-a525-131efc3295dc,ServiceDepartment,department_typo,serviceDepartmentName,Urologic,Urjlogic
c9d4e1bb-c4d3-4ec2-baf3-d90e586a7302,23ebf343-8e73-4b03-81aa-dfeb6bd817aa,ServiceDepartment,department_typo,serviceDepartmentName,Respiratory Therapy,Rrespiratory Therapy
abe520ec-1fe1-49cd-8a54-e75953bdfba8,bdf7e6cc-968a-4fbc-bb43-8775a0668bb7,ServiceDepartment,translation,serviceDepartmentName,Neurologic,Neurologisch
1f217475-66f0-4769-8909-c1ba18fa5472,627a3da8-bb3f-4eeb-b678-a0285ce99de0,ServiceDepartment,department_typo,serviceDepartmentName,Midwifery,Midwifery
7766f556-ce51-4ffc-943d-da2a7bacbd85,59dfe799-c645-4ffe-8fd1-4ce259363fa5,ServiceDepartment,department_typo,serviceDepartmentName,Toxicologic,Toxiologic
32c973a4-2580-4532-a7c0-16ad9e4b4102,b0eca9ca-2166-4856-93a5-b8c29fabf591,ServiceDepartment,translation,serviceDepartmentName,Endocrine,Endokriinne
7166c54b-9305-4571-9e69-b4b0b54d83e5,9989f059-50cc-45af-ab92-a7868a666ed8,ServiceDepartment,department_typo,serviceDepartmentName,Toxicologic,Toxicoolgic
87dbfdda-8944-4eca-aab6-5b1daa5611a2,25595cc1-cf68-48e9-a67b-00ee7d17dc76,ServiceDepartment,department_typo,serviceDepartmentName,Dermatology,Deramtology
c736e166-8042-402f-9d73-22518b763f63,c608a095-a4b4-49d4-b6b9-8a361ce51943,ServiceDepartment,translation,serviceDepartmentName,Diet Nutrition,Dieedi toitumine
9505de76-3ae0-4936-8170-b9484f130b23,04d16b15-d4cf-4cd6-8c1e-d761adb72d19,ServiceDepartment,translation,serviceDepartmentName,Nursing,Verzorging
8034f222-b4a4-45c3-b4dc-5b1949523e70,be6c9799-8cb9-4df7-b3de-63d37cb6d30f,ServiceDepartment,translation,serviceDepartmentName,Endocrine,Endocrijns
eda0f2f3-10fd-41ca-941a-7e9c915ad4d1,74cffe38-a58b-442e-b68c-02bbe47e234e,ServiceDepartment,department_typo,serviceDepartmentName,Cardiovascular,Cardiotascular
76c6bf55-a9b9-42bc-a350-0fcaad785312,767aff0a-2417-4bb9-9ece-11bbf639f35a,ServiceDepartment,translation,serviceDepartmentName,Neurologic,Neurologisch
29ae1d3a-2512-4961-880b-6a4cfcec2c1d,5845d501-47a4-4de4-b800-70d1c0bbf92f,ServiceDepartment,translation,serviceDepartmentName,Laboratory Science,Laboratoriumwetenschap
5447353b-c9dc-4fb4-b567-7aaf4f462933,69acbcbd-c7d1-4898-a52e-7325e931812a,ServiceDepartment,department_typo,serviceDepartmentName,Toxicologic,Toxicolgoic
5b30f894-8122-408e-b24f-550f4e7aef59,f844e7a8-23dd-40b8-8132-02b77be3fc10,ServiceDepartment,translation,serviceDepartmentName,Cardiovascular,Cardiovasculair
cb89ba42-095b-4ec0-8b7f-62c4a371e89d,8cc779ca-c797-4178-a5bf-c64e81223d40,ServiceDepartment,department_typo,serviceDepartmentName,Musculoskeletal,Musculoskeldetal
0d0fbbe9-6b7d-4713-8ba1-527dad7114db,9e3299ff-2bcb-4224-9fbb-3178ea72af12,ServiceDepartment,department_typo,serviceDepartmentName,Gastroenterologic,Gastronterologic
de9ac8b8-640b-4b28-8322-b4ff856df911,699d51a1-b03a-4779-9246-2ba1a2a809a4,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Rynal
57e061c6-0494-405d-b194-a9f14114fa10,5480b3b2-d7f7-485a-a778-bc8221433d83,ServiceDepartment,translation,serviceDepartmentName,Infectious,Besmettelijk
a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,bdd57544-2e77-4f9b-81b5-708aba4054b2,ServiceDepartment,translation,serviceDepartmentName,Emergency,Noodgeval
ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,ef01c2ce-2b43-4d03-bc59-aaa94fe0ed95,ServiceDepartment,translation,serviceDepartmentName,Optometric,Optometrisch
91340a41-9333-4293-ba04-a0d5d997e4bf,f84a6267-efc4-486b-9968-51a6be590650,ServiceDepartment,department_typo,serviceDepartmentName,Pulmonary,Pulmonayy
9b3e6605-5083-4669-836c-d6021a54acb2,2cfb290d-1580-47c9-9add-02f3cacb7fdc,ServiceDepartment,translation,serviceDepartmentName,Musculoskeletal,Musculoskeletaal
7ffd5e75-5fee-4d78-8052-1e37dddfc648,13faa695-39b6-4e58-9303-0dd48b6fb936,ServiceDepartment,department_typo,serviceDepartmentName,Geriatric,Gerwiatric
93c3150d-77c3-404f-9f7a-46b8450000a1,41183645-811d-4a16-bfb0-8308dea9b426,ServiceDepartment,department_typo,serviceDepartmentName,Surgical,Surgickal
816c03df-3e33-4680-85c0-826ac67c6d5a,6155559d-ac71-41db-9bb8-8c128e0e151b,ServiceDepartment,translation,serviceDepartmentName,Hematologic,Hematoloogiline
5041b3d0-8950-4262-a797-765abc854e3f,f5e8bc35-6d47-41d5-a3b1-4dbab4760802,ServiceDepartment,translation,serviceDepartmentName,Radiography,Radiografie
c6dffbec-f5c6-42b3-9d1b-e5d1a754af15,329499ec-f928-4a27-a10e-96847e91a9fd,Person,name_swap,personName,Norma Meyer,Meyer Norma
c6dffbec-f5c6-42b3-9d1b-e5d1a754af15,329499ec-f928-4a27-a10e-96847e91a9fd,HealthcarePersonnel,email_typo,email,normameyer@healthcare.org,normameyyer@healthcare.org
d6049020-a1b0-4084-825a-07c11dda7a0f,06557c91-d492-4fe3-ab33-7dda31dbf8e2,Person,name_swap,personName,Robert Miller,Miller Robert
d6049020-a1b0-4084-825a-07c11dda7a0f,06557c91-d492-4fe3-ab33-7dda31dbf8e2,HealthcarePersonnel,email_typo,email,robertmiller@healthcare.org,robbertmiller@healthcare.org
3febbe3a-bfcb-457c-bd51-e65febe0557a,6e078bff-e81d-48a4-bb9c-8f8a85614e32,Person,name_swap,personName,Phillip Richardson,Richardson Phillip
3febbe3a-bfcb-457c-bd51-e65febe0557a,6e078bff-e81d-48a4-bb9c-8f8a85614e32,HealthcarePersonnel,email_typo,email,philliprichardson@healthcare.org,phillipricchardson@healthcare.org
6e811100-81d8-4c78-a5ac-f63222750abb,c227a3aa-67b0-44ee-9806-a48377c01c89,Person,abbreviated_first_name,personName,Barbara White,B. White
6e811100-81d8-4c78-a5ac-f63222750abb,c227a3aa-67b0-44ee-9806-a48377c01c89,HealthcarePersonnel,email_typo,email,barbarawhite@healthcare.org,barbarawhiet@healthcare.org
f8adf3a3-c353-4bf5-8367-4b967fa5a7af,f43f1032-8db2-483a-9be5-73ed5f6ac7c5,Person,name_typo,personName,Natalie Lee,Natalie Lcee
f8adf3a3-c353-4bf5-8367-4b967fa5a7af,f43f1032-8db2-483a-9be5-73ed5f6ac7c5,HealthcarePersonnel,email_typo,email,natalielee@healthcare.org,nataliellee@healthcare.org
ff6b8936-156a-455f-a8dd-66aa5e928c94,a9df8cc7-b53c-4f0f-b358-39f86a9183ba,Person,name_swap,personName,Morgan Ward,Ward Morgan
ff6b8936-156a-455f-a8dd-66aa5e928c94,a9df8cc7-b53c-4f0f-b358-39f86a9183ba,HealthcarePersonnel,email_typo,email,morganward@healthcare.org,morganwaard@healthcare.org
e406f209-a9f0-4788-af07-722aeb5b2c3f,42d2a9f9-d20a-4dec-9dfe-c1affae90214,Person,date_format_variation,birthDate,1995-07-20,1995-20-07
19831cdd-1adb-4087-a0d9-ba7a7caf256d,a7cec63b-b9a0-4de9-bfef-e542c0597f24,Person,name_typo,personName,Kara Martin,Kara Marktin
19831cdd-1adb-4087-a0d9-ba7a7caf256d,a7cec63b-b9a0-4de9-bfef-e542c0597f24,HealthcarePersonnel,email_typo,email,karamartin@healthcare.org,karamatrin@healthcare.org
22cea693-11c0-4be8-9ee1-835893d07e44,f2428644-58a0-4cb9-8d8f-7affc6a0f333,Person,abbreviated_first_name,personName,Tristan Gilbert,T. Gilbert
22cea693-11c0-4be8-9ee1-835893d07e44,f2428644-58a0-4cb9-8d8f-7affc6a0f333,HealthcarePersonnel,email_typo,email,tristangilbert@healthcare.org,tristanngilbert@healthcare.org
aa741eb5-e680-4802-b8cc-5cecda992d44,cc785b00-57be-49f3-b562-e61766cb24bb,Person,date_format_variation,birthDate,1991-12-30,1991-30-12
aa741eb5-e680-4802-b8cc-5cecda992d44,cc785b00-57be-49f3-b562-e61766cb24bb,HealthcarePersonnel,email_typo,email,brendabenton@healthcare.org,brendabnton@healthcare.org
ab31993c-1359-40ef-b49a-a8bb1e84405d,aa03df31-ae2b-4444-9120-d3ccd7501a61,Person,name_typo,personName,Terry Ball,Tgrry Ball
ab31993c-1359-40ef-b49a-a8bb1e84405d,aa03df31-ae2b-4444-9120-d3ccd7501a61,HealthcarePersonnel,email_typo,email,terryball@healthcare.org,terryblal@healthcare.org
69c08294-c6e9-4b23-8590-1647b60d4931,c8947592-9ff2-47dd-a4dc-e570e584e48b,Person,name_swap,personName,Kimberly Watson,Watson Kimberly
69c08294-c6e9-4b23-8590-1647b60d4931,c8947592-9ff2-47dd-a4dc-e570e584e48b,HealthcarePersonnel,email_typo,email,kimberlywatson@healthcare.org,kimberlywatsn@healthcare.org
20ac63b0-1e4d-4282-8839-4b4e3a3a8822,aa97c9a0-2af9-44f7-912d-c07c59c297d1,Person,date_format_variation,birthDate,1987-08-09,1987-09-08
057141b1-aabc-451f-bc91-05ee6c752883,30c1df75-2fd8-4a11-8873-95a5b6539ac5,Person,name_typo,personName,Nicholas Watson,Nicholas Watsion
057141b1-aabc-451f-bc91-05ee6c752883,30c1df75-2fd8-4a11-8873-95a5b6539ac5,HealthcarePersonnel,email_typo,email,nicholaswatson@healthcare.org,nicholasywatson@healthcare.org
616f8e4d-f895-497b-a642-3f9b29dd7df6,49f4feaf-5fcc-4635-9169-7327530ab1af,Person,name_swap,personName,Sarah Hudson,Hudson Sarah
7236c9fd-cfd3-4fcf-9720-e54564ddeda8,d0b00761-3210-4872-a3e7-357e1cf66746,Person,name_swap,personName,Jillian Jackson,Jackson Jillian
7236c9fd-cfd3-4fcf-9720-e54564ddeda8,d0b00761-3210-4872-a3e7-357e1cf66746,HealthcarePersonnel,email_typo,email,jillianjackson@healthcare.org,jillianjackosn@healthcare.org
4def7440-71b7-4a85-8d1d-86b64206e969,72a5362e-3a88-4c08-943b-e1b000231815,Person,abbreviated_first_name,personName,Cheyenne Jenkins,C. Jenkins
6bd42d41-e42d-4aa8-9acc-d45a68bb4d78,c5b2d4b2-7f10-4c11-8916-385c2b1c3963,Person,date_format_variation,birthDate,1990-06-01,1990-01-06
6bd42d41-e42d-4aa8-9acc-d45a68bb4d78,c5b2d4b2-7f10-4c11-8916-385c2b1c3963,HealthcarePersonnel,email_typo,email,debragreene@healthcare.org,debragreee@healthcare.org
c626b633-d85f-4218-9c15-0c53edeae4ce,c52c0e3e-b745-44cb-ad00-6933b0b9e206,Person,name_swap,personName,Nicole Dean,Dean Nicole
c626b633-d85f-4218-9c15-0c53edeae4ce,c52c0e3e-b745-44cb-ad00-6933b0b9e206,HealthcarePersonnel,email_typo,email,nicoledean@healthcare.org,nicoledeaan@healthcare.org
7e42990d-ed1d-4d83-8191-2a676304b6a9,4c83dac4-7c00-4e62-8bee-eb0156ea736a,Person,name_swap,personName,Timothy Ho,Ho Timothy
7e42990d-ed1d-4d83-8191-2a676304b6a9,4c83dac4-7c00-4e62-8bee-eb0156ea736a,HealthcarePersonnel,email_typo,email,timothyho@healthcare.org,timotyho@healthcare.org
8d9fc5bb-b04e-4114-92b2-52e20bef77b9,4add76ad-85e6-45ca-a74b-8422ffa15992,Person,abbreviated_first_name,personName,Michael Marquez,M. Marquez
8d9fc5bb-b04e-4114-92b2-52e20bef77b9,4add76ad-85e6-45ca-a74b-8422ffa15992,HealthcarePersonnel,email_typo,email,michaelmarquez@healthcare.org,micaelmarquez@healthcare.org
6192083f-d999-4865-ac13-0b103a5dacd6,e4e1cfbd-5538-4f67-a9a0-838e2aaf8667,Person,date_format_variation,birthDate,1969-03-22,1969-22-03
6192083f-d999-4865-ac13-0b103a5dacd6,e4e1cfbd-5538-4f67-a9a0-838e2aaf8667,HealthcarePersonnel,email_typo,email,christophernunez@healthcare.org,christophernuenz@healthcare.org
7c1e3a6e-b3f5-4339-8676-f7926ec46a36,0fcded78-b086-4b77-a186-de99f640fa8c,Person,name_swap,personName,James Navarro,Navarro James
9dd10b5c-444a-4860-9426-35bc708cd1b7,2313ff3f-b65a-4811-bcf1-71977f59d42d,Person,abbreviated_first_name,personName,Daniel Parker,D. Parker
9dd10b5c-444a-4860-9426-35bc708cd1b7,2313ff3f-b65a-4811-bcf1-71977f59d42d,HealthcarePersonnel,email_typo,email,danielparker@healthcare.org,dadnielparker@healthcare.org
cb3d7725-d36c-4f98-b1c4-061136de63ac,70665960-2bf9-4d06-9380-0da56f3d71b8,Person,abbreviated_first_name,personName,Robert Randall,R. Randall
cb3d7725-d36c-4f98-b1c4-061136de63ac,70665960-2bf9-4d06-9380-0da56f3d71b8,HealthcarePersonnel,email_typo,email,robertrandall@healthcare.org,robertransdall@healthcare.org
0c4a89ce-0597-40f5-b096-840aec8dd76e,cd0b25d9-9add-4fbf-9a8e-ad5a7d14e0a8,Person,date_format_variation,birthDate,1974-07-01,1974-01-07
0c4a89ce-0597-40f5-b096-840aec8dd76e,cd0b25d9-9add-4fbf-9a8e-ad5a7d14e0a8,HealthcarePersonnel,email_typo,email,kathleenmullins@healthcare.org,kathleenmullns@healthcare.org
5a34a8b2-0890-4c8c-8ea0-8ad8a7ae6797,ff5a9c67-00ef-4c5d-a185-4a090a590655,Person,name_swap,personName,Tina Preston,Preston Tina
5a34a8b2-0890-4c8c-8ea0-8ad8a7ae6797,ff5a9c67-00ef-4c5d-a185-4a090a590655,HealthcarePersonnel,email_typo,email,tinapreston@healthcare.org,tinaprseton@healthcare.org
cbba94e1-949e-4c09-9db8-f65d45eecba1,f4eee400-5153-4422-8fca-a22555c5207b,Person,date_format_variation,birthDate,1965-11-18,1965-18-11
cbba94e1-949e-4c09-9db8-f65d45eecba1,f4eee400-5153-4422-8fca-a22555c5207b,HealthcarePersonnel,email_typo,email,anthonyconley@healthcare.org,antonyconley@healthcare.org
939b18f4-3010-471e-8da7-07b79030dc69,b14f9216-b43f-47ee-a35b-2dfa04cea5d4,Person,date_format_variation,birthDate,1976-07-21,1976-21-07
939b18f4-3010-471e-8da7-07b79030dc69,b14f9216-b43f-47ee-a35b-2dfa04cea5d4,HealthcarePersonnel,email_typo,email,brittanymiller@healthcare.org,britttanymiller@healthcare.org
ec0d69c6-03c9-4b69-ae2a-6d3fa8af8702,742de1f5-3180-4357-8e07-47ecaabb20b0,Person,date_format_variation,birthDate,1984-01-14,1984-14-01
ec0d69c6-03c9-4b69-ae2a-6d3fa8af8702,742de1f5-3180-4357-8e07-47ecaabb20b0,HealthcarePersonnel,email_typo,email,melissarichardson@healthcare.org,melissaricbhardson@healthcare.org
6dc67412-1ea0-4961-af0e-0403b33c8fd9,2609a25b-192f-44b4-8dbb-e5a04fe98e41,Person,date_format_variation,birthDate,1959-10-28,1959-28-10
e32873d3-af2b-4a60-baa1-fb842bfea4d7,902016e1-3b05-4283-8262-0fe39947a6e8,Person,date_format_variation,birthDate,1972-09-24,1972-24-09
e32873d3-af2b-4a60-baa1-fb842bfea4d7,902016e1-3b05-4283-8262-0fe39947a6e8,HealthcarePersonnel,email_typo,email,briannamendez@healthcare.org,briannammendez@healthcare.org
42059378-c46d-484e-bc7a-c3c22f0ceb41,76c99ab4-5cbf-4b5b-bd17-a9af0d2980d8,Person,abbreviated_first_name,personName,Andrew Newton,A. Newton
38c1608a-e634-4141-b569-90df6e2a2b5e,f1dc0cd9-90ca-4aea-8597-c18c311bd218,Person,name_typo,personName,Amanda Wilson,Amarda Wilson
5c51eaff-58bd-4524-b0ec-e690a35741ce,a9f02038-3cdd-467d-98f9-073cc802b070,Person,abbreviated_first_name,personName,Christopher Barnes,C. Barnes
5c51eaff-58bd-4524-b0ec-e690a35741ce,a9f02038-3cdd-467d-98f9-073cc802b070,HealthcarePersonnel,email_typo,email,christopherbarnes@healthcare.org,christopherbanres@healthcare.org
849f4239-4536-4730-9cb1-dd9e47e2a00d,d779e64c-6c74-4f62-b187-ecbc64cffffc,Person,date_format_variation,birthDate,1965-11-07,1965-07-11
849f4239-4536-4730-9cb1-dd9e47e2a00d,d779e64c-6c74-4f62-b187-ecbc64cffffc,HealthcarePersonnel,email_typo,email,janicemitchell@healthcare.org,janicemichell@healthcare.org
3bc4b4b2-a018-4f61-b8b2-2eb38ededebd,681a9794-2f2a-4a09-b946-d797454a6e57,Person,date_format_variation,birthDate,1998-01-24,1998-24-01
3bc4b4b2-a018-4f61-b8b2-2eb38ededebd,681a9794-2f2a-4a09-b946-d797454a6e57,HealthcarePersonnel,email_typo,email,tamaraanderson@healthcare.org,taaraanderson@healthcare.org
c4af6ae4-e900-42e1-9959-156477093d79,0afa6f84-eab3-4d09-9946-eca7393fe84a,Person,abbreviated_first_name,personName,Matthew Sharp,M. Sharp
c4af6ae4-e900-42e1-9959-156477093d79,0afa6f84-eab3-4d09-9946-eca7393fe84a,HealthcarePersonnel,email_typo,email,matthewsharp@healthcare.org,maltthewsharp@healthcare.org
d2bec313-1a06-4dbd-9d07-442ee29f714a,3f1d8e83-68f8-4ba2-9912-4c3c3c4ad609,Person,date_format_variation,birthDate,1971-10-12,1971-12-10
d2bec313-1a06-4dbd-9d07-442ee29f714a,3f1d8e83-68f8-4ba2-9912-4c3c3c4ad609,HealthcarePersonnel,email_typo,email,jamesknapp@healthcare.org,jaesknapp@healthcare.org
dfdf842f-4527-4a9d-8576-df50e1297cd6,2288359d-57b5-4082-adfd-3156504ce9dd,Person,name_typo,personName,Benjamin Barnes,Benjamin Barnse
dfdf842f-4527-4a9d-8576-df50e1297cd6,2288359d-57b5-4082-adfd-3156504ce9dd,HealthcarePersonnel,email_typo,email,benjaminbarnes@healthcare.org,benjaminabrnes@healthcare.org
fc914bbb-995e-4fcd-ab15-f0b575dd770d,e20e27f0-bceb-48bd-af43-f726f6810dee,Person,name_typo,personName,Jessica Fisher,Jessica Fsiher
fc914bbb-995e-4fcd-ab15-f0b575dd770d,e20e27f0-bceb-48bd-af43-f726f6810dee,HealthcarePersonnel,email_typo,email,jessicafisher@healthcare.org,jessicvafisher@healthcare.org
aef4aba0-e3da-4b62-a2e7-7b33798dd9c8,cee06241-0ba1-4d7e-8952-cfe1122b64ad,Person,name_typo,personName,Gloria Petersen,Glorta Petersen
2bc0668a-ad9e-4ee0-9dd7-d64aa7357ac1,8ea34ae3-c45d-43a6-96dd-eac86dfe81ae,Person,name_typo,personName,Kayla Frederick,Kayla Fredercik
2bc0668a-ad9e-4ee0-9dd7-d64aa7357ac1,8ea34ae3-c45d-43a6-96dd-eac86dfe81ae,HealthcarePersonnel,email_typo,email,kaylafrederick@healthcare.org,kalyafrederick@healthcare.org
b691cc9f-466e-46fe-ab2c-eda8babe1086,14f57cac-893a-4451-b5bc-48f41b0809aa,Person,abbreviated_first_name,personName,Taylor Thornton,T. Thornton
e2fd8534-38dd-462f-96d3-3e2f09474afe,ee05b7fb-6207-441c-bb87-ff77434e3a43,Person,name_typo,personName,Michael Cobb,Michael Cbb
09eeb594-2f70-4c90-83e4-b33cabb619b1,98916711-3294-42e2-af12-153c27ed0fcf,Person,name_swap,personName,Dr. Robert Watson DVM,DVM Watson Robert Dr.
09eeb594-2f70-4c90-83e4-b33cabb619b1,98916711-3294-42e2-af12-153c27ed0fcf,HealthcarePersonnel,email_typo,email,drrobertwatsondvm@healthcare.org,drrobertwatsondmv@healthcare.org
521d283f-6231-4268-bec9-22c004fcebd3,05ae3d93-c1e5-4327-ac7b-4d3d1308c23b,Person,abbreviated_first_name,personName,Thomas Bell,T. Bell
521d283f-6231-4268-bec9-22c004fcebd3,05ae3d93-c1e5-4327-ac7b-4d3d1308c23b,HealthcarePersonnel,email_typo,email,thomasbell@healthcare.org,thoomasbell@healthcare.org
db6f5979-8712-4a1a-863a-5240b3a560cb,9b52942d-4dff-40ed-9ee6-b092f0d347d3,Person,abbreviated_first_name,personName,Natalie Bishop,N. Bishop
db6f5979-8712-4a1a-863a-5240b3a560cb,9b52942d-4dff-40ed-9ee6-b092f0d347d3,HealthcarePersonnel,email_typo,email,nataliebishop@healthcare.org,nataleibishop@healthcare.org
ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a,c5b1bf68-8bfb-45ad-b437-ab325bb80d7a,Person,name_typo,personName,Debra Mccall,Debra Mcall
ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a,c5b1bf68-8bfb-45ad-b437-ab325bb80d7a,HealthcarePersonnel,email_typo,email,debramccall@healthcare.org,deebramccall@healthcare.org
50409aef-62c5-4b47-9885-40d3bfb483a5,5d80a902-2750-49ae-ad8d-8eff4bb00a6c,Person,date_format_variation,birthDate,1974-09-06,1974-06-09
a2e31f81-ae79-41c7-ad0f-3b815861c593,31dcae8f-5ad9-4ec1-93aa-0a7822d8d103,Person,date_format_variation,birthDate,1972-10-26,1972-26-10
a2e31f81-ae79-41c7-ad0f-3b815861c593,31dcae8f-5ad9-4ec1-93aa-0a7822d8d103,HealthcarePersonnel,email_typo,email,jonathanburton@healthcare.org,jonatghanburton@healthcare.org
3ff06e55-c418-4042-83ac-a4774254efad,1506aa34-d4e5-482a-9c4f-dd9e195be8d2,Person,abbreviated_first_name,personName,Mr. Darius Graves,M. Darius Graves
3ff06e55-c418-4042-83ac-a4774254efad,1506aa34-d4e5-482a-9c4f-dd9e195be8d2,HealthcarePersonnel,email_typo,email,mrdariusgraves@healthcare.org,mrdariusgraevs@healthcare.org
8be11555-18ca-43c2-beb4-66838641d7d2,d35e6d6c-98d0-4e12-8fe6-f894512d26c8,Person,abbreviated_first_name,personName,Theodore Gonzalez,T. Gonzalez
8be11555-18ca-43c2-beb4-66838641d7d2,d35e6d6c-98d0-4e12-8fe6-f894512d26c8,HealthcarePersonnel,email_typo,email,theodoregonzalez@healthcare.org,theodoiregonzalez@healthcare.org
b1866726-73da-452f-9d79-673c19838fed,4b4c5905-4e6e-48a4-9849-dba2d0635502,Person,name_swap,personName,Todd Murphy,Murphy Todd
053f06dd-2915-47a9-b4a1-c7ad481214bd,f6101355-5b71-43ce-9703-43a3d04af795,Person,name_typo,personName,Karen Howard,Kaern Howard
053f06dd-2915-47a9-b4a1-c7ad481214bd,f6101355-5b71-43ce-9703-43a3d04af795,HealthcarePersonnel,email_typo,email,karenhoward@healthcare.org,karennhoward@healthcare.org
7d02b185-ceb7-4271-8277-22d2bff687ab,382704cc-076b-4bc6-884c-47c2837d1612,Person,name_typo,personName,Jessica Martinez,Jessica Matinez
7d02b185-ceb7-4271-8277-22d2bff687ab,382704cc-076b-4bc6-884c-47c2837d1612,HealthcarePersonnel,email_typo,email,jessicamartinez@healthcare.org,jessicamaartinez@healthcare.org
5fc0e4ef-28f4-424b-bfea-c215e21cc85f,b6668951-02b5-4b08-8668-cfd18a8e1e96,Person,name_swap,personName,Brianna Thompson,Thompson Brianna
30fda442-d2ea-47a5-9fb0-e79dc40de12c,84ea111e-274f-406e-aed6-160ac8cf5dc0,Person,date_format_variation,birthDate,1973-08-04,1973-04-08
30fda442-d2ea-47a5-9fb0-e79dc40de12c,84ea111e-274f-406e-aed6-160ac8cf5dc0,HealthcarePersonnel,email_typo,email,amywong@healthcare.org,amywogng@healthcare.org
8713ac25-92b7-453a-a6f0-2c466402123c,e21414e6-44f7-4882-b306-697a516cdd96,Person,name_typo,personName,Joseph Brown,Joieph Brown
8713ac25-92b7-453a-a6f0-2c466402123c,e21414e6-44f7-4882-b306-697a516cdd96,HealthcarePersonnel,email_typo,email,josephbrown@healthcare.org,jsoephbrown@healthcare.org
e7f98bb5-537f-4759-9539-2b6e8bc0e5bf,da9a47dc-db52-4a46-8faf-44e9c351a9b7,Person,date_format_variation,birthDate,1996-04-19,1996-19-04
e7f98bb5-537f-4759-9539-2b6e8bc0e5bf,da9a47dc-db52-4a46-8faf-44e9c351a9b7,HealthcarePersonnel,email_typo,email,stephaniemendoza@healthcare.org,stephanieendoza@healthcare.org
