identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
16741a39-64de-4864-87a0-b843c51a3ef4,Bone & Joint Center,a361ba2e-c829-4602-b2e0-d5aea18dd9eb,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,443f88c7-533e-47af-a4bb-50577672a936,Estonia,cb89ba42-095b-4ec0-8b7f-62c4a371e89d
1ee31bc4-1f72-4925-bff0-8b8dc61aea53,Endo,7ea7e608-ffbd-4e8b-b603-53a253095f7d,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,6c2eced2-cda7-4f45-bd56-06ab7ccc79d7,Estonia,32c973a4-2580-4532-a7c0-16ad9e4b4102
9c45bcdd-36eb-49e3-96bc-577e97f7b49b,Geri,d34012d2-4f6d-402f-b478-0e0ab9ac5483,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,a599c100-5bd7-4a5a-99fd-e71cef604152,Estonia,767d3080-74d5-4980-b2ac-96120fc54496
d943ab83-4b0c-45ca-9d6a-fa3f55f3e636,Gen Med,7634509e-e914-40e1-a5aa-9ba31c510adc,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,e69dfe0d-de8c-48f9-a073-4636a9c0c59b,Estonia,f5492fe4-471d-4312-aeee-86d52536c20e
265a7660-d518-4778-bb93-05b60d908886,Gastroentjerologic,d632279f-54dd-4784-bd42-e616131bd9cf,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,972da885-81ee-4364-9d1d-153299d8a168,Estonia,704b2b61-62c7-431e-9da9-cdbca1c61284
fb69b9d5-79bf-4934-b92f-50fe561d6267,Hematoloogiline,d20404bb-1d09-4666-9eed-bb585e4d4d36,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,5876ca51-add6-43e4-a53f-7d8cc8c49f67,Estonia,816c03df-3e33-4680-85c0-826ac67c6d5a
900c9d27-4157-4162-83c3-c1a097d602f2,GYN,ebb1ff48-1644-4ac3-aa95-bdd06aa867cc,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,07a26f0b-928c-459d-b561-5c9a3b3b8167,Estonia,d3e8b9f1-798b-47b9-9954-748a029729f9
03a51cb4-fa89-4f4c-b6a1-d44ec359f483,Infection Control & Prevention,0acd4930-7679-4533-8612-d722653607a8,a10ac092-c52e-4eab-bf70-752e2c0ffc53,2a6bc910-6e3e-4fd2-a1a8-c6c6c9153aa2,Austria,97e379e9-f919-4ea4-9d0b-bc0c6635897f
d9fc750b-765e-41e2-94a8-d3df57527c5f,Speech Pathology,269501cf-4e46-4bb5-9775-79f0d1d68f5b,a10ac092-c52e-4eab-bf70-752e2c0ffc53,c82f2b15-71c8-4c05-ac2f-32722f63aa5c,Austria,df1f2a73-fc78-4d8e-b085-3e44a546947b
1f6e0dbf-75ee-42ca-a9d8-ae2e00ee74dc,Clinical Laboratory,79edadb1-480f-4347-b28b-9abfc206b22c,a10ac092-c52e-4eab-bf70-752e2c0ffc53,2600dade-324a-4b64-bf2f-55984fcb1404,Austria,0604b061-30d2-4eb7-9449-5504b90c55bf
3958c085-d2ab-461f-a6df-adcb6d2a9186,Rheumatologxc,49e76b10-eba7-4884-97df-e6d6bceb6d96,a10ac092-c52e-4eab-bf70-752e2c0ffc53,0fa29061-90ad-4cd2-b656-126881b498c6,Austria,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7
f7adb544-13f5-47f3-ba45-5369bfe0ec9a,GYN,70f047d4-439f-43ea-adc8-15c72a1bfcc5,a10ac092-c52e-4eab-bf70-752e2c0ffc53,990b30ae-3604-4c7c-9176-b06d0dc9fe64,Austria,6850f3a3-4507-4b46-b271-3810c5030168
354e7aa7-6edd-4779-921e-b29f59b7c20f,Nieren,6d6278ee-45e1-4cf3-ba4d-387dad44688f,a10ac092-c52e-4eab-bf70-752e2c0ffc53,29117b8c-01da-4504-a310-36e224e1fdaa,Austria,7159cd07-cb44-402b-b69e-14bce47d7cfe
4b2cad4a-a983-4eb9-a49a-81d4bc5c5a4a,Respiratory Therapy,ef22e74c-2ed3-4404-8ad7-de611aaa1531,953e26e3-fc1c-4b72-b4c5-f252799e3f62,91e69388-4802-4c5a-af96-3bed36f32246,Estonia,df561807-8c25-43ff-b4cc-0b62e7bb695c
214e93f1-cb05-4d70-aedd-33e22eb2b1f1,Otolaryngologic,107b9c81-eac2-4b70-b524-f5a864c8b521,953e26e3-fc1c-4b72-b4c5-f252799e3f62,044ffa08-ce4d-4371-9951-07cbd3935bf7,Estonia,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8
e09203b8-9d57-402c-a945-0940f6c52606,Hematoloogiline,2d5b3e20-66bb-4f1e-a801-cf8051d10d14,953e26e3-fc1c-4b72-b4c5-f252799e3f62,02d1a06b-65cc-472d-9c3b-52418dc62fec,Estonia,9b4a4276-da41-4bbc-b40b-5ddba649ec91
efa2f45f-9112-4449-b120-02dae2a87113,Poiatric,8a384aa8-db76-4f96-8451-9a5b688a9895,953e26e3-fc1c-4b72-b4c5-f252799e3f62,bc0e7311-0f1b-4d24-acb9-ca7b91ba5b96,Estonia,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447
c3b5840f-2d52-4c3a-9092-9fc81d71aef5,Gastroenteroilogic,cea8b11a-777b-4a26-bc28-f332eef4d305,953e26e3-fc1c-4b72-b4c5-f252799e3f62,2a830e7b-d2ec-40af-8a20-1c81044d4549,Estonia,473d6d85-56d2-4bf9-9b82-7bb955fc6343
f65999ee-21a9-4016-9c7c-4c91f94ca92c,Women's Health Center,3bdd61fb-79a2-42fc-965d-87e5ca0add85,953e26e3-fc1c-4b72-b4c5-f252799e3f62,7b9f111d-66d3-473d-bd49-f52050e7cffd,Estonia,85bd8d14-3cd3-45dc-8368-557f39795e8c
