original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
abe520ec-1fe1-49cd-8a54-e75953bdfba8,043dbfd8-56be-4124-b577-57bd2683ce30,ServiceDepartment,department_typo,serviceDepartmentName,Neurologic,Nuerologic
778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,db6dfc30-4639-4019-9241-17bbb9e63146,ServiceDepartment,department_typo,serviceDepartmentName,Plastic Surgery,Plasbic Surgery
4c407098-5dd6-4593-b1f2-c908e38dbb7e,27b774ba-e5fb-4560-af6d-824225983333,ServiceDepartment,department_typo,serviceDepartmentName,Nursing,Nursilg
94307158-03cd-4178-b578-b202a834a79f,278a1295-660e-49ba-ba49-364bf71f04cb,ServiceDepartment,department_typo,serviceDepartmentName,Plastic Surgery,Plastic Sqrgery
a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,4dc7ec06-118e-48a2-af9b-5a9b7148fcc4,ServiceDepartment,department_typo,serviceDepartmentName,Musculoskeletal,Mgusculoskeletal
9b3e6605-5083-4669-836c-d6021a54acb2,a5de4685-07af-4590-8c40-367d49df36dc,ServiceDepartment,department_typo,serviceDepartmentName,Musculoskeletal,Musculokeletal
c17c1820-23f6-40e8-8978-25ad137e21d5,a9cde7b4-b5a0-45bd-8cae-cce6c5af3dc8,ServiceDepartment,department_typo,serviceDepartmentName,Obstetric,Obstvtric
da6b236d-18a8-4f2e-843a-69ea1a6ed48d,503f5972-0ff1-4f66-89de-dc959196c699,ServiceDepartment,department_typo,serviceDepartmentName,Gastroenterologic,Gastroetnerologic
92eb4614-4b4f-4248-8e49-720d2225137e,d545d545-c9b4-4303-87a5-98022a721735,ServiceDepartment,department_typo,serviceDepartmentName,Dentistry,Dentstry
d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,25daa249-c7c1-4c1e-8fec-e4e605c35953,ServiceDepartment,department_typo,serviceDepartmentName,Gynecologic,Gynecoloagic
6850f3a3-4507-4b46-b271-3810c5030168,7a085089-0c4d-4dba-879c-168b8486a3e8,ServiceDepartment,department_typo,serviceDepartmentName,Gynecologic,Gynecologuc
827254df-3830-4e4b-83d4-540a526aea43,7217026c-fbfc-4e7d-863d-784d10657272,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Rekal
cb89ba42-095b-4ec0-8b7f-62c4a371e89d,6e8b584d-a34b-4b5d-9a06-9f2d2644dea5,ServiceDepartment,department_typo,serviceDepartmentName,Musculoskeletal,Msculoskeletal
4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,da5ff419-3ef0-48db-8385-1a4bf03d8a90,ServiceDepartment,department_typo,serviceDepartmentName,Plastic Surgery,Pastic Surgery
473d6d85-56d2-4bf9-9b82-7bb955fc6343,64be3f4b-468d-4ea9-97c7-23e08df5b282,ServiceDepartment,department_typo,serviceDepartmentName,Gastroenterologic,Gatsroenterologic
38b7db84-c39a-41ec-92b4-6ef212905a3a,9c30e98b-e785-4935-ac2a-aaba377ac3e4,ServiceDepartment,department_typo,serviceDepartmentName,Diet Nutrition,Diet Nurition
5516c1a6-45d3-4a2c-8826-8550d171a798,a8965959-b985-48c9-b480-890df3f3a02a,ServiceDepartment,department_typo,serviceDepartmentName,Psychiatric,Psychbatric
1e1eedd9-7b19-4256-8c44-605e8ccde8ad,cae8f171-2b7c-41ee-a1b9-c6802d738e05,ServiceDepartment,department_typo,serviceDepartmentName,Laboratory Science,Laboratory cience
a2ab116f-f0d6-4eb0-8629-9940a6a48f65,9b52873f-7729-48ed-8bb5-73c150cefdf2,ServiceDepartment,department_typo,serviceDepartmentName,Urologic,Uologic
56c16359-352f-4341-83fa-a677b1a8e5c6,e8682a24-9998-4597-b7cd-9a29d605b604,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Rkenal
6689ef79-f8c3-4461-bc15-b016487eb3df,4ecdc3ed-fe2f-402b-a296-265ae9093eb7,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pebdiatric
85bd8d14-3cd3-45dc-8368-557f39795e8c,823dbedf-60f8-4459-aaa3-9bf2031d30c3,ServiceDepartment,department_typo,serviceDepartmentName,Gynecologic,Gyneclogic
97e379e9-f919-4ea4-9d0b-bc0c6635897f,d17d418b-b50b-411b-8f14-4fcb76944a51,ServiceDepartment,department_typo,serviceDepartmentName,Infectious,Infetcious
4a9007ca-67a1-4225-84e8-8209f7edf89b,f42bf32d-496e-4e8d-b827-ae2f9af115f3,ServiceDepartment,department_typo,serviceDepartmentName,Podiatric,Podiatirc
19b5024c-eee2-4362-8ccb-cb6e42e14ce9,29d60a12-0ea4-467f-8095-aa2c7b69eb34,ServiceDepartment,department_typo,serviceDepartmentName,Primary Care,Primaoy Care
483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,405e5ad7-66e4-4793-a268-db498c1f077c,ServiceDepartment,department_typo,serviceDepartmentName,Speech Pathology,Speeh Pathology
7159cd07-cb44-402b-b69e-14bce47d7cfe,f0db300a-700b-47ab-97e6-a63172d1ab4f,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Reanl
f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,204eeb62-4c49-45d1-a794-63b6e3647cf5,ServiceDepartment,department_typo,serviceDepartmentName,Rheumatologic,Rheumatlogic
ec319b23-c7ff-4268-b14b-bea9404f72f3,9756c073-dd47-4b2e-a7f0-34b884d3596c,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Reanl
3408850e-0fdc-46f4-aee6-0ff3492cd84e,1b7c8d58-aaa9-4866-80e6-b511bf4be9ae,ServiceDepartment,department_typo,serviceDepartmentName,Psychiatric,Psychiatrci
3b4590c6-7380-427c-af25-a8cdde699e1e,6000bece-3c9e-4ddd-aa7f-a0fcf6713ec1,ServiceDepartment,department_typo,serviceDepartmentName,Pathology,Patholzgy
4a082de7-4f6d-4f01-b0dc-2737db807618,ffb0fc83-f85f-4837-9afe-ced4f9dfdb7e,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Reanl
b4fecb14-b2b4-40cc-a636-c72f584ca7a8,79fa0536-07fb-485c-81f3-145aa28021aa,ServiceDepartment,department_typo,serviceDepartmentName,Midwifery,Midwifedy
ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,3e93dc8d-2bef-4419-98ab-15c3cf6f7028,ServiceDepartment,department_typo,serviceDepartmentName,Optometric,Optometrc
9641af55-358d-4639-90bf-babda5d649dc,2d4a40e5-28e9-4081-8fd9-c5e1e0205463,ServiceDepartment,department_typo,serviceDepartmentName,Speech Pathology,Speechq Pathology
09463e6f-3215-400e-a272-e2af92126ff1,36065bf0-2de6-483d-986e-35cb8a4339be,ServiceDepartment,department_typo,serviceDepartmentName,Psychiatric,Psychiatic
7166c54b-9305-4571-9e69-b4b0b54d83e5,483ed381-c950-4f63-8b4a-2cad09dbc42a,ServiceDepartment,department_typo,serviceDepartmentName,Toxicologic,Toxicoolgic
54496139-add6-4d20-93f3-f048d814a978,4ee30372-9b91-426c-9977-11e1a9da6578,ServiceDepartment,department_typo,serviceDepartmentName,Anesthesia,Aensthesia
34eba27e-aac4-4839-a9d6-cff87b67e167,ca8c62b8-cdf9-47ea-a239-e0cf3a7601b0,ServiceDepartment,department_typo,serviceDepartmentName,Musculoskeletal,Musuloskeletal
711f02ac-e905-4731-bd38-7e53f882006a,df9f5e83-9fb4-48ac-925a-cb07d490293d,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Peuiatric
ca9553d2-44e8-4777-83b2-67e216396b7a,1d0d8e09-aadf-46a1-b4e6-aebb71f63f0b,ServiceDepartment,department_typo,serviceDepartmentName,Pathology,Pathloogy
0f32e315-7a2b-45d6-926d-076cd58cf189,98b053de-973c-4d64-b916-323a2bec403f,ServiceDepartment,department_typo,serviceDepartmentName,Respiratory Therapy,RespiratoryT herapy
c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,008a9ab9-2eeb-4ac9-b499-b3c715ac4714,ServiceDepartment,department_typo,serviceDepartmentName,Otolaryngologic,Otolarynglogic
76c6bf55-a9b9-42bc-a350-0fcaad785312,4aadb877-1e1a-44f3-b5d6-45727b49e749,ServiceDepartment,department_typo,serviceDepartmentName,Neurologic,Neuroolgic
955e988d-f24b-4d76-a07f-949ef11e71ae,a10af281-e793-4db2-adbd-1f187b393bfb,ServiceDepartment,department_typo,serviceDepartmentName,Anesthesia,Anestheesia
29ae1d3a-2512-4961-880b-6a4cfcec2c1d,ab39efcc-6495-49fc-a995-487763e2db93,ServiceDepartment,department_typo,serviceDepartmentName,Laboratory Science,Laboratokry Science
110a58a9-2956-4fbf-824e-fe9dbf9de014,0a023455-cdb5-4cfb-839c-bfd10399bdb7,Person,name_swap,personName,Kent Carr,Carr Kent
110a58a9-2956-4fbf-824e-fe9dbf9de014,0a023455-cdb5-4cfb-839c-bfd10399bdb7,HealthcarePersonnel,email_typo,email,kentcarr@healthcare.org,keantcarr@healthcare.org
53163b07-5e76-41ec-ad6f-4334d70e4112,238580c4-a754-4cae-9e3b-7ed20f3b5aac,Person,name_typo,personName,Mrs. Amy White PhD,Mrs. Amy Whte PhD
53163b07-5e76-41ec-ad6f-4334d70e4112,238580c4-a754-4cae-9e3b-7ed20f3b5aac,HealthcarePersonnel,email_typo,email,mrsamywhitephd@healthcare.org,mrsamywhitepphd@healthcare.org
b383854d-627f-4c49-857f-af3a7efb31c7,26381fb5-1e03-496d-b5ba-343ed2ffaec1,Person,abbreviated_first_name,personName,Jonathan Davidson,J. Davidson
b383854d-627f-4c49-857f-af3a7efb31c7,26381fb5-1e03-496d-b5ba-343ed2ffaec1,HealthcarePersonnel,email_typo,email,jonathandavidson@healthcare.org,jonnathandavidson@healthcare.org
7600c884-fea7-4d63-8522-66ba0f493112,930c8e45-8a8e-4b82-83e7-d46ca8582343,Person,name_swap,personName,Megan Fisher,Fisher Megan
7600c884-fea7-4d63-8522-66ba0f493112,930c8e45-8a8e-4b82-83e7-d46ca8582343,HealthcarePersonnel,email_typo,email,meganfisher@healthcare.org,megnafisher@healthcare.org
b4eb1e34-302a-4879-a68b-ef2d33e10a93,639cdc9a-82b3-4a92-b58b-b92de2b80e2d,Person,abbreviated_first_name,personName,Lori Hill,L. Hill
b4eb1e34-302a-4879-a68b-ef2d33e10a93,639cdc9a-82b3-4a92-b58b-b92de2b80e2d,HealthcarePersonnel,email_typo,email,lorihill@healthcare.org,lorihidll@healthcare.org
16f27279-01c6-423f-aeea-933030b91497,ce073a94-3280-46d9-ad94-c844eccad593,Person,abbreviated_first_name,personName,Joseph Martin,J. Martin
16f27279-01c6-423f-aeea-933030b91497,ce073a94-3280-46d9-ad94-c844eccad593,HealthcarePersonnel,email_typo,email,josephmartin@healthcare.org,josephmatin@healthcare.org
93515f5e-cfd3-42bf-8c31-47ab1f829322,4d7bac06-3d6b-4e04-9e4a-1689c2622ff3,Person,date_format_variation,birthDate,1999-01-10,1999-10-01
93515f5e-cfd3-42bf-8c31-47ab1f829322,4d7bac06-3d6b-4e04-9e4a-1689c2622ff3,HealthcarePersonnel,email_typo,email,christinelewis@healthcare.org,crhistinelewis@healthcare.org
b6478818-3a56-4fc1-933a-50013b05fdfc,23bc0f7d-a8fe-49ab-a5ea-41f57a1e1721,Person,name_typo,personName,Pamela Adams,Pamela Adas
b6478818-3a56-4fc1-933a-50013b05fdfc,23bc0f7d-a8fe-49ab-a5ea-41f57a1e1721,HealthcarePersonnel,email_typo,email,pamelaadams@healthcare.org,pameladams@healthcare.org
d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4,176b8d84-cc72-4038-be1e-4eeca358cafd,Person,name_typo,personName,Heather Gardner,Hemather Gardner
d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4,176b8d84-cc72-4038-be1e-4eeca358cafd,HealthcarePersonnel,email_typo,email,heathergardner@healthcare.org,heathergarder@healthcare.org
ec58cdb4-2fc6-42c0-a32c-21f087b967f8,b075446a-759a-4bec-be1c-a6f20b19ea3c,Person,date_format_variation,birthDate,1994-06-09,1994-09-06
566e18b8-3dd8-4aec-a2e3-f9a2c522467c,71a8ed38-ba01-4c73-bf9d-6d723153a744,Person,name_swap,personName,Adrian Ramirez,Ramirez Adrian
b0a5534e-ebc7-4495-9451-e5b46639ed5b,8b7fa630-39ce-46e2-bbbc-a1755f1a4da0,Person,name_swap,personName,Brooke Fisher,Fisher Brooke
d05520ae-7d7b-4f54-865d-4e2dccdeb3c4,ff7de461-9625-42ae-89df-58b6cad2992d,Person,name_swap,personName,Deborah Lewis,Lewis Deborah
d05520ae-7d7b-4f54-865d-4e2dccdeb3c4,ff7de461-9625-42ae-89df-58b6cad2992d,HealthcarePersonnel,email_typo,email,deborahlewis@healthcare.org,debrahlewis@healthcare.org
f168e8c8-f08d-4031-99d9-84c3d23e8189,7a8519fc-0b9d-4507-9af7-4e86b269f470,Person,abbreviated_first_name,personName,Alison Young,A. Young
f168e8c8-f08d-4031-99d9-84c3d23e8189,7a8519fc-0b9d-4507-9af7-4e86b269f470,HealthcarePersonnel,email_typo,email,alisonyoung@healthcare.org,alissonyoung@healthcare.org
27429e56-f0fc-464a-b0b9-08df9b6f8426,d286d43f-0a95-4472-bf6b-3f749816db23,Person,name_swap,personName,Timothy Miles,Miles Timothy
30fda442-d2ea-47a5-9fb0-e79dc40de12c,e41db9f0-945f-4880-979f-732a88218656,Person,abbreviated_first_name,personName,Amy Wong,A. Wong
30fda442-d2ea-47a5-9fb0-e79dc40de12c,e41db9f0-945f-4880-979f-732a88218656,HealthcarePersonnel,email_typo,email,amywong@healthcare.org,amywoong@healthcare.org
699b1daf-498e-4e8a-bf1b-12afbd0a52cb,bc47da6a-da35-44b5-afc5-2993c12f3ba8,Person,name_typo,personName,Jonathon Hutchinson,Jonathon Huxchinson
699b1daf-498e-4e8a-bf1b-12afbd0a52cb,bc47da6a-da35-44b5-afc5-2993c12f3ba8,HealthcarePersonnel,email_typo,email,jonathonhutchinson@healthcare.org,jonathonhutcinson@healthcare.org
7d02b185-ceb7-4271-8277-22d2bff687ab,df993c00-6fc2-4e03-b78b-f376e31ec5f4,Person,name_typo,personName,Jessica Martinez,Jessica Marinez
c3b974e4-5bfd-4bb4-b341-c0bec3e5c2d1,9842dfe3-9531-442a-baf1-84e6a598669e,Person,name_swap,personName,Mary Porter,Porter Mary
c3b974e4-5bfd-4bb4-b341-c0bec3e5c2d1,9842dfe3-9531-442a-baf1-84e6a598669e,HealthcarePersonnel,email_typo,email,maryporter@healthcare.org,mrayporter@healthcare.org
f6cd31de-2a3a-4bde-ba35-3fb00630a9c5,64bb7b20-3a3c-4a5a-88a8-ec504b267acc,Person,name_typo,personName,Mary Gonzalez,Mary Gownzalez
cb3d7725-d36c-4f98-b1c4-061136de63ac,030ef2bf-c02f-4912-9aec-c98614321e0d,Person,name_typo,personName,Robert Randall,Rpbert Randall
cb3d7725-d36c-4f98-b1c4-061136de63ac,030ef2bf-c02f-4912-9aec-c98614321e0d,HealthcarePersonnel,email_typo,email,robertrandall@healthcare.org,robertrgandall@healthcare.org
ee2aafe9-9a59-4140-802c-7a6c3e3f40cc,0e28bcf1-0cbe-4d66-88cb-68de3f110842,Person,date_format_variation,birthDate,1969-09-17,1969-17-09
ee2aafe9-9a59-4140-802c-7a6c3e3f40cc,0e28bcf1-0cbe-4d66-88cb-68de3f110842,HealthcarePersonnel,email_typo,email,melissaerickson@healthcare.org,melissaerickfson@healthcare.org
5d6e3c4e-2ae1-4c81-bcf7-597e20ee7786,ba63a6f7-da8e-42d4-be99-84e00de1c729,Person,abbreviated_first_name,personName,Gregory Copeland,G. Copeland
5d6e3c4e-2ae1-4c81-bcf7-597e20ee7786,ba63a6f7-da8e-42d4-be99-84e00de1c729,HealthcarePersonnel,email_typo,email,gregorycopeland@healthcare.org,gregrycopeland@healthcare.org
ec0d69c6-03c9-4b69-ae2a-6d3fa8af8702,8772cbfb-9666-495c-8177-27ed752766f8,Person,name_swap,personName,Melissa Richardson,Richardson Melissa
70fa9c5b-24a4-416a-a95d-1eafd756f058,c9037b62-0b56-4134-a59e-9e541fe721cf,Person,name_typo,personName,Angela Scott,Anela Scott
70fa9c5b-24a4-416a-a95d-1eafd756f058,c9037b62-0b56-4134-a59e-9e541fe721cf,HealthcarePersonnel,email_typo,email,angelascott@healthcare.org,anngelascott@healthcare.org
5e623264-7764-40b5-9d0e-be5ba683e2f4,39b40a48-9237-4c96-81ce-2d4f616a0a4d,Person,name_swap,personName,Nicole Benton,Benton Nicole
5e623264-7764-40b5-9d0e-be5ba683e2f4,39b40a48-9237-4c96-81ce-2d4f616a0a4d,HealthcarePersonnel,email_typo,email,nicolebenton@healthcare.org,nicolebenotn@healthcare.org
2fa0e8b1-1539-4133-99a7-7bc7fa024298,77d814d0-be5a-4bd5-91fb-3603a55b5093,Person,date_format_variation,birthDate,1981-10-07,1981-07-10
2fa0e8b1-1539-4133-99a7-7bc7fa024298,77d814d0-be5a-4bd5-91fb-3603a55b5093,HealthcarePersonnel,email_typo,email,timothynash@healthcare.org,tiimothynash@healthcare.org
d5964131-dcb3-4aaf-9a0b-de0e1ee9f778,d92575a4-7790-4d03-b613-49414f7f7848,Person,date_format_variation,birthDate,1983-02-14,1983-14-02
d5964131-dcb3-4aaf-9a0b-de0e1ee9f778,d92575a4-7790-4d03-b613-49414f7f7848,HealthcarePersonnel,email_typo,email,laurenkelley@healthcare.org,laurenkelley@healthcare.org
f679abc5-4912-4df7-a28f-87a00f7b2413,61213543-7520-4321-b39b-515396f1cbf6,Person,name_swap,personName,Ronald Moreno,Moreno Ronald
f679abc5-4912-4df7-a28f-87a00f7b2413,61213543-7520-4321-b39b-515396f1cbf6,HealthcarePersonnel,email_typo,email,ronaldmoreno@healthcare.org,ronaldmoreeno@healthcare.org
76a3d0f7-998d-476a-aac4-55c92f7a8e02,58a27d50-4fd4-480d-9a4e-c6f124d19512,Person,name_typo,personName,Eric Moore,Ervic Moore
76a3d0f7-998d-476a-aac4-55c92f7a8e02,58a27d50-4fd4-480d-9a4e-c6f124d19512,HealthcarePersonnel,email_typo,email,ericmoore@healthcare.org,eriicmoore@healthcare.org
406b10a3-c786-41ce-b9ad-729f555e80af,ae2c1ef7-16dd-401f-87ce-fd1ca8bcbb82,Person,date_format_variation,birthDate,1987-07-11,1987-11-07
406b10a3-c786-41ce-b9ad-729f555e80af,ae2c1ef7-16dd-401f-87ce-fd1ca8bcbb82,HealthcarePersonnel,email_typo,email,richardaustin@healthcare.org,richardauustin@healthcare.org
72686416-0a5b-412f-9796-88e7be6ea5f5,d720533d-bbe7-4f9a-976d-312e32aecda9,Person,name_swap,personName,Christopher Vasquez,Vasquez Christopher
4ee7061c-ef69-45bb-93b6-f4f57f2acc18,1caed7a7-508f-4caa-9f0b-be6b39ffa10b,Person,name_swap,personName,Alyssa Anderson,Anderson Alyssa
4ee7061c-ef69-45bb-93b6-f4f57f2acc18,1caed7a7-508f-4caa-9f0b-be6b39ffa10b,HealthcarePersonnel,email_typo,email,alyssaanderson@healthcare.org,alyssaaderson@healthcare.org
7bdc806d-ee19-4849-b6df-59df3569db32,38a4a1f0-2fcf-4164-8e21-14a35867f06f,Person,date_format_variation,birthDate,1979-07-31,1979-31-07
7bdc806d-ee19-4849-b6df-59df3569db32,38a4a1f0-2fcf-4164-8e21-14a35867f06f,HealthcarePersonnel,email_typo,email,markrhodes@healthcare.org,marukrhodes@healthcare.org
740ce720-5902-4b55-abc5-4b18cd6171b5,e4c59494-b257-4cc9-aee7-d64ee709eaf6,Person,name_swap,personName,Travis Williams,Williams Travis
740ce720-5902-4b55-abc5-4b18cd6171b5,e4c59494-b257-4cc9-aee7-d64ee709eaf6,HealthcarePersonnel,email_typo,email,traviswilliams@healthcare.org,traviswiliams@healthcare.org
79afe7fd-b6ac-4f61-8b6e-26d7200fdfb8,c8651167-e5f5-46cc-bdc8-5a521cfe41c4,Person,name_swap,personName,Carolyn Moore,Moore Carolyn
79afe7fd-b6ac-4f61-8b6e-26d7200fdfb8,c8651167-e5f5-46cc-bdc8-5a521cfe41c4,HealthcarePersonnel,email_typo,email,carolynmoore@healthcare.org,carolnymoore@healthcare.org
521d283f-6231-4268-bec9-22c004fcebd3,9b62f1a5-a6e5-45c7-9d2f-43f6d97e5e5a,Person,name_swap,personName,Thomas Bell,Bell Thomas
521d283f-6231-4268-bec9-22c004fcebd3,9b62f1a5-a6e5-45c7-9d2f-43f6d97e5e5a,HealthcarePersonnel,email_typo,email,thomasbell@healthcare.org,tomasbell@healthcare.org
976690be-d403-40bb-a870-633ead977ed1,f1bb2b20-daa0-4a82-9b82-26d1782d1f25,Person,date_format_variation,birthDate,1968-10-05,1968-05-10
976690be-d403-40bb-a870-633ead977ed1,f1bb2b20-daa0-4a82-9b82-26d1782d1f25,HealthcarePersonnel,email_typo,email,justinmcknight@healthcare.org,justinmckniht@healthcare.org
3ddba5de-facf-4d6f-81ba-33fc8676af8f,78ff4de5-78d0-48ba-bb3b-1e2849b6f7fb,Person,date_format_variation,birthDate,1987-06-17,1987-17-06
3ddba5de-facf-4d6f-81ba-33fc8676af8f,78ff4de5-78d0-48ba-bb3b-1e2849b6f7fb,HealthcarePersonnel,email_typo,email,susandominguez@healthcare.org,susandomminguez@healthcare.org
8be11555-18ca-43c2-beb4-66838641d7d2,7eb4b94d-5768-4e2a-9a81-67826ed65ea7,Person,date_format_variation,birthDate,1970-03-26,1970-26-03
8be11555-18ca-43c2-beb4-66838641d7d2,7eb4b94d-5768-4e2a-9a81-67826ed65ea7,HealthcarePersonnel,email_typo,email,theodoregonzalez@healthcare.org,thedooregonzalez@healthcare.org
8273304e-5be0-42fd-9d56-6614ebe1b9f9,ee5cb223-5eef-416a-a01c-e7b7583ec0e1,Person,name_swap,personName,Kyle Arnold,Arnold Kyle
8273304e-5be0-42fd-9d56-6614ebe1b9f9,ee5cb223-5eef-416a-a01c-e7b7583ec0e1,HealthcarePersonnel,email_typo,email,kylearnold@healthcare.org,kylearnoold@healthcare.org
f83d71b2-c4ab-4769-b7c6-ea792e53c210,aa1920fd-f2ef-40e9-a59d-dd73f9bb32ca,Person,name_swap,personName,Henry Banks,Banks Henry
f83d71b2-c4ab-4769-b7c6-ea792e53c210,aa1920fd-f2ef-40e9-a59d-dd73f9bb32ca,HealthcarePersonnel,email_typo,email,henrybanks@healthcare.org,henrybans@healthcare.org
0d94bd4b-56b8-4e72-851c-53c18e479952,aecca974-f411-4c1b-8a41-96a313dd7b68,Person,abbreviated_first_name,personName,Alyssa Elliott,A. Elliott
0d94bd4b-56b8-4e72-851c-53c18e479952,aecca974-f411-4c1b-8a41-96a313dd7b68,HealthcarePersonnel,email_typo,email,alyssaelliott@healthcare.org,aylssaelliott@healthcare.org
cb372bdd-1bcd-4c63-a9c2-b5878c6d0114,1144d83c-6c90-4319-875e-537ef9f6a2f7,Person,name_swap,personName,David George,George David
8646af16-6882-45ad-9a90-ef76992c0f5a,0bbec01f-fe1d-4d61-835f-3d3ce053578e,Person,name_typo,personName,Marissa Foley,Marisas Foley
79d5cbf0-9216-450c-aae5-1e724938291d,2edd7230-5295-4764-8164-fdbed5085bef,Person,date_format_variation,birthDate,1980-04-19,1980-19-04
79d5cbf0-9216-450c-aae5-1e724938291d,2edd7230-5295-4764-8164-fdbed5085bef,HealthcarePersonnel,email_typo,email,brianchurchmd@healthcare.org,brainchurchmd@healthcare.org
183e587b-36c1-46af-8991-161229a5b4de,434358e3-4df0-4309-af79-a65c8da57cf5,Person,name_swap,personName,William Riley,Riley William
183e587b-36c1-46af-8991-161229a5b4de,434358e3-4df0-4309-af79-a65c8da57cf5,HealthcarePersonnel,email_typo,email,williamriley@healthcare.org,wililamriley@healthcare.org
d5221afa-f98d-434f-9904-6f5305039e3b,c01138b4-96b7-4075-b29a-cc9ebc919189,Person,name_typo,personName,Gail Gomez,Gail Goez
d5221afa-f98d-434f-9904-6f5305039e3b,c01138b4-96b7-4075-b29a-cc9ebc919189,HealthcarePersonnel,email_typo,email,gailgomez@healthcare.org,gaiglomez@healthcare.org
3e8a6ce6-4c52-4949-8324-8f55535de8cb,4fd534a3-2626-45e1-ac77-3bfba8a6179b,Person,name_typo,personName,Kevin Nguyen,Kevin Nguen
3e8a6ce6-4c52-4949-8324-8f55535de8cb,4fd534a3-2626-45e1-ac77-3bfba8a6179b,HealthcarePersonnel,email_typo,email,kevinnguyen@healthcare.org,keviinnguyen@healthcare.org
11a4e0a9-f52a-4dbe-8279-1be8bbee3ce8,e6563573-670d-4620-b3a5-58ad040147fe,Person,name_swap,personName,Bethany Matthews,Matthews Bethany
40733471-b726-44d4-96e6-d77abf63ff67,e0f19c16-2f67-4e92-9e38-70f89a012d2d,Person,name_typo,personName,Melody Thompson,Melody Thomson
40733471-b726-44d4-96e6-d77abf63ff67,e0f19c16-2f67-4e92-9e38-70f89a012d2d,HealthcarePersonnel,email_typo,email,melodythompson@healthcare.org,meldythompson@healthcare.org
a86cfb38-0425-444f-9e27-15e8e46a5e4f,af9260a0-4360-4d70-9089-83fd704b485e,Person,name_typo,personName,Mario Bond,Maroi Bond
9126e919-4884-4506-ac0a-8f51e1a90001,3fb16d17-e172-4bf0-a972-58ab2368ef31,Person,abbreviated_first_name,personName,Carrie Austin,C. Austin
9126e919-4884-4506-ac0a-8f51e1a90001,3fb16d17-e172-4bf0-a972-58ab2368ef31,HealthcarePersonnel,email_typo,email,carrieaustin@healthcare.org,carrieaustpin@healthcare.org
84963570-b411-4eaf-ad72-65db081f7d48,246a11f0-86bb-4742-8d47-bb76afa90ec8,Person,name_swap,personName,Kenneth Glover,Glover Kenneth
84963570-b411-4eaf-ad72-65db081f7d48,246a11f0-86bb-4742-8d47-bb76afa90ec8,HealthcarePersonnel,email_typo,email,kennethglover@healthcare.org,kennethoglover@healthcare.org
0968c472-d01d-485f-b550-034047988cbb,edcd68c7-38ab-4893-b1e8-875eefb175e3,Person,name_typo,personName,Donna Morgan,Dnona Morgan
f7480915-dfe1-4599-917a-9d3adb9d625e,f8f2a7cc-e5c2-4019-9f7c-c68c7124b414,Person,name_typo,personName,Daniel James,Daniel Jams
f7480915-dfe1-4599-917a-9d3adb9d625e,f8f2a7cc-e5c2-4019-9f7c-c68c7124b414,HealthcarePersonnel,email_typo,email,danieljames@healthcare.org,daneljames@healthcare.org
dfdf842f-4527-4a9d-8576-df50e1297cd6,e9fc9dd3-1bf3-45d9-8462-91d5e9fb87cb,Person,name_swap,personName,Benjamin Barnes,Barnes Benjamin
dfdf842f-4527-4a9d-8576-df50e1297cd6,e9fc9dd3-1bf3-45d9-8462-91d5e9fb87cb,HealthcarePersonnel,email_typo,email,benjaminbarnes@healthcare.org,benjaminbarnnes@healthcare.org
aa741eb5-e680-4802-b8cc-5cecda992d44,75f0d265-88d8-43f7-9a1b-e313531d5531,Person,date_format_variation,birthDate,1991-12-30,1991-30-12
aa741eb5-e680-4802-b8cc-5cecda992d44,75f0d265-88d8-43f7-9a1b-e313531d5531,HealthcarePersonnel,email_typo,email,brendabenton@healthcare.org,brendabentno@healthcare.org
6487448e-5071-4329-b7ff-321c1a042905,30df3505-1b30-46bd-b5af-aaa4c3556b38,Person,name_typo,personName,Meghan Hamilton,Meghna Hamilton
6487448e-5071-4329-b7ff-321c1a042905,30df3505-1b30-46bd-b5af-aaa4c3556b38,HealthcarePersonnel,email_typo,email,meghanhamilton@healthcare.org,meghhanhamilton@healthcare.org
898cc7ae-fa29-4675-b1a0-9fb4143f5774,37c00a05-e258-4041-8e1d-905b15d21045,Person,date_format_variation,birthDate,1959-11-26,1959-26-11
898cc7ae-fa29-4675-b1a0-9fb4143f5774,37c00a05-e258-4041-8e1d-905b15d21045,HealthcarePersonnel,email_typo,email,jacquelinewilliams@healthcare.org,jacuqelinewilliams@healthcare.org
