identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
6e8b584d-a34b-4b5d-9a06-9f2d2644dea5,Msculoskeletal,04d33113-ee99-44cf-84f2-54af0ed504f4,46783846-5438-4a6e-8148-18660cffd2f6,483b1e64-c1a0-4fcd-85d1-c2e07232556c,Estonia,cb89ba42-095b-4ec0-8b7f-62c4a371e89d
93a689e0-708b-4777-a43d-1d421bd81a7e,Edocrine,cfe4a738-d6ff-4aff-8650-728bc5eddb44,46783846-5438-4a6e-8148-18660cffd2f6,d0dc838b-67d9-4dc2-b140-87ced05b70a9,Estonia,32c973a4-2580-4532-a7c0-16ad9e4b4102
f8e60012-b611-4c59-bd22-cf43d073a52c,Geriajric,dd768958-0aa9-4533-b6f8-66bb010d6fd5,46783846-5438-4a6e-8148-18660cffd2f6,a02ae174-acac-42e9-8989-9539f2b660e1,Estonia,767d3080-74d5-4980-b2ac-96120fc54496
1cb149a1-3016-4248-b27b-b5198214c4e9,Genrtic,d0617129-d6d1-41b2-9b0d-708aaa9761ad,46783846-5438-4a6e-8148-18660cffd2f6,c702c25e-e27e-437a-86c7-a24739792a2f,Estonia,f5492fe4-471d-4312-aeee-86d52536c20e
9656a451-9c3a-4faa-b64d-93c97500f3ad,Gastroenterologic,b6b000b7-5475-483e-a341-a3f40d0f2df6,46783846-5438-4a6e-8148-18660cffd2f6,ef87c3b7-5474-4d16-b4eb-3d6acac107fb,Estonia,704b2b61-62c7-431e-9da9-cdbca1c61284
60333d21-c56d-47f8-a41f-6c5d15e876b3,Hemwtologic,f3d5d2f6-a601-4ec7-8506-75728af1d41d,46783846-5438-4a6e-8148-18660cffd2f6,635c7c2e-ee84-4367-bc9c-806159daf6a4,Estonia,816c03df-3e33-4680-85c0-826ac67c6d5a
c9eaa9a9-c600-42c1-af97-3adea256ee34,Gynecologic,46baf8c8-d4e3-44d8-845d-1287cb939178,46783846-5438-4a6e-8148-18660cffd2f6,c728faca-bd6d-4807-94bb-99d1c4831a25,Estonia,d3e8b9f1-798b-47b9-9954-748a029729f9
d17d418b-b50b-411b-8f14-4fcb76944a51,Infetcious,e4a43976-b35c-477b-b6ba-7932e9e6311a,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,bd4193b7-088d-4bae-a9db-5a2d40bc4b93,Austria,97e379e9-f919-4ea4-9d0b-bc0c6635897f
126e0ca5-186d-4ea1-a608-9eb857958192,Spech Pathology,3f76f302-6386-4721-8530-078a9f49d4d1,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,f482aaf9-0894-41da-91da-a278b2b13fda,Austria,df1f2a73-fc78-4d8e-b085-3e44a546947b
b059c1bd-7335-46b6-bf7f-0d6ffad3435a,Laboratory Science,e2991e20-5b3f-43d5-b6f0-4955f8d7fe4a,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,7471d8d8-1756-4ca0-a54b-18dcb9da05a2,Austria,0604b061-30d2-4eb7-9449-5504b90c55bf
204eeb62-4c49-45d1-a794-63b6e3647cf5,Rheumatlogic,f53591cc-c91b-4347-a382-fb0f1ee4f3b2,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,b363766b-c7df-4b3d-8af9-bac9b43724a8,Austria,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7
7a085089-0c4d-4dba-879c-168b8486a3e8,Gynecologuc,0bb5cc78-7f6e-4cc0-ac72-d08c43ca3ece,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,6f7f9eaf-c6ca-4902-b5a8-e7105f71b205,Austria,6850f3a3-4507-4b46-b271-3810c5030168
f0db300a-700b-47ab-97e6-a63172d1ab4f,Reanl,90585a80-261d-4389-a175-f7b752a2d6c5,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,206cebad-ea6e-4e48-8249-e543448ed8d9,Austria,7159cd07-cb44-402b-b69e-14bce47d7cfe
52d8016b-ed5e-435f-88ad-163d686df99b,Respiratory Therapy,eb7e35bc-f864-445b-a85b-24b8390d2db4,77261e40-9689-4a15-95af-2da5f3e430a8,0f50eded-9db7-4cf8-9166-789847048295,Estonia,df561807-8c25-43ff-b4cc-0b62e7bb695c
008a9ab9-2eeb-4ac9-b499-b3c715ac4714,Otolarynglogic,9e66c9ab-82f3-4b74-8633-81265e57c93b,77261e40-9689-4a15-95af-2da5f3e430a8,abee270e-d93a-4d8a-9d09-e677c76bc1bd,Estonia,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8
48c4936e-0dba-4cef-97d3-06d00d86a088,Hematjologic,05d968f2-84f5-47f1-aa59-446d4b3bfed9,77261e40-9689-4a15-95af-2da5f3e430a8,26c9acec-57b5-43c0-8bbf-10c069adb280,Estonia,9b4a4276-da41-4bbc-b40b-5ddba649ec91
1e64a7ac-7bc0-4858-bae3-9daded2542cf,Podatric,815ff46c-99b2-42ad-848e-1508a78f0708,77261e40-9689-4a15-95af-2da5f3e430a8,8680653d-f6c0-47f4-a129-b44ac5ecfb70,Estonia,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447
64be3f4b-468d-4ea9-97c7-23e08df5b282,Gatsroenterologic,d61532b1-ec7e-4c39-9ffb-1045f9dca28e,77261e40-9689-4a15-95af-2da5f3e430a8,697c1246-83d7-4077-801d-8932a8ca6b5a,Estonia,473d6d85-56d2-4bf9-9b82-7bb955fc6343
823dbedf-60f8-4459-aaa3-9bf2031d30c3,Gyneclogic,92b82531-7388-4b30-86cd-a4e67695a85f,77261e40-9689-4a15-95af-2da5f3e430a8,fcd91084-90f4-4842-bcf9-8d7a57424b67,Estonia,85bd8d14-3cd3-45dc-8368-557f39795e8c
