identifier,institution,department,jobTitle,email,anchor
1dd3d5ce-0c1a-4d70-b20a-94745b1d04ca,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Poison Control Specialist,caroldiaz@healthcare.org,0c869d23-359b-4e6c-95c2-3ab8c464b14b
0793bb22-b5dd-4948-88b4-3ad3541fd901,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Poison Control Specialist,kristinmartinez@healthcare.org,f8f1c356-106a-4b37-a458-86683a3000e6
6e50fedf-84ee-425c-993e-4bc869d45bbf,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Pulmonary Function Technologist,heidihoward@healthcare.org,8cd90c61-d7e4-4a66-837a-1e9c382b1ae8
d5b4f187-96a9-4146-a1c5-6991e8d4b8e4,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Pulmonary Function Technologist,amyjacobs@healthcare.org,e81a8b15-89e9-45d5-94e0-379a1732ed34
784ab14e-2ccc-45a8-802d-bb7812850d4b,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Anesthesiology Assistant,cathymckenzie@healthcare.org,d55300f2-663e-4500-aa45-d287615e2bb3
9e903174-ce85-42d0-9e18-34a84dfac633,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Anesthesiology Assistant,meganpatel@healthcare.org,51972f67-9ae9-4728-97b5-99f822e3bcf6
2498f446-701c-41bd-b9be-370864179264,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Arthritis Specialist,edgarcowan@healthcare.org,3bd47992-4df7-46d7-ba2e-21ad97cb44c2
1a4eb798-3343-4265-82a4-42e1fb9a378e,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Rheumatology Nurse,chadwright@healthcare.org,1feb02a0-6548-49c7-bb2f-775aefa7ca69
223194d4-85a9-4c0a-a562-e7b5b061cfa3,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Diet Technician,geraldgill@healthcare.org,657fb253-4a4b-4d54-9962-7d4a54d004cc
5b574c03-3616-42db-81fc-71a9a9e4c756,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Nutritionist,jessicawilson@healthcare.org,35d8151c-f1c6-427b-8993-6bfce66ce628
a6a3f310-2c40-4267-848c-ea1747d3e366,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Nutritionist,tammypadilla@healthcare.org,a2078258-1cd4-4456-bcd1-d4ae922536cc
8dcfce5e-e7bb-48c5-ab8e-f115005bde1c,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Orthopedic Nurse,curtissanchez@healthcare.org,82779bb3-d0d8-4dc2-af09-d868a63efbe3
d4ddc92c-f167-4a45-a2a4-891c897eefc1,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Mental Health Nurse,alexgarcia@healthcare.org,0c99725b-04a5-441d-86a9-232be797a97a
76ecf549-294a-4939-acd2-d55e5a7dfded,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Reconstructive Specialist,morganhill@healthcare.org,5cfa744f-c71e-4302-b61b-dc8d9650e9fd
8ddea60a-91cb-41a7-b28e-f7715c3f1d3d,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Pulmonary Function Technologist,marygonzalez@healthcare.org,f6cd31de-2a3a-4bde-ba35-3fb00630a9c5
0b5988f6-24cd-4a2f-9daf-3267613afc7f,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Anesthesiology Assistant,melissaerickson@healthcare.org,ee2aafe9-9a59-4140-802c-7a6c3e3f40cc
43f242a7-00db-43f9-8949-89a20528846e,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Cosmetic Surgery Nurse,lindsayscott@healthcare.org,24e78e1d-ea73-4f29-9759-8ac502019df9
51020e76-5f73-4d35-b095-534386c91727,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Anesthesiology Nurse,carolinewade@healthcare.org,3b5e3ff8-06db-43ae-a6ca-2e67c3d101f3
820b5142-76f1-4487-aa25-40a28f518c35,2d9df281-5ab8-4e2d-842e-b031be8ab15f,,Respiratory Therapist,angelareed@healthcare.org,51853f6a-2079-4452-a531-574beba00297
1e3bdcce-7bde-4052-b1bf-5bdf919568ca,a3e61c72-ebef-463f-b5bf-652edaacf169,,Plastic Surgeon,dawnrichards@healthcare.org,30860f35-5c27-421d-80e5-1d91eafe7d43
1d68817c-9573-4a8f-858e-38bfad392814,a3e61c72-ebef-463f-b5bf-652edaacf169,,Cosmetic Surgery Nurse,juanmiller@healthcare.org,1ccbaaf3-ea06-40d8-9d41-e18418cd38b5
1071295c-cf0a-4bb5-b390-cbdabd1a6038,a3e61c72-ebef-463f-b5bf-652edaacf169,,Urology Nurse,michaeldunn@healthcare.org,7945f41a-232f-4fae-8be4-85f737028e97
16f7fddf-7b50-45a2-86de-49bc0ca37e88,a3e61c72-ebef-463f-b5bf-652edaacf169,,Urologist,michaelcobb@healthcare.org,e2fd8534-38dd-462f-96d3-3e2f09474afe
1c580945-1b96-48d8-82d3-3a9922d4fc2a,a3e61c72-ebef-463f-b5bf-652edaacf169,,Genetic Counselor,patriciaball@healthcare.org,57843e01-93b0-48ac-8f03-8d6a08055d83
87b3faa8-2d2d-4617-8596-35bc7cee004d,a3e61c72-ebef-463f-b5bf-652edaacf169,,Clinical Genetics Specialist,timothyspears@healthcare.org,e5e99b78-b25f-4b0f-921c-baf8ef1ac751
d09366eb-cdcc-497e-a6a2-5c72c5b6c7c6,a3e61c72-ebef-463f-b5bf-652edaacf169,,Lung Function Technician,michaelbrown@healthcare.org,0116d36e-bba3-48dc-b6a1-521655d2309b
afdf8b6a-035b-415b-af16-e1af33ccd537,a3e61c72-ebef-463f-b5bf-652edaacf169,,Lung Function Technician,lisaburke@healthcare.org,ec58cdb4-2fc6-42c0-a32c-21f087b967f8
dbf848a8-eff8-42e0-8314-16dea4fb572f,a3e61c72-ebef-463f-b5bf-652edaacf169,,Renal Dietitian,heathergriffith@healthcare.org,65bafead-a230-4023-b2bd-c3d683ed9b5e
f4f64a64-728d-4175-a02d-bf055d5abcb6,a3e61c72-ebef-463f-b5bf-652edaacf169,,Nephrologist,jessicabradley@healthcare.org,0ed5be73-6d3a-48e8-bbec-7debf136f64e
3c05d7a3-44d6-46b3-b166-8d85a40c892f,a3e61c72-ebef-463f-b5bf-652edaacf169,,Cardiovascular Surgeon,josephjohnson@healthcare.org,abcb17bd-a0c6-468a-a2b5-b39d8f573edc
aea47ab3-682b-4f5c-a61b-f61c833c5c53,a3e61c72-ebef-463f-b5bf-652edaacf169,,EKG Technician,ashleebrown@healthcare.org,1a78701e-5c52-4557-8ae3-690a3d65d36f
070b78c6-69a8-460d-854f-68eca989c7ec,a3e61c72-ebef-463f-b5bf-652edaacf169,,ER Nurse,josephmartin@healthcare.org,16f27279-01c6-423f-aeea-933030b91497
d69b6435-8895-4234-82b0-8a5b0993b81d,a3e61c72-ebef-463f-b5bf-652edaacf169,,ER Nurse,danieljames@healthcare.org,f7480915-dfe1-4599-917a-9d3adb9d625e
75af4bd8-2f16-428a-baf9-706c72981dd1,a3e61c72-ebef-463f-b5bf-652edaacf169,,Pharmacy Technician,anitaboyddds@healthcare.org,c55c1e8a-ab91-40ba-ba15-6be5625e2cd7
e83376d3-b0c8-4fb8-b4d7-338daeed4a1a,a3e61c72-ebef-463f-b5bf-652edaacf169,,Pharmacy Technician,tiffanyrojas@healthcare.org,6daaea8b-8e2f-44db-8a1b-ef799548e082
c16c1068-9891-4261-87bf-36e729370ce8,a3e61c72-ebef-463f-b5bf-652edaacf169,,Emergency Physician,juliaross@healthcare.org,b4275c48-9ebf-4683-939f-aef5d3cce919
d819aaea-614d-4086-9405-3a8eae9df3b6,a3e61c72-ebef-463f-b5bf-652edaacf169,,Pulmonologist,manuelmoody@healthcare.org,fc00a599-e902-4528-9c41-8ebdb1f60302
d646b491-1caf-4f6c-95f2-d52ae140a4aa,a3e61c72-ebef-463f-b5bf-652edaacf169,,Dialysis Nurse,julieduarte@healthcare.org,1b3e39be-ace2-41fb-ba2f-8debdf30bfa3
0746c1d0-be7f-4449-af44-40389d18762a,a3e61c72-ebef-463f-b5bf-652edaacf169,,Emergency Physician,timothypenamd@healthcare.org,5b473ab4-a29b-446d-98d6-d1114c149a2f
c49cd46f-63cd-4d6b-ba14-1793deca82c1,a3e61c72-ebef-463f-b5bf-652edaacf169,,Pulmonologist,herbertgalloway@healthcare.org,767f12e1-e997-45de-ab08-0e352a4e54c4
5327a579-bc7b-45a0-8c4e-ad5d42d90a25,a3e61c72-ebef-463f-b5bf-652edaacf169,,Cardiologist,michaellee@healthcare.org,7bbb5c50-cb8a-4f19-980f-a40fc333af1f
e746d292-fe80-4132-857f-5d9facbfd8c5,a3e61c72-ebef-463f-b5bf-652edaacf169,,Nephrologist,johnanderson@healthcare.org,c597f961-ba75-408f-9d5d-486513d5462f
01579259-d17b-4884-b5bd-f58436702ce0,a3e61c72-ebef-463f-b5bf-652edaacf169,,Emergency Physician,diananavarro@healthcare.org,b9561b91-70ee-4eed-9747-26eaf92272d9
3411e55d-2173-470f-9831-b4156d4d22ba,a3e61c72-ebef-463f-b5bf-652edaacf169,,Trauma Surgeon,williamcollins@healthcare.org,d564aef7-fc0e-4f15-97be-e0fb6eb8726a
1dc20b26-7af4-4a5f-92fd-ea5f28200d5e,a3e61c72-ebef-463f-b5bf-652edaacf169,,Urology Nurse,vincentbautista@healthcare.org,a91faeca-4667-4c49-93fc-3803bb181a97
bb37423c-a6d8-4ac2-bba7-efe439d20898,a3e61c72-ebef-463f-b5bf-652edaacf169,,Pharmacist,michellecastro@healthcare.org,f8c93b8b-1b24-4427-a624-7c06e63eebbc
d3a35ab8-c567-4581-b759-60307e7b92e3,a3e61c72-ebef-463f-b5bf-652edaacf169,,Nephrologist,stephaniekelly@healthcare.org,e97d01e6-31e1-47c8-a80e-6a52f6c921e2
1d91c6f3-58c9-43ac-8895-e5ddbba77450,a3e61c72-ebef-463f-b5bf-652edaacf169,,Clinical Pharmacologist,josereyes@healthcare.org,82b9cb52-d628-4823-b5df-72c76a6ea189
e99da0d0-e2f0-42c2-a5f9-72cba71b6402,a3e61c72-ebef-463f-b5bf-652edaacf169,,Dialysis Nurse,jonathandavidson@healthcare.org,b383854d-627f-4c49-857f-af3a7efb31c7
2c02990c-e751-48ef-888b-b0a02ecad922,a3e61c72-ebef-463f-b5bf-652edaacf169,,ER Nurse,kristinparker@healthcare.org,1c0bab15-4f11-4e03-91f2-c42efd7f0f5b
708d9ee0-439b-4678-8f44-7a4300100c02,a3e61c72-ebef-463f-b5bf-652edaacf169,,Urodynamics Technician,brianlopez@healthcare.org,f893379e-9180-4d4e-8bd4-13492fa1b02d
daac0b15-b0a9-4f3d-9f6b-1836d082ab9f,a3e61c72-ebef-463f-b5bf-652edaacf169,,Clinical Genetics Specialist,robertanderson@healthcare.org,751a832e-a18d-458f-92da-f95899b05523
48d85567-a5d2-4eb8-9c91-08abfe53ef09,9c664b30-ed84-4583-8ca2-df85378e3d39,,Epidemiologist,melissajordan@healthcare.org,2fcfe28f-f1b3-49d4-bb3e-3eca2f4f1fe0
18028bc1-ba4c-4a73-acdf-0815b6e5cb45,9c664b30-ed84-4583-8ca2-df85378e3d39,,Public Health Officer,michaelajones@healthcare.org,36b52bde-08bd-4713-b044-e72f88d4005e
04c422f2-6dbf-49e0-a829-f1e2dcdc3880,9c664b30-ed84-4583-8ca2-df85378e3d39,,Midwife,kenneththompson@healthcare.org,458b382a-39be-4490-bc38-47f2303c6066
12e1307d-5a97-4a02-b9b5-3b14f3b473af,9c664b30-ed84-4583-8ca2-df85378e3d39,,Midwife,ashleymeyers@healthcare.org,86268bc5-fb1d-4776-9d90-f14f901173ff
9acc9948-0578-4a99-8e59-1e763e1617f4,9c664b30-ed84-4583-8ca2-df85378e3d39,,Infectious Disease Specialist,briannamendez@healthcare.org,e32873d3-af2b-4a60-baa1-fb842bfea4d7
b0efd0d6-c25e-4e58-89aa-fc20f7ee9300,9c664b30-ed84-4583-8ca2-df85378e3d39,,Epidemiologist,cameronhawkins@healthcare.org,33e732ba-a98f-4794-a008-e092515945b3
ca862c7a-6527-4fc6-8142-962aba424a19,9c664b30-ed84-4583-8ca2-df85378e3d39,,Cardiac Nurse,amyrogers@healthcare.org,fab3cd59-0b37-4e56-b7d4-f87e53a9917f
d2adbcf8-2d16-4a64-a856-be118f801dc2,9c664b30-ed84-4583-8ca2-df85378e3d39,,Cardiovascular Surgeon,sheilaortiz@healthcare.org,beac3189-6da6-4651-8d70-61fc858f12c1
a5c2e893-dcc5-45aa-8150-73088dab5cc3,9c664b30-ed84-4583-8ca2-df85378e3d39,,Pediatrician,jasonshannon@healthcare.org,d309e0ab-6c1e-431b-9592-fc8533d03dbb
182dd6b1-f8c4-4efe-abcb-dfbe5cf31147,9c664b30-ed84-4583-8ca2-df85378e3d39,,Pediatrician,luisatkinson@healthcare.org,08ef284a-0e85-4205-b4ca-9e2a159101f7
b5eb13ee-24b4-498c-895b-af86791eaa74,9c664b30-ed84-4583-8ca2-df85378e3d39,,Labor & Delivery Nurse,breannamitchell@healthcare.org,6f4c5ed5-dac1-442b-8060-84594b9dc20f
07a6414c-23f3-4081-a56c-13f4db070106,9c664b30-ed84-4583-8ca2-df85378e3d39,,Neonatal Nurse,debragreene@healthcare.org,6bd42d41-e42d-4aa8-9acc-d45a68bb4d78
de62efda-9875-4764-b9b0-eb2d9ee57283,9c664b30-ed84-4583-8ca2-df85378e3d39,,Optician,austincarney@healthcare.org,9f332e1e-2c05-4670-bfba-2aaf70cd4299
9ceca083-383d-46ca-b4b1-9e87a6299815,9c664b30-ed84-4583-8ca2-df85378e3d39,,Optometrist,richardespinoza@healthcare.org,6dc67412-1ea0-4961-af0e-0403b33c8fd9
bfc22e5d-bdeb-4c45-acde-9a40b51a300a,9c664b30-ed84-4583-8ca2-df85378e3d39,,Licensed Practical Nurse,kathryngriffin@healthcare.org,259ef6d7-908b-4a78-9fa6-484d73eed27b
da74ec37-3202-49a3-8791-d34d4ea84e8c,9c664b30-ed84-4583-8ca2-df85378e3d39,,Registered Nurse,jasminewells@healthcare.org,868a4d2e-81a8-4afa-b125-1f9b62639aad
f234cb3b-1387-481a-a97a-33d037cd71e6,9c664b30-ed84-4583-8ca2-df85378e3d39,,Cytotechnologist,jessicafarrell@healthcare.org,f10fb7ea-a337-4c22-bf81-129d7d9660bf
245f0efc-18b5-462e-95a1-ae115bb9d103,9c664b30-ed84-4583-8ca2-df85378e3d39,,Pathologist,alisonyoung@healthcare.org,f168e8c8-f08d-4031-99d9-84c3d23e8189
197e6397-1ba8-4f03-967b-c07a93b2c84a,2be10665-fe5a-44aa-9805-09a00b0c7993,,Cardiac Nurse,heathergardner@healthcare.org,d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4
54c14eb3-a419-4017-bd1e-48887bae7a55,2be10665-fe5a-44aa-9805-09a00b0c7993,,EKG Technician,helenallison@healthcare.org,dfd26ce8-5727-40df-a225-5a905d05a6b0
ad9031e2-434d-4ba9-9ba8-fd550c5ffc75,2be10665-fe5a-44aa-9805-09a00b0c7993,,Pediatrician,judyking@healthcare.org,6c40e980-8c84-4bde-be25-cf2f1c029e94
4f557d24-10c8-4d8b-ab12-431b800460e7,2be10665-fe5a-44aa-9805-09a00b0c7993,,Pediatric Nurse,patriciamckenzie@healthcare.org,5b400d5c-9ced-4b4d-94c5-6d61001cfd71
0759aa70-4dad-4459-b330-9d7b023150c7,2be10665-fe5a-44aa-9805-09a00b0c7993,,Dental Hygienist,keithsloan@healthcare.org,2a35b008-eaca-499b-9daf-1a12db19a9b5
5e559009-5983-4b9c-a9bc-9d8ff4e3f062,2be10665-fe5a-44aa-9805-09a00b0c7993,,Dental Hygienist,ginabentleymd@healthcare.org,03b08689-1357-4ea1-8cfe-cbc12dcfea01
1047cd3f-0c95-4472-9df8-7d95de93fe73,2be10665-fe5a-44aa-9805-09a00b0c7993,,Licensed Practical Nurse,lauracooke@healthcare.org,8e2fb404-5dda-433f-ab6f-12797f776986
116579ae-d15e-47ba-b288-b1e1143b64f4,2be10665-fe5a-44aa-9805-09a00b0c7993,,Licensed Practical Nurse,timothyho@healthcare.org,7e42990d-ed1d-4d83-8191-2a676304b6a9
9bdfd4c4-a8e8-49e1-8967-98bb20fa5af4,2be10665-fe5a-44aa-9805-09a00b0c7993,,Community Outreach Specialist,randyhill@healthcare.org,6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e
3f262310-c8b6-447e-939b-40d9b7d11bc6,2be10665-fe5a-44aa-9805-09a00b0c7993,,Community Outreach Specialist,gabrielhunt@healthcare.org,2c099e1a-803d-47cb-ad37-eef037ab02a9
b89ba190-17b2-4892-8c6f-6441a5d5b7d9,2be10665-fe5a-44aa-9805-09a00b0c7993,,Physical Therapy Assistant,drangelacruzdvm@healthcare.org,f5bfd913-72d1-4af0-a2a5-f0cb9fd9572a
c287bcc7-02ba-4b4e-b74e-67df3de67ade,2be10665-fe5a-44aa-9805-09a00b0c7993,,Physical Therapy Assistant,michaelpaul@healthcare.org,203fb98a-a752-41de-9966-323ddeb26469
c436fc27-9e1f-4b83-9a39-04f4614489e6,2be10665-fe5a-44aa-9805-09a00b0c7993,,Renal Dietitian,coleprice@healthcare.org,1dc1d806-6dda-4c9e-a391-cffa15ae14f2
3b8215f5-5ee1-4000-baa2-3041c66f52cd,2be10665-fe5a-44aa-9805-09a00b0c7993,,Renal Dietitian,barbarawhite@healthcare.org,6e811100-81d8-4c78-a5ac-f63222750abb
4c3e9354-862b-44d6-a4b6-3ac3f3f7a06d,2be10665-fe5a-44aa-9805-09a00b0c7993,,Psychologist,mathewgomez@healthcare.org,35643c30-a542-46f0-9593-4d23d33c1060
65d0e49d-a607-4d79-91d8-fa9a878bcb16,2be10665-fe5a-44aa-9805-09a00b0c7993,,Therapist,adrianramirez@healthcare.org,566e18b8-3dd8-4aec-a2e3-f9a2c522467c
37e7c32e-00b7-4b7d-8a7a-37b495247276,2be10665-fe5a-44aa-9805-09a00b0c7993,,School Nurse,lindseywatts@healthcare.org,87e3fd95-95b7-4df7-a6cd-99b7249f31b8
1edc7bf7-f78e-4aa4-88a8-9dfe2ba9fce3,2be10665-fe5a-44aa-9805-09a00b0c7993,,Child Life Specialist,terryball@healthcare.org,ab31993c-1359-40ef-b49a-a8bb1e84405d
b77c9b6f-b03b-415b-b202-dc2ea4e3200b,2be10665-fe5a-44aa-9805-09a00b0c7993,,Cardiologist,amandafowler@healthcare.org,6f8c9548-7e55-4ca6-89f5-86d2468e9a21
1d5f892e-70d0-485d-92a2-bb39fa72da0e,2be10665-fe5a-44aa-9805-09a00b0c7993,,Nephrologist,laurenleon@healthcare.org,1e163ece-a389-486d-8bf6-729c1046e73e
e4b1884b-473a-4f3f-83e9-a41bbd2736a7,2be10665-fe5a-44aa-9805-09a00b0c7993,,Dialysis Nurse,donnaharrington@healthcare.org,37205b7e-b84a-43d8-98ba-e9730b19f5b2
d8dee04d-0be0-4b9e-af4e-ecf85ff32377,2be10665-fe5a-44aa-9805-09a00b0c7993,,Community Outreach Specialist,bethanymatthews@healthcare.org,11a4e0a9-f52a-4dbe-8279-1be8bbee3ce8
b6d83e51-dadf-4906-8912-9496228e7b0f,2be10665-fe5a-44aa-9805-09a00b0c7993,,Cardiac Nurse,nicoledean@healthcare.org,c626b633-d85f-4218-9c15-0c53edeae4ce
26716a7a-a126-4dac-b590-042af0ccf864,2be10665-fe5a-44aa-9805-09a00b0c7993,,Child Life Specialist,lindacunningham@healthcare.org,34546089-3771-401d-919d-5e65639d631e
00f30fb4-e210-4657-ac94-fe72c021a2ca,462581cd-534f-4589-b049-cd450d411869,,Urodynamics Technician,missalyssasimmons@healthcare.org,cbc4740f-18f4-4db9-96b1-ce90ee75e67b
356a8310-24e0-43c7-b33d-4643e91e5833,462581cd-534f-4589-b049-cd450d411869,,Urologist,rhondashelton@healthcare.org,116c00eb-243f-42b4-ab25-68c03c82b15f
d1f89832-a163-4b56-892b-45479612214c,462581cd-534f-4589-b049-cd450d411869,,Gerontology Nurse,brendabenton@healthcare.org,aa741eb5-e680-4802-b8cc-5cecda992d44
925c6892-9e1e-406f-ad4e-3cf12c5b6c36,462581cd-534f-4589-b049-cd450d411869,,Geriatrician,michellegutierrez@healthcare.org,93711ea7-d065-408a-8ea4-3229de21eb83
1efb4f77-451b-4cae-a46a-745b404d5b7a,462581cd-534f-4589-b049-cd450d411869,,Pathologist,oscarchavez@healthcare.org,4b7132bb-1852-452e-a991-93ca562bed61
538c89a5-3847-4260-bd68-0c1c0ce36b9f,462581cd-534f-4589-b049-cd450d411869,,Medical Laboratory Scientist,davidvasquez@healthcare.org,74fae37f-a1c2-49c5-9ad9-8fed600827bb
c78d8f10-51b1-4e87-a8bd-6414bb909543,462581cd-534f-4589-b049-cd450d411869,,Medical Laboratory Scientist,johnnunez@healthcare.org,2848213e-c474-4200-b0a5-31be231fb1b7
7bce292c-7ef5-4fdd-93f1-53fe5493a591,462581cd-534f-4589-b049-cd450d411869,,Lab Technician,briannabarr@healthcare.org,ef9c94f2-1519-47c7-b410-aa2963422883
d0f4579b-7711-4096-9c2b-1d34cf4cd669,462581cd-534f-4589-b049-cd450d411869,,GI Nurse,kimberlywatson@healthcare.org,69c08294-c6e9-4b23-8590-1647b60d4931
de06ba98-3eba-4cbb-9540-2a0e22836ccb,462581cd-534f-4589-b049-cd450d411869,,GI Nurse,christinacooper@healthcare.org,d48d9384-ce96-4431-b46b-c79829016262
c1cfbb88-dd5a-4ede-87ba-c743efbdaa10,462581cd-534f-4589-b049-cd450d411869,,Neurosurgeon,kristinajones@healthcare.org,01396d1a-8cec-4b63-b9fd-ae736f40bcfc
e39e886c-d873-4d45-9527-79dc5543c3c1,462581cd-534f-4589-b049-cd450d411869,,EEG Technician,jamesnavarro@healthcare.org,7c1e3a6e-b3f5-4339-8676-f7926ec46a36
5c94baa6-f55e-4ffa-b4c4-0105b98db0c0,462581cd-534f-4589-b049-cd450d411869,,Urodynamics Technician,justinyang@healthcare.org,4280ea37-ccd3-42ee-8b73-fb3c5b32db8e
6dc0d7d5-cd28-44eb-ad53-df2e87484257,462581cd-534f-4589-b049-cd450d411869,,Urologist,angelabrown@healthcare.org,09c67817-02b4-4b61-995c-ced93b3aa572
e11903b0-ca39-47ad-9cbe-10a08844a5bb,462581cd-534f-4589-b049-cd450d411869,,Urology Nurse,jessicaking@healthcare.org,5119bcdb-b22d-4ebf-b547-e93fcc070722
c3d93b04-c03c-4975-835d-4ed719156a69,462581cd-534f-4589-b049-cd450d411869,,Urodynamics Technician,melissarichardson@healthcare.org,ec0d69c6-03c9-4b69-ae2a-6d3fa8af8702
1d165950-c7aa-46d7-a0ab-7156c3f60f2e,462581cd-534f-4589-b049-cd450d411869,,GI Nurse,davidestrada@healthcare.org,a948ba9a-f697-450c-81cb-171a2125ec3a
d2374797-0dbf-451a-b310-6a9fa3b0ba88,462581cd-534f-4589-b049-cd450d411869,,GI Technician,rebeccaaguirre@healthcare.org,83c452e1-9ce0-4e6d-8509-23b3d4a8e3c7
5228d7d7-ce54-4c03-a034-1055b0afff48,462581cd-534f-4589-b049-cd450d411869,,Geriatrician,karenanderson@healthcare.org,06ea3809-a312-4f0d-94e9-9b77fae76dd2
bc69e647-32ee-48a8-aefc-7f79adf62d2d,462581cd-534f-4589-b049-cd450d411869,,Lab Technician,aaronrussell@healthcare.org,b4aeeccf-8757-4725-951f-7564f55126c9
82faa101-6126-43f4-ab51-791580207e89,462581cd-534f-4589-b049-cd450d411869,,GI Nurse,justinmcknight@healthcare.org,976690be-d403-40bb-a870-633ead977ed1
71df2d72-faf9-41cf-bf70-cdbf8420186e,462581cd-534f-4589-b049-cd450d411869,,Neurosurgeon,andrealewis@healthcare.org,abc42a9b-ed6b-4634-a2e8-ff22fcc37500
c91e3e87-240b-486a-b1bc-6fb29730120a,462581cd-534f-4589-b049-cd450d411869,,Lab Technician,kaylahernandez@healthcare.org,9dd6b565-ab32-4a34-bc39-653c67cde34e
070b58a6-98a2-49a0-a488-609d30652eb8,462581cd-534f-4589-b049-cd450d411869,,Medical Laboratory Scientist,danielparker@healthcare.org,9dd10b5c-444a-4860-9426-35bc708cd1b7
9cded46a-daf5-42d1-82fa-00c7e98f7e91,462581cd-534f-4589-b049-cd450d411869,,Gerontology Nurse,natalielee@healthcare.org,f8adf3a3-c353-4bf5-8367-4b967fa5a7af
ac0bf2ba-6bef-4b6f-b97b-1d0431b3c61f,462581cd-534f-4589-b049-cd450d411869,,Lab Technician,christinemorgan@healthcare.org,7c53fa9f-047a-4a05-8794-b23adee42457
4775a2de-22ec-40a0-aab2-c2f425c1438d,462581cd-534f-4589-b049-cd450d411869,,Pathologist,cynthiamathis@healthcare.org,d7982e0b-6903-4c3f-9e15-8bb01820ef39
379f21ab-b9e9-44c0-a425-25626aaa0f22,462581cd-534f-4589-b049-cd450d411869,,Urology Nurse,amycoleman@healthcare.org,19df697e-68f7-49c9-87a9-35f1cd8ed7a4
d667d08c-8238-4c06-ab81-3002b47bc08b,462581cd-534f-4589-b049-cd450d411869,,Urology Nurse,robertmoreno@healthcare.org,8689c3e1-a530-4719-9f67-df3d15febd74
6990be77-9b9a-45e7-b516-9b271174ca21,462581cd-534f-4589-b049-cd450d411869,,Neurological Nurse,corysilva@healthcare.org,73c94950-0b81-4fac-b68f-ea3bc571265e
a273136d-8c06-4f5c-8aa1-72294a873601,462581cd-534f-4589-b049-cd450d411869,,GI Technician,ashleyclay@healthcare.org,272c8d9a-dde0-40fd-860f-9ce41e648872
ef9eae74-0d8b-4228-94a9-f04d1bfba4db,462581cd-534f-4589-b049-cd450d411869,,Lab Technician,normameyer@healthcare.org,c6dffbec-f5c6-42b3-9d1b-e5d1a754af15
286749ba-160d-4239-a9a4-859a9ac3f937,462581cd-534f-4589-b049-cd450d411869,,Gerontology Nurse,katherineford@healthcare.org,d0a9ffdd-adc0-4566-bcfc-4ead213e85ea
4b8510f6-6451-4a13-8d46-f5ce6a41f52a,462581cd-534f-4589-b049-cd450d411869,,Gerontology Nurse,marthawilliams@healthcare.org,2d892ff4-5fc9-4fa2-afff-00ba282edf05
e7774410-917a-430e-98e6-adfba9ddffe4,462581cd-534f-4589-b049-cd450d411869,,EEG Technician,barrypeters@healthcare.org,e406f209-a9f0-4788-af07-722aeb5b2c3f
1678293f-5a6e-48d8-837d-b55c9fe43a06,462581cd-534f-4589-b049-cd450d411869,,Lab Technician,gloriapetersen@healthcare.org,aef4aba0-e3da-4b62-a2e7-7b33798dd9c8
86745eb2-e4da-4c12-befc-8f60f7efe4cd,462581cd-534f-4589-b049-cd450d411869,,Geriatrician,jeffreypierce@healthcare.org,b3893bc7-ba14-4beb-881b-7b308377d3b8
12d52c98-06db-4b24-b9dc-9ccaa047247c,df02ad87-0d66-450c-a36e-c65ec84c626e,,Obstetrics Technician,dawnconner@healthcare.org,e0c14dc9-fcc1-40cb-9e3d-55da9fd1f598
c81b0589-74d4-4b73-bcf7-eb6c81b7666a,df02ad87-0d66-450c-a36e-c65ec84c626e,,Obstetrics Technician,tammybrooks@healthcare.org,e31e6208-dec9-417a-a7e7-150a8b2dfdbf
31d94a40-f14a-4750-afd6-af0065135ec9,df02ad87-0d66-450c-a36e-c65ec84c626e,,Gerontology Nurse,nataliebishop@healthcare.org,db6f5979-8712-4a1a-863a-5240b3a560cb
1c194023-cf48-41a0-a53b-fc9a50659a80,df02ad87-0d66-450c-a36e-c65ec84c626e,,Elderly Care Specialist,carolwilliams@healthcare.org,39452a51-fae8-4ab6-9057-799e786b7728
