identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
44ffe3d2-608e-4133-87db-bf0dedfb25b4,Musculoskeletal,26f4f9ad-c668-4f6c-acb6-a92dd8577816,a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,855f60a5-a8fa-4762-bab5-45c3b2af1efd,Estonia,3edaf189-a43a-44f1-a4a9-30d4e0f8aa0d
d76e8ec2-62f0-4487-8c69-911e7fb99b3e,Endocrine,6999527d-1695-40d7-9b6d-cf703f893ce0,a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,fee841be-e7d2-40f5-a256-be6986a49889,Estonia,436e36c5-d2c8-4130-a9b1-eb68a93da495
236334fc-752f-49c1-9443-4b177da4c60d,Geriatric,67734b5d-21eb-46b3-988f-98542a76ff26,a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,eaba43e6-2109-4f57-a761-f92b4a8b4df2,Estonia,7abe4d15-4b16-4e21-8bcb-f3565ed76562
4f3189bb-d4e7-432c-870e-17b5af0013e5,Genetic,f286e3b5-7188-4f34-920f-fd6b32e685ac,a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,4788675d-f04b-4c41-a8db-eb68aba2cd48,Estonia,526b3072-9bad-4aa9-a5ad-58121911f7c0
9dfcd400-9c15-4b3b-be80-f2c3c581cd9d,Gastroenterologic,c2953f8c-2b04-4564-a975-f1e738ee6f83,a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,df96f63c-0cba-4087-8e68-25596e4c57ac,Estonia,20aac076-3edd-454c-88b5-9b2fc928e17f
16a3f2b7-3a6e-4f8e-a167-8e2c47fa08ae,Hematologic,af9a4813-cd58-4d4a-a78b-ea4dad0bdcab,a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,7b118ce0-a85e-4de2-aae7-0faa28aa2121,Estonia,1660926f-eaa0-4de4-8180-2cd753b3bf28
761e569e-ffbf-4892-8fe2-526ab8f0a835,Gynecologic,51bac410-5497-406a-8fe6-94593044dd35,a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,68e56744-5213-45b1-92a6-10f129cee4be,Estonia,7fd059a0-21d7-4619-8117-0fea3932ea83
1960872c-399d-4f1e-a4f3-dc5c8363d5a1,Infectious,20b4785d-5de2-4951-a32b-aba4c3c36cb8,384670f3-446c-4e6f-bb42-80a2661b0f29,27137289-b0c1-45df-bc94-bb6a1e27ed5e,Austria,dffc9a9d-5101-49ba-bfda-faf3a1bbc761
dd260bab-3b3a-4f30-b213-d9df162de8b4,Speech Pathology,9716029f-0a03-49b3-be8d-c7df82507752,384670f3-446c-4e6f-bb42-80a2661b0f29,196ce574-58ce-4d37-9a8b-f923f7232011,Austria,53ddd577-c7eb-4e9b-b2d2-f2fbaa34b2e6
1f794a06-808e-4394-9f19-39126b9ddd22,Laboratory Science,1ce687d6-3bd3-41d5-b2da-c75fc97c09ab,384670f3-446c-4e6f-bb42-80a2661b0f29,2bc2dbac-6d8a-49a3-8c5c-60d96e87a67d,Austria,5bfc3b95-5540-4edd-8061-1474ff248b56
af7f1d94-0a76-4ebb-8143-96f39ffe0bad,Rheumatologic,a4f7bcc0-f9bc-4ed9-a783-698f5b84147b,384670f3-446c-4e6f-bb42-80a2661b0f29,1c2a973f-c2ec-4fac-b83d-5984cea14ccb,Austria,108f9afd-3358-4722-93ab-6fd4f90450af
7dc495f9-a6c8-4007-803e-6c40f29010ca,Gynecologic,58c3a720-c167-4f5d-85e9-dd5990f6b543,384670f3-446c-4e6f-bb42-80a2661b0f29,eb124010-61c5-4d35-b2b7-d9fb4de31f33,Austria,967e8e4e-22b7-4123-842c-55c9fb54a169
91c370f8-fe8b-47fb-a644-8fad1751a37c,Renal,7ff518e1-c58e-4f0b-aa9f-15e890c1ee85,384670f3-446c-4e6f-bb42-80a2661b0f29,833ca769-3680-4b1d-a719-463a59340e9f,Austria,2402128b-7873-499b-85f0-02279cb333c0
907e18ec-4b02-41a5-81a2-6bc72d742777,Respiratory Therapy,31b0ddc6-8547-44ee-b0ec-3106a83b32d4,e2878390-7eaa-4b69-a91f-d51a1acb3442,d5ba79c0-81bc-4fdc-917d-ebc5a70d340e,Estonia,f71017e2-4066-4dee-a94e-35b0c345b7c8
43cc2f78-2a2a-41bd-ba51-d9edaf4c5858,Otolaryngologic,cd6b0121-a48c-4aec-8786-c014a0748c6b,e2878390-7eaa-4b69-a91f-d51a1acb3442,750fbabe-38d7-4150-beb6-ec3a10b3b3d0,Estonia,fb35ec6b-b127-4d61-9fb8-6c1a706df00b
cb9c939c-aac2-49db-9552-c1847f9f4ec6,Hematologic,3c2255e6-226d-41b3-b039-f07a0a6b9a54,e2878390-7eaa-4b69-a91f-d51a1acb3442,96a3a92a-5fff-43bf-98ca-a019e35f01f9,Estonia,318e5425-43e7-4ccc-bc56-3a4137c9c98d
24960618-0960-44ec-b267-c86d04418c98,Podiatric,55db185e-a5fa-48ca-9297-c500029f9b55,e2878390-7eaa-4b69-a91f-d51a1acb3442,cee77e2e-723d-43fd-9453-44370510ffa5,Estonia,4291196f-05e9-4dab-887d-868254975436
1f2be73d-1614-4725-a76c-0a08be8d9fe3,Gastroenterologic,3878eb7f-20ec-4986-827b-3165f700a6eb,e2878390-7eaa-4b69-a91f-d51a1acb3442,d4729ba9-0576-4e2d-975e-ca64dcad7110,Estonia,c82e7623-a710-4440-9f33-38cfa91a46c6
1954c427-794d-4fda-8c9c-9c00044e713e,Gynecologic,bd266cf0-212c-4b61-b015-73e80cc79a49,e2878390-7eaa-4b69-a91f-d51a1acb3442,4efc1f2e-755a-45a9-98cb-7b894c728fda,Estonia,2016afef-2316-4e60-974f-36cb0a1b8cd5
