identifier,personName,birthDate,gender,knowsLanguage
fc914bbb-995e-4fcd-ab15-f0b575dd770d,,1976-03-06,Male,nl
0af6be50-0f37-4695-9a38-f5dccac11817,,1988-12-13,Male,de
79d5cbf0-9216-450c-aae5-1e724938291d,,1980-04-19,Male,de
c47a0866-c83a-440d-adba-6e1ed23a1ef9,,1990-07-26,Male,nl
7f255bc8-4715-49b6-837c-9a13bd8b93f0,,1986-12-19,Male,de
24a9aca6-f104-441d-a192-88de2570c5bb,,1967-03-04,Male,de
096393bc-6053-4907-abb8-2733a2e0a226,,1987-10-02,Female,nl
f5ec0984-082c-47ac-9fb9-9362bf05ff7d,,1999-03-19,Male,et
e65eab5b-cc1f-457e-817d-0fe17e75dbc7,,2000-03-18,Other,de
1785cf26-2dcb-4908-80b3-aee3af3666e6,,1997-12-27,Female,et
128b96ec-6eb8-4e1e-b3fd-dc03960ff0b3,,2000-03-15,Other,et
9ebb8f60-1f0c-4548-bd1a-0dc47c8ffa1c,,1971-03-05,Other,et
e80c677c-8e5a-481f-bf19-270328a3ea9d,,1984-09-08,Male,nl
849f4239-4536-4730-9cb1-dd9e47e2a00d,,1965-11-07,Female,et
86e280c0-6036-4f9c-a229-7cb2cf00f0a8,,1991-09-28,Male,nl
d8c844f6-8efb-4347-8ffe-f779a05b3e94,,1975-06-09,Male,et
3ddba5de-facf-4d6f-81ba-33fc8676af8f,,1987-06-17,Female,nl
0b51a9ad-d805-4d63-9ec3-2772b875691a,,1971-01-21,Other,de
79fd9a25-a11d-4deb-bb7a-91370432087e,,1961-12-12,Male,de
74888a36-52eb-4833-bc00-d47efb4acc65,,1969-05-12,Female,nl
b6478818-3a56-4fc1-933a-50013b05fdfc,,1986-04-09,Other,nl
4e01b0fa-2094-4f50-b75c-24b6c609e300,,1964-11-24,Other,de
c895b25f-e847-4d41-a8ec-0a199ea96bf5,,1961-10-11,Male,nl
31a6c415-ce0b-4962-865b-23d226972a37,,1965-05-17,Male,de
30fda442-d2ea-47a5-9fb0-e79dc40de12c,,1973-08-04,Female,nl
41926d1d-b413-47b0-93b4-0da1ec053c0c,,1965-05-10,Other,de
d9544b06-b06b-4d46-aae5-a0f268b5ced8,,1978-11-07,Male,nl
dfdf842f-4527-4a9d-8576-df50e1297cd6,,1993-03-19,Other,nl
18ad5597-8099-4a05-a0cb-fcb1b4d365eb,,1962-11-05,Other,de
20f163d3-18d5-45a7-a487-01f94c729ad7,,1959-09-12,Other,et
cba90554-71b2-4740-a870-af6fa406f30d,,1975-09-23,Other,de
9126e919-4884-4506-ac0a-8f51e1a90001,,1983-04-24,Male,nl
5ac18a82-60f8-4c4a-9281-d1c6b721d17d,,1984-07-09,Female,de
7f3f3a7a-d2b0-4249-a813-3fac30edc402,,1973-03-24,Female,et
70fa9c5b-24a4-416a-a95d-1eafd756f058,,1965-11-19,Male,et
a2a0425d-4b0c-4a97-b51c-7410b135946a,,1980-10-30,Other,et
335e9218-950e-4154-8d9e-437045f80f9b,,1965-03-29,Female,et
40733471-b726-44d4-96e6-d77abf63ff67,,1970-02-06,Male,de
d0bae318-7d35-407d-801a-e817903099c4,,1980-03-04,Other,et
de46cc8a-4c43-455b-a76d-1691e2b98fd5,,1981-12-31,Other,nl
adee1674-f3ba-487f-ad92-ee67815caa30,,1962-05-29,Male,nl
7236c9fd-cfd3-4fcf-9720-e54564ddeda8,,1980-01-11,Female,nl
1386a0eb-1f6c-45c8-9703-5b6f42308db6,,1975-02-03,Female,et
a27d4962-37aa-43d0-b217-4c8f412485a8,,1974-01-11,Other,et
4def7440-71b7-4a85-8d1d-86b64206e969,,1980-03-07,Female,nl
bafa50b0-608c-4044-bff4-d9e846e56529,,1997-06-17,Male,nl
0968c472-d01d-485f-b550-034047988cbb,,1969-09-16,Male,et
caabf1a2-e31e-4d64-9f64-d38fbeeab4a5,,1960-07-21,Male,nl
c0dff1c7-e523-4839-a25a-60ebaaf8d073,,1998-10-28,Female,et
829aaeb0-9c85-412e-9d92-ce4d9fad50a7,,1964-02-29,Other,nl
